astro_id,model_no,disp_p,disp_e,disp_n,disp_j,pred_label,tic_id,true_label
9393,8,0.9803798,0.0016788043,0.00083321263,0.01710818,disp_p,,
9393,9,0.9817693,0.0016862423,0.0008740672,0.015670475,disp_p,,
9393,10,0.99398005,0.0004241197,0.0003798476,0.005215907,disp_p,,
3526,1,0.92083275,0.063522816,0.004245635,0.011398751,disp_p,438976273.0,eb
3526,2,0.6687056,0.3166156,0.005962702,0.008716118,disp_e,438976273.0,eb
3526,3,0.55716455,0.42827,0.005661772,0.008903634,disp_e,438976273.0,eb
3526,4,0.8051914,0.1787973,0.0063266773,0.009684659,disp_p,438976273.0,eb
3526,5,0.6078346,0.37901825,0.0052687638,0.00787838,disp_e,438976273.0,eb
3526,6,0.68547356,0.30059004,0.0066776276,0.0072587975,disp_e,438976273.0,eb
3526,7,0.91656536,0.06578849,0.005134686,0.0125114545,disp_p,438976273.0,eb
3526,8,0.51639205,0.46586043,0.006313996,0.011433525,disp_e,438976273.0,eb
3526,9,0.5700747,0.4174759,0.0050505013,0.0073988945,disp_e,438976273.0,eb
3526,10,0.6326327,0.3526549,0.0056237197,0.009088649,disp_e,438976273.0,eb
4011,1,0.9852625,0.013567004,0.00052456826,0.00064588664,disp_p,15565627.0,eb
4011,2,0.99258465,0.0070496197,0.00023341883,0.00013227665,disp_p,15565627.0,eb
4011,3,0.99044573,0.009103931,0.0002635949,0.00018669196,disp_p,15565627.0,eb
4011,4,0.98705393,0.0123143345,0.00039001543,0.00024172112,disp_p,15565627.0,eb
4011,5,0.990746,0.00874306,0.000320808,0.00019018521,disp_p,15565627.0,eb
4011,6,0.9916932,0.007860553,0.00029347526,0.00015285324,disp_p,15565627.0,eb
4011,7,0.97813874,0.020892676,0.0004504083,0.00051807374,disp_p,15565627.0,eb
4011,8,0.9892041,0.010320998,0.00027753308,0.00019737578,disp_p,15565627.0,eb
4011,9,0.99218917,0.0075365095,0.00020205976,7.227944e-05,disp_p,15565627.0,eb
4011,10,0.99340796,0.006105666,0.00033470173,0.00015170922,disp_p,15565627.0,eb
4237,1,0.90928775,0.087121986,0.0016911072,0.0018991509,disp_p,33911302.0,pu
4237,2,0.79872733,0.1970736,0.0025937653,0.0016053143,disp_p,33911302.0,pu
4237,3,0.63247955,0.36145717,0.0033644694,0.0026987577,disp_e,33911302.0,pu
4237,4,0.8346005,0.16170067,0.00214257,0.0015562262,disp_p,33911302.0,pu
4237,5,0.7521521,0.24322271,0.0026551124,0.0019700392,disp_e,33911302.0,pu
4237,6,0.852705,0.14359209,0.0023772276,0.0013257347,disp_p,33911302.0,pu
4237,7,0.87720364,0.118731454,0.0021111341,0.0019537082,disp_p,33911302.0,pu
4237,8,0.84576464,0.14972493,0.0024692493,0.0020412202,disp_p,33911302.0,pu
4237,9,0.77526647,0.22180013,0.0019196776,0.0010137204,disp_e,33911302.0,pu
4237,10,0.84454143,0.15031819,0.0034159021,0.0017245155,disp_p,33911302.0,pu
8068,1,0.9944529,0.004503933,0.00046584423,0.00057731604,disp_p,360286627.0,pu
8068,2,0.9945591,0.0049043046,0.0003325891,0.00020396382,disp_p,360286627.0,pu
8068,3,0.99182725,0.0073073907,0.0005101656,0.00035515465,disp_p,360286627.0,pu
8068,4,0.9895215,0.008930424,0.0008960997,0.00065195817,disp_p,360286627.0,pu
8068,5,0.99445325,0.0049329107,0.0003692991,0.00024450265,disp_p,360286627.0,pu
8068,6,0.9936812,0.0055879857,0.0004531209,0.00027766603,disp_p,360286627.0,pu
8068,7,0.9909388,0.007742008,0.0005549353,0.00076425524,disp_p,360286627.0,pu
8068,8,0.9937075,0.0058079776,0.00027573487,0.00020877254,disp_p,360286627.0,pu
8068,9,0.9921893,0.0071086637,0.0005168963,0.00018514699,disp_p,360286627.0,pu
8068,10,0.9953557,0.004123622,0.00035936755,0.0001613063,disp_p,360286627.0,pu
3722,1,0.003152742,0.996811,2.362288e-05,1.2572942e-05,disp_e,463610099.0,eb
3722,2,0.0038348367,0.995368,0.00047058563,0.00032653048,disp_e,463610099.0,eb
3722,3,0.006106675,0.99302316,0.0003573508,0.0005128395,disp_e,463610099.0,eb
3722,4,0.0037622056,0.995946,0.00019350527,9.833294e-05,disp_e,463610099.0,eb
3722,5,0.0037246877,0.9955987,0.00034735922,0.0003292359,disp_e,463610099.0,eb
3722,6,0.0034824833,0.99567187,0.00055553834,0.00029010442,disp_e,463610099.0,eb
3722,7,0.0029845976,0.99693966,4.9137558e-05,2.659896e-05,disp_e,463610099.0,eb
3722,8,0.0024923082,0.9966994,0.00028550916,0.00052283576,disp_e,463610099.0,eb
3722,9,0.0068184407,0.9922193,0.00049652427,0.0004656489,disp_e,463610099.0,eb
3722,10,0.003703136,0.9957384,0.00029755844,0.00026093356,disp_e,463610099.0,eb
2733,1,0.0018385401,0.99812144,2.5093663e-05,1.4887212e-05,disp_e,302038263.0,et
2733,2,0.0046718395,0.9946215,0.00041671033,0.00028991088,disp_e,302038263.0,et
2733,3,0.0051084585,0.99434894,0.00024252447,0.00030016797,disp_e,302038263.0,et
2733,4,0.003014843,0.9967359,0.00015516432,9.415896e-05,disp_e,302038263.0,et
2733,5,0.0044709016,0.99504673,0.00025906434,0.00022330272,disp_e,302038263.0,et
2733,6,0.0046136095,0.99462754,0.00049924495,0.0002597073,disp_e,302038263.0,et
2733,7,0.001863728,0.99807334,3.989353e-05,2.300607e-05,disp_e,302038263.0,et
2733,8,0.0048576174,0.9943791,0.0003148804,0.00044846148,disp_e,302038263.0,et
2733,9,0.004964448,0.9944395,0.00032869796,0.0002674424,disp_e,302038263.0,et
2733,10,0.004974522,0.99448425,0.00031048854,0.0002306842,disp_e,302038263.0,et
1485,1,0.00026543488,0.99970573,1.3951778e-05,1.4899342e-05,disp_e,403090580.0,eb
1485,2,0.0012255216,0.9982299,0.0002609287,0.00028364873,disp_e,403090580.0,eb
1485,3,0.0011520323,0.9984907,0.00011301709,0.00024424406,disp_e,403090580.0,eb
1485,4,0.00037547684,0.99948657,6.455022e-05,7.334553e-05,disp_e,403090580.0,eb
1485,5,0.0011445183,0.99846625,0.0001532681,0.00023601069,disp_e,403090580.0,eb
1485,6,0.00065638334,0.9989988,0.00020693534,0.00013794769,disp_e,403090580.0,eb
1485,7,0.0003215719,0.99963593,2.2659233e-05,1.9754181e-05,disp_e,403090580.0,eb
1485,8,0.0006432113,0.9989747,0.00012167884,0.0002604665,disp_e,403090580.0,eb
1485,9,0.0014641583,0.9979984,0.00021521574,0.00032217472,disp_e,403090580.0,eb
1485,10,0.0010388626,0.99855584,0.00016953913,0.00023577876,disp_e,403090580.0,eb
10530,1,0.90811247,0.011458817,0.006741732,0.073687,disp_p,,
10530,2,0.9140955,0.013190293,0.0024168086,0.07029741,disp_p,,
10530,3,0.8781235,0.05039592,0.007941397,0.06353911,disp_p,,
10530,4,0.9175883,0.02411875,0.003809125,0.0544838,disp_p,,
10530,5,0.92952776,0.015733475,0.0025900996,0.052148603,disp_p,,
10530,6,0.88785315,0.012969458,0.0024298655,0.0967475,disp_p,,
10530,7,0.8746564,0.014965753,0.0078840135,0.10249381,disp_p,,
10530,8,0.8662702,0.036364246,0.005167753,0.092197835,disp_p,,
10530,9,0.86808145,0.022204122,0.004209714,0.10550469,disp_p,,
10530,10,0.94908226,0.0070452224,0.0019119913,0.041960545,disp_p,,
1388,1,0.00014598975,0.9998454,4.5567285e-06,4.0093787e-06,disp_e,382366619.0,et
1388,2,0.001347753,0.9980952,0.0002530454,0.00030394422,disp_e,382366619.0,et
1388,3,0.001741988,0.9978352,0.00013641662,0.00028639086,disp_e,382366619.0,et
1388,4,0.00043623633,0.99943584,6.3232605e-05,6.4704414e-05,disp_e,382366619.0,et
1388,5,0.0015411853,0.99795216,0.00020323652,0.00030350673,disp_e,382366619.0,et
1388,6,0.0012715692,0.99816316,0.0003164484,0.00024881016,disp_e,382366619.0,et
1388,7,0.00023052694,0.99975044,1.0455579e-05,8.628975e-06,disp_e,382366619.0,et
1388,8,0.0012086238,0.9981908,0.00018756566,0.00041301292,disp_e,382366619.0,et
1388,9,0.0015658682,0.99784935,0.00022863073,0.00035616843,disp_e,382366619.0,et
1388,10,0.0016584698,0.9979074,0.0001845173,0.00024957806,disp_e,382366619.0,et
5033,1,0.99426055,0.0052843043,0.00023356757,0.00022153204,disp_p,114103134.0,pu
5033,2,0.9951119,0.004568724,0.0002122415,0.0001071615,disp_p,114103134.0,pu
5033,3,0.9934923,0.0060704905,0.00027120486,0.00016592912,disp_p,114103134.0,pu
5033,4,0.9956066,0.004111701,0.00019053026,9.125028e-05,disp_p,114103134.0,pu
5033,5,0.99361163,0.00595978,0.00027315394,0.00015543582,disp_p,114103134.0,pu
5033,6,0.994987,0.0046392875,0.0002509722,0.00012271003,disp_p,114103134.0,pu
5033,7,0.99304366,0.006606821,0.00017319531,0.00017638945,disp_p,114103134.0,pu
5033,8,0.9929663,0.0066768304,0.0002140967,0.00014278544,disp_p,114103134.0,pu
5033,9,0.99348164,0.006191943,0.00024937495,7.707982e-05,disp_p,114103134.0,pu
5033,10,0.99398154,0.0055482043,0.00033697466,0.00013323144,disp_p,114103134.0,pu
26466,1,0.00012115209,0.0014569655,7.877121e-05,0.9983431,disp_j,120607386.0,
26466,2,0.00033471166,0.0027414581,6.7952424e-05,0.99685585,disp_j,120607386.0,
26466,3,0.00031176023,0.003110328,0.00017232672,0.9964057,disp_j,120607386.0,
26466,4,0.000104444436,0.005556968,9.580231e-05,0.9942427,disp_j,120607386.0,
26466,5,0.00030892532,0.0012508421,9.764722e-05,0.99834263,disp_j,120607386.0,
26466,6,0.00046915136,0.001756966,0.00018951776,0.99758434,disp_j,120607386.0,
26466,7,7.7093246e-05,0.0032010395,0.00010988122,0.9966119,disp_j,120607386.0,
26466,8,0.00039313338,0.0014575754,0.0001847543,0.9979645,disp_j,120607386.0,
26466,9,0.000109331966,0.0019104995,4.104178e-05,0.99793905,disp_j,120607386.0,
26466,10,0.00056964473,0.0018226233,0.0001393884,0.99746835,disp_j,120607386.0,
7255,1,0.9927331,0.0064411787,0.0003232341,0.0005024954,disp_p,294090620.0,pu
7255,2,0.92533237,0.074030735,0.0004387392,0.00019815244,disp_p,294090620.0,pu
7255,3,0.7484887,0.24997671,0.00090769987,0.00062682375,disp_e,294090620.0,pu
7255,4,0.9542196,0.044276692,0.0008477058,0.00065603934,disp_p,294090620.0,pu
7255,5,0.8987716,0.100561254,0.0004408582,0.00022627438,disp_p,294090620.0,pu
7255,6,0.966222,0.03321959,0.0003945474,0.00016390954,disp_p,294090620.0,pu
7255,7,0.9868728,0.011710411,0.0005403556,0.00087645795,disp_p,294090620.0,pu
7255,8,0.91618097,0.08313864,0.00040334935,0.00027708962,disp_p,294090620.0,pu
7255,9,0.88101035,0.11825642,0.00055226655,0.0001810274,disp_p,294090620.0,pu
7255,10,0.90857965,0.09063375,0.0005875209,0.0001990897,disp_p,294090620.0,pu
7657,1,0.96307737,0.027087003,0.0030805923,0.0067549706,disp_p,323250919.0,pu
7657,2,0.9653795,0.033169523,0.00086097256,0.0005900337,disp_p,323250919.0,pu
7657,3,0.88642234,0.11037621,0.0017288896,0.00147258,disp_p,323250919.0,pu
7657,4,0.9419601,0.05332202,0.002400758,0.002317047,disp_p,323250919.0,pu
7657,5,0.95488095,0.043770462,0.00075578614,0.00059274415,disp_p,323250919.0,pu
7657,6,0.9678776,0.030702144,0.0008840424,0.0005361804,disp_p,323250919.0,pu
7657,7,0.9556377,0.03672223,0.002961698,0.0046783667,disp_p,323250919.0,pu
7657,8,0.95889664,0.03949,0.0008618965,0.00075144443,disp_p,323250919.0,pu
7657,9,0.91029936,0.08772138,0.0012596205,0.00071959826,disp_p,323250919.0,pu
7657,10,0.9620772,0.036066394,0.0011769469,0.0006794525,disp_p,323250919.0,pu
10267,1,0.9996412,5.264579e-05,2.6747508e-05,0.0002794961,disp_p,,
10267,2,0.999571,2.9577173e-05,1.9171473e-05,0.0003801678,disp_p,,
10267,3,0.9999242,2.0904254e-05,8.59863e-06,4.626922e-05,disp_p,,
10267,4,0.99978834,9.0521855e-05,2.2231794e-05,9.8859186e-05,disp_p,,
10267,5,0.9997956,2.8818504e-05,1.9550373e-05,0.00015598969,disp_p,,
10267,6,0.99976796,4.0293933e-05,2.2479457e-05,0.0001692653,disp_p,,
10267,7,0.99960464,9.108155e-05,2.5345913e-05,0.0002788762,disp_p,,
10267,8,0.99974424,2.205884e-05,1.5506084e-05,0.00021821722,disp_p,,
10267,9,0.99987805,2.8920082e-05,1.0984135e-05,8.2030034e-05,disp_p,,
10267,10,0.9995492,3.5084093e-05,4.8567454e-05,0.00036700926,disp_p,,
10905,1,0.9831405,0.0016574491,0.0018028471,0.013399155,disp_p,,
10905,2,0.9862883,0.001851319,0.0010014966,0.010858838,disp_p,,
10905,3,0.980003,0.005152454,0.003440229,0.011404274,disp_p,,
10905,4,0.9836152,0.002289146,0.0012064654,0.012889162,disp_p,,
10905,5,0.98351824,0.0021395974,0.0010667733,0.013275317,disp_p,,
10905,6,0.9883581,0.0013312844,0.0008744725,0.009436186,disp_p,,
10905,7,0.98252594,0.0018273061,0.0012940698,0.014352618,disp_p,,
10905,8,0.985769,0.001827556,0.001010905,0.011392479,disp_p,,
10905,9,0.9844839,0.002621476,0.0014748089,0.011419772,disp_p,,
10905,10,0.9894282,0.0009887881,0.0010695733,0.0085134255,disp_p,,
293,1,0.1731217,0.8025527,0.008608984,0.015716638,disp_e,61615041.0,et
293,2,0.03842641,0.9469353,0.0053804964,0.009257762,disp_e,61615041.0,et
293,3,0.03518894,0.9554171,0.0030129286,0.0063811075,disp_e,61615041.0,et
293,4,0.20588203,0.7629284,0.009615641,0.021573868,disp_e,61615041.0,et
293,5,0.038081665,0.9465414,0.0046669133,0.010709963,disp_e,61615041.0,et
293,6,0.067264356,0.9075984,0.00976401,0.015373195,disp_e,61615041.0,et
293,7,0.17100383,0.8006887,0.010750204,0.01755725,disp_e,61615041.0,et
293,8,0.030077055,0.9554798,0.0042384863,0.01020471,disp_e,61615041.0,et
293,9,0.025793454,0.9594433,0.0045320024,0.010231207,disp_e,61615041.0,et
293,10,0.032234054,0.9527452,0.004711775,0.010308993,disp_e,61615041.0,et
5823,1,0.99883825,0.0005036744,0.00016106978,0.0004969848,disp_p,173640199.0,pu
5823,2,0.9997986,0.00019152857,6.758355e-06,3.141818e-06,disp_p,173640199.0,pu
5823,3,0.9993938,0.00057833706,1.8539555e-05,9.2913515e-06,disp_p,173640199.0,pu
5823,4,0.9986349,0.0010984123,0.000132611,0.00013405536,disp_p,173640199.0,pu
5823,5,0.99974114,0.00024140345,1.11536365e-05,6.2148392e-06,disp_p,173640199.0,pu
5823,6,0.9998568,0.00013235216,7.649251e-06,3.1918091e-06,disp_p,173640199.0,pu
5823,7,0.9981231,0.0010585368,0.00020366523,0.0006146244,disp_p,173640199.0,pu
5823,8,0.99977654,0.00021030178,8.402874e-06,4.6506625e-06,disp_p,173640199.0,pu
5823,9,0.99957174,0.00041078767,1.4360054e-05,3.016042e-06,disp_p,173640199.0,pu
5823,10,0.9997912,0.00018540908,1.7658016e-05,5.729096e-06,disp_p,173640199.0,pu
3218,1,0.162966,0.15222615,0.030280834,0.65452707,disp_j,369327273.0,jj
3218,2,0.08566986,0.24031089,0.018748725,0.6552706,disp_e,369327273.0,jj
3218,3,0.09089541,0.3763647,0.025214095,0.5075258,disp_e,369327273.0,jj
3218,4,0.094729275,0.24698539,0.025047496,0.63323784,disp_e,369327273.0,jj
3218,5,0.087900594,0.3832552,0.02413932,0.50470483,disp_e,369327273.0,jj
3218,6,0.07643927,0.28277564,0.024016352,0.6167688,disp_e,369327273.0,jj
3218,7,0.09797262,0.128087,0.030523287,0.7434172,disp_j,369327273.0,jj
3218,8,0.072027035,0.23468742,0.018258741,0.6750268,disp_e,369327273.0,jj
3218,9,0.07674853,0.4076719,0.017759813,0.49781966,disp_e,369327273.0,jj
3218,10,0.12977965,0.26915017,0.0176184,0.5834518,disp_e,369327273.0,jj
334,1,0.0052808067,0.99460936,6.630538e-05,4.3564618e-05,disp_e,71933719.0,et
334,2,0.012599818,0.9850108,0.0013837744,0.0010055937,disp_e,71933719.0,et
334,3,0.015768336,0.98190975,0.0010661633,0.0012557326,disp_e,71933719.0,et
334,4,0.012190561,0.98692244,0.0005324567,0.00035444516,disp_e,71933719.0,et
334,5,0.013273409,0.9848776,0.0010118178,0.000837244,disp_e,71933719.0,et
334,6,0.015520202,0.9818013,0.0016554676,0.0010229939,disp_e,71933719.0,et
334,7,0.0051268893,0.9946794,0.00012417044,6.949392e-05,disp_e,71933719.0,et
334,8,0.011575021,0.985647,0.0011595028,0.0016184676,disp_e,71933719.0,et
334,9,0.01205017,0.9858149,0.0011056997,0.0010292631,disp_e,71933719.0,et
334,10,0.013441617,0.9846668,0.0010749006,0.0008165793,disp_e,71933719.0,et
27557,1,0.123533204,0.005698434,0.005503846,0.86526453,disp_j,278537588.0,J
27557,2,0.0347494,0.010900571,0.0029494422,0.9514005,disp_j,278537588.0,J
27557,3,0.025399687,0.009283042,0.004374894,0.9609424,disp_j,278537588.0,J
27557,4,0.04303331,0.0062627653,0.0034333314,0.94727063,disp_j,278537588.0,J
27557,5,0.033787396,0.012227273,0.0039017275,0.95008355,disp_j,278537588.0,J
27557,6,0.025295852,0.009005996,0.0030047153,0.9626935,disp_j,278537588.0,J
27557,7,0.05691306,0.003934954,0.0030510244,0.936101,disp_j,278537588.0,J
27557,8,0.020674298,0.010798925,0.0023394024,0.9661874,disp_j,278537588.0,J
27557,9,0.028480293,0.008173469,0.0019604666,0.9613858,disp_j,278537588.0,J
27557,10,0.032486662,0.013404204,0.001939752,0.95216936,disp_j,278537588.0,J
2883,1,0.111798264,0.8755754,0.0053880657,0.0072381957,disp_e,315352159.0,eb
2883,2,0.062229205,0.9264435,0.005501186,0.0058261203,disp_e,315352159.0,eb
2883,3,0.050648745,0.94025224,0.0036926777,0.005406337,disp_e,315352159.0,eb
2883,4,0.09601907,0.8922061,0.005123611,0.006651332,disp_e,315352159.0,eb
2883,5,0.048439186,0.9435562,0.003940575,0.004064005,disp_e,315352159.0,eb
2883,6,0.05793227,0.9315708,0.0056196153,0.0048772832,disp_e,315352159.0,eb
2883,7,0.104650274,0.881033,0.0068419413,0.007474837,disp_e,315352159.0,eb
2883,8,0.0676821,0.92058986,0.0046336367,0.007094394,disp_e,315352159.0,eb
2883,9,0.05458736,0.93301624,0.0059338417,0.006462577,disp_e,315352159.0,eb
2883,10,0.070838034,0.9183374,0.0052363025,0.00558821,disp_e,315352159.0,eb
3225,1,0.8367619,0.13612299,0.007754806,0.019360274,disp_p,371106415.0,eb
3225,2,0.6243671,0.3599655,0.0065587177,0.009108622,disp_e,371106415.0,eb
3225,3,0.5846119,0.39803523,0.006894925,0.010457983,disp_e,371106415.0,eb
3225,4,0.7247647,0.24363995,0.009524553,0.022070715,disp_e,371106415.0,eb
3225,5,0.6247404,0.36034632,0.006422435,0.008490838,disp_e,371106415.0,eb
3225,6,0.73041344,0.25349197,0.0075258515,0.008568754,disp_e,371106415.0,eb
3225,7,0.75789744,0.18391837,0.014995801,0.04318846,disp_p,371106415.0,eb
3225,8,0.5405803,0.42871207,0.009878682,0.020828964,disp_e,371106415.0,eb
3225,9,0.55530524,0.43032736,0.0061701695,0.008197266,disp_e,371106415.0,eb
3225,10,0.71805423,0.26427072,0.0063231806,0.011351916,disp_e,371106415.0,eb
6646,1,0.9283891,0.0280714,0.0052186167,0.038320813,disp_p,252469648.0,pu
6646,2,0.92460465,0.03525444,0.0062273648,0.03391348,disp_p,252469648.0,pu
6646,3,0.90712416,0.052515276,0.007436775,0.03292388,disp_p,252469648.0,pu
6646,4,0.9437192,0.03251942,0.004699987,0.019061316,disp_p,252469648.0,pu
6646,5,0.94523853,0.027434913,0.0061879503,0.021138558,disp_p,252469648.0,pu
6646,6,0.9518167,0.021775285,0.005149846,0.021258129,disp_p,252469648.0,pu
6646,7,0.8912684,0.047000296,0.009303385,0.052427955,disp_p,252469648.0,pu
6646,8,0.9238854,0.035255704,0.007773653,0.033085242,disp_p,252469648.0,pu
6646,9,0.8725567,0.06080495,0.009094518,0.057543818,disp_p,252469648.0,pu
6646,10,0.9433095,0.028182074,0.004939483,0.023568941,disp_p,252469648.0,pu
28362,1,0.0015367866,0.052959915,0.0010989049,0.9444044,disp_j,439402891.0,
28362,2,0.0042398428,0.06145626,0.0010782937,0.9332256,disp_j,439402891.0,
28362,3,0.0033612899,0.06115678,0.0019571418,0.9335248,disp_j,439402891.0,
28362,4,0.0016603149,0.040873323,0.001145874,0.95632046,disp_j,439402891.0,
28362,5,0.0050979154,0.052218523,0.0023195206,0.94036406,disp_j,439402891.0,
28362,6,0.004199012,0.035867058,0.002659916,0.95727396,disp_j,439402891.0,
28362,7,0.001236412,0.050010644,0.0015922572,0.9471608,disp_j,439402891.0,
28362,8,0.004229827,0.030237487,0.002579173,0.96295357,disp_j,439402891.0,
28362,9,0.0018357986,0.07888416,0.0013807116,0.91789937,disp_j,439402891.0,
28362,10,0.0058544115,0.06690205,0.002471984,0.92477155,disp_j,439402891.0,
7056,1,0.99713993,0.0021284397,0.00025782175,0.00047387226,disp_p,281196902.0,pu
7056,2,0.999495,0.00047078205,2.136629e-05,1.2852036e-05,disp_p,281196902.0,pu
7056,3,0.9987483,0.0011670631,5.1904084e-05,3.27163e-05,disp_p,281196902.0,pu
7056,4,0.99766326,0.0021081096,0.000137936,9.070626e-05,disp_p,281196902.0,pu
7056,5,0.99942553,0.0005177566,3.467063e-05,2.2034003e-05,disp_p,281196902.0,pu
7056,6,0.999637,0.00032886202,2.2763199e-05,1.1302181e-05,disp_p,281196902.0,pu
7056,7,0.99642146,0.00291822,0.00024225246,0.00041809495,disp_p,281196902.0,pu
7056,8,0.9994055,0.00054254575,3.179551e-05,2.0181471e-05,disp_p,281196902.0,pu
7056,9,0.99913543,0.00081776787,3.6105343e-05,1.0724857e-05,disp_p,281196902.0,pu
7056,10,0.9994943,0.0004391115,4.7047542e-05,1.9535424e-05,disp_p,281196902.0,pu
6746,1,0.99756914,0.0018209866,0.0002313455,0.00037850975,disp_p,260537454.0,pu
6746,2,0.99938786,0.0005961772,1.1649819e-05,4.285834e-06,disp_p,260537454.0,pu
6746,3,0.99782526,0.0021315916,2.961429e-05,1.3543974e-05,disp_p,260537454.0,pu
6746,4,0.99509084,0.0045246603,0.00023339129,0.00015119601,disp_p,260537454.0,pu
6746,5,0.9990176,0.00095446495,1.9308634e-05,8.685397e-06,disp_p,260537454.0,pu
6746,6,0.99934644,0.00063396984,1.5021571e-05,4.520115e-06,disp_p,260537454.0,pu
6746,7,0.99586785,0.0033292256,0.00027277422,0.0005301403,disp_p,260537454.0,pu
6746,8,0.99918157,0.0007971329,1.4526245e-05,6.772412e-06,disp_p,260537454.0,pu
6746,9,0.9979358,0.0020366265,2.3560751e-05,4.0518585e-06,disp_p,260537454.0,pu
6746,10,0.9992461,0.00071418006,3.1319698e-05,8.397647e-06,disp_p,260537454.0,pu
3919,1,0.9852624,0.013223226,0.0007143135,0.0007999808,disp_p,7059054.0,pu
3919,2,0.99826163,0.001653106,5.7722405e-05,2.7612963e-05,disp_p,7059054.0,pu
3919,3,0.9947942,0.004993717,0.00014078352,7.135338e-05,disp_p,7059054.0,pu
3919,4,0.98814464,0.011229345,0.00040139758,0.00022458976,disp_p,7059054.0,pu
3919,5,0.99724174,0.0026201706,8.876412e-05,4.930493e-05,disp_p,7059054.0,pu
3919,6,0.99827015,0.0016377202,6.5073684e-05,2.7034961e-05,disp_p,7059054.0,pu
3919,7,0.9871214,0.011898381,0.00046690763,0.00051328767,disp_p,7059054.0,pu
3919,8,0.99754816,0.0023150693,8.740722e-05,4.936008e-05,disp_p,7059054.0,pu
3919,9,0.99527293,0.0046113976,9.257405e-05,2.3142764e-05,disp_p,7059054.0,pu
3919,10,0.9976809,0.0021217514,0.00014663,5.0625327e-05,disp_p,7059054.0,pu
5008,1,0.9991364,0.00040049848,9.8102486e-05,0.00036503366,disp_p,107776260.0,pu
5008,2,0.9996321,0.00030859007,3.2008287e-05,2.7188353e-05,disp_p,107776260.0,pu
5008,3,0.9994165,0.0004783566,5.3292442e-05,5.196234e-05,disp_p,107776260.0,pu
5008,4,0.9992669,0.0005322716,9.396451e-05,0.00010682561,disp_p,107776260.0,pu
5008,5,0.99958056,0.00032237635,4.667476e-05,5.031846e-05,disp_p,107776260.0,pu
5008,6,0.99959296,0.0003174822,4.928168e-05,4.025727e-05,disp_p,107776260.0,pu
5008,7,0.9989605,0.0005827501,0.00011102105,0.00034579588,disp_p,107776260.0,pu
5008,8,0.9995266,0.00037412395,5.1006435e-05,4.830597e-05,disp_p,107776260.0,pu
5008,9,0.9995832,0.00035190192,4.107178e-05,2.376431e-05,disp_p,107776260.0,pu
5008,10,0.9996247,0.00027351876,5.887597e-05,4.28275e-05,disp_p,107776260.0,pu
8336,1,0.99907494,0.0004273866,0.00011402591,0.00038373473,disp_p,382688257.0,pu
8336,2,0.99903595,0.0006197464,0.00012748991,0.0002168393,disp_p,382688257.0,pu
8336,3,0.9986045,0.0009115404,0.00019713564,0.0002869122,disp_p,382688257.0,pu
8336,4,0.99898607,0.0006414575,0.0001545552,0.00021787483,disp_p,382688257.0,pu
8336,5,0.9990575,0.00049749156,0.00018190467,0.0002632173,disp_p,382688257.0,pu
8336,6,0.99928194,0.00041000647,0.00014423662,0.00016381088,disp_p,382688257.0,pu
8336,7,0.9982937,0.00084086997,0.00020766417,0.00065773184,disp_p,382688257.0,pu
8336,8,0.99908984,0.0005639667,0.00014430478,0.0002018769,disp_p,382688257.0,pu
8336,9,0.9987128,0.00088184426,0.00020099728,0.0002043776,disp_p,382688257.0,pu
8336,10,0.9992718,0.00041179074,0.000132344,0.00018410875,disp_p,382688257.0,pu
8278,1,0.98865664,0.005386897,0.0012613019,0.004695162,disp_p,377097547.0,pu
8278,2,0.97445345,0.013382114,0.0035716654,0.008592737,disp_p,377097547.0,pu
8278,3,0.9744728,0.013133639,0.0036315778,0.008761953,disp_p,377097547.0,pu
8278,4,0.9851623,0.007375714,0.0023431776,0.005118779,disp_p,377097547.0,pu
8278,5,0.97686356,0.009581237,0.004215587,0.009339622,disp_p,377097547.0,pu
8278,6,0.97736424,0.011744203,0.0036729765,0.0072184834,disp_p,377097547.0,pu
8278,7,0.98158133,0.009029901,0.0018887833,0.0074998676,disp_p,377097547.0,pu
8278,8,0.974952,0.013218986,0.0039642947,0.0078647025,disp_p,377097547.0,pu
8278,9,0.96635526,0.018367164,0.0045062946,0.010771233,disp_p,377097547.0,pu
8278,10,0.98494786,0.008434613,0.0020844543,0.0045330347,disp_p,377097547.0,pu
4290,1,0.9056201,0.091057606,0.0014466046,0.0018756313,disp_p,37718056.0,pu
4290,2,0.5920004,0.40656835,0.00096415397,0.0004671321,disp_e,37718056.0,pu
4290,3,0.32497975,0.6730503,0.0011274974,0.0008424666,disp_e,37718056.0,pu
4290,4,0.6893078,0.30694416,0.002056604,0.0016914016,disp_e,37718056.0,pu
4290,5,0.57512397,0.4234923,0.00088024634,0.0005034697,disp_e,37718056.0,pu
4290,6,0.6478765,0.3502128,0.0013220472,0.0005886464,disp_e,37718056.0,pu
4290,7,0.8470417,0.1477073,0.0023826582,0.0028683825,disp_p,37718056.0,pu
4290,8,0.51453674,0.48338994,0.0010587149,0.0010145883,disp_e,37718056.0,pu
4290,9,0.4764481,0.5221251,0.0009783154,0.00044854337,disp_e,37718056.0,pu
4290,10,0.64934903,0.3490226,0.0011046993,0.00052361214,disp_e,37718056.0,pu
1754,1,0.009281677,0.9878231,0.0012018074,0.001693307,disp_e,33325745.0,
