astro_id,disp_p,disp_e,disp_n,disp_j
6200,0.9987534,0.00096884044,0.00016248978,0.00011530946
9472,0.9995047,0.000118702024,5.3686483e-05,0.0003229713
5961,0.93627614,0.062486287,0.0009137922,0.00032380185
6647,0.9264221,0.06554013,0.004315443,0.0037222712
972,0.33225346,0.6642066,0.0025152874,0.0010246915
27737,0.0043816282,0.003596641,0.0014165924,0.9906052
6412,0.97798353,0.020620044,0.0008870593,0.000509338
7271,0.98737293,0.011666795,0.00061282265,0.00034740233
1922,0.0035075268,0.9948566,0.00096263783,0.0006733202
10056,0.72121936,0.0034282396,0.002360623,0.27299175
4176,0.99947256,0.00021309555,0.00011764484,0.00019668405
1949,0.17750944,0.745119,0.018389888,0.05898176
1048,0.0037385027,0.9937304,0.0010513857,0.0014796228
4517,0.98997796,0.005859655,0.0018023181,0.0023600238
4783,0.99984837,0.00014063579,7.940676e-06,3.0233978e-06
5471,0.9644835,0.012361575,0.0046318676,0.018523071
10405,0.999928,5.4970944e-05,7.34973e-06,9.6508065e-06
10781,0.9996493,3.9396136e-11,4.697891e-11,0.00035067252
9734,1.0,2.3431088e-30,2.7192396e-35,1.522767e-10
5570,0.990279,0.009264307,0.00031901756,0.00013759416
3337,0.02331322,0.97114265,0.0029092242,0.0026348
6669,0.9772102,0.022381041,0.00030131752,0.0001074678
9236,0.91337764,0.055130202,0.00820896,0.023283187
5977,0.9997632,0.00019112966,2.750159e-05,1.8111288e-05
8719,0.9941081,0.0024599142,0.0010122288,0.0024197116
5698,0.99928516,0.0006441243,4.7179972e-05,2.3629875e-05
4558,0.99805284,0.0017834846,0.00010925802,5.4496715e-05
2237,0.32002348,0.67718244,0.0020029265,0.00079120934
5908,0.97989446,0.016551157,0.001946469,0.0016079105
27266,0.024598323,0.096373335,0.013698152,0.8653302
1884,0.11160972,0.809525,0.018997671,0.059867587
4236,0.9998068,9.062458e-05,3.983614e-05,6.276573e-05
26614,0.47456542,0.0016715829,0.0015205499,0.5222424
9687,0.9883562,0.0013351063,0.0008770181,0.009431599
2502,0.039129447,0.9521884,0.0045771557,0.004105128
2423,0.06273939,0.92588806,0.005922488,0.0054500923
1970,0.018056694,0.98012584,0.0012766797,0.00054078846
2627,0.0031405222,0.99604636,0.00051041384,0.00030274346
1155,0.09977232,0.88316315,0.008369623,0.008694888
5182,0.99928766,0.0006908037,1.6128528e-05,5.428601e-06
10532,1.0,0.0,0.0,7.0396942e-15
1164,0.12568295,0.87329715,0.00072164193,0.00029829793
7756,0.825228,0.12055994,0.01645623,0.037755925
654,0.9961003,0.0032844925,0.0003426107,0.00027256508
4836,0.992778,0.005814976,0.00065092265,0.0007560987
9450,0.999778,5.0590137e-05,3.044443e-05,0.00014106404
27302,0.05888489,0.0035133394,0.0023145038,0.93528724
4066,0.99867046,0.001259369,5.0691975e-05,1.9605961e-05
6073,0.9998685,8.485482e-05,2.5039322e-05,2.1596097e-05
475,0.01583329,0.98231286,0.0012329877,0.0006208544
10689,0.9705859,0.00392371,0.0023883993,0.02310194
3414,0.028086338,0.96949726,0.0016303306,0.0007860484
2404,0.00641426,0.99305266,0.0003806257,0.00015244583
4171,0.98441875,0.009982159,0.0024388528,0.003160256
6936,0.99987483,0.00011999973,3.9037254e-06,1.2185504e-06
6930,0.9988244,0.0011009866,5.2824827e-05,2.1727474e-05
2334,0.024865163,0.9745521,0.00042106665,0.00016163655
2538,0.66956604,0.32923433,0.0008989264,0.00030067362
8604,0.999537,0.00033449222,6.741343e-05,6.1173225e-05
7184,0.9983468,0.0011137606,0.0002613346,0.00027817383
1157,0.3487765,0.64839125,0.002047982,0.0007842733
1945,0.011588706,0.9744217,0.0009318764,0.013057763
6346,0.99906427,0.00086467445,4.89007e-05,2.2177988e-05
4188,0.96560585,0.023618931,0.0037252936,0.007049911
3726,0.013582251,0.9835269,0.0016996996,0.0011912314
6911,0.9996284,0.0003124439,3.6744157e-05,2.2420656e-05
10490,0.9976413,0.00046178396,0.00012726168,0.0017696966
1177,0.08091412,0.9148866,0.0027548014,0.0014444146
7210,0.99933463,0.00053370703,7.887554e-05,5.271047e-05
4014,0.50111485,0.49630517,0.0019011665,0.0006788131
27859,0.17142275,0.7941049,0.008600785,0.025871553
4816,0.99987197,0.00011013106,1.1071916e-05,6.823357e-06
6446,0.99731195,0.0024291137,0.00016871234,9.021328e-05
9023,0.9985448,0.001376333,5.287142e-05,2.6015128e-05
1615,0.034239545,0.91172874,0.01604253,0.037989236
2125,0.002025834,0.9967955,0.00027520512,0.0009034005
4365,0.08890784,0.9086981,0.0016671082,0.0007270003
2690,0.0042028055,0.9922699,0.0012533368,0.002274057
2755,0.011826571,0.97396076,0.0053111827,0.008901465
2795,0.8588625,0.12134597,0.007969186,0.011822341
5800,0.9424437,0.057145767,0.00031596114,9.457624e-05
624,0.0011021612,0.99795675,0.00048271634,0.00045830855
10439,0.9999075,7.011958e-05,1.0789724e-05,1.1582829e-05
1625,0.004534196,0.99353725,0.0010588678,0.0008696671
28631,0.07353988,0.025740588,0.010669373,0.8900502
9659,0.9878048,0.0004766093,0.00020470735,0.011513999
5429,0.9996031,0.00035770115,2.566779e-05,1.35804285e-05
2719,0.1182403,0.85988516,0.009935712,0.011938823
9317,0.9942616,0.0052509475,0.0003125432,0.00017494557
9077,0.99988616,9.450322e-05,1.1645459e-05,7.659892e-06
8710,0.2407565,0.00080613676,0.00089946756,0.7575379
20,0.017618546,0.98028827,0.0014142472,0.00067894
9238,0.99951625,0.0002683283,0.000103667546,0.00011174509
7725,0.98609364,0.013741031,0.0001270623,3.8212667e-05
27118,0.068747416,0.007552864,0.0027858042,0.9209139
9063,0.9996742,0.00028864277,2.3901648e-05,1.3270869e-05
8704,0.998926,0.0009784024,6.534014e-05,3.0251533e-05
5720,0.99134666,0.008502377,0.00011086948,4.0029467e-05
7745,0.999461,0.0005234589,1.1614039e-05,3.9542974e-06
28084,0.0038627952,0.00339669,0.0013206463,0.9914199
6183,0.9915833,0.008174307,0.00017475737,6.7700625e-05
3957,0.9998079,0.00017813951,9.879406e-06,4.0611635e-06
26555,0.0011290921,0.00091108464,0.0002576323,0.9977022
857,0.00056515227,0.9988726,0.00022341902,0.0003388148
7274,0.9969471,0.0021732503,0.00044466715,0.00043496772
1792,0.06692369,0.89984375,0.009474795,0.023757748
4443,0.9998399,0.00014885014,8.068463e-06,3.1510524e-06
1551,0.0009697982,0.9987702,0.00012004985,0.00013993324
1292,0.0063137948,0.9926157,0.00068662805,0.0003839288
7936,0.95344615,0.022496562,0.005139629,0.018917684
2783,0.033791248,0.9356478,0.010307065,0.02025393
2428,0.01859534,0.97576046,0.0028868453,0.0027573737
5715,0.9996008,0.00038901294,7.868086e-06,2.3098291e-06
7364,0.97356164,0.011064587,0.0039246804,0.011449118
9510,0.99983084,3.7233855e-05,1.8532122e-05,0.00011337457
10400,0.9969856,0.00090452115,0.00017842444,0.0019313499
967,0.9966009,0.0032791167,8.833934e-05,3.164825e-05
28718,0.00081875635,1.2853829e-17,1.6661129e-19,0.9991812
8270,0.9931767,0.0067039235,8.848697e-05,3.085412e-05
1519,0.04912651,0.929879,0.007606432,0.013388036
28291,0.07253951,0.0044542197,0.0040157735,0.91899055
3876,0.98057234,0.018865697,0.00040319224,0.00015879431
28402,0.0003619671,0.0003295814,7.03438e-05,0.999238
4078,0.9979121,0.0010689117,0.00038226886,0.0006366957
7653,0.956516,0.04277167,0.0005248465,0.00018747758
501,0.12240329,0.87463146,0.0021294202,0.00083589304
8524,0.9947766,0.0043932595,0.0004672383,0.00036281277
8248,0.9971631,0.0024028593,0.00026618794,0.00016782389
9595,1.0,0.0,0.0,3.25879e-27
10257,0.9965655,5.4428733e-09,5.3861346e-09,0.0034345065
5585,0.9995466,0.00026420047,8.858085e-05,0.00010064757
8004,0.9999455,5.071422e-05,2.7596845e-06,1.0976838e-06
1518,0.015846357,0.97283405,0.004515544,0.006804001
4628,0.99564976,0.004195719,0.00011207058,4.2415788e-05
10381,0.9688139,0.002672641,0.0024622122,0.026051236
7879,0.9991605,0.0007434043,6.228257e-05,3.3781358e-05
1797,0.010526779,0.9784616,0.0036969264,0.0073146396
6561,0.9993482,0.00041340373,0.000107512664,0.00013081814
7667,0.99858046,0.0013491691,4.9075756e-05,2.1297652e-05
3968,0.9982766,0.0015408463,0.00010818026,7.4373755e-05
3102,0.0077651995,0.0033683206,0.0009012361,0.98796535
8185,0.9982322,0.0017057799,4.4721426e-05,1.7439594e-05
27706,0.0016303017,0.0010331947,0.000429328,0.9969072
2784,0.010277738,0.9871575,0.0012711342,0.0012935193
1146,0.0016700585,0.99743724,0.00045943478,0.00043327332
3477,0.103034735,0.8847463,0.0064451857,0.0057737036
26414,4.564237e-06,7.957635e-08,3.8870596e-09,0.99999535
1303,0.065393545,0.9278343,0.0040216832,0.0027505164
3624,0.03714342,0.9154059,0.013955545,0.033495136
8979,0.9969524,0.0013969649,0.00059794384,0.0010527531
9439,0.98835796,0.0013389129,0.0008794238,0.009423735
6997,0.9966832,0.0020446074,0.00046006808,0.00081214507
10101,0.99953675,0.00017293055,4.063318e-05,0.00024976753
3813,0.024461227,0.18689747,0.018920269,0.769721
9862,0.9980975,0.00051330903,0.00017138578,0.0012178707
26524,0.4319281,0.44497216,0.019763831,0.10333592
5562,0.9984818,0.0013183599,0.00012528508,7.452737e-05
8578,0.9965071,0.003438274,4.103706e-05,1.3637747e-05
1452,0.7662847,0.22784042,0.0030356348,0.002839262
9310,0.99833137,0.0013465087,0.00019405755,0.00012813669
7603,0.995946,0.0038561206,0.00013177641,6.615526e-05
6529,0.9984743,0.0013734528,0.00010343037,4.884205e-05
7649,0.99208236,0.0024919072,0.0011595525,0.0042662863
7927,0.972415,0.020198474,0.0029391958,0.004447266
10230,0.9751169,0.007577398,0.0010894955,0.016216215
108,0.0030439952,0.9961027,0.00054230733,0.00031099826
2159,0.014273945,0.9560882,0.0023533744,0.027284462
7598,0.9987675,0.0008040333,0.00020702442,0.00022153105
6032,0.9913339,0.0077408897,0.00055127224,0.00037397738
7498,0.9604774,0.021353858,0.006227402,0.011941342
28512,0.2179588,0.08823688,0.012395327,0.681409
2677,0.8629141,0.12437815,0.0056049237,0.0071027586
734,0.94706947,0.048946828,0.0020382006,0.0019455603
6291,0.995895,0.0039633163,0.00010431167,3.7329857e-05
6903,0.9990895,0.0008641127,3.3846478e-05,1.2651547e-05
10316,0.9344837,0.0030693852,0.0018595959,0.060587354
28774,0.0006609646,3.0362873e-05,1.9594325e-05,0.99928916
7884,0.9997563,0.00021735168,1.7283523e-05,9.113867e-06
5158,0.986673,0.008122407,0.002090395,0.0031142232
4312,0.9996227,0.00036033342,1.254728e-05,4.4222843e-06
2960,0.18619175,0.8113219,0.0017366937,0.00074957655
24,0.006023059,0.992002,0.0011806785,0.00079426816
3864,0.6409201,0.3379164,0.008326191,0.012837229
1568,0.0062001445,0.99262446,0.0008220188,0.00035335086
568,0.0051734904,0.9916226,0.0014388099,0.0017650226
10425,0.9883597,0.0013433341,0.00088219024,0.009414827
4144,0.99982697,0.00010659058,3.0474128e-05,3.597499e-05
4739,0.9998323,0.00012852323,2.2553397e-05,1.6677986e-05
28130,0.000110245346,1.2565458e-05,4.8246407e-06,0.99987245
1315,0.04559605,0.94997746,0.0031033752,0.0013230944
9136,0.9999199,7.333683e-05,4.6849323e-06,2.0543196e-06
28361,0.01233318,0.0031501763,0.0019726774,0.982544
8964,0.999212,0.00077112706,1.2912137e-05,3.925564e-06
26433,0.381023,0.03506922,0.010178339,0.57372946
3956,0.99989724,9.4972376e-05,5.506351e-06,2.2389936e-06
2503,0.05939147,0.098775305,0.019659698,0.82217354
2331,0.025257219,0.9671838,0.0037354582,0.0038234566
223,0.0018796653,0.99615294,0.00077433005,0.0011930055
6300,0.99957675,0.00017423235,0.000101789556,0.00014719655
27145,0.0034258359,0.0043444643,0.0012000159,0.9910296
6593,0.9864717,0.01229582,0.00072150026,0.0005110054
1226,0.38408494,0.61497146,0.00072091504,0.00022276898
5911,0.99501157,0.0019903511,0.0011212952,0.0018768322
783,0.56359327,0.42601126,0.005673955,0.0047215596
5627,0.9997502,0.00022635027,1.6180204e-05,7.353028e-06
10129,0.9996062,9.92516e-05,1.9987221e-05,0.00027462977
8240,0.9980254,0.0013563108,0.0003014192,0.00031692715
1158,0.0011168935,0.9985933,0.00019279287,9.710224e-05
4995,0.98651487,0.010205833,0.0015649681,0.0017143826
5754,0.98884225,0.011028261,9.765168e-05,3.1734136e-05
3648,0.37509164,0.22846904,0.027444927,0.3689944
1080,0.0042385357,0.9932099,0.0012418167,0.0013098116
9100,0.9901979,0.008495635,0.0007985696,0.0005078942
7451,0.990146,0.00406801,0.002002139,0.003783788
961,0.99798536,0.0018593858,0.000105686675,4.9535247e-05
7232,0.99619496,0.0035174123,0.00018401875,0.00010361632
6022,0.99689615,0.002274422,0.00035344987,0.00047595345
2652,0.034439646,0.9633655,0.0014897477,0.00070516375
7811,0.9682671,0.024645299,0.0028981117,0.0041895006
10820,0.9998505,9.913243e-05,1.5864212e-05,3.4442768e-05
26755,0.036113504,0.006450298,0.003329861,0.9541063
322,0.027436253,0.9711981,0.0009701413,0.00039552743
2268,0.13355824,0.1649803,0.021647118,0.6798143
5959,0.9989489,0.000796183,0.00015065073,0.00010432237
564,0.050668783,0.9389495,0.005494437,0.004887224
5960,0.99897814,0.00092494703,6.501745e-05,3.1945972e-05
6473,0.11902918,0.012427291,0.008263618,0.86027986
5639,0.9930934,0.005310786,0.0007525385,0.000843319
10683,0.9883542,0.0013311711,0.0008744591,0.009440178
10974,0.98835844,0.0013401002,0.0008801668,0.009421344
9530,0.98836064,0.001345674,0.00088365446,0.009410127
28042,0.007253784,0.013353036,0.003908081,0.9754851
4327,0.99727637,0.0024272152,0.00018268052,0.00011373004
8795,0.9736134,0.022719948,0.0019094674,0.0017572595
10898,0.99973434,0.00014378664,4.4017117e-05,7.7860874e-05
5574,0.9995757,0.00034853962,4.23679e-05,3.336069e-05
3821,0.064439096,0.93328744,0.0015542897,0.00071908056
3687,0.022231275,0.9742399,0.0020856473,0.0014432658
790,0.004248112,0.9948067,0.0006088231,0.00033633402
8871,0.9974969,0.0023107794,0.00012306852,6.917179e-05
1801,0.24951349,0.74633056,0.0028361084,0.0013198666
27481,0.0005287512,0.0001345841,5.5225304e-05,0.99928147
10964,0.9883536,0.0013301698,0.00087380793,0.009442366
382,0.009043715,0.98942846,0.00097444875,0.000553393
8783,0.99912375,0.00077243673,6.438577e-05,3.945956e-05
10535,0.9996106,0.00024634064,4.441921e-05,9.8637836e-05
26894,0.044324815,0.001063934,0.0010337938,0.9535775
27106,0.0028864183,0.00071314053,0.00047063816,0.9959298
1782,0.18306759,0.78714263,0.011396387,0.018393414
2034,0.048498094,0.94697374,0.0027634276,0.001764795
5992,0.9979418,0.0018901104,0.00011341036,5.472239e-05
3387,0.012539409,0.98601925,0.00097541773,0.00046589822
4728,0.9974854,0.0021474613,0.00021047902,0.00015662027
709,0.0038912888,0.99517196,0.00058489805,0.00035179564
9623,0.9135138,2.9665483e-05,4.4914552e-05,0.086411685
4032,0.97190946,0.0163862,0.0036405544,0.008063751
1282,0.90694124,0.09255843,0.000382135,0.00011826791
4,0.007749178,0.99143463,0.00055715913,0.00025903905
28073,0.02157209,0.0066405726,0.0024928818,0.9692945
9411,0.6983429,0.004608834,0.0038604054,0.2931879
26666,0.016693128,0.0018514234,0.0013086451,0.9801468
1522,0.0068433913,0.99224395,0.00061802345,0.0002946683
10508,0.9999635,2.2119253e-05,6.5819513e-06,7.696439e-06
28010,1.9822892e-06,1.1109129e-12,4.7432392e-12,0.999998
10250,0.98019516,0.0016766762,0.00031006904,0.017818142
909,0.008479581,0.98917246,0.0013758527,0.0009721239
2846,0.016809808,0.97857475,0.002453467,0.0021619624
669,0.0038728893,0.99452555,0.0009091179,0.0006924617
10169,0.9998764,8.486419e-06,4.14504e-06,0.000111022644
10372,0.9998653,7.584625e-05,2.1180058e-05,3.772392e-05
6462,0.9995764,0.00022268695,9.246306e-05,0.00010849823
10167,0.9721237,0.00057943264,0.00072064187,0.02657622
6278,0.49475268,0.50309324,0.0015833972,0.0005706659
5002,0.9936526,0.005801222,0.000323328,0.00022280046
8049,0.9999424,5.0250153e-05,4.6953337e-06,2.5642576e-06
5970,0.9968484,0.0018793441,0.00059624296,0.0006759524
9671,0.9917989,0.002574868,0.0007527968,0.0048735063
7110,0.9998084,9.937567e-05,4.3842567e-05,4.8384933e-05
27052,0.082865424,0.0011037233,0.0014931966,0.91453767
26449,0.043444652,0.0045519574,0.003662646,0.9483408
2054,0.13254428,0.023788681,0.017008318,0.82665867
1936,0.6951842,0.29806644,0.004590292,0.0021590583
512,0.009978687,0.9878769,0.0013055243,0.00083887484
677,0.11490328,0.86518544,0.010369539,0.009541659
5127,0.99159074,0.0072538746,0.0006744481,0.00048094132
8988,0.9998932,0.00010215959,3.538906e-06,1.1071269e-06
7429,0.99945706,0.00048725534,3.486144e-05,2.0726704e-05
1737,0.41167462,0.58266205,0.0036288332,0.0020344574
2896,0.20300367,0.7864016,0.00641114,0.004183567
7055,0.96659863,0.032866284,0.0003950744,0.00014000281
26811,0.037512507,0.0004296166,0.00073553465,0.9613224
2436,0.004679617,0.9825616,0.0028213242,0.009937413
3862,0.9836887,0.015926436,0.00028454908,0.000100341924
8758,0.99979705,0.00016602997,2.2391165e-05,1.4611674e-05
27836,0.00012916871,0.0003861445,4.8811147e-05,0.99943584
3693,0.015033681,0.9772132,0.003392302,0.0043608644
26779,0.010859609,0.27286595,0.007467459,0.70880705
27111,0.13525353,0.0016917468,0.0010628309,0.86199194
9917,0.99993813,4.383889e-05,7.0253345e-06,1.1015196e-05
1550,0.044398002,0.9440509,0.0057270005,0.0058240606
3183,0.0069075767,0.99156696,0.0010054759,0.00051997637
10311,0.9999777,7.122094e-12,8.216654e-16,2.2317112e-05
1190,0.005702673,0.99310464,0.00076344545,0.00042917233
969,0.024920296,0.97334516,0.0012223156,0.0005121941
8396,0.99803334,0.0018150152,9.8443605e-05,5.3284763e-05
7897,0.9931465,0.0045151287,0.0009192433,0.0014191373
249,0.025929924,0.54138577,0.021825932,0.41085836
3070,0.23237742,0.7506518,0.007370826,0.009599897
28624,0.008682664,0.042953946,0.0058593587,0.9425041
81,0.0011399486,0.99729186,0.00022038825,0.0013477718
10548,0.98955333,9.283558e-06,1.2451774e-05,0.010424859
27795,2.1436797e-05,4.6045698e-05,6.1289434e-06,0.99992645
3697,0.24355923,0.75118905,0.0033519627,0.0018997563
2924,0.030749254,0.95562434,0.0064104367,0.0072160345
7323,0.9749909,0.022656621,0.0014658485,0.00088660675
5308,0.5856499,0.41254058,0.0012982861,0.00051119865
6876,0.9996939,0.00021518841,5.060098e-05,4.0304698e-05
27898,3.879493e-06,7.224918e-05,7.2400024e-07,0.9999231
8913,0.9997092,0.00027054228,1.4216123e-05,6.015308e-06
26386,0.04200918,0.1722862,0.021245517,0.7644591
2745,0.12687479,0.8678354,0.0033964948,0.0018932773
8536,0.9970958,0.00076490454,0.00055447035,0.0015848571
8359,0.054263182,0.0044149593,0.0029697935,0.9383521
8852,0.34024724,0.6572836,0.0018018958,0.0006673115
9789,0.9883585,0.001340471,0.000880399,0.0094205905
4672,0.9998487,0.00014285394,6.064594e-06,2.2776173e-06
8643,0.99973124,0.00023867628,2.0308737e-05,9.664941e-06
2066,0.0033857068,0.9936552,0.0010334827,0.0019255757
2082,0.50665003,0.48513564,0.0054025943,0.0028117255
3797,0.083084896,0.7675182,0.02166498,0.12773192
8787,0.9996088,0.00033916382,3.24929e-05,1.9535053e-05
9845,0.98809624,0.0013866615,0.00090397114,0.00961316
2866,0.108465135,0.8886188,0.0018770563,0.0010390077
2031,0.0337728,0.9192897,0.012484152,0.034453318
9740,0.9995646,0.0003418639,3.7789116e-05,5.57132e-05
8920,0.99505085,0.0036941103,0.00066702877,0.00058798515
26763,8.7700515e-05,1.5088852e-05,5.510481e-06,0.99989176
7415,0.9998486,0.00013875646,8.551606e-06,4.0617556e-06
2138,0.018108018,0.9763875,0.002833552,0.0026708199
973,0.026507268,0.9707773,0.0017905143,0.0009249198
7374,0.99878365,0.0010985943,7.619519e-05,4.154185e-05
5136,0.9912219,0.008686244,7.060404e-05,2.1176425e-05
9915,0.99996173,1.0826623e-05,4.3752275e-06,2.299278e-05
136,0.005018947,0.99305904,0.001079955,0.0008420514
3779,0.03368056,0.8688701,0.014821666,0.08262771
3758,0.2739924,0.6510749,0.02212714,0.052805632
9381,0.81729984,0.023436274,0.008687426,0.15057646
6065,0.99789965,0.000740927,0.00026964725,0.0010897884
8724,0.9995005,0.00048133094,1.3105629e-05,4.976936e-06
593,0.014987121,0.8071843,0.01360831,0.16422023
3617,0.03671207,0.95838326,0.0027288012,0.0021758403
4090,0.99994874,3.4566954e-05,8.454944e-06,8.174058e-06
26743,0.09351883,0.0042289197,0.0023572259,0.89989513
27417,1.0,0.0,0.0,2.9665134e-37
3995,0.22856219,0.7649301,0.0043837605,0.0021239014
2433,0.028590485,0.96874344,0.0016734457,0.0009925443
26708,0.0014152933,0.0027737687,0.00062055275,0.9951904
120,0.20215121,0.7903848,0.0040662093,0.0033976932
331,0.044376034,0.95433277,0.00095758605,0.00033363228
28351,0.0017168681,8.998684e-05,5.9349273e-05,0.99813384
9477,0.9883592,0.0013421138,0.0008814267,0.009417278
10538,0.9883533,0.0013295541,0.0008734077,0.009443708
28435,0.09908536,0.01823718,0.009641701,0.8730358
10557,0.96943474,0.0003477786,0.00035848803,0.029859008
2121,0.009264625,0.98327154,0.0029351115,0.004528701
2780,0.09909936,0.88801134,0.0072240913,0.005665192
544,0.4308868,0.56487674,0.0027505776,0.0014858772
1610,0.10543904,0.868682,0.009233892,0.016645031
27994,0.06543338,0.031000981,0.010603465,0.89296216
4986,0.9990927,0.0007361415,0.00010270107,6.841157e-05
9699,0.9999255,1.1031482e-06,2.5097686e-06,7.0888695e-05
8953,0.9999026,8.835139e-05,6.134615e-06,2.9752666e-06
3046,0.0012006052,0.99695694,0.0006844582,0.0011580662
3857,0.014435478,0.9580503,0.0076411897,0.019872969
1398,0.018824808,0.4027087,0.012305154,0.5661613
27594,0.11228922,0.03686376,0.008337973,0.84250903
8089,0.99850273,0.001287518,0.0001266807,8.306632e-05
1494,0.7703538,0.2248565,0.003149383,0.0016403701
10945,0.99994636,3.927687e-05,7.5612065e-06,6.8998984e-06
2592,0.23593153,0.071000986,0.025521148,0.6675464
5631,0.9967487,0.003105015,0.00010043496,4.5780544e-05
9907,0.9883581,0.0013393599,0.0008797037,0.0094228275
27464,0.18336709,8.762572e-05,0.00022521096,0.81632006
3969,0.91823554,0.039421845,0.0078090774,0.03453356
1377,0.6525191,0.33619243,0.006931732,0.0043567987
8551,0.882895,0.11423541,0.001684673,0.00118493
2317,0.018594276,0.9783262,0.0017588042,0.0013206503
2923,0.26234972,0.72871155,0.005266253,0.0036725109
648,0.2653874,0.7292966,0.0038865227,0.0014295639
3038,0.006902837,0.9890975,0.0019357352,0.0020640302
746,0.23935866,0.7085562,0.017909417,0.034175728
6981,0.99970883,0.00026133648,2.006596e-05,9.674768e-06
34,0.031350564,0.9670072,0.0010486052,0.00059364515
4631,0.9955635,0.003971193,0.00028933573,0.00017602317
10861,0.9883564,0.0013354116,0.0008772166,0.009430936
4876,0.9996345,0.00034859704,1.25796105e-05,4.3617038e-06
1265,0.18808943,0.79096925,0.011000319,0.009941023
1323,0.0096576875,0.98750335,0.0014743211,0.0013645965
2287,0.18493302,0.13975321,0.010050523,0.6652633
638,0.044873912,0.94711363,0.0046322984,0.0033802385
27491,0.0063742376,0.017525986,0.003173596,0.97292614
8786,0.9988336,0.0010948728,4.9845392e-05,2.1712656e-05
4826,0.99972993,0.00021499209,3.2152162e-05,2.2912836e-05
8993,0.9531294,0.045273315,0.0010545003,0.000542786
3771,0.14587326,0.760438,0.022528755,0.07116
7476,0.9998354,0.000120497396,2.3113598e-05,2.0963504e-05
3185,0.10176406,0.80581933,0.016403101,0.07601351
10512,0.9998406,8.053099e-05,3.0970186e-05,4.781146e-05
6178,0.9553961,0.044017714,0.00043794417,0.00014821584
2457,0.09461004,0.9023093,0.0020755427,0.001005095
4256,0.9916924,0.005933282,0.000654535,0.0017197698
26728,0.030678231,0.010665147,0.0035320388,0.95512456
6271,0.9925768,0.0062640416,0.0005845763,0.00057447335
8129,0.99927694,0.00037535813,0.00014206245,0.00020561791
10790,0.99893004,5.897613e-10,4.2722842e-10,0.0010699991
361,0.0035963987,0.99553454,0.00056148204,0.00030760956
9456,0.988357,0.0013366864,0.0008780302,0.009428234
7890,0.9992925,0.0006311096,4.971212e-05,2.661464e-05
3118,0.032646976,0.960841,0.0035444496,0.0029675912
26976,0.029126102,0.009187202,0.003865205,0.95782155
3351,0.02008036,0.97591805,0.0023414225,0.0016601105
8048,0.9990048,0.0009615203,2.4963807e-05,8.698524e-06
9866,0.98951066,0.0021540762,0.0009744079,0.0073609464
266,0.0027954287,0.99639773,0.00048723834,0.00031951934
1333,0.034527015,0.9640763,0.00095095806,0.00044570013
3724,0.01229011,0.9790339,0.0035044902,0.0051714364
1787,0.06201657,0.92684644,0.004816388,0.0063206516
1185,0.0027344502,0.99654764,0.00043181772,0.00028609304
5466,0.9919704,0.002900999,0.0014727236,0.0036558108
5378,0.97713804,0.006185236,0.003314566,0.013362155
7611,0.99947923,0.0005024817,1.3970662e-05,4.3874156e-06
1630,0.21631284,0.7727191,0.0062285666,0.004739528
354,0.13917883,0.8492559,0.0067482633,0.0048170118
4495,0.9887838,0.009765807,0.0007336305,0.00071675767
347,0.09642197,0.8077859,0.014867229,0.08092488
27903,0.11020262,0.0015444211,0.0025807503,0.8856723
27886,0.013581746,0.082629174,0.002630201,0.9011588
27753,0.010965517,0.01916774,0.004788961,0.9650778
6600,0.9935213,0.0050915023,0.0007454874,0.0006417827
107,0.003997102,0.99478287,0.00070155837,0.00051848206
3031,0.091439314,0.76706856,0.016574377,0.12491778
8036,0.99746466,0.0023573223,0.00011354427,6.451432e-05
5555,0.9957451,0.003552179,0.00039333684,0.00030943516
6401,0.9999168,7.423079e-05,5.940029e-06,2.9550731e-06
1302,0.1331195,0.8631741,0.002520561,0.0011858443
7389,0.929366,0.051612455,0.0054439614,0.0135776885
6027,0.9995784,0.00029400457,7.129046e-05,5.635888e-05
51,0.012118541,0.98594993,0.0012551364,0.00067646214
9105,0.9994419,0.0005429724,1.1519373e-05,3.6106344e-06
4679,0.99595463,0.00398556,4.6032073e-05,1.3813045e-05
4353,0.98751044,0.009449752,0.0013380504,0.0017017066
1151,0.9981376,0.0018078401,3.9977713e-05,1.45161475e-05
7308,0.94704753,0.052208897,0.000523215,0.00022036297
2919,0.025631687,0.959516,0.0064394283,0.00841293
9805,0.98809624,0.0013866615,0.00090397114,0.00961316
2850,0.03587092,0.96087205,0.0019917707,0.001265266
3441,0.0153023135,0.9812945,0.0020486237,0.0013545544
4546,0.9985359,0.0013183741,8.905137e-05,5.663808e-05
7850,0.9727912,0.019989105,0.0027688479,0.004450852
1638,0.005775801,0.9904942,0.0016977943,0.0020322842
8987,0.9986798,0.0006465134,0.00028799646,0.0003855478
1633,0.03685518,0.9350163,0.009275877,0.018852606
3734,0.084028006,0.88758665,0.009181105,0.01920428
2167,0.06986188,0.36837342,0.020171886,0.5415928
10385,0.9218914,0.00011018999,7.850657e-05,0.07791985
3547,0.062371586,0.9336081,0.0024840955,0.0015362552
9724,0.9883582,0.0013395313,0.00087981037,0.0094224885
8823,0.9999026,8.2011626e-05,9.901414e-06,5.47713e-06
1318,0.013535218,0.9848673,0.0011177502,0.00047982734
170,0.31656724,0.68103284,0.00166973,0.0007302483
