astro_id,disp_p,disp_e,disp_n,disp_j
9472,0.99960953,0.000119460405,5.2680887e-05,0.00021840411
5961,0.90212727,0.096356906,0.00091444055,0.00060137885
6647,0.9069061,0.0826947,0.0047799824,0.0056191934
972,0.17432132,0.82280105,0.0014838643,0.001393808
27737,0.0046871463,0.0043289526,0.001672932,0.989311
6412,0.96092355,0.03673435,0.0012927612,0.0010494054
7271,0.9813239,0.016963786,0.00096858735,0.0007436824
1922,0.003574011,0.99472946,0.0006049055,0.0010916513
10056,0.6763964,0.0028122829,0.0015614402,0.31922984
4176,0.99925905,0.00031929906,0.00013187075,0.00028980608
1949,0.10562704,0.8434326,0.011721723,0.03921861
1048,0.0037179422,0.99263716,0.0009301417,0.0027147012
4517,0.99022514,0.0060381396,0.0016465989,0.0020900911
4783,0.99974376,0.00024095326,9.875541e-06,5.4003276e-06
5471,0.95979583,0.009252757,0.004736149,0.026215246
10405,0.9999181,6.62971e-05,7.6254787e-06,7.9581205e-06
10781,0.9999969,7.43743e-12,2.1625948e-13,3.0937285e-06
9734,1.0,1.0902467e-28,3.9281202e-36,2.4629756e-09
5570,0.9866079,0.012798552,0.00036869638,0.00022486792
3337,0.019644571,0.9725292,0.0026393873,0.0051868763
6669,0.96686316,0.032633886,0.00030862054,0.00019438501
9236,0.8466504,0.07668859,0.011309134,0.06535186
5977,0.9996911,0.00027972742,1.6926706e-05,1.2243243e-05
8719,0.9893444,0.0042860312,0.0017555732,0.004613975
5698,0.9988876,0.0010094758,6.1473096e-05,4.140295e-05
4558,0.9974039,0.0023875474,0.00012207098,8.650344e-05
2237,0.364818,0.6325069,0.0014547942,0.0012203794
5908,0.975387,0.021797221,0.0015012521,0.001314633
27266,0.026900671,0.130516,0.0110933855,0.83149
1884,0.07121545,0.8269619,0.014035698,0.087786935
4236,0.99980336,9.531358e-05,3.5017092e-05,6.6310924e-05
26614,0.1681316,0.0019364991,0.0026984625,0.82723343
9687,0.9857816,0.0018284371,0.001012847,0.011377168
2502,0.026728693,0.96599054,0.002709947,0.0045708558
2423,0.08297516,0.88961935,0.009771437,0.01763399
1970,0.015506831,0.9819288,0.0010939795,0.0014703893
2627,0.0035282131,0.9952813,0.00044952682,0.0007409935
1155,0.068867475,0.9218885,0.0035304055,0.0057135983
5182,0.99886763,0.0011031314,1.9060864e-05,1.0245536e-05
10532,1.0,1.6736745e-24,0.0,9.378758e-11
1164,0.090930656,0.9083543,0.0003629316,0.0003522011
7756,0.81884336,0.13918827,0.0134473685,0.028521007
654,0.9961486,0.003155448,0.0003334206,0.00036253576
4836,0.9927528,0.0053353123,0.0007446168,0.0011672273
9450,0.99973255,3.349061e-05,3.2290525e-05,0.00020161571
27302,0.051394902,0.006761891,0.002833209,0.9390101
4066,0.9980021,0.0018867193,7.0811606e-05,4.025039e-05
6073,0.9999043,6.9154215e-05,1.3472212e-05,1.3134965e-05
475,0.008686514,0.99012226,0.00049072807,0.0007004001
10689,0.9769164,0.0032549717,0.001983494,0.017845133
3414,0.031854194,0.9653817,0.0013309174,0.001433233
2404,0.0060555856,0.9934883,0.00019390804,0.0002621605
4171,0.9727673,0.019332912,0.003163258,0.004736566
6936,0.9996822,0.00030945663,5.6566587e-06,2.6324326e-06
6930,0.9979754,0.0019326294,5.749914e-05,3.4411238e-05
2334,0.025004586,0.9744548,0.000261527,0.00027907826
2538,0.5341568,0.46473786,0.000623872,0.0004814334
8604,0.99939775,0.00048801742,5.854573e-05,5.5751894e-05
7184,0.99775225,0.0015165318,0.00032999177,0.0004012996
1157,0.26586175,0.73176926,0.0012529846,0.001115944
1945,0.0076956553,0.98000413,0.0007375896,0.011562626
6346,0.9986142,0.0012873812,5.9393475e-05,3.9033446e-05
4188,0.968697,0.023460763,0.0027277311,0.0051144836
3726,0.0153224,0.9802675,0.0016271566,0.002782955
6911,0.9995684,0.0003838681,2.757375e-05,2.0125499e-05
10490,0.99873,0.00035114968,0.00015497305,0.0007639037
1177,0.044592865,0.9486812,0.002849479,0.003876476
7210,0.9993469,0.0005642827,4.975775e-05,3.8943097e-05
4014,0.5368102,0.46140668,0.0010031956,0.00077996036
27859,0.095919736,0.8587319,0.0072621885,0.038086206
4816,0.99976903,0.00020343534,1.5414214e-05,1.2076277e-05
6446,0.997097,0.002663158,0.0001397977,0.00010008524
9023,0.9988034,0.0011259225,4.4065546e-05,2.6706875e-05
1615,0.043973505,0.8549498,0.018263394,0.082813375
2125,0.002223301,0.995074,0.00038718534,0.0023155
4365,0.054901246,0.943313,0.0008379872,0.00094770646
2690,0.004342387,0.9911696,0.0010561168,0.0034319772
2755,0.0076779127,0.98214597,0.002546056,0.007630072
2795,0.7888428,0.18129504,0.010730564,0.019131545
5800,0.8991437,0.10041423,0.0002727155,0.00016933064
624,0.0016004037,0.99687505,0.0004590125,0.0010655167
10439,0.9999275,5.637416e-05,7.937185e-06,8.097292e-06
1625,0.0058049913,0.9918799,0.000819597,0.0014956249
28631,0.08254743,0.07441767,0.015647456,0.8273874
9659,0.97636706,0.0016210872,0.0005978606,0.021413948
5429,0.99926394,0.0006921362,2.662858e-05,1.7345352e-05
2719,0.15594107,0.81430644,0.0102405315,0.019511966
9317,0.99316746,0.006415946,0.00023527995,0.00018135343
9077,0.9998486,0.00013797436,7.8081885e-06,5.5609175e-06
8710,0.15193282,0.0019296389,0.0019910745,0.8441465
20,0.013133893,0.9855457,0.00053000124,0.00079038145
9238,0.999329,0.00038620242,0.000120431636,0.00016441537
7725,0.98010904,0.01971641,0.000110574634,6.399574e-05
27118,0.07403362,0.021246243,0.0038823478,0.90083784
9063,0.9996314,0.0003334476,2.04467e-05,1.4757673e-05
8704,0.99874604,0.001145134,6.693009e-05,4.194726e-05
5720,0.9822902,0.017476229,0.00014709501,8.654661e-05
7745,0.99896085,0.0010150357,1.5651356e-05,8.35525e-06
28084,0.003392258,0.0019741168,0.0010614204,0.99357224
6183,0.9801123,0.019549472,0.00020963409,0.00012864596
3957,0.99970055,0.0002818291,1.1178387e-05,6.4344317e-06
26555,0.0014980864,0.0014075856,0.00044992677,0.9966444
857,0.0006142084,0.99866974,0.00016193057,0.00055412453
7274,0.9948251,0.0032275687,0.00080367434,0.0011435868
1792,0.061450154,0.8782586,0.008925039,0.051366143
4443,0.999684,0.0003008285,9.978773e-06,5.316087e-06
1551,0.00053136697,0.9992417,5.4504162e-05,0.00017242391
1292,0.0042303903,0.994987,0.00030099435,0.000481576
7936,0.73584026,0.03246918,0.016407851,0.21528266
2783,0.035489496,0.92351365,0.010548229,0.030448642
2428,0.020682283,0.96950734,0.0033604796,0.0064498964
5715,0.9992111,0.0007749765,9.6396025e-06,4.2962233e-06
7364,0.9808435,0.009593324,0.002730923,0.006832352
9510,0.99979347,4.254157e-05,2.9081857e-05,0.00013489727
10400,0.9969427,0.001312654,0.00029471266,0.001449949
967,0.99639386,0.0034644618,9.1916394e-05,4.9801376e-05
28718,2.1674234e-06,5.744805e-16,2.7435357e-17,0.99999785
8270,0.99216074,0.007729505,6.982e-05,3.9882907e-05
1519,0.038825646,0.94299453,0.0050724577,0.013107267
28291,0.042340394,0.0066977423,0.0050815195,0.94588035
3876,0.9685157,0.030740881,0.00044831226,0.0002950983
28402,0.0004648383,0.00073341193,0.0001442088,0.9986576
4078,0.9972458,0.0018195242,0.00036340748,0.00057135883
7653,0.94756913,0.051697,0.00044645017,0.0002873906
501,0.1167505,0.8807719,0.0012830067,0.0011946176
8524,0.9952625,0.0040305266,0.00035504287,0.00035196374
8248,0.99720216,0.0024643359,0.00018325984,0.00015035964
9595,1.0,0.0,0.0,0.0
10257,0.99942905,1.6982709e-08,6.2106986e-09,0.0005708995
5585,0.99954,0.0003070993,6.996858e-05,8.3039915e-05
8004,0.99988365,0.0001116104,3.166811e-06,1.6552591e-06
1518,0.017867146,0.9678049,0.0038237527,0.010504225
4628,0.99441576,0.005387236,0.00012513525,7.185214e-05
10381,0.95820284,0.004150182,0.0038676048,0.0337793
7879,0.9987551,0.0011438291,6.0832976e-05,4.0226703e-05
1797,0.0066465256,0.981174,0.002596154,0.009583331
6561,0.9991099,0.0006604047,0.00010022725,0.0001294089
7667,0.9987495,0.0011888255,3.9024366e-05,2.2701966e-05
3968,0.9973214,0.0024843693,0.00010266067,9.163061e-05
3102,0.005800991,0.0065107825,0.0010212174,0.9866671
8185,0.99531955,0.0045618964,7.339284e-05,4.518843e-05
27706,0.0013234109,0.0013339287,0.00055739074,0.9967853
2784,0.011652242,0.98277366,0.0017136165,0.00386052
1146,0.0017932379,0.99701226,0.00036148238,0.0008329475
3477,0.065799244,0.9170662,0.005769017,0.011365633
26414,4.4220856e-06,7.668388e-08,1.118859e-08,0.99999547
1303,0.028225487,0.9661765,0.0019034036,0.0036946398
3624,0.040493052,0.91809857,0.010701779,0.030706609
8979,0.9965952,0.0017594297,0.00061766413,0.0010276583
9439,0.98579514,0.0018295568,0.0010150028,0.011360265
6997,0.99607027,0.002612631,0.00046192706,0.0008551175
10101,0.99943405,0.00030173786,6.970795e-05,0.00019442778
3813,0.03075158,0.29670542,0.018834034,0.65370893
9862,0.99880767,0.0006437695,0.00012940676,0.0004191186
26524,0.2904645,0.49717268,0.018251348,0.19411154
5562,0.9984459,0.001393053,9.4501025e-05,6.6479246e-05
8578,0.9955575,0.004386926,3.6062167e-05,1.9627294e-05
1452,0.8474038,0.14577362,0.0029732063,0.003849413
9310,0.99833447,0.0014618065,0.00011108478,9.265791e-05
7603,0.99469006,0.0050588646,0.0001462674,0.0001048329
6529,0.99750465,0.0022987195,0.000120526776,7.6163546e-05
7649,0.9792606,0.007056696,0.00315348,0.010529137
7927,0.96977925,0.014810569,0.004334371,0.011075765
10230,0.97446626,0.011656473,0.0013605584,0.0125167025
108,0.0034911667,0.99547935,0.00035084606,0.00067862385
2159,0.01425437,0.9490329,0.0028800892,0.033832688
7598,0.99830014,0.0013065047,0.00018145604,0.00021202689
6032,0.9864662,0.012552143,0.00055211916,0.00042951008
7498,0.9258097,0.0363543,0.011228161,0.026607897
28512,0.10586821,0.035932995,0.010023668,0.8481751
2677,0.8078232,0.17245027,0.007430041,0.0122965
734,0.93909943,0.057917498,0.0014022281,0.0015809074
6291,0.9931218,0.006690776,0.000119075085,6.833115e-05
6903,0.99834025,0.0015921027,4.3567234e-05,2.407379e-05
10316,0.92996716,0.0056691556,0.0032641198,0.06109955
28774,0.00022423091,1.3347323e-05,1.8234565e-05,0.99974424
7884,0.999703,0.00024388592,2.679277e-05,2.6347996e-05
5158,0.9900857,0.0060797045,0.0016195691,0.0022150697
4312,0.99939716,0.00058289454,1.3243679e-05,6.6858634e-06
2960,0.19988883,0.79682976,0.0016948528,0.0015865684
24,0.004603792,0.99395823,0.00045927078,0.0009787662
3864,0.443869,0.5248729,0.0093096765,0.021948485
1568,0.005858313,0.99326307,0.00037673395,0.0005019446
568,0.0050184284,0.9910025,0.0011043671,0.0028747262
10425,0.9858101,0.0018308926,0.0010175119,0.011341477
4144,0.9997521,0.00018164459,2.9506795e-05,3.6771387e-05
4739,0.99978894,0.00017689675,1.881504e-05,1.5403339e-05
28130,5.4220287e-05,6.8832e-06,4.638072e-06,0.9999342
1315,0.03918855,0.95704746,0.0017180545,0.0020459208
9136,0.99983644,0.00015279249,6.7082224e-06,4.068568e-06
28361,0.009652799,0.0030775468,0.002112627,0.985157
8964,0.99794334,0.0020317067,1.6799644e-05,8.151157e-06
26433,0.41865924,0.072932705,0.0106475735,0.49776053
3956,0.99981326,0.00017875856,5.2114137e-06,2.7952824e-06
2503,0.07947959,0.13610153,0.0194522,0.7649667
2331,0.03510976,0.95234984,0.004295304,0.008245155
223,0.0022726296,0.99476296,0.00078075554,0.002183577
6300,0.99965525,0.00017377773,6.666853e-05,0.00010439684
27145,0.0036458063,0.005281536,0.0017705477,0.9893021
6593,0.98471665,0.013965193,0.0007013145,0.000616884
1226,0.33435258,0.6648751,0.0004343583,0.000337951
5911,0.9930346,0.003091332,0.0013528343,0.0025212544
783,0.50905246,0.4799823,0.004969161,0.005996079
5627,0.9994684,0.0004975806,2.1297406e-05,1.2744131e-05
10129,0.99968696,5.085238e-05,2.4865503e-05,0.00023732679
8240,0.9979512,0.0014010895,0.0002898806,0.00035789877
1158,0.001357315,0.9983215,0.00012341785,0.00019773157
4995,0.98655164,0.011271174,0.001023465,0.0011537923
5754,0.977688,0.022154776,9.937957e-05,5.785156e-05
3648,0.2322339,0.15275088,0.024833994,0.59018123
1080,0.005388562,0.98957694,0.0016088933,0.003425631
9100,0.9895421,0.009191084,0.0007322036,0.00053457107
7451,0.9826574,0.0055988654,0.0029866726,0.008757059
961,0.9965522,0.0032412652,0.0001239463,8.255438e-05
7232,0.9941525,0.005305606,0.00030706095,0.00023488233
6022,0.99387956,0.0038040297,0.0007429938,0.0015734129
2652,0.018031303,0.9803403,0.00067375705,0.00095466437
7811,0.954609,0.02780943,0.004139423,0.013442175
10820,0.9998579,8.108857e-05,1.9189598e-05,4.1827963e-05
26755,0.029544974,0.009676685,0.0042662607,0.9565121
322,0.01975012,0.9788625,0.0006092578,0.0007780748
2268,0.10045713,0.20767224,0.026447011,0.66542363
5959,0.999116,0.00073288626,8.345927e-05,6.76822e-05
564,0.047812063,0.93876636,0.0049655787,0.00845597
5960,0.99895144,0.0009439022,6.385921e-05,4.083927e-05
6473,0.08953429,0.019517178,0.0089235185,0.88202506
5639,0.9899372,0.0061347773,0.0014174347,0.002510657
10683,0.98576677,0.0018272974,0.0010105895,0.011395337
10974,0.9857993,0.0018299092,0.0010156723,0.011355092
9530,0.98581725,0.001831643,0.0010188671,0.011332213
28042,0.00779892,0.015542135,0.0042897225,0.97236925
4327,0.9965815,0.0031529607,0.00015183736,0.00011371052
8795,0.94814163,0.044934943,0.0029733197,0.003950215
10898,0.99970645,0.00017438996,5.0831557e-05,6.840185e-05
5574,0.99934465,0.00059034216,3.4365086e-05,3.0677984e-05
3821,0.034316108,0.9639497,0.0007754178,0.0009588458
3687,0.03134493,0.9630264,0.0022600386,0.0033687325
790,0.0037572891,0.995331,0.00032004048,0.00059170544
8871,0.9960239,0.0037892836,0.0001093063,7.741721e-05
1801,0.29631615,0.6970381,0.0035272029,0.0031185308
27481,0.00046690626,0.00010042637,6.90925e-05,0.9993636
10964,0.9857631,0.0018269996,0.0010100123,0.011399919
382,0.005822106,0.99290484,0.0004831962,0.00078992714
8783,0.99866855,0.0012267671,5.8475678e-05,4.6185734e-05
10535,0.999658,0.00026418656,3.2532575e-05,4.524365e-05
26894,0.0109745525,0.00042664763,0.0006356544,0.9879632
27106,0.0025179405,0.00066691136,0.00064443133,0.9961707
1782,0.110692784,0.8639701,0.008226714,0.017110312
2034,0.06436836,0.9271649,0.0034135906,0.0050532487
5992,0.9979273,0.0019189927,9.271009e-05,6.1014114e-05
3387,0.015447034,0.9827502,0.0007973599,0.0010053341
4728,0.9950074,0.0045508146,0.000243545,0.00019811497
709,0.0028529693,0.99638027,0.00027980146,0.00048703072
9623,0.89874154,5.9486625e-05,0.00014225613,0.101056755
4032,0.9492617,0.03344768,0.0052620284,0.012028592
1282,0.8948603,0.10470853,0.0002614605,0.00016963918
4,0.0054093995,0.9938997,0.00028315725,0.00040776003
28073,0.014500131,0.0032794368,0.0023972667,0.9798232
9411,0.6918529,0.003353021,0.004218535,0.30057552
26666,0.025897734,0.0085708285,0.004053692,0.96147776
1522,0.0055452464,0.99359894,0.00035705024,0.00049875
10508,0.9999701,1.538386e-05,5.6832405e-06,8.895049e-06
28010,2.2998395e-06,5.0560267e-10,2.4478617e-09,0.99999774
10250,0.9643195,0.0102156615,0.0013063856,0.024158368
909,0.005748972,0.99230653,0.00071393483,0.0012306089
2846,0.01717641,0.9772051,0.0018137215,0.0038048248
669,0.0024466487,0.9963827,0.0003845233,0.0007861807
10169,0.9997682,9.394294e-06,9.110291e-06,0.00021334102
10372,0.99988425,6.385505e-05,1.9077555e-05,3.272245e-05
6462,0.99966645,0.00018281733,6.5409644e-05,8.538905e-05
10167,0.94418216,0.0017927289,0.0025523459,0.051472753
6278,0.38714844,0.6111471,0.000941388,0.00076306704
5002,0.99358916,0.0060224235,0.00021345826,0.00017495417
8049,0.9999161,7.811825e-05,3.5449252e-06,2.2972079e-06
5970,0.9968681,0.0019619267,0.0005214032,0.0006485426
9671,0.9928577,0.0030208742,0.0009623665,0.0031591307
7110,0.99976665,0.00013453008,4.4761942e-05,5.404076e-05
27052,0.052602157,0.002248775,0.002018255,0.9431308
26449,0.033870023,0.00474304,0.0031063878,0.95828044
2054,0.110312,0.045393687,0.027023936,0.81727046
1936,0.5646203,0.42511562,0.0055915886,0.004672448
512,0.012944595,0.98411155,0.0012003301,0.0017435541
677,0.1613669,0.80013645,0.013402083,0.025094608
5127,0.9924615,0.006540383,0.00052999915,0.00046823168
8988,0.999749,0.00024381274,4.8892534e-06,2.2632842e-06
7429,0.9989538,0.0009705382,4.2661508e-05,3.2948723e-05
1737,0.34362397,0.6503488,0.0029748313,0.003052385
2896,0.19278091,0.7939658,0.0062462757,0.0070069507
7055,0.9784652,0.021098034,0.0002690878,0.00016769899
26811,0.031112866,0.000106041945,0.00034300482,0.9684381
2436,0.005825934,0.97160554,0.003615813,0.01895273
3862,0.9730881,0.026398882,0.00031872813,0.00019433947
8758,0.99972254,0.00024496156,1.8516583e-05,1.4051506e-05
27836,8.592461e-05,0.00022368979,5.162165e-05,0.9996388
3693,0.015823977,0.970391,0.0038328331,0.00995227
26779,0.00930924,0.33048445,0.008192537,0.6520137
27111,0.09989273,0.004185221,0.0013826222,0.8945394
9917,0.99992573,5.8007623e-05,7.1377854e-06,9.058684e-06
1550,0.031385504,0.9565667,0.0034960383,0.008551795
3183,0.00429773,0.9945964,0.00041898215,0.0006868339
10311,0.99996734,1.6772589e-10,1.4257526e-15,3.2684966e-05
1190,0.0037319707,0.99534553,0.0003501984,0.000572361
969,0.021599025,0.97635037,0.0008971922,0.0011533889
8396,0.99596643,0.0037058282,0.00018348102,0.00014418576
7897,0.991184,0.0061335065,0.0010154544,0.0016670842
249,0.020225808,0.68889743,0.018232843,0.27264395
3070,0.22681187,0.7427935,0.0096348,0.02075983
28624,0.008286636,0.042863347,0.0047823223,0.9440677
81,0.0016791774,0.9943955,0.00035648962,0.003568893
10548,0.9939394,8.347189e-06,2.1574186e-05,0.006030692
27795,1.8548477e-05,5.2706877e-05,1.3024274e-05,0.9999157
3697,0.2713433,0.72175056,0.0033735272,0.0035326055
2924,0.033164445,0.9541009,0.0044319527,0.008302691
7323,0.97503793,0.02280163,0.0012064697,0.0009539546
5308,0.48517394,0.5130118,0.000987898,0.000826377
6876,0.9997061,0.000229271,3.351634e-05,3.1111034e-05
27898,7.3984097e-06,0.000100414145,4.0551777e-06,0.9998882
8913,0.99965024,0.0003289476,1.3273527e-05,7.5965395e-06
26386,0.053917505,0.21141787,0.026837843,0.7078268
2745,0.1643859,0.8296252,0.0029171058,0.0030718038
8536,0.9967429,0.0011201514,0.0006165197,0.0015204239
8359,0.052077536,0.0099104205,0.004590646,0.93342143
8852,0.3901628,0.60771036,0.0011495558,0.0009772651
9789,0.9858007,0.001830019,0.0010158815,0.011353467
4672,0.9997447,0.00024337447,7.829739e-06,4.1016347e-06
8643,0.9996674,0.00030459432,1.7095768e-05,1.0912759e-05
2066,0.0013715376,0.9964683,0.00028924955,0.0018708947
2082,0.3421207,0.6490808,0.0041525443,0.004645948
3797,0.040403783,0.83956385,0.015188574,0.10484374
8787,0.99941015,0.0005516543,2.1926151e-05,1.6266758e-05
9845,0.9853527,0.0018931873,0.0010537093,0.011700437
2866,0.1008095,0.89445627,0.002084198,0.00265008
2031,0.027516922,0.93195057,0.010375883,0.030156655
9740,0.9997168,0.00024477826,1.8652949e-05,1.9759318e-05
8920,0.99430025,0.0044942647,0.0006120012,0.0005934501
26763,5.1902178e-05,9.1744905e-06,5.5662495e-06,0.99993336
7415,0.99975985,0.00022315007,1.0329549e-05,6.7649676e-06
2138,0.017450104,0.9766815,0.0020540832,0.0038143673
973,0.014766187,0.9827204,0.0010227673,0.0014906843
7374,0.99806815,0.001783142,8.606346e-05,6.261895e-05
5136,0.98112905,0.018744038,8.058602e-05,4.6275203e-05
9915,0.99996746,8.030707e-06,4.479538e-06,2.0123418e-05
136,0.0038127045,0.99447024,0.00058633945,0.0011307978
3779,0.033694252,0.8671947,0.013784913,0.08532609
3758,0.24152437,0.6516681,0.027069325,0.07973821
9381,0.89817077,0.037058037,0.0076133083,0.057157915
6065,0.99641633,0.0011810437,0.0005139406,0.0018886814
8724,0.99880743,0.0011618816,1.9625675e-05,1.1057692e-05
593,0.012542426,0.805998,0.010927222,0.1705324
3617,0.039141055,0.9516378,0.0033964338,0.005824733
4090,0.9998994,8.00265e-05,9.430546e-06,1.1203965e-05
26743,0.09617544,0.0069205775,0.003201853,0.8937021
27417,1.0,0.0,0.0,4.005291e-28
3995,0.12329525,0.87064236,0.003016506,0.0030459329
2433,0.023868164,0.97338516,0.0011537559,0.001592963
26708,0.0025824746,0.0049208486,0.0010368078,0.99145985
120,0.13930689,0.8506842,0.004021853,0.005987052
331,0.03146393,0.96749675,0.00048348316,0.00055585
28351,0.0006986683,3.0433572e-05,3.62945e-05,0.99923456
9477,0.9858064,0.0018305052,0.0010168068,0.01134634
10538,0.98576134,0.001826762,0.001009638,0.0114023555
28435,0.08051243,0.036316417,0.009314557,0.87385666
10557,0.9357939,0.0010196832,0.0013199878,0.061866455
2121,0.010988504,0.9761534,0.0035090463,0.009349103
2780,0.07643087,0.91079485,0.005171746,0.0076026055
544,0.18357997,0.81219286,0.0019612524,0.002265996
1610,0.06490012,0.90866953,0.0071467953,0.019283505
27994,0.055732172,0.018120509,0.011167773,0.9149796
4986,0.9986249,0.0012171903,8.569204e-05,7.2202056e-05
9699,0.9997683,1.0907299e-06,3.3622905e-06,0.0002272869
8953,0.9997944,0.00019375641,7.3882397e-06,4.444197e-06
3046,0.0008889177,0.9966911,0.00048632317,0.0019335258
3857,0.015429971,0.95389956,0.006872417,0.02379805
1398,0.020533545,0.26512444,0.010233998,0.704108
27594,0.15755475,0.058842175,0.008324509,0.7752786
8089,0.99794203,0.0018547279,0.00011283032,9.038399e-05
1494,0.5339029,0.46003452,0.0030486241,0.003013986
10945,0.99995494,3.3271248e-05,5.9076415e-06,5.846365e-06
2592,0.24388258,0.1400492,0.031792235,0.58427596
5631,0.99473286,0.005034949,0.00013853329,9.3612754e-05
9907,0.98579663,0.0018296896,0.0010152551,0.011358316
27464,0.10132899,0.00092564325,0.0014888797,0.8962565
3969,0.9410288,0.039311748,0.0055706115,0.014088803
1377,0.6115079,0.3729832,0.0070586894,0.008450245
8551,0.8484955,0.14753245,0.0020087198,0.0019633598
2317,0.024914399,0.9702426,0.0019037332,0.002939222
2923,0.3757571,0.61003256,0.0067663556,0.0074439845
648,0.32337812,0.6717412,0.0026133978,0.0022672745
3038,0.0060812645,0.9891986,0.0013731789,0.003346998
746,0.33842134,0.593967,0.020191198,0.047420427
6981,0.999514,0.00044523337,2.4552564e-05,1.6204267e-05
34,0.019973204,0.97883785,0.0004964962,0.0006923767
4631,0.9950023,0.0043201577,0.00036351336,0.00031402448
10861,0.98578274,0.0018285246,0.0010130211,0.011375755
4876,0.9992755,0.0006990422,1.6925058e-05,8.556818e-06
1265,0.30498812,0.67609066,0.008639512,0.010281791
1323,0.008224525,0.9885594,0.0010026814,0.002213355
2287,0.15049942,0.13514806,0.009105543,0.705247
638,0.03825988,0.95424616,0.0025943748,0.004899588
27491,0.006373306,0.02348434,0.0027961591,0.96734613
8786,0.9986356,0.0012826067,5.013014e-05,3.1711174e-05
4826,0.99957675,0.0003643521,3.297373e-05,2.5915017e-05
8993,0.96115035,0.037077874,0.0010241345,0.0007475754
3771,0.13709828,0.77518547,0.022228945,0.06548735
7476,0.99981326,0.00015154933,1.854021e-05,1.6672771e-05
3185,0.12713997,0.6902022,0.023387277,0.15927057
10512,0.9997776,9.352936e-05,4.453939e-05,8.433492e-05
6178,0.8857396,0.1134051,0.00051490776,0.0003403167
2457,0.055193063,0.9421858,0.0012125818,0.001408559
4256,0.985137,0.012167197,0.00077304634,0.0019227199
26728,0.027354684,0.021409994,0.005954072,0.9452812
6271,0.985672,0.011809358,0.0010130682,0.001505553
8129,0.99939144,0.0003710568,9.272497e-05,0.00014475489
10790,0.9998746,7.2613e-09,2.9713462e-10,0.00012536286
361,0.003325478,0.99560803,0.00038490025,0.00068160787
9456,0.9857874,0.0018288968,0.0010137479,0.011370005
7890,0.99904305,0.0008442222,6.463385e-05,4.8061356e-05
3118,0.04855302,0.94011474,0.004357736,0.0069744326
26976,0.028776102,0.018193219,0.0047632004,0.9482675
3351,0.023941489,0.9695962,0.002377859,0.0040845275
8048,0.998055,0.0018940034,3.3652774e-05,1.734647e-05
9866,0.9928491,0.0018456329,0.0008307998,0.004474434
266,0.002054694,0.9972595,0.00024299996,0.00044282502
1333,0.01844935,0.98022276,0.00057854876,0.00074941164
3724,0.010600425,0.9759867,0.003524563,0.009888257
1787,0.0966084,0.88940495,0.0049733664,0.009013245
1185,0.002101579,0.9970336,0.00027394624,0.00059079664
5466,0.9882032,0.0039161537,0.0021111926,0.0057694726
5378,0.9550826,0.013190085,0.0064761764,0.025251199
7611,0.9987884,0.0011843345,1.8363931e-05,8.920101e-06
1630,0.08592779,0.90524834,0.0033707507,0.0054530413
354,0.0988328,0.8883338,0.005490907,0.0073425146
4495,0.98918265,0.009000055,0.0007362613,0.0010810014
347,0.13039216,0.7501852,0.018266048,0.10115661
27903,0.083556056,0.0012968577,0.0017320398,0.913415
27886,0.0150336325,0.178821,0.0033757125,0.80276966
27753,0.01292182,0.0530992,0.00694065,0.92703825
6600,0.991598,0.00631561,0.0009790795,0.0011073342
107,0.005018763,0.99334186,0.00060562143,0.0010336703
3031,0.04665563,0.8128119,0.015650311,0.124882236
8036,0.99759334,0.0022610517,8.30407e-05,6.253433e-05
5555,0.9943904,0.0047059804,0.00044952036,0.00045409083
6401,0.9998222,0.00016378646,8.628952e-06,5.3887843e-06
1302,0.135804,0.8589652,0.0026231057,0.002607685
7389,0.8859356,0.09747913,0.0056665926,0.010918675
6027,0.9996176,0.00030009367,4.5727127e-05,3.6611993e-05
51,0.0075674625,0.9911671,0.0005107351,0.0007547052
9105,0.998845,0.001135724,1.3163099e-05,6.163616e-06
4679,0.99554574,0.004389819,4.3069176e-05,2.133279e-05
4353,0.98085034,0.015207781,0.0017029684,0.0022388906
1151,0.9975331,0.0024135648,3.5094163e-05,1.8141425e-05
7308,0.9227036,0.07633193,0.00055354426,0.00041090985
2919,0.030388137,0.9519813,0.0048536435,0.012776914
9805,0.9853527,0.0018931873,0.0010537093,0.011700437
2850,0.039655708,0.95603853,0.0018870145,0.0024187241
3441,0.010045246,0.9866129,0.0012410945,0.0021008202
4546,0.9982895,0.0015642614,8.2064755e-05,6.423902e-05
7850,0.970997,0.020979064,0.0027289388,0.0052949577
1638,0.0049486,0.99206173,0.0008568858,0.002132749
8987,0.9984004,0.0007127424,0.00032932055,0.0005576474
1633,0.027399551,0.94896686,0.006329638,0.017303888
3734,0.062096883,0.9002304,0.008694386,0.028978262
2167,0.056572493,0.43878016,0.014493368,0.49015403
10385,0.9389676,0.00022557809,0.00045091592,0.06035594
3547,0.10299882,0.89139056,0.0024691154,0.0031415555
9724,0.98579735,0.0018297407,0.0010153517,0.011357571
8823,0.99983406,0.00014801438,1.0537077e-05,7.3747146e-06
1318,0.013059747,0.9854688,0.0006495075,0.00082184834
170,0.18465427,0.8131016,0.0011184909,0.0011255853
2534,0.0122792125,0.98375535,0.0015663975,0.0023990395
132,0.10288652,0.8600701,0.0075878915,0.029455462
26906,0.003840423,0.03532177,0.0025962873,0.9582416
