astro_id,disp_p,disp_e,disp_n,disp_j
1922,0.0022921304,0.9974542,0.00013005917,0.00012361877
10056,0.5716855,0.01478314,0.007919012,0.40561235
4176,0.99906486,0.000354562,9.923815e-05,0.00048133248
1949,0.32835588,0.6124109,0.015598601,0.04363454
1048,0.0008285941,0.9988626,9.802754e-05,0.00021070671
4517,0.9949168,0.0031516708,0.0006321069,0.0012994984
4783,0.9984848,0.0013194876,9.200647e-05,0.00010374115
5471,0.9565597,0.0051679155,0.0026142607,0.03565809
10405,0.9999169,5.7563768e-05,8.019701e-06,1.7482509e-05
10781,0.9999031,1.90196e-09,6.355305e-10,9.6916505e-05
9734,0.9999999,3.5626718e-24,1.1637267e-28,1.4615362e-07
5570,0.98062485,0.018469116,0.00048432837,0.0004218103
3337,0.03665373,0.9600567,0.0015979861,0.0016916393
6669,0.96255964,0.03634171,0.0005921005,0.0005066272
9236,0.9558906,0.006100343,0.0034904769,0.034518603
5977,0.9995204,0.00033151105,5.3059524e-05,9.500814e-05
8719,0.99457645,0.0034473012,0.0004235619,0.001552671
5698,0.996407,0.0029582113,0.00027114607,0.0003636421
4558,0.99451077,0.0048792083,0.00028575567,0.0003242152
2237,0.32624474,0.67031866,0.0019483715,0.0014881649
5908,0.95396864,0.039465405,0.0029798006,0.0035861558
27266,0.013554688,0.07060814,0.0062046726,0.90963256
1884,0.6335614,0.30910113,0.013718667,0.043618783
4236,0.99876344,0.00011120556,6.596891e-05,0.0010594251
26614,0.4626435,0.0004830255,0.00081685995,0.53605664
9687,0.98317844,0.0016574096,0.0018021782,0.013362046
2502,0.24756193,0.7479237,0.0023195338,0.0021948877
2423,0.09254315,0.89675885,0.0048636463,0.005834372
1970,0.011509811,0.98830557,0.00011527287,6.930862e-05
2627,0.0018806681,0.99802977,5.2438412e-05,3.71018e-05
1155,0.9740485,0.022722289,0.0011744421,0.0020547218
5182,0.9975055,0.002120451,0.00016292752,0.00021115698
10532,1.0,5.105964e-30,0.0,8.163348e-24
1164,0.65069765,0.3481532,0.00059869915,0.00055039546
7756,0.81428605,0.13200608,0.013933329,0.039774463
654,0.99136984,0.0055586337,0.00076672423,0.0023048334
4836,0.93155026,0.010347593,0.005201248,0.05290096
9450,0.9992508,8.071839e-05,3.831493e-05,0.00063012127
27302,0.14861582,0.0028830704,0.0038636685,0.8446375
4066,0.9894734,0.009333656,0.00055302086,0.0006399908
6073,0.99959105,0.00015515696,5.3983473e-05,0.00019985174
475,0.010543714,0.98939615,4.0763265e-05,1.9408073e-05
10689,0.9558785,0.0020838997,0.0016744669,0.04036308
3414,0.027384544,0.9722616,0.0002257484,0.00012805207
2404,0.007993284,0.99191976,5.5548866e-05,3.130458e-05
4171,0.9824822,0.011522454,0.001972316,0.0040230374
6936,0.9989569,0.00080553634,9.8026605e-05,0.00013958296
6930,0.9964335,0.0032577084,0.00015914171,0.00014964843
2334,0.03493138,0.9647899,0.00016815982,0.00011048107
2538,0.7244355,0.2744844,0.0006295052,0.00045062884
8604,0.99892765,0.0006798948,0.00011354708,0.00027900407
7184,0.9986051,0.00076291926,0.00018132583,0.000450675
1157,0.36468694,0.6336961,0.0009024474,0.0007144418
1945,0.12947698,0.8151983,0.004036413,0.051288337
6346,0.99624133,0.0031209325,0.00028050967,0.0003572498
4188,0.9540953,0.028951598,0.003494228,0.013458807
3726,0.024584347,0.97420055,0.0006632644,0.00055183185
6911,0.9985207,0.0012033544,0.00011654066,0.00015951673
10490,0.9988539,0.0004344007,0.00010522597,0.00060652744
1177,0.03901999,0.9605408,0.00026272508,0.00017653371
7210,0.99888223,0.00082234596,0.00011647561,0.00017897795
4014,0.96252316,0.036124848,0.00067261077,0.00067942747
27859,0.8253966,0.051646467,0.008857784,0.11409919
4816,0.9982503,0.0010157948,0.00021022662,0.00052363216
6446,0.997675,0.0015455327,0.0002637885,0.0005157373
9023,0.9944437,0.002743306,0.00066160096,0.0021513593
1615,0.01713604,0.967454,0.004402112,0.011007927
2125,0.010426391,0.9886003,0.0002625103,0.00071075844
4365,0.13925743,0.8603574,0.00024095032,0.00014414347
2690,0.004118569,0.99127406,0.0010586196,0.003548773
2755,0.049903348,0.9090738,0.008730018,0.032292858
2795,0.8769648,0.11225315,0.004023336,0.0067586
5800,0.90080154,0.09864893,0.00031750905,0.00023204772
624,0.0011052421,0.99825317,0.00022929677,0.00041224167
10439,0.99989605,5.774869e-05,1.2913461e-05,3.3364162e-05
1625,0.001691826,0.9980147,0.0001305189,0.00016295395
28631,0.22873965,0.019267898,0.018398749,0.7335937
9659,0.9752077,0.0023334431,0.0021623457,0.020296507
5429,0.99690044,0.0026649956,0.00019395929,0.0002405844
2719,0.23520945,0.7606043,0.0021041222,0.0020821148
9317,0.9935114,0.005868877,0.00029611026,0.00032364114
9077,0.9992842,0.00043470925,8.247031e-05,0.00019865858
8710,0.2950614,0.0009860966,0.0018334914,0.70211893
20,0.0659042,0.9328049,0.0007276885,0.0005632012
9238,0.99884963,0.0004897237,0.00013895055,0.00052163115
7725,0.9882287,0.011044608,0.000366171,0.00036057073
27118,0.17683895,0.015142995,0.012686583,0.79533154
9063,0.9980925,0.0009708164,0.00023786612,0.00069885614
8704,0.99364716,0.0059472737,0.00020755334,0.0001980076
5720,0.9865025,0.01185058,0.00073382724,0.00091304583
7745,0.9958956,0.0035482415,0.00023862715,0.00031762006
28084,0.002122437,0.0041356753,0.0010851306,0.99265677
6183,0.9962657,0.0031355782,0.00024555167,0.00035318796
3957,0.9978661,0.0012197082,0.00025870235,0.00065541524
26555,0.0006724746,0.0018303524,0.00028301898,0.99721414
857,2.4223655e-05,0.99996424,3.180884e-06,8.423301e-06
7274,0.9897988,0.007485582,0.00085596653,0.0018597032
1792,0.047524944,0.9482594,0.0017381199,0.0024775234
4443,0.99862146,0.000847226,0.00016847631,0.0003627809
1551,0.006699038,0.9932498,2.5953248e-05,2.521095e-05
1292,0.0026487953,0.997332,1.287245e-05,6.3578045e-06
7936,0.8508028,0.029421678,0.010524052,0.109251544
2783,0.06633672,0.9221886,0.004744435,0.006730346
2428,0.032609716,0.96428394,0.0015058453,0.0016004391
5715,0.9980108,0.0016214645,0.00015166542,0.00021607622
7364,0.98096955,0.0056454614,0.0020732721,0.011311739
9510,0.9995714,4.2259573e-05,2.8017244e-05,0.00035830023
10400,0.9996898,0.00011037931,3.8948212e-05,0.00016094855
967,0.99256694,0.0067807934,0.00031201614,0.00034028193
28718,7.04997e-05,2.7522569e-14,1.9412204e-15,0.99992955
8270,0.99104744,0.008018314,0.00042219064,0.0005120965
1519,0.029116252,0.9577573,0.0036185558,0.009507984
28291,0.1903142,0.004449697,0.007274302,0.79796183
3876,0.97854567,0.020600628,0.00045942765,0.00039429462
28402,0.00023039286,0.0007070268,0.00010324886,0.9989593
4078,0.99756926,0.0016750195,0.00022428871,0.0005314781
7653,0.9422802,0.056790415,0.00053231494,0.00039706426
501,0.18932629,0.80968344,0.0006267035,0.0003634883
8524,0.98975694,0.008987224,0.0005348947,0.00072090584
8248,0.9965501,0.003013788,0.00020862513,0.00022745109
9595,1.0,0.0,0.0,2.0608292e-26
10257,0.9995473,3.9588315e-08,8.567552e-09,0.0004526372
5585,0.9991001,0.00032048154,0.00010253263,0.00047694473
8004,0.99933004,0.00052807183,5.717332e-05,8.465478e-05
1518,0.018018696,0.96658975,0.0039090286,0.011482539
4628,0.9921605,0.0071042357,0.00033507455,0.00040013646
10381,0.9894119,0.0010015029,0.00086645957,0.00872019
7879,0.9972166,0.0013602467,0.00036784637,0.0010554068
1797,0.033545338,0.9556437,0.0035547465,0.0072561754
6561,0.998787,0.00075300736,0.00012415506,0.00033587855
7667,0.996326,0.0023752544,0.00038719646,0.0009114885
3968,0.9977786,0.0013993271,0.00022505365,0.00059697864
3102,0.013764272,0.0072073634,0.0031878718,0.9758405
8185,0.98834294,0.011155469,0.0002633081,0.00023830819
27706,0.0006749071,0.0017281673,0.00025827237,0.9973387
2784,0.015483777,0.98104846,0.0013087644,0.0021590034
1146,0.00015750619,0.99981934,1.0147077e-05,1.3140276e-05
3477,0.066990376,0.9307338,0.0010443764,0.0012314471
26414,4.9262244e-06,6.6432017e-07,1.0230842e-07,0.9999943
1303,0.12854779,0.86978686,0.0009009507,0.00076438935
3624,0.03514886,0.9368265,0.006852688,0.021171855
8979,0.9955422,0.0016801545,0.00055396475,0.0022237063
9439,0.98322165,0.0016567277,0.0018008469,0.013320811
6997,0.996135,0.0028631135,0.0002798892,0.00072204135
10101,0.99973947,4.8983376e-05,2.576292e-05,0.00018572685
3813,0.049269296,0.60195625,0.019320615,0.32945386
9862,0.9997198,0.00010462475,3.6478832e-05,0.00013901274
26524,0.61782205,0.056366496,0.019684402,0.30612704
5562,0.9954417,0.0038322557,0.00030335828,0.0004227757
8578,0.99344903,0.0058325655,0.0003100257,0.00040841615
1452,0.8995612,0.09547174,0.0017328246,0.0032342672
9310,0.9977702,0.0017941946,0.00019321444,0.00024247234
7603,0.965212,0.03373594,0.0005372595,0.000514927
6529,0.9966318,0.0026970163,0.0003056334,0.00036555744
7649,0.96171683,0.009039207,0.0029055516,0.026338374
7927,0.9607498,0.019475283,0.0040934286,0.015681455
10230,0.99519557,0.00086441863,0.00029320718,0.0036467891
108,0.003720558,0.9960937,0.0001041018,8.161083e-05
2159,0.03379481,0.9479829,0.002271432,0.01595084
7598,0.99801195,0.0010489086,0.00024010568,0.0006990291
6032,0.9933518,0.005673339,0.0004376445,0.000537123
7498,0.96452343,0.021025801,0.004045581,0.0104051465
28512,0.56401867,0.21329044,0.017712776,0.20497814
2677,0.7813223,0.2118473,0.0028802233,0.0039501986
734,0.9800167,0.0116866,0.0015228142,0.0067738392
6291,0.9819921,0.017265616,0.0004168166,0.0003255304
6903,0.9962657,0.0033563431,0.00018395024,0.00019392547
10316,0.9238251,0.0037620647,0.0049556904,0.06745712
28774,0.00020444179,6.087695e-05,5.4538014e-05,0.99968016
7884,0.9987446,0.001144605,4.5486162e-05,6.519216e-05
5158,0.99444336,0.003227544,0.00065305096,0.001676091
4312,0.9978309,0.001575494,0.00021496817,0.00037854107
2960,0.17603792,0.8217372,0.0012841725,0.0009407494
24,0.011477668,0.9883937,8.4469895e-05,4.4205593e-05
3864,0.8110709,0.1766194,0.0039731865,0.008336528
1568,0.0034943502,0.99645835,3.185853e-05,1.5363423e-05
568,0.001421186,0.9981938,0.00015052337,0.00023457364
10425,0.98327094,0.0016559855,0.0017993252,0.013273759
4144,0.9994696,0.00026245567,5.723881e-05,0.00021070048
4739,0.9992537,0.00048416023,8.172363e-05,0.00018047236
28130,1.8392711e-05,2.651816e-05,4.725861e-06,0.9999503
1315,0.059086572,0.94003624,0.0005058383,0.00037143074
9136,0.9985507,0.0010797442,0.00013249973,0.00023701297
28361,0.007469673,0.003994887,0.0016528056,0.9868826
8964,0.9973266,0.0023084206,0.00016672316,0.00019821538
26433,0.53244805,0.040166087,0.020809209,0.40657672
3956,0.99889827,0.00076762505,0.00011622472,0.00021791285
2503,0.10840071,0.28610057,0.03417855,0.5713201
2331,0.050016273,0.94057107,0.0038063892,0.005606276
223,0.00011231441,0.9998344,1.6603895e-05,3.6629295e-05
6300,0.99891794,0.00017084766,0.00010907016,0.00080214726
27145,0.0029851852,0.0063056974,0.0011095693,0.98959947
6593,0.9859547,0.012190256,0.00077824463,0.0010768517
1226,0.5013947,0.49795273,0.00038510317,0.00026752558
5911,0.98559237,0.0053193034,0.0020109848,0.007077361
783,0.6315141,0.3620659,0.0030864894,0.0033334992
5627,0.9986117,0.0007338781,0.00017531462,0.0004791087
10129,0.9995283,5.3691132e-05,1.8026172e-05,0.00039990697
8240,0.99243987,0.004117116,0.0009390194,0.0025040254
1158,0.0010711687,0.9988925,2.1915754e-05,1.43886255e-05
4995,0.99798167,0.001414211,0.00021645993,0.00038764905
5754,0.9942557,0.005381065,0.00016431147,0.00019902064
3648,0.6763465,0.19361265,0.017957745,0.112083085
1080,0.0031615614,0.9958199,0.0004237559,0.00059475546
9100,0.9683535,0.029160473,0.0012981036,0.0011879266
7451,0.99365765,0.0028055105,0.0007891744,0.0027475615
961,0.99091184,0.008598586,0.00026057597,0.00022889086
7232,0.9942625,0.0047511365,0.00037386798,0.0006125061
6022,0.99684346,0.0017200566,0.00028941638,0.0011470418
2652,0.04894635,0.9505607,0.0002928681,0.00020009962
7811,0.9226646,0.032644127,0.0068439436,0.03784741
10820,0.9997607,0.00015089313,1.8119275e-05,7.036898e-05
26755,0.2130393,0.019463066,0.010011216,0.75748646
322,0.05257694,0.94723326,0.00012312764,6.6678025e-05
2268,0.6969871,0.24187145,0.010010699,0.051130746
5959,0.998042,0.0013924077,0.00022194746,0.00034361065
564,0.18260847,0.8120983,0.0025906847,0.002702474
5960,0.9947266,0.0025469356,0.0006848695,0.0020415417
6473,0.7613911,0.0027702858,0.002945657,0.23289298
5639,0.95009005,0.02838151,0.0042373943,0.017291117
10683,0.9831287,0.0016583883,0.0018039349,0.013408987
10974,0.9832349,0.0016565273,0.0018004368,0.013308148
9530,0.98329675,0.0016555963,0.001798536,0.01324911
28042,0.006410993,0.018058425,0.0034584254,0.9720721
4327,0.99314284,0.0063403607,0.00024978514,0.00026696714
8795,0.9821653,0.008714498,0.0019878228,0.0071324273
10898,0.9997514,0.00013790384,3.519519e-05,7.547756e-05
5574,0.99882025,0.00088097923,0.00010153178,0.00019719181
3821,0.6586525,0.339851,0.00084882724,0.0006476428
3687,0.040935777,0.9564197,0.0013283828,0.0013162056
790,0.0034198684,0.99651635,3.9241637e-05,2.456665e-05
8871,0.9947813,0.004704924,0.00024175317,0.00027201316
1801,0.19864552,0.79960036,0.001019501,0.00073467346
27481,0.0002148237,0.00020786547,7.576226e-05,0.99950147
10964,0.98311585,0.0016586441,0.0018043913,0.013421053
382,0.054651476,0.94417983,0.00065776374,0.0005108867
8783,0.99707067,0.0025987567,0.00015189004,0.00017869682
10535,0.99986887,8.7005006e-05,1.4355189e-05,2.9729328e-05
26894,0.14435452,0.0002789865,0.0006531255,0.8547133
27106,0.0021580793,0.0011114918,0.0006192933,0.9961112
1782,0.5123323,0.46774486,0.007595647,0.012327202
2034,0.04549084,0.95296,0.0008500272,0.00069907296
5992,0.9895298,0.009827978,0.00033682064,0.00030542453
3387,0.019121327,0.9799881,0.00051050534,0.00038003534
4728,0.99235064,0.006505813,0.00048417182,0.0006593594
709,0.0011053712,0.99887305,1.3484604e-05,8.056081e-06
9623,0.9990381,2.1101672e-05,9.77923e-06,0.0009310584
4032,0.9905067,0.0061979,0.0008398695,0.0024555952
1282,0.95067143,0.048505664,0.0003907291,0.00043215754
4,0.004704965,0.9952591,2.4067269e-05,1.1901259e-05
28073,0.030541796,0.0077293767,0.0033300181,0.9583988
9411,0.6325405,0.005470886,0.0030474104,0.35894114
26666,0.05087211,0.0030013248,0.0022876828,0.9438389
1522,0.0032088435,0.9967585,2.1869188e-05,1.08318145e-05
10508,0.9998778,5.918974e-05,1.5706757e-05,4.7262693e-05
28010,1.50349e-08,3.0218144e-12,1.8164116e-11,1.0
10250,0.99779934,0.0016507191,0.00013699567,0.00041288073
909,0.008037584,0.99173474,0.00013681316,9.084236e-05
2846,0.081744485,0.90694124,0.004366725,0.006947459
669,0.0019341706,0.99800485,3.5887315e-05,2.5173518e-05
10169,0.9996251,1.4644984e-05,5.291345e-06,0.00035491312
10372,0.9997316,9.0353446e-05,3.13556e-05,0.00014672766
6462,0.99886656,0.0003003112,0.00012181403,0.00071131915
10167,0.9907912,0.0004486708,0.00043558612,0.008324561
6278,0.6090985,0.38949266,0.0007661223,0.0006427177
5002,0.99615306,0.0033278076,0.00022659787,0.00029256404
8049,0.9995783,0.0003007646,4.071144e-05,8.019345e-05
5970,0.9942901,0.003010764,0.0006951492,0.002003933
9671,0.9983883,0.00067038735,0.00025290833,0.00068843534
7110,0.9992687,0.00022357135,9.4026436e-05,0.00041369756
27052,0.25608218,0.0015787744,0.002915922,0.73942304
26449,0.056332577,0.0055037723,0.005973517,0.93219006
2054,0.39306593,0.019212779,0.013557941,0.5741634
1936,0.44025034,0.55772007,0.0011979919,0.0008316786
512,0.0073060826,0.99191403,0.00039485891,0.00038507584
677,0.07739094,0.90995,0.0055153,0.0071438113
5127,0.9672469,0.031109303,0.0008270768,0.00081668445
8988,0.99900323,0.0007593126,9.896098e-05,0.00013846577
7429,0.99679786,0.002936777,0.00012058516,0.00014479965
1737,0.7598895,0.23720463,0.0015545142,0.0013514344
2896,0.22048011,0.7744307,0.0026090927,0.0024801346
7055,0.90768796,0.09042533,0.00097013393,0.00091656356
26811,0.05935906,0.00068640814,0.00097048684,0.93898404
2436,0.013612965,0.9646462,0.004036318,0.017704535
3862,0.97815996,0.02101881,0.00043075747,0.00039052096
8758,0.9988146,0.0006929125,0.00014160211,0.00035094752
27836,0.00013964312,0.0005665539,0.00010357858,0.99919015
3693,0.01118992,0.98506194,0.0014284895,0.0023196824
26779,0.0054722843,0.19610082,0.0039280425,0.79449886
27111,0.12668,0.0031046765,0.0037937488,0.8664216
9917,0.99994934,2.415888e-05,5.948459e-06,2.0460111e-05
1550,0.054853935,0.94326526,0.000969137,0.00091165764
3183,0.0049283085,0.99502325,3.219922e-05,1.6339245e-05
10311,0.99524313,4.275158e-13,2.8192437e-15,0.0047567845
1190,0.0026060396,0.99736315,2.0249292e-05,1.0513452e-05
969,0.035683803,0.963976,0.00021753945,0.00012265207
8396,0.99755955,0.0014968895,0.00027083163,0.0006727243
7897,0.9957911,0.002807705,0.0003855144,0.0010157689
249,0.019802174,0.7893142,0.011847076,0.17903651
3070,0.34702465,0.64463985,0.0037549725,0.00458055
28624,0.0048402,0.045498796,0.0031604941,0.94650054
81,0.0016916168,0.9943455,0.0003525237,0.0036103537
10548,0.9900159,3.8060844e-05,3.8338916e-05,0.009907739
27795,1.8439863e-05,5.155908e-05,1.055734e-05,0.9999194
3697,0.22440223,0.77294683,0.0014912222,0.0011597082
2924,0.9176311,0.07682443,0.0024080405,0.0031363694
7323,0.9816211,0.016902791,0.0007350543,0.0007409717
5308,0.7767367,0.22050758,0.0013504864,0.0014052046
6876,0.9991861,0.000501756,0.00010301959,0.00020919292
27898,3.1938976e-06,4.5835564e-05,1.897452e-06,0.9999491
8913,0.99818414,0.00087469467,0.00024421705,0.0006968804
26386,0.05594576,0.3541813,0.02297828,0.56689465
2745,0.49676782,0.5004899,0.0015261088,0.0012161979
8536,0.995407,0.00032487427,0.00026582612,0.0040022787
8359,0.46013308,0.006270898,0.0063094525,0.5272866
8852,0.43318206,0.5648436,0.0010600032,0.0009142855
9789,0.98323905,0.0016564656,0.0018003095,0.013304188
4672,0.9988053,0.0008584453,0.00012176255,0.00021453142
8643,0.997615,0.0016388578,0.000263871,0.00048230303
2066,0.019464381,0.9790779,0.0006423433,0.00081547344
2082,0.2881134,0.7095648,0.0012329918,0.0010888032
3797,0.7764004,0.19926745,0.0070223687,0.01730985
8787,0.9991478,0.0006624672,7.8311445e-05,0.00011143152
9845,0.98256195,0.0017358902,0.0018679234,0.013834254
2866,0.079303056,0.919159,0.00080888567,0.00072905596
2031,0.061503213,0.92735916,0.0045805643,0.006557155
9740,0.9998909,7.600909e-05,1.128736e-05,2.1690083e-05
8920,0.98601556,0.010902737,0.0011094293,0.001972298
26763,2.0194553e-05,3.2478714e-05,6.377501e-06,0.9999409
7415,0.99842155,0.0012364213,0.00013132227,0.00021070248
2138,0.095957726,0.8990934,0.002158574,0.0027902995
973,0.024341973,0.97546107,0.00012670031,7.023195e-05
7374,0.9967313,0.0028566334,0.00018494776,0.00022711678
5136,0.99041104,0.008710374,0.0004065811,0.0004720725
9915,0.9999088,1.9115869e-05,7.2941466e-06,6.48054e-05
136,0.002314804,0.9975973,5.1115952e-05,3.6767156e-05
3779,0.043873247,0.8990538,0.01000999,0.047062963
3758,0.3904838,0.5851363,0.009794592,0.014585356
9381,0.9769995,0.0028323645,0.00205932,0.0181088
6065,0.9938857,0.00042595266,0.00028808226,0.0054002367
8724,0.9979855,0.0015581987,0.0001792525,0.00027700225
593,0.0030315327,0.97334504,0.0019279703,0.021695431
3617,0.050160684,0.94646037,0.0016719246,0.0017070594
4090,0.99920386,0.00035548478,9.3160095e-05,0.0003475039
26743,0.09435969,0.008462264,0.0082551045,0.88892287
27417,1.0,0.0,0.0,1.8964521e-21
3995,0.08170294,0.9179252,0.0002316841,0.00014016482
2433,0.10539578,0.89312303,0.0008393808,0.00064177543
26708,0.0018615121,0.0051798355,0.00096366106,0.991995
120,0.37106207,0.6213568,0.0034490514,0.00413209
331,0.034973778,0.96475494,0.00016426564,0.000107015265
28351,0.00053484313,0.00021155736,9.39994e-05,0.9991596
9477,0.98325735,0.00165619,0.001799744,0.013286709
10538,0.983108,0.0016588017,0.0018046729,0.0134285
28435,0.39931685,0.020427885,0.0200028,0.5602525
10557,0.95262283,0.0012233761,0.0020766316,0.044077195
2121,0.008541501,0.98745674,0.001435531,0.0025662272
2780,0.44834003,0.5444527,0.0037454064,0.0034618443
544,0.8460095,0.15286376,0.0005999222,0.0005268487
1610,0.12856132,0.7324515,0.01843231,0.120554835
27994,0.06977095,0.019150073,0.009101018,0.90197796
4986,0.9974189,0.0021598071,0.00018940195,0.00023184843
9699,0.9991296,1.3496856e-05,1.2008863e-05,0.00084499037
8953,0.9984515,0.0012713033,0.00011190178,0.00016531136
3046,0.002498171,0.9952265,0.0006596209,0.0016156292
3857,0.013944221,0.9725699,0.0036272926,0.009858489
1398,0.019679232,0.26504284,0.010354817,0.70492303
27594,0.3216823,0.018893609,0.013641862,0.6457822
8089,0.9978967,0.001714547,0.00015957963,0.00022921534
1494,0.88740456,0.10830851,0.0019111782,0.0023757394
10945,0.99991286,4.592592e-05,1.1957388e-05,2.9249084e-05
2592,0.93623936,0.01272347,0.0061464394,0.044890776
5631,0.988601,0.0099236425,0.0006297059,0.00084569724
9907,0.9832266,0.0016566523,0.0018006928,0.0133160455
27464,0.3540991,0.00025269832,0.0010083179,0.64463985
3969,0.9905951,0.0019236343,0.00066877756,0.0068125105
1377,0.34189263,0.6546875,0.0017868364,0.0016330087
8551,0.4665023,0.5284956,0.0024186887,0.0025834064
2317,0.019867016,0.97415257,0.0019762742,0.004004046
2923,0.45276415,0.5380887,0.0047290493,0.004418112
648,0.78958935,0.20868327,0.0010058914,0.0007215045
3038,0.00647658,0.9927192,0.00040281226,0.000401447
746,0.33117184,0.62690085,0.0106337,0.031293586
6981,0.99823713,0.0015023382,0.000114719776,0.00014574129
34,0.5617458,0.43514046,0.0015819252,0.0015317337
4631,0.9777169,0.020634292,0.0007357204,0.00091299776
10861,0.9831819,0.0016573521,0.0018020687,0.013358667
4876,0.99812335,0.0014886729,0.00016681642,0.00022123667
1265,0.19081852,0.79495543,0.00611906,0.008107068
1323,0.07566752,0.91796094,0.0028430284,0.003528516
2287,0.92488277,0.03134489,0.002474254,0.04129808
638,0.086153485,0.9121917,0.00092099805,0.0007338531
27491,0.0026353232,0.023927871,0.0014178234,0.97201896
8786,0.99558556,0.0026807424,0.0005428889,0.0011908867
4826,0.9991493,0.00063127914,7.661239e-05,0.00014281039
8993,0.7084942,0.28890043,0.0014055783,0.0011998009
3771,0.30872983,0.5887648,0.024990313,0.07751496
7476,0.9996331,0.00018671737,4.5475164e-05,0.00013464803
3185,0.23759621,0.7383262,0.0071315584,0.016946122
10512,0.99983144,8.421561e-05,2.308573e-05,6.122009e-05
6178,0.9743482,0.025081681,0.00030246496,0.00026763201
2457,0.22870788,0.77033675,0.0005588531,0.0003965586
4256,0.99439913,0.0045746285,0.0002178961,0.00080833124
26728,0.06903235,0.014899595,0.012450614,0.9036174
6271,0.99299204,0.0035521719,0.0007909348,0.0026648988
8129,0.9985531,0.0007856374,0.00014169673,0.0005195867
10790,0.99976116,1.5870322e-08,3.1389464e-09,0.00023883824
361,0.0014073299,0.9985671,1.6398752e-05,9.246864e-06
9456,0.9831966,0.0016571195,0.0018016197,0.0133447265
7890,0.9965785,0.0019682588,0.00046907135,0.0009841337
3118,0.035229497,0.9630162,0.00089440437,0.00085987546
26976,0.06713104,0.010829871,0.009868127,0.912171
3351,0.067812234,0.92888325,0.0017583141,0.0015462919
8048,0.9956447,0.0036481058,0.00032930318,0.00037801958
9866,0.99587005,0.001278829,0.0005409775,0.0023101834
266,0.0006168874,0.99936527,1.0585485e-05,7.319343e-06
1333,0.057957765,0.9416662,0.00023129498,0.00014472993
3724,0.018522214,0.9783998,0.0014046193,0.00167331
1787,0.082243465,0.90906477,0.003230874,0.0054608397
1185,0.0011914088,0.9987834,1.4538164e-05,1.0700752e-05
5466,0.9922497,0.0019171026,0.0007131301,0.0051201293
5378,0.9858743,0.0036909604,0.0012519553,0.0091827875
7611,0.9979729,0.0017285912,0.00014185894,0.00015658626
1630,0.4299822,0.55858386,0.0049819867,0.006451953
354,0.2969344,0.69745994,0.0029313306,0.0026743356
4495,0.9837022,0.012544241,0.0011692144,0.0025844153
347,0.44084448,0.5386803,0.006876737,0.013598423
27903,0.24190345,0.0025212783,0.005393781,0.7501815
27886,0.008670645,0.14740278,0.0027887616,0.8411378
27753,0.01636682,0.041222468,0.007258654,0.9351521
6600,0.9698453,0.028625086,0.00070548756,0.0008241475
107,0.0015790425,0.9982331,9.062383e-05,9.725958e-05
3031,0.076264516,0.8724084,0.0087707,0.042556446
8036,0.9969414,0.0019578766,0.0003117503,0.00078900706
5555,0.9953057,0.0022406224,0.0006200162,0.0018337086
6401,0.9990277,0.0006928531,0.0001002343,0.0001791234
1302,0.44063494,0.5554727,0.0022067777,0.0016855708
7389,0.98032504,0.014183301,0.0015823,0.003909409
6027,0.9991818,0.0004764498,0.000107356354,0.00023439102
51,0.007885262,0.99204785,4.4507902e-05,2.2355363e-05
9105,0.99841416,0.0012468816,0.00013430057,0.00020461797
4679,0.9800642,0.01929295,0.00033721063,0.00030556595
4353,0.98797566,0.009217059,0.00097117876,0.0018360701
1151,0.9964289,0.003048441,0.00020179927,0.00032089467
7308,0.87963074,0.1164562,0.0019259523,0.0019870822
2919,0.02319695,0.97401583,0.0012290616,0.0015581903
9805,0.98256195,0.0017358902,0.0018679234,0.013834254
2850,0.033541113,0.961997,0.0018297805,0.0026321437
3441,0.016930463,0.98246735,0.00033458194,0.0002676359
4546,0.9951106,0.004428417,0.00020403351,0.00025699934
7850,0.98249775,0.0074735354,0.0018640038,0.008164771
1638,0.0030298543,0.9966534,0.00015665118,0.00016015575
8987,0.9973832,0.001089323,0.00033652468,0.0011909726
1633,0.2879263,0.6904904,0.008093495,0.013489761
3734,0.16922547,0.82521725,0.0023510365,0.0032063168
2167,0.1945291,0.5583022,0.03117714,0.2159916
10385,0.8580521,0.0009859565,0.00082066405,0.14014134
3547,0.36363015,0.63135594,0.0025942714,0.002419608
9724,0.98322856,0.001656624,0.0018006337,0.013314219
8823,0.9987702,0.00084757735,0.0001346056,0.00024759976
1318,0.01028862,0.9895499,0.0001031554,5.8300146e-05
170,0.810424,0.18818831,0.0007037242,0.00068393676
2534,0.012941626,0.98675644,0.00016796548,0.0001339927
132,0.10521233,0.89055836,0.0019192225,0.0023100951
26906,0.0011181702,0.04509306,0.0010254161,0.9527634
5766,0.8691002,0.11726392,0.004081064,0.009554861
712,0.0038594222,0.9960299,6.671651e-05,4.3915996e-05
555,0.00012942725,0.9998485,9.339582e-06,1.2669988e-05
6222,0.75740546,0.048997723,0.01159022,0.18200657
2799,0.94839984,0.010547005,0.003409339,0.03764391
4135,0.99864584,0.0008332296,0.00012866363,0.0003922524
1078,0.0019741731,0.99791044,6.2931475e-05,5.247857e-05
6686,0.9990632,0.0006993507,8.309328e-05,0.00015434704
8742,0.045100674,0.004193306,0.0033765815,0.94732946
4419,0.99507385,0.0041216724,0.00034965653,0.00045486318
