astro_id,disp_p,disp_e,disp_n,disp_j
10056,0.50570726,0.01490698,0.011420891,0.4679649
4176,0.9988674,0.00056689075,0.00010683699,0.00045894246
1949,0.32934958,0.61762285,0.015876245,0.037151292
1048,0.0010624583,0.9985709,0.00015478797,0.00021184974
4517,0.994134,0.0039288998,0.0006517231,0.0012853956
4783,0.9983053,0.0015610732,5.832183e-05,7.538148e-05
5471,0.89432937,0.011024457,0.0055408604,0.089105345
10405,0.9998635,0.00011802164,6.1894552e-06,1.2292168e-05
10781,0.99874157,3.715434e-08,1.3973377e-09,0.0012585118
9734,0.9999999,1.0851071e-18,2.9236923e-26,1.0412526e-07
5570,0.9816089,0.017735729,0.00035089927,0.0003044479
3337,0.022124395,0.9753701,0.0013172827,0.0011882891
6669,0.95356745,0.04546433,0.0005357876,0.0004324607
9236,0.91212595,0.015502553,0.00731812,0.06505341
5977,0.99930406,0.0005410397,5.239802e-05,0.000102521975
8719,0.99385166,0.00434967,0.00053949526,0.0012592472
5698,0.99646395,0.0030444574,0.0001960776,0.00029558616
4558,0.9942162,0.005335086,0.00020613903,0.00024257676
2237,0.2240193,0.77332205,0.0016438484,0.0010148518
5908,0.9605545,0.033647455,0.0026654853,0.0031325999
27266,0.013966315,0.054489315,0.010307047,0.9212373
1884,0.5896959,0.26912296,0.02813617,0.11304499
4236,0.9985642,0.0002894416,0.000102450555,0.0010439353
26614,0.21474946,0.00093212276,0.0011045836,0.7832138
9687,0.98256946,0.0018267407,0.0012932203,0.014310514
2502,0.14151452,0.8541716,0.0023345114,0.0019793704
2423,0.06677386,0.926559,0.0032931685,0.003374025
1970,0.009370001,0.9904021,0.0001515359,7.632963e-05
2627,0.002205855,0.99765104,8.6192966e-05,5.686645e-05
1155,0.9365553,0.05635623,0.0025906004,0.0044978065
5182,0.9970361,0.0026336452,0.00013707101,0.0001932049
10532,1.0,6.591166e-16,2.311375e-27,1.4808652e-10
1164,0.4063449,0.59188527,0.0009862431,0.00078359235
7756,0.7971215,0.13490422,0.01762926,0.050344914
654,0.9893072,0.006898795,0.0011513535,0.0026425452
4836,0.93862617,0.01610989,0.0062949434,0.038969018
9450,0.99963033,0.00011389492,2.838605e-05,0.00022730647
27302,0.08733959,0.002184664,0.0021610844,0.9083147
4066,0.98882747,0.01022589,0.00042733047,0.00051939575
6073,0.9992912,0.0003166148,7.712356e-05,0.0003150714
475,0.008489743,0.99141824,6.351632e-05,2.8418317e-05
10689,0.9569737,0.0030060748,0.0023177667,0.037702423
3414,0.028085046,0.97148275,0.00029438757,0.00013780847
2404,0.006786122,0.99307126,9.33065e-05,4.932688e-05
4171,0.97685605,0.014817718,0.0026609888,0.0056652613
6936,0.998676,0.0011168183,7.643434e-05,0.00013067716
6930,0.9959557,0.0038269665,0.00010201964,0.000115346484
2334,0.01960528,0.98010373,0.00018551161,0.00010536027
2538,0.68761027,0.31109267,0.0007825367,0.00051458855
8604,0.9984497,0.0011550885,0.00011987864,0.00027531793
7184,0.9981286,0.0011930289,0.00020602487,0.00047227318
1157,0.26210272,0.7359087,0.001230428,0.0007580704
1945,0.07411366,0.8218399,0.0040959734,0.099950485
6346,0.9939727,0.005470889,0.00024623238,0.00031021814
4188,0.9369427,0.038021885,0.005667241,0.01936821
3726,0.017111989,0.9815247,0.0007324932,0.0006307315
6911,0.99822265,0.0015700808,8.1066115e-05,0.00012621892
10490,0.99896455,0.0006994431,8.092175e-05,0.00025509793
1177,0.028314516,0.9712397,0.00030225486,0.00014346505
7210,0.99842095,0.0012539471,0.00011946752,0.00020561936
4014,0.89452505,0.10362423,0.0009946064,0.0008561444
27859,0.7031342,0.12526183,0.014658375,0.15694562
4816,0.9977725,0.001670126,0.00018259056,0.00037483574
6446,0.9963378,0.00269072,0.0003419632,0.00062961347
9023,0.9916779,0.004723821,0.0008309764,0.0027673482
1615,0.020315677,0.95804834,0.0071145096,0.014521456
2125,0.0078014275,0.9908439,0.00036146818,0.0009932511
4365,0.1444159,0.8550418,0.00036876084,0.00017364642
2690,0.0049624834,0.9898609,0.0014430657,0.0037334731
2755,0.032736525,0.9412698,0.0091002025,0.016893422
2795,0.87321436,0.113798976,0.004608442,0.008378197
5800,0.88549477,0.11383631,0.00040165344,0.00026726062
624,0.0012708262,0.99805343,0.00026211902,0.0004136751
10439,0.9998344,0.000121980695,1.27010335e-05,3.0873918e-05
1625,0.001915198,0.99773407,0.00018185643,0.00016892626
28631,0.10784024,0.017032215,0.014360415,0.8607671
9659,0.9720007,0.0019935563,0.0012336135,0.024772132
5429,0.996741,0.0029108406,0.00013864426,0.00020952435
2719,0.23419778,0.7605768,0.002798463,0.0024270366
9317,0.9913721,0.008050203,0.0002653851,0.00031230907
9077,0.99898297,0.0007383466,8.18819e-05,0.00019676345
8710,0.22605701,0.00097628456,0.0014945461,0.77147216
20,0.07596672,0.9210709,0.0016361885,0.001326206
9238,0.99827385,0.0008348812,0.00021399643,0.00067716563
7725,0.9835577,0.015742287,0.00034793143,0.00035218534
27118,0.087958574,0.00841562,0.0062947185,0.89733106
9063,0.99770004,0.0015760477,0.00022782215,0.0004961172
8704,0.99315333,0.006560734,0.00014985629,0.00013610287
5720,0.98205966,0.016353983,0.0006949515,0.00089148263
7745,0.99542797,0.004112411,0.00018435538,0.00027525352
28084,0.0013451485,0.0047766655,0.0010523814,0.99282575
6183,0.99276114,0.0062273815,0.00038904024,0.0006224682
3957,0.9970016,0.0020287794,0.00028309663,0.0006864889
26555,0.0005835913,0.0026100988,0.0006104754,0.9961958
857,3.6233952e-05,0.99994135,5.627709e-06,1.6724453e-05
7274,0.9885522,0.008922341,0.00092642923,0.0015990357
1792,0.034949847,0.9597296,0.002233696,0.003086932
4443,0.99805427,0.0014155769,0.00016877174,0.00036134908
1551,0.008996536,0.9908297,9.19583e-05,8.1781225e-05
1292,0.0028078712,0.99714714,3.0489296e-05,1.446336e-05
7936,0.68104553,0.0552463,0.022290537,0.24141769
2783,0.048561793,0.92963016,0.0081179645,0.013690113
2428,0.021531446,0.9758508,0.0014464668,0.001171247
5715,0.99722975,0.0023333333,0.00015677154,0.00028012897
7364,0.9721487,0.008646704,0.0033282505,0.015876332
9510,0.9995468,8.404547e-05,3.9254697e-05,0.00032985627
10400,0.99929917,0.0003370551,8.519113e-05,0.0002786472
967,0.9909196,0.008492318,0.00027806163,0.00030993373
28718,1.9819133e-08,2.3316678e-16,2.313988e-18,1.0
8270,0.98948926,0.00972718,0.00033780828,0.00044581824
1519,0.03122903,0.9566656,0.0041941674,0.007911146
28291,0.06616257,0.003728151,0.0035948223,0.92651457
3876,0.9767169,0.022593552,0.00036778615,0.00032179704
28402,0.00022317439,0.0011380287,0.00021922484,0.9984195
4078,0.9974849,0.0018515452,0.00018845053,0.0004751236
7653,0.9436856,0.05552659,0.00045322356,0.00033462074
501,0.13129056,0.86772776,0.0006430656,0.00033863253
8524,0.98378754,0.0147150885,0.0006177749,0.00087960326
8248,0.99567324,0.0039347485,0.00017340157,0.00021866772
9595,1.0,7.1114416e-36,0.0,1.0141998e-21
10257,0.9998772,2.1027429e-09,1.2068911e-09,0.0001227613
5585,0.998648,0.00069548056,0.00014467949,0.00051184336
8004,0.99926203,0.0006278232,3.9708906e-05,7.048456e-05
1518,0.01709281,0.9717998,0.00364448,0.007462834
4628,0.9900097,0.009144653,0.0003777587,0.00046780135
10381,0.98407334,0.0021838,0.0016928486,0.012049939
7879,0.99628323,0.002218844,0.00040960868,0.0010884465
1797,0.018960828,0.9702055,0.0040355953,0.0067981924
6561,0.9984066,0.0011550925,0.00012370861,0.00031466674
7667,0.9937429,0.004587522,0.0005056769,0.0011639862
3968,0.99758136,0.0017334092,0.00020239096,0.00048281995
3102,0.0072218305,0.0055344324,0.0025786886,0.9846651
8185,0.985823,0.013775639,0.0002082027,0.00019318968
27706,0.00057227904,0.0017985633,0.0005005142,0.99712867
2784,0.012680286,0.9844236,0.0012560355,0.0016400629
1146,0.00028899536,0.9996666,2.1444721e-05,2.2966622e-05
3477,0.04477335,0.9535371,0.0010862761,0.00060328585
26414,2.9002497e-06,2.9948643e-07,1.2327035e-08,0.9999968
1303,0.091349736,0.9066993,0.0011700519,0.00078086404
3624,0.025716882,0.9535916,0.0070669255,0.013624545
8979,0.9896097,0.0044949236,0.0011134277,0.004781975
9439,0.9826079,0.0018272224,0.0012931449,0.014271718
6997,0.99638426,0.0028292455,0.00024938615,0.0005370096
10101,0.9995054,0.00012948569,3.939953e-05,0.00032569555
3813,0.040678896,0.5303167,0.023558596,0.40544578
9862,0.99950147,0.00024213057,5.808823e-05,0.00019831542
26524,0.5547539,0.06735037,0.020152701,0.35774305
5562,0.993624,0.0057126186,0.0002798544,0.00038356218
8578,0.9907919,0.00853618,0.0002883337,0.0003836408
1452,0.84837437,0.1439006,0.0028499865,0.004875072
9310,0.9966551,0.0028906728,0.0001846506,0.0002695597
7603,0.9699166,0.029282141,0.000406994,0.00039431208
6529,0.9962018,0.0032460392,0.00023693149,0.00031521785
7649,0.96184003,0.0126723675,0.0038271851,0.021660397
7927,0.9564054,0.02454695,0.005339004,0.013708546
10230,0.9917498,0.002030935,0.00051026104,0.005709042
108,0.0040430417,0.99568427,0.00015788327,0.00011490153
2159,0.037149213,0.9426637,0.002749017,0.017438054
7598,0.99694914,0.0019577183,0.00032948283,0.0007636991
6032,0.99247026,0.0066174148,0.00038429766,0.0005279673
7498,0.9482431,0.028682569,0.006087603,0.016986728
28512,0.3902004,0.16028973,0.027167827,0.42234203
2677,0.8003513,0.191431,0.0031423825,0.005075285
734,0.95975083,0.027337307,0.0030503245,0.009861608
6291,0.9755873,0.023862556,0.00030891647,0.00024113292
6903,0.9956821,0.004054255,0.0001223204,0.00014131992
10316,0.93686795,0.0034954883,0.0027204233,0.056916144
28774,0.00018490574,0.000108477005,5.2039795e-05,0.99965453
7884,0.9988758,0.001036285,3.5772868e-05,5.2077667e-05
5158,0.98913795,0.006681583,0.0012361784,0.0029442145
4312,0.99729854,0.0020672309,0.00021430197,0.0004199672
2960,0.15474185,0.84334606,0.0011710124,0.0007410316
24,0.012305118,0.9873876,0.00019553759,0.0001117433
3864,0.7414817,0.24400508,0.0052546966,0.009258516
1568,0.003494896,0.99641305,6.0527153e-05,3.1526015e-05
568,0.0023141194,0.9969824,0.00032191916,0.00038158943
10425,0.98265105,0.0018277525,0.0012930883,0.014228083
4144,0.9992113,0.0004652322,6.95378e-05,0.00025386384
4739,0.9989133,0.0008387685,8.195447e-05,0.00016595851
28130,1.0916912e-05,3.9094222e-05,6.005416e-06,0.999944
1315,0.03185527,0.96732324,0.0005294065,0.00029208596
9136,0.9982597,0.001468134,9.9325785e-05,0.00017282215
28361,0.005805104,0.0032047243,0.0016592889,0.9893309
8964,0.9969398,0.0026832782,0.0001484252,0.00022854804
26433,0.4163528,0.029311879,0.014597702,0.5397376
3956,0.9986419,0.0011304067,8.0958904e-05,0.00014679447
2503,0.08043734,0.35379764,0.041427903,0.5243371
2331,0.036629964,0.9558567,0.0034779327,0.004035342
223,0.00021770588,0.999689,3.058375e-05,6.268273e-05
6300,0.9983032,0.00039146023,0.00017193094,0.0011334642
27145,0.0024864147,0.007125372,0.0016058675,0.98878235
6593,0.981044,0.017216438,0.0007676919,0.00097182876
1226,0.40175742,0.5972249,0.0006353386,0.0003823216
5911,0.9824912,0.0074749114,0.0023460432,0.0076878374
783,0.7303859,0.26363572,0.0029159721,0.0030623279
5627,0.9977574,0.0014714086,0.00021378763,0.0005574873
10129,0.9997104,9.4916606e-05,1.620912e-05,0.00017849897
8240,0.9935328,0.003935373,0.0008243847,0.0017074381
1158,0.0010383694,0.99890876,3.2134387e-05,2.0767377e-05
4995,0.9966338,0.0025373327,0.00030514388,0.0005236814
5754,0.99107563,0.008360151,0.00024222364,0.00032192562
3648,0.67138207,0.16014665,0.032320086,0.13615124
1080,0.0034405533,0.9954732,0.00047613538,0.00061005633
9100,0.9747825,0.0237692,0.0007497264,0.0006985666
7451,0.9912669,0.0044275285,0.0010731702,0.0032324318
961,0.99048936,0.009184037,0.00017095539,0.00015564373
7232,0.99293774,0.0060921228,0.00040389737,0.0005662786
6022,0.9947708,0.0034992795,0.00048779463,0.001242133
2652,0.039586704,0.9598088,0.00038199092,0.00022243086
7811,0.9094692,0.043554205,0.009582412,0.0373942
10820,0.9996817,0.00027554276,1.103167e-05,3.1736912e-05
26755,0.07377779,0.007891058,0.0061670826,0.91216403
322,0.033555537,0.96621,0.00016233367,7.215882e-05
2268,0.50376856,0.3395068,0.021609059,0.1351156
5959,0.99729437,0.002117221,0.00022523358,0.00036315844
564,0.11690617,0.8787298,0.0023519886,0.0020120493
5960,0.9933563,0.004362441,0.00070096366,0.0015802548
6473,0.36381626,0.0057078623,0.0049048834,0.625571
5639,0.9367469,0.044325214,0.005594838,0.013333019
10683,0.9825288,0.0018262261,0.0012932962,0.014351613
10974,0.9826195,0.0018273653,0.0012931294,0.014259984
9530,0.9826738,0.0018280328,0.0012930592,0.0142051
28042,0.004458043,0.0203158,0.0042235823,0.9710026
4327,0.9927463,0.0068332814,0.00019631047,0.00022404098
8795,0.96665466,0.021010598,0.003652851,0.008681782
10898,0.9996865,0.00020688219,3.1240466e-05,7.5368655e-05
5574,0.9983808,0.0013243662,9.664233e-05,0.00019815237
3821,0.4680979,0.5300401,0.0011237198,0.0007382844
3687,0.024487937,0.97332305,0.0012135095,0.0009754523
790,0.0033550141,0.9965244,7.606896e-05,4.455802e-05
8871,0.9946603,0.0048580854,0.00020753604,0.00027408084
1801,0.15966234,0.8389743,0.00088900584,0.0004743499
27481,0.0001579468,0.00024052012,9.200215e-05,0.9995096
10964,0.98251843,0.0018260936,0.0012933152,0.0143621005
382,0.042149257,0.9563115,0.0008685556,0.00067064737
8783,0.9967187,0.0030239867,0.00010742537,0.00014982952
10535,0.99976724,0.00018199255,1.6222988e-05,3.4515197e-05
26894,0.028521847,0.00036340253,0.0004902307,0.97062457
27106,0.0017611654,0.0009294436,0.00069760514,0.9966118
1782,0.2957994,0.6745974,0.010819192,0.018783996
2034,0.032119956,0.96648407,0.0007816275,0.00061446993
5992,0.9899149,0.009650939,0.0002226293,0.00021151277
3387,0.013242308,0.9859424,0.000496417,0.00031891384
4728,0.9923679,0.0065562585,0.00044161695,0.0006341972
709,0.0011474547,0.9988117,2.6000997e-05,1.4831093e-05
9623,0.99628997,6.124446e-05,4.0817602e-05,0.0036079958
4032,0.98530996,0.009429487,0.0014773653,0.0037830935
1282,0.92395556,0.07485599,0.00061197433,0.0005764361
4,0.0042807045,0.9956554,4.344373e-05,2.040198e-05
28073,0.019366313,0.0069157337,0.0036691916,0.9700487
9411,0.8126393,0.008803471,0.0034959395,0.17506137
26666,0.036786024,0.0020651452,0.0020553947,0.95909345
1522,0.0033940854,0.9965379,4.532161e-05,2.2652022e-05
10508,0.9998611,9.6687014e-05,1.1372111e-05,3.0854404e-05
28010,1.7843991e-09,3.1670715e-11,1.5708702e-11,1.0
10250,0.9951702,0.0037372038,0.00032946313,0.0007631428
909,0.011209368,0.9882218,0.00033146975,0.00023733622
2846,0.05109524,0.93853146,0.004389959,0.0059833624
669,0.0018807657,0.99800974,6.604724e-05,4.3477903e-05
10169,0.9998524,2.030291e-05,4.9995374e-06,0.00012225563
10372,0.9996464,0.00021379528,3.471019e-05,0.00010505217
6462,0.99788934,0.0007651162,0.00023200423,0.0011134712
10167,0.98490924,0.0010342279,0.00081980013,0.013236741
6278,0.5054908,0.4926574,0.0010996467,0.0007522526
5002,0.99512744,0.0042777774,0.00023445352,0.00036032445
8049,0.9994993,0.00040305333,3.0615272e-05,6.7007284e-05
5970,0.99212545,0.0050132247,0.0009158931,0.0019453958
9671,0.9962936,0.0017091199,0.0005537606,0.0014435864
7110,0.99893063,0.00043168865,0.00012487857,0.0005128202
27052,0.09444582,0.0013796457,0.0017832934,0.9023913
26449,0.027412055,0.004617146,0.0029782217,0.9649927
2054,0.19079545,0.015844079,0.015220834,0.7781396
1936,0.5449548,0.45310044,0.0012795676,0.00066522066
512,0.0065796245,0.99261487,0.00046582145,0.0003396554
677,0.06933635,0.91565585,0.006254329,0.00875347
5127,0.97240585,0.026069378,0.00077937305,0.0007453828
8988,0.9987889,0.0010046243,7.553502e-05,0.00013090861
7429,0.99676275,0.003025098,8.893412e-05,0.00012317006
1737,0.6972293,0.30024868,0.0014620554,0.0010599785
2896,0.126,0.8692228,0.0027880194,0.0019891062
7055,0.89382327,0.1044831,0.0009791245,0.00071447267
26811,0.026570076,0.0009741849,0.00074851303,0.97170717
2436,0.012632821,0.97252345,0.003953227,0.010890526
3862,0.9760727,0.023176393,0.00040085896,0.00035004376
8758,0.9985701,0.0010096203,0.00012768422,0.00029266396
27836,8.6470536e-05,0.0011405286,0.0001344825,0.99863845
3693,0.011539093,0.9851525,0.0015613278,0.0017470472
26779,0.0037165568,0.30639678,0.0031557982,0.6867308
27111,0.16850474,0.0023377596,0.002113672,0.82704383
9917,0.9999269,4.392155e-05,6.4158503e-06,2.2756862e-05
1550,0.033498082,0.9640146,0.0013961021,0.0010911868
3183,0.0043337904,0.9955848,5.4227534e-05,2.7136286e-05
10311,0.9999107,1.0094234e-14,2.3988875e-17,8.932992e-05
1190,0.002324728,0.99761873,3.7128062e-05,1.9419876e-05
969,0.03037846,0.96903515,0.00037812273,0.00020826899
8396,0.9957508,0.0030885423,0.00038698304,0.0007737038
7897,0.9930427,0.0050229225,0.0005847653,0.001349594
249,0.02477651,0.7246485,0.018372709,0.2322023
3070,0.32959312,0.6568355,0.0056612203,0.007910147
28624,0.0043152864,0.044472568,0.0049522063,0.94626
81,0.0020140954,0.99426985,0.00039009124,0.0033259243
10548,0.9979163,3.669518e-05,1.70359e-05,0.0020300278
27795,9.947373e-06,0.00015920593,1.8005769e-05,0.9998129
3697,0.27010062,0.72717386,0.0016070572,0.0011184409
2924,0.8382697,0.15228416,0.0039721243,0.0054740375
7323,0.9674472,0.030602682,0.0009989543,0.000951089
5308,0.6545496,0.3418233,0.0019712674,0.0016558184
6876,0.9988067,0.00086099765,0.00010744078,0.0002248702
27898,1.0092433e-06,6.156814e-05,1.4548883e-06,0.999936
8913,0.99773633,0.0013847178,0.00023696652,0.00064202957
26386,0.056002505,0.34785533,0.030697927,0.56544423
2745,0.39479122,0.60228515,0.0017381869,0.0011854372
8536,0.9918385,0.0008114399,0.00048119432,0.006868882
8359,0.15375963,0.005569039,0.004817782,0.8358536
8852,0.26324674,0.73451364,0.0013311158,0.00090850564
9789,0.9826231,0.0018274102,0.0012931256,0.01425631
4672,0.9986376,0.0010520119,0.00010556892,0.00020484105
8643,0.996825,0.002558269,0.00023381003,0.00038291072
2066,0.0067848265,0.9912766,0.0006897945,0.0012487682
2082,0.35416126,0.64296246,0.0017816804,0.0010946492
3797,0.56224185,0.3810687,0.014031866,0.042657584
8787,0.9990146,0.0008145928,6.041799e-05,0.00011035485
9845,0.9821294,0.0018945931,0.0013302974,0.0146456715
2866,0.057949506,0.9403779,0.0009322525,0.00074027135
2031,0.03520265,0.95502865,0.0042949286,0.0054737604
9740,0.99982005,0.0001413606,1.2282892e-05,2.636845e-05
8920,0.98521173,0.0113649545,0.0012840548,0.0021393232
26763,1.0050794e-05,4.4846292e-05,6.8366676e-06,0.99993825
7415,0.99824595,0.0014902592,9.6160715e-05,0.00016763099
2138,0.041398082,0.9557761,0.0015020171,0.0013237424
973,0.018817741,0.9808884,0.00019781523,9.599249e-05
7374,0.99650794,0.003213578,0.000120482626,0.00015801704
5136,0.98703337,0.012034261,0.00041845246,0.0005139524
9915,0.9999229,3.510983e-05,5.8418914e-06,3.6127632e-05
136,0.0016605969,0.99824524,5.6421773e-05,3.769744e-05
3779,0.03534921,0.90357006,0.011767367,0.04931335
3758,0.30556607,0.6677944,0.010157866,0.016481658
9381,0.9456675,0.006033818,0.00414989,0.04414886
6065,0.99478465,0.00078717095,0.0003809117,0.0040473086
8724,0.99747074,0.002152683,0.00014169616,0.00023487408
593,0.00459698,0.9544391,0.0031754356,0.037788562
3617,0.03380065,0.9632105,0.0015827003,0.0014061715
4090,0.99902153,0.0005811285,9.067464e-05,0.00030660917
26743,0.0758775,0.0051015983,0.0037682033,0.9152526
27417,1.0,0.0,0.0,8.236516e-23
3995,0.09770747,0.9017524,0.0003818684,0.0001582205
2433,0.065697804,0.9328214,0.0008748537,0.0006060501
26708,0.0011181759,0.0043328092,0.0010593069,0.99348974
120,0.43544507,0.5525045,0.0052230563,0.006827388
331,0.027989171,0.9716709,0.00022984548,0.0001100428
28351,0.000254649,0.00016573502,7.376102e-05,0.9995059
9477,0.9826392,0.0018276065,0.0012931043,0.014240102
10538,0.9825121,0.001826015,0.0012933274,0.0143685695
28435,0.14395991,0.013947815,0.012635493,0.8294568
10557,0.9047397,0.001599579,0.0020303277,0.09163046
2121,0.0074880845,0.98876846,0.0015424348,0.0022010498
2780,0.42017993,0.5728003,0.0038101196,0.0032096328
544,0.84712416,0.15055396,0.0011717044,0.0011501417
1610,0.12779176,0.7931268,0.017970802,0.061110616
27994,0.033568803,0.020169077,0.008510566,0.9377516
4986,0.99752754,0.0021201167,0.00013148853,0.0002208633
9699,0.999746,1.2450554e-05,6.458449e-06,0.00023509082
8953,0.99835455,0.0015005574,5.821501e-05,8.673259e-05
3046,0.001786136,0.9964244,0.000557258,0.0012322387
3857,0.009676209,0.9791124,0.0031414572,0.008069923
1398,0.009139483,0.23043263,0.0065448694,0.753883
27594,0.19191912,0.017869322,0.011113169,0.7790984
8089,0.9964728,0.0031226922,0.00016283758,0.00024160114
1494,0.8145515,0.18040743,0.002622646,0.0024183989
10945,0.9998733,8.556929e-05,1.1446118e-05,2.9650659e-05
2592,0.73641646,0.04026003,0.020040479,0.20328309
5631,0.9846395,0.014100913,0.00055634446,0.00070321077
9907,0.98261225,0.0018272758,0.0012931385,0.014267291
27464,0.13133867,0.0002597605,0.00057937636,0.8678223
3969,0.9803491,0.0053213877,0.0016690777,0.012660438
1377,0.43031415,0.5658129,0.0023985903,0.0014744058
8551,0.6367503,0.35889137,0.002295811,0.0020626027
2317,0.015046687,0.9806892,0.0020066716,0.0022573874
2923,0.34193745,0.6495969,0.004406049,0.004059524
648,0.6665996,0.32996884,0.002009266,0.001422268
3038,0.0063095326,0.99258256,0.00058987207,0.00051805336
746,0.27364004,0.68867755,0.01433936,0.02334303
6981,0.99804676,0.001747392,8.229721e-05,0.00012354097
34,0.3926389,0.6028117,0.0023032401,0.0022462155
4631,0.9703894,0.027727544,0.000906766,0.00097627344
10861,0.9825727,0.0018267806,0.0012932139,0.014307341
4876,0.9978521,0.001876624,0.00010913661,0.00016214245
1265,0.17354183,0.8146571,0.006026738,0.0057743737
1323,0.041575033,0.95087576,0.0033172893,0.0042318916
2287,0.70090634,0.10503578,0.010638814,0.18341917
638,0.06850951,0.9295307,0.0011621887,0.0007976994
27491,0.0017012848,0.028719034,0.0014864889,0.9680931
8786,0.9939068,0.004427407,0.0005887436,0.0010771817
4826,0.9986809,0.0010209505,9.8861914e-05,0.00019925338
8993,0.7095502,0.28806973,0.0014220651,0.00095806166
3771,0.2622015,0.6577152,0.023668168,0.056415178
7476,0.9994728,0.0003480233,4.5432633e-05,0.00013372165
3185,0.1527762,0.8116103,0.010935,0.024678573
10512,0.99982613,0.00011639371,1.5988306e-05,4.1431336e-05
6178,0.9739358,0.025336493,0.00037162675,0.00035615335
2457,0.20714064,0.79130405,0.00093847385,0.00061682356
4256,0.99340653,0.0055085816,0.00025300865,0.0008318337
26728,0.04487823,0.013096358,0.009440093,0.93258524
6271,0.9884469,0.00737054,0.0012770604,0.002905466
8129,0.9983615,0.0010909006,0.00014951019,0.00039805082
10790,0.9841817,3.74419e-06,1.0543316e-07,0.015814373
361,0.0016274141,0.9983169,3.558447e-05,2.0160447e-05
9456,0.98258567,0.0018269466,0.0012931904,0.014294212
7890,0.9951638,0.003448656,0.00049018,0.00089739537
3118,0.02331378,0.9748111,0.0010160325,0.00085906615
26976,0.039764985,0.007658135,0.0054937177,0.9470831
3351,0.03767626,0.959041,0.0017339401,0.0015488237
8048,0.9952922,0.0041474956,0.00023946002,0.00032095992
9866,0.9958353,0.001666962,0.00058044057,0.0019173016
266,0.0006521729,0.99931693,1.8878269e-05,1.19351025e-05
1333,0.05282525,0.94663525,0.0003527544,0.00018680417
3724,0.013617778,0.9835945,0.0013260694,0.001461579
1787,0.060531173,0.929959,0.0037436767,0.0057661026
1185,0.0012895438,0.998657,3.3252534e-05,2.0218657e-05
5466,0.9926984,0.0029660347,0.0008106318,0.0035249433
5378,0.9846496,0.004077034,0.0015827316,0.00969059
7611,0.9976064,0.0021799565,9.19943e-05,0.00012155958
1630,0.3778148,0.60831195,0.0064101703,0.0074629877
354,0.26054028,0.7323165,0.0037606421,0.0033825932
4495,0.9822557,0.015488763,0.000872816,0.0013827501
347,0.32998568,0.6438001,0.009552242,0.016662048
27903,0.1469246,0.002287802,0.003364874,0.84742266
27886,0.0063247913,0.07217219,0.0023581854,0.91914487
27753,0.015842555,0.029922623,0.009117652,0.9451171
6600,0.9797662,0.019020814,0.00059366255,0.00061942823
107,0.0022117465,0.9974763,0.00016894334,0.00014302733
3031,0.054156587,0.90149194,0.008775547,0.035575844
8036,0.99512696,0.0032816255,0.00042287062,0.0011685685
5555,0.9930957,0.0043704505,0.0008120029,0.0017218348
6401,0.99887806,0.0008859537,7.971044e-05,0.00015635567
1302,0.40004238,0.59595966,0.0023374422,0.001660493
7389,0.97824025,0.01636624,0.0015431286,0.0038503602
6027,0.9987464,0.00083771034,0.00013445472,0.00028144012
51,0.006387691,0.993507,7.0942835e-05,3.440512e-05
9105,0.9977125,0.0018200121,0.00015562786,0.00031190307
4679,0.97623694,0.02326222,0.00026909867,0.00023169235
4353,0.9845121,0.012353188,0.0011269145,0.002007874
1151,0.99468684,0.004345579,0.00032082252,0.00064678205
7308,0.8572493,0.13950664,0.0017066974,0.0015373627
2919,0.013666911,0.9838154,0.0012115915,0.0013062117
9805,0.9821294,0.0018945931,0.0013302974,0.0146456715
2850,0.024963148,0.97185725,0.0017070017,0.0014726793
3441,0.010626947,0.9886303,0.00043888006,0.0003038975
4546,0.99352264,0.0060508247,0.00018567906,0.00024086198
7850,0.9747599,0.012599121,0.003011173,0.009629764
1638,0.0031810356,0.99635065,0.00025478908,0.00021353387
8987,0.9962823,0.0018403138,0.00044152935,0.001435935
1633,0.13817768,0.8342651,0.010104451,0.017452875
3734,0.17687388,0.81683356,0.0027527409,0.0035397627
2167,0.13607731,0.34347674,0.03662406,0.48382187
10385,0.88026947,0.0013466394,0.0007078214,0.1176761
3547,0.25598904,0.7402634,0.0021676125,0.0015799629
9724,0.98261386,0.0018272972,0.0012931374,0.014265615
8823,0.99858874,0.0011082211,0.0001090804,0.00019391108
1318,0.008213986,0.99158514,0.0001318528,6.8991016e-05
170,0.52418435,0.47318527,0.0014451877,0.0011851713
2534,0.0086183455,0.9910473,0.00020520683,0.00012911597
132,0.078901656,0.913309,0.0031412696,0.00464806
26906,0.0007466073,0.049892254,0.001044813,0.94831634
5766,0.9266546,0.062162776,0.0035089701,0.0076736584
712,0.004153821,0.99565107,0.00012296371,7.221208e-05
555,0.0002531535,0.9997031,2.0290878e-05,2.3415318e-05
6222,0.6956969,0.11409234,0.023461755,0.16674903
2799,0.8729188,0.014714555,0.006556463,0.10581027
4135,0.9978556,0.0015562185,0.00016666736,0.00042147306
1078,0.0022780804,0.9975349,0.00010953154,7.751439e-05
6686,0.9989973,0.0008134285,6.2088744e-05,0.0001272986
8742,0.017283574,0.0037007777,0.0025332577,0.97648245
4419,0.9937942,0.0055716345,0.00026256428,0.00037160417
28828,0.012997228,0.0063560577,0.0027846084,0.977862
