astro_id,disp_p,disp_e,disp_n,disp_j
972,0.17636089,0.8207834,0.0016426205,0.0012130616
27737,0.0060011353,0.0075628245,0.0019757322,0.9844603
6412,0.9686067,0.029669834,0.0010118884,0.0007115995
7271,0.9836496,0.015234888,0.00069539953,0.00042006624
1922,0.005418889,0.99309933,0.00058694533,0.00089479575
10056,0.6117035,0.0074943546,0.005111788,0.37569034
4176,0.9989447,0.00056646764,0.0001715895,0.00031723877
1949,0.11082278,0.82023585,0.0144414455,0.054499887
1048,0.004600448,0.99333113,0.000484476,0.0015839754
4517,0.9853049,0.009234147,0.0022156138,0.0032453847
4783,0.99963677,0.00034063947,1.5112505e-05,7.4125787e-06
5471,0.9558851,0.009501011,0.0036407434,0.030973136
10405,0.99995136,3.9015737e-05,5.512791e-06,4.1729095e-06
10781,0.9997998,1.7381369e-09,1.4768576e-09,0.00020020218
9734,0.5724413,1.1789044e-16,2.6541354e-19,0.4275587
5570,0.98824126,0.01125265,0.00033077018,0.00017535136
3337,0.02227507,0.9733847,0.0017308082,0.0026093726
6669,0.9704521,0.02908153,0.00031228288,0.00015415442
9236,0.88656706,0.06560739,0.009528136,0.03829751
5977,0.99948776,0.00044324325,4.2115393e-05,2.6876383e-05
8719,0.9928992,0.0031828405,0.0008706216,0.0030472784
5698,0.9984066,0.0014564821,8.6615175e-05,5.034144e-05
4558,0.99650586,0.0032464815,0.0001508502,9.680477e-05
2237,0.23864424,0.7590951,0.0013842412,0.00087637966
5908,0.95314944,0.04116284,0.0029670855,0.0027205977
27266,0.035079837,0.2542508,0.011673902,0.6989955
1884,0.13089444,0.71068627,0.01922256,0.13919671
4236,0.99969876,0.00016752406,4.0731727e-05,9.3006194e-05
26614,0.20469347,0.0010155839,0.0012309942,0.79306
9687,0.9801425,0.005135138,0.0034242105,0.011298236
2502,0.058886215,0.93315405,0.0032060808,0.004753678
2423,0.07008217,0.9154938,0.005038525,0.009385613
1970,0.02534552,0.9728794,0.0009042532,0.0008707483
2627,0.004654076,0.9945522,0.00033323187,0.00046052266
1155,0.28857508,0.68930644,0.008932722,0.013185708
5182,0.99789786,0.0020527942,3.420187e-05,1.5168999e-05
10532,1.0,2.579762e-29,3.0395474e-32,2.9291576e-11
1164,0.046870183,0.9525226,0.00032198522,0.00028522895
7756,0.67929155,0.24534479,0.020580024,0.054783687
654,0.99194133,0.0071728914,0.00044982735,0.00043598784
4836,0.9795114,0.018186577,0.0009967141,0.0013053769
9450,0.9999056,2.526152e-05,1.1468341e-05,5.7657562e-05
27302,0.05388593,0.0067498693,0.0045632324,0.9348009
4066,0.99673045,0.003141238,8.6421125e-05,4.1939165e-05
6073,0.9997428,0.00018810199,3.437881e-05,3.4714296e-05
475,0.015540415,0.9830551,0.0006576154,0.0007467941
10689,0.98919684,0.0018818089,0.0009059115,0.008015452
3414,0.025060758,0.97282887,0.0011047906,0.0010056312
2404,0.006797879,0.99285686,0.00016497324,0.0001802819
4171,0.96472543,0.026485085,0.003664238,0.0051251724
6936,0.9996333,0.00035548123,8.063681e-06,3.1721654e-06
6930,0.9984389,0.001474314,5.7175257e-05,2.9559033e-05
2334,0.012530873,0.9871082,0.00018827047,0.00017271233
2538,0.37177047,0.6269455,0.00081128284,0.0004727498
8604,0.99884653,0.0009176238,0.000114439266,0.000121409044
7184,0.9976127,0.0016234105,0.00033625273,0.00042765416
1157,0.20214912,0.7958596,0.0011008347,0.0008904279
1945,0.013244348,0.964929,0.0013596917,0.020466993
6346,0.9971169,0.002729618,9.59907e-05,5.750756e-05
4188,0.9541503,0.036233846,0.0034945747,0.0061212783
3726,0.019040395,0.977734,0.0013055643,0.0019199651
6911,0.99935716,0.00055368745,5.3422445e-05,3.5693647e-05
10490,0.99778277,0.000991168,0.00029713666,0.0009289543
1177,0.07472214,0.92090243,0.002345493,0.0020299295
7210,0.9987998,0.000994495,0.00012044641,8.530331e-05
4014,0.44596922,0.55201006,0.0012436956,0.0007770115
27859,0.15692018,0.82069904,0.004555751,0.017824925
4816,0.999537,0.00041642564,2.6691441e-05,1.9846937e-05
6446,0.99581283,0.0039292155,0.00015626046,0.000101668404
9023,0.9965287,0.003364444,6.639052e-05,4.052249e-05
1615,0.04322975,0.8940276,0.010682317,0.052060377
2125,0.0053365026,0.9909706,0.0005829728,0.003109854
4365,0.06981639,0.928397,0.00094124564,0.0008454009
2690,0.0038393242,0.99427867,0.00045656323,0.001425458
2755,0.015548462,0.9709845,0.0030995202,0.0103674745
2795,0.81522816,0.15652734,0.0093639055,0.01888057
5800,0.80048275,0.19873877,0.0005122212,0.00026624065
624,0.0017527232,0.997382,0.00023142809,0.00063380314
10439,0.99994993,4.0206367e-05,5.6701388e-06,4.1972853e-06
1625,0.0060488116,0.9925331,0.00048244075,0.0009356409
28631,0.06395759,0.03172211,0.01423416,0.8900862
9659,0.96880555,0.004441902,0.0021825945,0.024570024
5429,0.99840075,0.0014950866,6.4453474e-05,3.9632818e-05
2719,0.1962298,0.77301127,0.011258124,0.019500721
9317,0.99171257,0.007795113,0.00028794733,0.00020438433
9077,0.9996697,0.00029332677,2.2446055e-05,1.4645288e-05
8710,0.20978774,0.0024803942,0.0029386345,0.78479326
20,0.018137632,0.98,0.0007872636,0.0010750437
9238,0.999493,0.0003379173,7.945674e-05,8.960832e-05
7725,0.968434,0.031297784,0.00018710825,8.115339e-05
27118,0.066878825,0.017668052,0.006438268,0.9090148
9063,0.99928695,0.00064982433,3.654997e-05,2.6700242e-05
8704,0.9983901,0.0014921669,7.37883e-05,4.4045042e-05
5720,0.9680169,0.031613648,0.00024783806,0.000121650635
7745,0.9978562,0.002098112,3.1424457e-05,1.4303849e-05
28084,0.0028767635,0.004268384,0.00148155,0.99137336
6183,0.96892256,0.030621132,0.0003040625,0.00015215144
3957,0.9993017,0.0006686844,1.9495854e-05,1.0185111e-05
26555,0.00079750916,0.0020583884,0.0003061293,0.996838
857,0.0006255882,0.9988018,6.488508e-05,0.0005077038
7274,0.99215966,0.0056268694,0.00088235165,0.001331057
1792,0.11064093,0.84142894,0.008269972,0.039660204
4443,0.99942774,0.00054648094,1.7196522e-05,8.485758e-06
1551,0.00347774,0.99562186,0.00024002529,0.00066033937
1292,0.008553989,0.9905419,0.00039032026,0.0005138011
7936,0.93144006,0.02848121,0.0061068553,0.03397185
2783,0.049173746,0.9067778,0.010263807,0.03378459
2428,0.026816238,0.9678533,0.0022589376,0.003071506
5715,0.99808073,0.0018900194,2.0776992e-05,8.492192e-06
7364,0.9586065,0.015274482,0.0041284524,0.021990657
9510,0.9999113,2.8981704e-05,1.177338e-05,4.790311e-05
10400,0.9982816,0.0011366898,0.00020247855,0.000379231
967,0.99615794,0.0037032547,9.27744e-05,4.6103953e-05
28718,1.3602923e-06,1.0581601e-13,5.4731093e-15,0.9999987
8270,0.97820777,0.021529516,0.00017224462,9.0517664e-05
1519,0.031216718,0.9602505,0.0023647614,0.0061680144
28291,0.045358248,0.0040998636,0.004919709,0.9456221
3876,0.97610563,0.023252899,0.0004156079,0.00022586095
28402,0.00028962296,0.00093731406,0.00012060624,0.9986525
4078,0.9962877,0.0024508263,0.0004536953,0.00080777647
7653,0.945325,0.053905044,0.00051136565,0.0002585692
501,0.099399045,0.8984691,0.0012532334,0.0008785961
8524,0.99221987,0.0067215688,0.0005315776,0.0005269451
8248,0.99712795,0.002442714,0.00024093207,0.00018840483
9595,1.0,0.0,0.0,1.2233977e-33
10257,0.99944514,1.4088795e-07,1.03372734e-07,0.0005545987
5585,0.9990288,0.00063749787,0.00014024659,0.00019348068
8004,0.9998312,0.00015988047,6.041777e-06,2.84065e-06
1518,0.019083474,0.9740632,0.0018737931,0.004979523
4628,0.9882234,0.01148252,0.0001910293,0.00010309839
10381,0.97061545,0.0035307745,0.002386795,0.023467025
7879,0.9981025,0.0017658344,8.4074054e-05,4.766575e-05
1797,0.012969042,0.97826266,0.0021795644,0.006588767
6561,0.9981654,0.0013713647,0.00019411228,0.0002691702
7667,0.9955928,0.004278856,8.090731e-05,4.7399215e-05
3968,0.9974354,0.0023370024,0.00012306454,0.000104465435
3102,0.006336394,0.008332073,0.0019814665,0.98335016
8185,0.99666446,0.0032393683,6.3075255e-05,3.3048644e-05
27706,0.001592477,0.002816774,0.0006663785,0.9949243
2784,0.010005777,0.98781735,0.0006934062,0.001483484
1146,0.0017460564,0.99766064,0.00017455185,0.0004187501
3477,0.06778517,0.9215299,0.004505214,0.0061796936
26414,2.3645955e-06,5.0572135e-07,3.7140858e-08,0.99999714
1303,0.06788331,0.92756873,0.0020118284,0.0025360796
3624,0.04208832,0.92223245,0.008025977,0.027653303
8979,0.9932172,0.0038860424,0.0009826738,0.0019141501
9439,0.9802942,0.005116769,0.0034067659,0.011182288
6997,0.99493366,0.0031398153,0.000553402,0.0013730724
10101,0.99979883,0.00012421519,2.7886961e-05,4.915166e-05
3813,0.030560166,0.33856118,0.017550528,0.61332816
9862,0.99888414,0.00060876063,0.00016947926,0.00033769774
26524,0.36584565,0.5611683,0.012570811,0.06041526
5562,0.9975737,0.0021907515,0.00014146262,9.4072966e-05
8578,0.9894203,0.010460023,8.039519e-05,3.9320472e-05
1452,0.90157133,0.09389471,0.0020061617,0.0025277706
9310,0.9974331,0.0022187661,0.00019803888,0.00015006021
7603,0.99291635,0.0067776875,0.00018196287,0.00012398168
6529,0.99735165,0.0024341037,0.00013900003,7.524686e-05
7649,0.9848422,0.005079049,0.0018414281,0.008237343
7927,0.98040926,0.01212437,0.0021339867,0.0053323647
10230,0.9943152,0.0027713915,0.0005843588,0.0023290499
108,0.0043371557,0.99481887,0.0002819399,0.00056204933
2159,0.022151807,0.9301207,0.0036503996,0.044077
7598,0.9976228,0.0018048005,0.00025587383,0.0003164599
6032,0.9899996,0.009179916,0.00047951884,0.00034099296
7498,0.94200003,0.03540974,0.007226912,0.015363442
28512,0.17588486,0.04674855,0.0150846355,0.76228195
2677,0.8842242,0.10443885,0.0038503823,0.0074866675
734,0.8964211,0.09949271,0.0018564358,0.0022297336
6291,0.9936325,0.0061581503,0.00014069305,6.867662e-05
6903,0.99860495,0.0013353422,4.045748e-05,1.9318799e-05
10316,0.90220934,0.012006684,0.008784286,0.07699975
28774,0.00035193772,1.759603e-05,3.23103e-05,0.9995982
7884,0.9998234,0.00015670898,1.1210059e-05,8.699162e-06
5158,0.9858261,0.009302458,0.001973217,0.002898185
4312,0.99817264,0.0017809587,3.179732e-05,1.458372e-05
2960,0.2472273,0.7502142,0.0015046978,0.001053767
24,0.011029587,0.98699015,0.000699327,0.0012809978
3864,0.45675257,0.51719195,0.007885013,0.01817045
1568,0.010109401,0.98897225,0.00045080826,0.0004676292
568,0.005708729,0.99188083,0.00070202426,0.0017084792
10425,0.9804631,0.00509599,0.0033870842,0.011053861
4144,0.99940264,0.0004201625,7.919545e-05,9.7987235e-05
4739,0.99954104,0.00037637906,4.393937e-05,3.8692317e-05
28130,6.649591e-05,2.6181639e-05,8.3232735e-06,0.9998989
1315,0.10266796,0.8938324,0.0019151187,0.0015845408
9136,0.99974364,0.00024086364,1.0229312e-05,5.322909e-06
28361,0.0091091385,0.0045555984,0.0023799178,0.9839553
8964,0.99682957,0.003127222,3.120727e-05,1.2056744e-05
26433,0.26179573,0.041654978,0.015067099,0.6814822
3956,0.9997204,0.0002672264,8.271946e-06,4.121812e-06
2503,0.07488653,0.09833794,0.022504805,0.80427074
2331,0.035293207,0.9568269,0.003031826,0.004848045
223,0.0019589453,0.99665976,0.00029364164,0.0010876213
6300,0.9991053,0.0004756665,0.0001491429,0.00026989196
27145,0.0025798636,0.011204377,0.0014277932,0.98478794
6593,0.97286105,0.025149755,0.0010595982,0.0009296158
1226,0.16554089,0.8336491,0.00047949288,0.0003305024
5911,0.9891067,0.005880414,0.0018443292,0.0031684889
783,0.5584268,0.43207103,0.0043025087,0.005199612
5627,0.9992861,0.0006765335,2.4025283e-05,1.3437984e-05
10129,0.9999244,2.3116934e-05,6.247751e-06,4.6151115e-05
8240,0.9967996,0.0024406936,0.0003518878,0.00040780357
1158,0.002391316,0.9973001,0.00013036303,0.00017830158
4995,0.97886753,0.01657237,0.001909572,0.0026505461
5754,0.9332022,0.06641063,0.0002524225,0.00013472654
3648,0.44535837,0.1331319,0.029600991,0.39190876
1080,0.0053590643,0.99217004,0.0007968148,0.0016741352
9100,0.98697764,0.011282866,0.0010031571,0.0007364274
7451,0.98721075,0.0064126304,0.0021169784,0.0042596203
961,0.996965,0.0028249074,0.00013382749,7.623785e-05
7232,0.98776764,0.011480575,0.00044136873,0.00031041127
6022,0.99839634,0.0011576652,0.00015493222,0.00029100868
2652,0.03010861,0.968369,0.00072869105,0.0007937123
7811,0.96561974,0.02368264,0.003030236,0.007667319
10820,0.9999386,4.050332e-05,7.3207134e-06,1.3511225e-05
26755,0.046594594,0.007228397,0.005019768,0.9411573
322,0.028461266,0.9703561,0.0005948753,0.0005877506
2268,0.09577211,0.13788684,0.022471977,0.7438691
5959,0.9983005,0.0013717628,0.00018257936,0.00014521874
564,0.09778966,0.8898913,0.0050081457,0.007310865
5960,0.9976661,0.0021966537,8.5754386e-05,5.1475872e-05
6473,0.13623561,0.01095544,0.007846105,0.8449629
5639,0.98711073,0.01018138,0.0010942862,0.0016136451
10683,0.97997975,0.0051550493,0.0034428814,0.011422375
10974,0.9803397,0.0051111826,0.0034014778,0.011147642
9530,0.98055184,0.005085049,0.0033767098,0.010986416
28042,0.0060711796,0.020194778,0.0041024066,0.9696316
4327,0.9943486,0.005147476,0.00029402008,0.00020987034
8795,0.94475424,0.048986964,0.002700829,0.0035579565
10898,0.9998109,0.0001210751,3.3862907e-05,3.4194567e-05
5574,0.99894243,0.0009384083,6.3727224e-05,5.5449185e-05
3821,0.05990429,0.93823874,0.0009795934,0.0008774125
3687,0.033158354,0.96310425,0.0016254368,0.0021120354
790,0.0067852647,0.9923419,0.0003367285,0.0005361242
8871,0.99460053,0.0050818045,0.00019133215,0.00012634673
1801,0.21604311,0.7803307,0.0021337306,0.0014924763
27481,0.00049206783,0.00018291693,0.00010065936,0.9992243
10964,0.97993726,0.0051603103,0.0034477625,0.011454639
382,0.012455502,0.9863412,0.00054863107,0.0006547407
8783,0.9983608,0.0014740813,9.7322685e-05,6.7745365e-05
10535,0.9997415,0.00019618783,3.4332406e-05,2.7939239e-05
26894,0.017390015,0.0003749825,0.00057484355,0.9816601
27106,0.002128027,0.0011116209,0.0006820426,0.9960783
1782,0.10689207,0.8725996,0.0060852496,0.014423063
2034,0.0736937,0.92043376,0.0025825663,0.0032899783
5992,0.99649113,0.003241875,0.00017015393,9.681396e-05
3387,0.013702394,0.9851527,0.00058453734,0.00056039053
4728,0.9922191,0.0069075986,0.00048582742,0.00038749963
709,0.004702384,0.9946337,0.0002647337,0.00039923156
9623,0.9848999,0.00016258427,0.00020354243,0.014733989
4032,0.96573335,0.02025511,0.004029186,0.009982408
1282,0.741744,0.25749695,0.00046994005,0.00028913605
4,0.0071690716,0.9922341,0.00026717247,0.00032966328
28073,0.03373783,0.007253607,0.0047306544,0.95427793
9411,0.82748234,0.002219577,0.0020525795,0.16824546
26666,0.023889884,0.004535923,0.0027702774,0.96880394
1522,0.00686364,0.992447,0.00030753063,0.00038175873
10508,0.9999796,1.3383572e-05,3.2969958e-06,3.7154769e-06
28010,1.1660832e-07,2.2914733e-11,3.82963e-10,0.9999999
10250,0.96905375,0.023744015,0.0014004561,0.00580181
909,0.009315633,0.98894775,0.0006753141,0.0010612542
2846,0.022937203,0.9725468,0.0015664302,0.0029495095
669,0.004572746,0.9942379,0.0004096808,0.00077967736
10169,0.99996483,5.1707198e-06,2.0519037e-06,2.7989863e-05
10372,0.9999269,4.4448185e-05,1.1104461e-05,1.7464505e-05
6462,0.9993668,0.0003970472,9.6573516e-05,0.00013958671
10167,0.93500286,0.0015026261,0.0021055255,0.061388977
6278,0.28929225,0.70905,0.0009575941,0.00070019864
5002,0.9906041,0.008755825,0.0003495283,0.00029051982
8049,0.9998646,0.0001231541,7.4417967e-06,4.8111356e-06
5970,0.99438226,0.0035222976,0.00080674066,0.0012886658
9671,0.99580485,0.0023735838,0.0006253286,0.0011962861
7110,0.99969053,0.00019409023,4.854626e-05,6.680963e-05
27052,0.04676573,0.0023333444,0.0028095664,0.9480913
26449,0.03664225,0.0043049734,0.0040036975,0.9550491
2054,0.09851561,0.026221322,0.017523281,0.8577398
1936,0.48012617,0.51067096,0.0053989575,0.0038038923
512,0.009330574,0.98923737,0.0006403087,0.0007917511
677,0.112548165,0.8628935,0.0077833612,0.016774952
5127,0.9839828,0.014149029,0.0009984302,0.0008697031
8988,0.9996809,0.0003086507,7.521066e-06,2.9450446e-06
7429,0.9985347,0.0013562604,6.47217e-05,4.430776e-05
1737,0.49804857,0.49655333,0.0030680236,0.0023301006
2896,0.14657906,0.84436566,0.0045658946,0.004489471
7055,0.9464165,0.05292126,0.0004255147,0.00023680218
26811,0.020830126,0.00019933943,0.00041191504,0.97855866
2436,0.009832532,0.973826,0.002559227,0.013782296
3862,0.9629435,0.03647215,0.00039079515,0.00019360601
8758,0.9994765,0.0004706593,3.1005326e-05,2.1903614e-05
27836,0.00016359959,0.00047215546,9.224531e-05,0.99927205
3693,0.017464196,0.97505194,0.0021723509,0.005311449
26779,0.007025669,0.31379774,0.0033669353,0.6758096
27111,0.08764354,0.004157408,0.0036061385,0.9045929
9917,0.99996626,2.6362148e-05,4.1829167e-06,3.2410614e-06
1550,0.041641917,0.9481144,0.0033033148,0.006940357
3183,0.009550257,0.98921925,0.0005379225,0.0006926379
10311,0.9999995,4.4714348e-14,1.4016435e-16,4.254693e-07
1190,0.0071685407,0.99194825,0.00037076086,0.00051240117
969,0.027042529,0.9717496,0.0006008155,0.0006070965
8396,0.9876539,0.011758421,0.00033456853,0.00025306828
7897,0.98979443,0.006994878,0.0011909434,0.0020197053
249,0.029844664,0.6266543,0.016550772,0.32695022
3070,0.19308472,0.7871538,0.0061858282,0.013575703
28624,0.00907278,0.06937328,0.0055593047,0.9159946
81,0.0023018287,0.99472106,0.00029788702,0.0026792118
10548,0.9954325,1.9233456e-05,3.1534215e-05,0.004516755
27795,4.3002918e-05,0.00012290015,1.6735223e-05,0.99981743
3697,0.23983249,0.75450087,0.0030212575,0.0026453463
2924,0.09774281,0.8746916,0.008409929,0.019155674
7323,0.97671926,0.021365821,0.0011107982,0.00080402975
5308,0.21805999,0.78034675,0.0009026688,0.00069060223
6876,0.99911016,0.00067118,0.00011733108,0.00010136927
27898,5.26138e-06,5.7485704e-05,3.2373212e-06,0.9999341
8913,0.99878293,0.0011608984,3.5538906e-05,2.0676529e-05
26386,0.03990802,0.19946887,0.017967777,0.7426553
2745,0.19126914,0.8023627,0.0033781019,0.0029901548
8536,0.9952468,0.0012294592,0.0005973275,0.0029264137
8359,0.042700686,0.0049435124,0.0042527355,0.94810313
8852,0.18372294,0.8145137,0.00093613024,0.0008272113
9789,0.9803539,0.0051094345,0.0033998196,0.011136811
4672,0.9994584,0.0005200218,1.4808799e-05,6.759065e-06
8643,0.9993086,0.0006477134,2.761942e-05,1.6061544e-05
2066,0.004044687,0.99170285,0.0006334157,0.0036190667
2082,0.38880113,0.6047344,0.003504697,0.002959732
3797,0.11847357,0.6618831,0.023821045,0.19582228
8787,0.99920493,0.00071682164,4.9267906e-05,2.900617e-05
9845,0.9795552,0.0053245733,0.0035346004,0.011585641
2866,0.13226277,0.8645121,0.0016137816,0.0016112789
2031,0.040957227,0.91274065,0.010147625,0.036154505
9740,0.99977916,0.00018046051,2.3379052e-05,1.7040298e-05
8920,0.99245536,0.0061742067,0.0007114596,0.00065890054
26763,6.189666e-05,3.0013334e-05,9.034794e-06,0.999899
7415,0.9995734,0.00040151787,1.5659758e-05,9.354383e-06
2138,0.021671433,0.9732973,0.0015915439,0.0034397482
973,0.021731263,0.9760867,0.0009998968,0.0011821986
7374,0.9977931,0.0020383222,0.00010352751,6.499757e-05
5136,0.96582305,0.033963438,0.00014943801,6.407157e-05
9915,0.99997604,9.570941e-06,3.138674e-06,1.1320243e-05
136,0.0059281783,0.9924589,0.00056732196,0.0010455862
3779,0.037261147,0.86707544,0.009345767,0.086317584
3758,0.17686915,0.7352306,0.01768617,0.07021407
9381,0.9423509,0.017035088,0.005073404,0.035540614
6065,0.99752456,0.00075811706,0.0002177074,0.001499699
8724,0.9980742,0.0018741476,3.49013e-05,1.6743095e-05
593,0.01619421,0.8431839,0.0077778106,0.13284403
3617,0.03425926,0.96072996,0.0021460797,0.0028646518
4090,0.9998134,0.00015208185,1.6631118e-05,1.7938934e-05
26743,0.06794105,0.009358516,0.005059214,0.9176412
27417,1.0,0.0,0.0,2.290114e-23
3995,0.14452566,0.85049486,0.002827858,0.0021515097
2433,0.023308165,0.9744067,0.0010627791,0.0012222455
26708,0.0014682576,0.005373076,0.0007851739,0.9923735
120,0.10765279,0.88602364,0.0026738148,0.0036496976
331,0.0224344,0.97672355,0.00042224242,0.00041976475
28351,0.0009860577,0.00011615064,0.00010764884,0.9987902
9477,0.9804167,0.005101725,0.003392502,0.011089131
10538,0.9799111,0.0051635713,0.0034507771,0.011474592
28435,0.0819408,0.023125218,0.011576214,0.88335776
10557,0.9505939,0.0016414265,0.0020000024,0.045764625
2121,0.01178428,0.98217505,0.0018428987,0.0041977246
2780,0.13363816,0.8534672,0.0056167073,0.0072779446
544,0.38459548,0.61171687,0.0019760665,0.0017115944
1610,0.0454999,0.9417296,0.0031174647,0.009653013
27994,0.0502212,0.018139798,0.010566101,0.9210729
4986,0.9980775,0.0016697438,0.00014014593,0.0001125094
9699,0.9999397,1.0162948e-06,1.7223035e-06,5.748394e-05
8953,0.9996306,0.00034640823,1.4403624e-05,8.59237e-06
3046,0.0022659772,0.99511445,0.0005145547,0.0021050016
3857,0.021801766,0.9472351,0.0058926884,0.02507044
1398,0.018598711,0.22816698,0.007102025,0.74613225
27594,0.11376061,0.060540613,0.010550707,0.8151481
8089,0.997248,0.0024662171,0.00016169035,0.00012413661
1494,0.53533554,0.460011,0.0025593091,0.002094134
10945,0.9999695,2.2748043e-05,4.402682e-06,3.2996707e-06
2592,0.15787175,0.049200237,0.024644649,0.76828337
5631,0.9906001,0.009085508,0.00019730629,0.00011709862
9907,0.9803113,0.00511466,0.0034047707,0.011169213
27464,0.061330028,0.0009497313,0.0018477088,0.9358725
3969,0.92936784,0.034226608,0.00593195,0.030473644
1377,0.5508092,0.43893453,0.0053526447,0.0049036443
8551,0.7878027,0.20780855,0.0021569473,0.0022317944
2317,0.021539774,0.97624743,0.00092077715,0.0012920083
2923,0.36057758,0.63072807,0.0040836595,0.004610682
648,0.45452178,0.5422342,0.0020249514,0.0012190574
3038,0.009188434,0.98745805,0.0011594032,0.0021941971
746,0.3138761,0.6479082,0.011117459,0.027098235
6981,0.9994615,0.00049078674,3.0519634e-05,1.7309661e-05
34,0.031185575,0.9675981,0.0005647349,0.0006515904
4631,0.9900338,0.009059662,0.0005254844,0.00038109496
10861,0.98015493,0.005133622,0.0034227686,0.011288665
4876,0.9990169,0.0009470908,2.5473651e-05,1.05291465e-05
1265,0.1565952,0.8254937,0.007468518,0.010442654
1323,0.013834109,0.9834432,0.0009861098,0.0017365194
2287,0.49404776,0.11516058,0.01139415,0.37939757
638,0.068193965,0.9247327,0.0026248398,0.0044484674
27491,0.004020253,0.02955762,0.0022050464,0.964217
8786,0.99774027,0.002164279,6.1889914e-05,3.362763e-05
4826,0.9991854,0.00067379145,7.814876e-05,6.263024e-05
8993,0.95265365,0.045668345,0.00096578134,0.000712309
3771,0.14692628,0.77704185,0.01652972,0.05950209
7476,0.99969125,0.00024767357,3.0444837e-05,3.0650306e-05
3185,0.15122503,0.7076677,0.017970322,0.123137005
10512,0.9998913,5.9857655e-05,2.1169702e-05,2.771526e-05
6178,0.8339548,0.16489586,0.0007482195,0.00040112733
2457,0.07100956,0.92658496,0.0012270509,0.0011783515
4256,0.98041016,0.014439744,0.0011046188,0.004045397
26728,0.037044078,0.0194004,0.007758818,0.9357967
6271,0.97636557,0.021290958,0.0011538091,0.0011896711
8129,0.9988926,0.00069703715,0.00013645313,0.00027387813
10790,0.9934623,5.5109973e-07,4.885687e-07,0.006536656
361,0.0047500106,0.99449426,0.00029052084,0.0004651662
9456,0.9802067,0.0051273922,0.0034168488,0.011249127
7890,0.9983967,0.001472579,7.7919845e-05,5.270707e-05
3118,0.0385998,0.9542306,0.00282725,0.004342316
26976,0.02853609,0.011126453,0.005654405,0.95468307
3351,0.0331222,0.96242267,0.0019279941,0.0025271059
8048,0.99707115,0.0028520564,5.4049786e-05,2.2787723e-05
9866,0.9941401,0.0019164277,0.00084044,0.0031030057
266,0.0031761888,0.9962824,0.00020345625,0.00033800228
1333,0.03177288,0.96723026,0.0005275101,0.00046943166
3724,0.017916176,0.97335196,0.002621033,0.006110863
1787,0.04553588,0.9463059,0.0027098856,0.005448354
1185,0.0035922562,0.99592435,0.00017537655,0.00030810115
5466,0.98759836,0.004496536,0.0016268098,0.006278386
5378,0.96456116,0.0075920033,0.0036128534,0.024233997
7611,0.9989065,0.0010614018,2.3023671e-05,9.174802e-06
1630,0.12502255,0.86723447,0.0034518067,0.0042911815
354,0.15772119,0.83155394,0.0051754075,0.00554949
4495,0.99039966,0.008360785,0.0005740916,0.0006654614
347,0.18817066,0.7034514,0.01640229,0.091975644
27903,0.07301599,0.0009895447,0.0026076003,0.9233869
27886,0.010650762,0.15413474,0.0034540144,0.83176047
27753,0.0105304215,0.041540183,0.006663665,0.9412657
6600,0.9912014,0.0071492414,0.00081663916,0.0008325966
107,0.004206643,0.9949663,0.00031945948,0.00050760317
3031,0.05300895,0.87744844,0.007635704,0.06190692
8036,0.9932234,0.006516293,0.0001544205,0.00010576821
5555,0.99073493,0.007973433,0.0006456208,0.00064597675
6401,0.9997199,0.0002589752,1.3726975e-05,7.35491e-06
1302,0.16639063,0.82986474,0.0021598039,0.0015848246
7389,0.8685653,0.10212526,0.008255934,0.021053517
6027,0.9991768,0.00064150675,9.862165e-05,8.297349e-05
51,0.013386813,0.98519945,0.0006413756,0.0007722679
9105,0.9975412,0.002419166,2.8006827e-05,1.1685343e-05
4679,0.98849505,0.011377562,8.680325e-05,4.054996e-05
4353,0.97415745,0.020759575,0.0022470702,0.0028358884
1151,0.9882831,0.011572704,9.397762e-05,5.0256753e-05
7308,0.86995304,0.12886763,0.0007204302,0.00045890384
2919,0.03360105,0.95025134,0.0038303288,0.012317265
9805,0.9795552,0.0053245733,0.0035346004,0.011585641
2850,0.028403293,0.9693888,0.0010400217,0.001167841
3441,0.01704832,0.9792945,0.0014559161,0.0022013763
4546,0.9973092,0.0024822205,0.00011345959,9.508315e-05
7850,0.9168062,0.06384792,0.0059423456,0.013403561
1638,0.0072221663,0.99011266,0.00080068136,0.0018643938
8987,0.99809784,0.0010636536,0.00031971154,0.00051875104
1633,0.057666834,0.9108704,0.008098313,0.02336448
3734,0.06327881,0.9132985,0.0049222964,0.018500503
2167,0.066189185,0.36723918,0.020091597,0.54648006
10385,0.9723894,0.00031481055,0.00019451913,0.027101288
3547,0.11623219,0.8785821,0.0025259112,0.0026598584
9724,0.98031795,0.005113858,0.0034040117,0.01116423
8823,0.9997067,0.0002636457,1.7685428e-05,1.2021852e-05
1318,0.019564627,0.9791638,0.00065503013,0.0006166287
170,0.15628277,0.8418286,0.0009761056,0.00091252336
2534,0.027980445,0.96827435,0.0016563159,0.0020887945
132,0.11301463,0.8660403,0.0060848724,0.014860282
26906,0.0025185237,0.048744652,0.0013233558,0.94741356
5766,0.92964005,0.056887347,0.0040672068,0.009405409
712,0.009233114,0.98937243,0.0006120286,0.0007824408
555,0.0017324261,0.9976158,0.00018552243,0.00046625125
6222,0.771962,0.14441304,0.012632375,0.07099263
