astro_id,disp_p,disp_e,disp_n,disp_j
6200,0.99847156,0.0012734027,0.00014169436,0.00011334326
9472,0.9996414,5.1213123e-05,2.9973855e-05,0.0002773595
5961,0.9425765,0.0562896,0.00079688913,0.00033696534
6647,0.92810136,0.06349528,0.0040362934,0.004367009
972,0.2966149,0.7000472,0.0022750048,0.0010628828
27737,0.0040414766,0.0056218975,0.0007797363,0.98955685
6412,0.9782004,0.020359235,0.0008933726,0.00054696045
7271,0.9910725,0.008251435,0.00041715978,0.00025892444
1922,0.006202535,0.99160904,0.0011330325,0.0010553303
10056,0.80611736,0.0007605837,0.00044858435,0.19267343
4176,0.9993186,0.00037221398,9.151609e-05,0.00021772113
1949,0.13043942,0.8070432,0.01747701,0.045040328
1048,0.0049382662,0.9920873,0.0010558025,0.0019185481
4517,0.9883598,0.007525626,0.001640087,0.0024744673
4783,0.9997863,0.00020194042,8.180069e-06,3.6601675e-06
5471,0.9694484,0.0067918506,0.0028052116,0.020954464
10405,0.99995637,3.3171335e-05,4.987822e-06,5.4585475e-06
10781,0.99910295,2.575138e-07,1.0420658e-08,0.0008967724
9734,0.9946824,1.2295108e-23,7.9542163e-28,0.0053176708
5570,0.9925404,0.007053586,0.00027478114,0.00013127821
3337,0.022200605,0.9714892,0.0029872404,0.0033229804
6669,0.97612303,0.023477627,0.00027956965,0.000119734716
9236,0.9115895,0.04905808,0.007215689,0.032136735
5977,0.99964905,0.00031210846,2.308682e-05,1.5816757e-05
8719,0.991846,0.003270915,0.001056586,0.0038265097
5698,0.9991185,0.00081005157,4.5308072e-05,2.6179374e-05
4558,0.99774337,0.002085474,0.00010927831,6.183418e-05
2237,0.35199052,0.64537805,0.0018267732,0.00080464454
5908,0.97498643,0.02196838,0.0017115714,0.0013335752
27266,0.030523637,0.14125045,0.008723527,0.81950235
1884,0.10685736,0.7731362,0.020670252,0.09933617
4236,0.9997464,0.00014606846,3.430976e-05,7.3130446e-05
26614,0.37017593,0.002100872,0.001341484,0.62638175
9687,0.98630965,0.0018526096,0.0010021785,0.010835508
2502,0.045274165,0.9466733,0.004083996,0.003968545
2423,0.10554469,0.8779598,0.0073263263,0.009169185
1970,0.022645839,0.97532856,0.0013179604,0.0007077068
2627,0.004617191,0.99431664,0.00059096544,0.0004751692
1155,0.1128932,0.86926913,0.009030322,0.008807362
5182,0.9993556,0.00062907167,1.1037446e-05,4.388668e-06
10532,0.98018104,8.521019e-26,1.6463951e-34,0.019818999
1164,0.08744976,0.9118607,0.00048348005,0.00020601449
7756,0.76802284,0.1740598,0.01863201,0.039285317
654,0.99597114,0.003544871,0.00024871784,0.000235251
4836,0.99193734,0.00697435,0.0004711014,0.00061710936
9450,0.99973637,3.299737e-05,2.2513004e-05,0.00020805972
27302,0.07762638,0.006943549,0.00341758,0.9120124
4066,0.9985753,0.0013549005,4.7628157e-05,2.2143364e-05
6073,0.99980253,0.00015401808,2.1253814e-05,2.2213413e-05
475,0.012794196,0.98567164,0.000947419,0.0005866493
10689,0.9538323,0.0032201405,0.0020467667,0.04090078
3414,0.021395374,0.97629607,0.0014518071,0.0008567456
2404,0.0060821576,0.99348277,0.00028561117,0.00014935348
4171,0.97275275,0.019803483,0.0030897202,0.004354073
6936,0.9998123,0.00018227103,3.9356955e-06,1.514554e-06
6930,0.9987361,0.0011975304,4.5766214e-05,2.0653348e-05
2334,0.0172857,0.9822634,0.00030757926,0.00014330962
2538,0.5837802,0.4151411,0.0007715804,0.00030709952
8604,0.9993487,0.0005303154,6.0844406e-05,6.0131766e-05
7184,0.99797255,0.0014686973,0.0002289638,0.00032981636
1157,0.3935974,0.60402936,0.0016384688,0.00073475664
1945,0.016336156,0.97141594,0.0012047468,0.011043177
6346,0.99889684,0.0010399312,4.209792e-05,2.1177168e-05
4188,0.9697768,0.02200775,0.0027550093,0.005460501
3726,0.020914877,0.97460574,0.0023823332,0.002097062
6911,0.9995351,0.00041240433,3.1599804e-05,2.0909352e-05
10490,0.99811125,0.00014495643,8.1770755e-05,0.0016620645
1177,0.09147569,0.9026256,0.0036280728,0.0022706531
7210,0.99912757,0.0007566784,6.912008e-05,4.659824e-05
4014,0.5433607,0.4545687,0.0014630918,0.00060743024
27859,0.15254581,0.8193571,0.007198219,0.020898866
4816,0.9997609,0.00021668647,1.3077465e-05,9.288792e-06
6446,0.9972421,0.002543303,0.00014394685,7.0623726e-05
9023,0.9988757,0.0010818527,2.928933e-05,1.3275504e-05
1615,0.041412245,0.8781562,0.01472839,0.065703176
2125,0.0045136428,0.992512,0.0006796684,0.0022947278
4365,0.072329946,0.9257467,0.0012936862,0.00062978955
2690,0.00468471,0.992254,0.0009821065,0.0020791108
2755,0.012960342,0.9751365,0.004174379,0.0077288016
2795,0.8119638,0.16040461,0.010347844,0.017283706
5800,0.9340249,0.06560552,0.0002694686,0.00010016772
624,0.0018322758,0.9969586,0.0004858473,0.00072328607
10439,0.99993026,5.259211e-05,8.584672e-06,8.562016e-06
1625,0.006909137,0.9908154,0.0011050272,0.0011704613
28631,0.09251513,0.05894223,0.01707936,0.8314633
9659,0.9842906,0.0010046401,0.00037742022,0.014327333
5429,0.9993579,0.0006022681,2.494873e-05,1.4928314e-05
2719,0.19138,0.7763163,0.014097459,0.018206298
9317,0.99374855,0.0058281263,0.000259792,0.00016362
9077,0.9998062,0.00017671887,1.0149761e-05,6.9437237e-06
8710,0.39943096,0.0017864595,0.0011956799,0.59758687
20,0.013960251,0.9845766,0.00090322335,0.0005599476
9238,0.9993006,0.00047917344,8.7529974e-05,0.00013268713
7725,0.98442346,0.015425703,0.00011046573,4.02782e-05
27118,0.09083048,0.017718935,0.00516491,0.88628566
9063,0.9995838,0.00038674954,1.8294217e-05,1.1118428e-05
8704,0.99886465,0.0010523066,5.545745e-05,2.7665159e-05
5720,0.98690504,0.012921442,0.000121612,5.1966774e-05
7745,0.99926025,0.00072395353,1.1184978e-05,4.6069135e-06
28084,0.0021396014,0.0026957493,0.00053800084,0.9946267
6183,0.9880288,0.0117519405,0.00015524466,6.39642e-05
3957,0.9997478,0.00024073328,7.724829e-06,3.6669442e-06
26555,0.00084251276,0.0013636872,0.00013217349,0.9976617
857,0.000461368,0.9990252,0.00011781466,0.00039558133
7274,0.99613875,0.0026414248,0.00046638685,0.0007534097
1792,0.101071894,0.83986956,0.012423989,0.046634562
4443,0.9997602,0.00022914042,7.150563e-06,3.4387033e-06
1551,0.0013690816,0.9982161,0.00018256114,0.00023229458
1292,0.0062170182,0.9927844,0.00059268856,0.00040593205
7936,0.9621222,0.01702089,0.0034739047,0.017382989
2783,0.04856762,0.9197194,0.011423513,0.020289525
2428,0.019666959,0.97333956,0.0033645441,0.0036290293
5715,0.99945444,0.0005352314,7.551457e-06,2.772698e-06
7364,0.9666395,0.0137099875,0.004072758,0.015577668
9510,0.9998621,2.2192544e-05,1.2447488e-05,0.000103287086
10400,0.99737275,0.00059237407,0.00016406113,0.0018708801
967,0.99757534,0.0023266242,7.053571e-05,2.7464783e-05
28718,4.454221e-05,5.97659e-16,2.0252409e-17,0.9999554
8270,0.992385,0.007501803,7.911967e-05,3.4020482e-05
1519,0.034292866,0.9526569,0.004677821,0.008372442
28291,0.058041144,0.008059379,0.0039916206,0.9299079
3876,0.98072976,0.01867867,0.0004033273,0.00018820501
28402,0.00034243605,0.00053077156,3.7323913e-05,0.9990895
4078,0.9968569,0.002098388,0.00035994366,0.00068475894
7653,0.96365076,0.035750564,0.00041929475,0.0001793557
501,0.1325949,0.8647898,0.0017830525,0.0008322465
8524,0.9948427,0.0043974034,0.00040206948,0.000357939
8248,0.9973239,0.002297331,0.0002259444,0.0001528535
9595,1.0,9.744607e-38,0.0,5.3659837e-24
10257,0.9999578,2.3640692e-10,5.6858485e-10,4.2206782e-05
5585,0.9993862,0.0004219863,7.7430625e-05,0.00011440984
8004,0.9999132,8.3106184e-05,2.5678507e-06,1.1672956e-06
1518,0.017457958,0.97297996,0.003516653,0.006045416
4628,0.99614125,0.0037328016,8.835571e-05,3.7685666e-05
10381,0.9642759,0.0019758653,0.0016621824,0.03208604
7879,0.9991285,0.00080797955,4.1680385e-05,2.1784494e-05
1797,0.010689649,0.9809528,0.0029596891,0.005397968
6561,0.9989716,0.00073369604,0.0001118284,0.00018291359
7667,0.99854726,0.001396279,3.8646478e-05,1.7810458e-05
3968,0.99796355,0.0018847957,8.7865934e-05,6.3797146e-05
3102,0.008197145,0.0048289923,0.00092973385,0.98604405
8185,0.9976434,0.002283723,5.0176233e-05,2.2566475e-05
27706,0.0011593367,0.002341557,0.00021058806,0.99628854
2784,0.014401092,0.98186225,0.0015761079,0.0021605482
1146,0.0017922819,0.9972722,0.00038431858,0.0005511586
3477,0.08491117,0.9012799,0.006159867,0.007648965
26414,1.4599354e-06,2.9802496e-07,3.7101866e-09,0.9999982
1303,0.056996986,0.9373757,0.0031651095,0.002462214
3624,0.03773311,0.91898215,0.0122172665,0.031067379
8979,0.99497,0.0027981638,0.0007435046,0.0014883997
9439,0.9863301,0.0018544563,0.0010031698,0.01081228
6997,0.99642724,0.0023140751,0.00039092256,0.0008678403
10101,0.9997267,8.638259e-05,2.8308572e-05,0.00015861046
3813,0.032624725,0.28766015,0.014080274,0.66563493
9862,0.99864775,0.00024513804,0.00010386976,0.0010032369
26524,0.34820688,0.53685,0.01649594,0.09844721
5562,0.9981993,0.0016260248,0.0001081856,6.647119e-05
8578,0.99583083,0.0041179457,3.6882473e-05,1.4436953e-05
1452,0.9057234,0.0906741,0.001764265,0.0018382698
9310,0.99821824,0.0015346835,0.00014162475,0.00010539535
7603,0.9953061,0.0044685802,0.00014466819,8.06214e-05
6529,0.9981823,0.0016695082,9.783343e-05,5.0426508e-05
7649,0.98203284,0.00582332,0.001970515,0.010173382
7927,0.97568226,0.014906897,0.0027379896,0.0066727935
10230,0.98874784,0.0028366365,0.00068706967,0.0077284793
108,0.003234177,0.99597484,0.00041620704,0.00037478074
2159,0.018099016,0.9332642,0.0038881057,0.044748645
7598,0.9983707,0.0012284046,0.00017407726,0.00022694297
6032,0.9902388,0.008921975,0.0004880512,0.00035108934
7498,0.9383405,0.032806408,0.008657159,0.020195961
28512,0.27622625,0.058378093,0.011152939,0.65424275
2677,0.87419534,0.1135704,0.0048982506,0.007336015
734,0.9528114,0.0447976,0.0011912612,0.001199694
6291,0.9965328,0.0033405223,8.9564994e-05,3.7095393e-05
6903,0.99904615,0.00091132196,2.9547662e-05,1.29421915e-05
10316,0.92803234,0.0077621606,0.003710034,0.060495432
28774,0.00061226333,1.9494231e-05,1.2537877e-05,0.99935573
7884,0.9997838,0.00019260476,1.2627022e-05,1.1009746e-05
5158,0.9845953,0.009583568,0.0021841773,0.003636874
4312,0.99948716,0.0004971503,1.1124183e-05,4.514841e-06
2960,0.2520117,0.7449491,0.0020429578,0.0009962565
24,0.0062410953,0.99177426,0.0010305073,0.00095424027
3864,0.48742342,0.48416802,0.010098176,0.018310327
1568,0.007527488,0.9914136,0.0006695651,0.00038942695
568,0.0066445447,0.9896846,0.001412858,0.0022581336
10425,0.98635197,0.0018567112,0.0010044094,0.01078688
4144,0.9996439,0.00026848825,3.5947898e-05,5.165545e-05
4739,0.9997806,0.00018672356,1.717163e-05,1.5538682e-05
28130,3.634018e-05,1.0653216e-05,1.5465573e-06,0.9999515
1315,0.08487795,0.9110858,0.0027639677,0.0012722687
9136,0.9998672,0.00012549962,4.691065e-06,2.5910967e-06
28361,0.007975881,0.0038789397,0.0011790086,0.98696613
8964,0.99881953,0.0011628025,1.3037581e-05,4.6365835e-06
26433,0.36148164,0.053164728,0.014070185,0.5712834
3956,0.99983597,0.00015728846,4.5939532e-06,2.1148828e-06
2503,0.062276397,0.09852462,0.016720548,0.8224784
2331,0.033257928,0.9574799,0.0045134556,0.004748667
223,0.0020172803,0.9960663,0.00061703584,0.0012994418
6300,0.9993876,0.00032781626,9.388073e-05,0.00019061324
27145,0.0030328485,0.009073215,0.0007560337,0.9871379
6593,0.98411304,0.014584166,0.00074512005,0.0005576791
1226,0.4098671,0.58940065,0.000545678,0.00018662107
5911,0.9899856,0.0052492837,0.0016472347,0.0031178975
783,0.56183535,0.42696804,0.0058043576,0.0053922227
5627,0.9996051,0.00037098996,1.557916e-05,8.3593395e-06
10129,0.99976856,2.1548249e-05,1.0231898e-05,0.00019959598
8240,0.99704653,0.0022705712,0.00028955677,0.00039341472
1158,0.0019541043,0.9976926,0.00020701846,0.00014638803
4995,0.9821379,0.014698921,0.0015736603,0.0015894951
5754,0.9849681,0.014916395,8.336927e-05,3.2139662e-05
3648,0.30801323,0.12630555,0.02198355,0.54369766
1080,0.00446618,0.9926524,0.0011660819,0.0017153342
9100,0.99123114,0.0076826597,0.0006587044,0.00042746367
7451,0.98766625,0.006130159,0.0021304078,0.004073115
961,0.99764484,0.002195279,0.00010397436,5.5849396e-05
7232,0.9939295,0.0057604373,0.00019951642,0.000110514186
6022,0.99730957,0.0018483838,0.00027739734,0.0005646383
2652,0.029418072,0.96866715,0.0012116986,0.0007031487
7811,0.97062093,0.020979898,0.0027701089,0.005629034
10820,0.9999293,3.7442314e-05,8.5393785e-06,2.4727358e-05
26755,0.039836835,0.00753323,0.0025631322,0.9500668
322,0.030432152,0.9681532,0.0009274914,0.0004871154
2268,0.082313925,0.13653,0.019260492,0.7618955
5959,0.99878937,0.0010110846,0.00011288886,8.667573e-05
564,0.08445118,0.9010171,0.0069504124,0.0075811944
5960,0.9988042,0.001121683,4.936175e-05,2.4725436e-05
6473,0.20819539,0.018484462,0.008250955,0.7650692
5639,0.98821694,0.009251082,0.0009807799,0.0015511978
10683,0.98628795,0.0018507182,0.001001143,0.0108601665
10974,0.98633635,0.0018550314,0.0010034787,0.010805143
9530,0.9863637,0.0018578606,0.0010050676,0.010773463
28042,0.0060004164,0.019717868,0.0023007616,0.97198087
4327,0.9969132,0.0028042812,0.00016961282,0.00011289516
8795,0.9697101,0.026972778,0.001679528,0.0016375871
10898,0.9998072,0.0001002359,3.3272165e-05,5.934138e-05
5574,0.9993224,0.0006062621,3.7436148e-05,3.392421e-05
3821,0.07002325,0.9277012,0.0015079522,0.0007676689
3687,0.038653385,0.956612,0.0025049336,0.0022296526
790,0.003927903,0.9952571,0.0004612642,0.00035369367
8871,0.9965976,0.003210185,0.00012114157,7.109331e-05
1801,0.28828868,0.70712554,0.0029960573,0.0015896773
27481,0.00037007596,0.0001529467,2.7817296e-05,0.9994492
10964,0.9862823,0.0018502733,0.0010008842,0.010866533
382,0.0099177575,0.98875135,0.0008015487,0.0005292684
8783,0.99887425,0.0010304291,5.727601e-05,3.7972477e-05
10535,0.99977046,0.00012091927,3.389291e-05,7.463751e-05
26894,0.033881135,0.0013089314,0.00079398305,0.9640159
27106,0.0030303355,0.0010291056,0.0003735465,0.995567
1782,0.16035092,0.8168325,0.009160719,0.013655836
2034,0.09352477,0.8988567,0.0042704665,0.0033480476
5992,0.99765944,0.0021693814,0.000112393325,5.8730187e-05
3387,0.015218225,0.9830405,0.0010477897,0.00069344224
4728,0.99612194,0.0035081685,0.0002088167,0.00016103605
709,0.004154504,0.9948973,0.00050385215,0.00044437518
9623,0.98059285,5.5644472e-05,6.8677626e-05,0.01928289
4032,0.9739863,0.015463737,0.0030520435,0.0074978974
1282,0.9176399,0.08200462,0.0002663232,8.912137e-05
4,0.006011871,0.99330306,0.0004254915,0.00025963914
28073,0.019021671,0.0050166366,0.0015093634,0.9744523
9411,0.7670055,0.0026443598,0.0024916984,0.22785844
26666,0.015232859,0.0042301593,0.0017394953,0.9787975
1522,0.0058059664,0.9933838,0.00049068785,0.00031956582
10508,0.999974,1.5361415e-05,3.9207202e-06,6.7404735e-06
28010,4.2906566e-07,3.3897452e-10,5.9423244e-11,0.9999995
10250,0.9769532,0.0027940825,0.00044711182,0.019805597
909,0.0077614593,0.9900878,0.0011089171,0.0010417902
2846,0.022741891,0.9718683,0.002556641,0.0028332162
669,0.003845162,0.99462885,0.00074057764,0.00078539504
10169,0.9998036,4.9666987e-06,3.286634e-06,0.00018816098
10372,0.9999187,4.1239877e-05,1.25759525e-05,2.7418368e-05
6462,0.9994822,0.0003326413,7.023649e-05,0.000114937255
10167,0.9644315,0.0006439502,0.00065987173,0.034264613
6278,0.4529151,0.5453888,0.0012110668,0.00048506053
5002,0.99364084,0.0059243664,0.0002514862,0.00018339594
8049,0.99991274,8.121739e-05,3.8665876e-06,2.2041409e-06
5970,0.9961449,0.0024721122,0.0005443641,0.0008386525
9671,0.9951924,0.0012994703,0.00050090277,0.0030073177
7110,0.9997398,0.00017713789,3.438219e-05,4.8715243e-05
27052,0.08505695,0.0031678197,0.0016357368,0.91013956
26449,0.06119343,0.006828667,0.003539885,0.928438
2054,0.10111378,0.03516939,0.017397014,0.84631985
1936,0.6482117,0.3441489,0.004857171,0.0027822517
512,0.012083224,0.9854547,0.0013148383,0.00114725
677,0.17327122,0.7983327,0.012532363,0.015863705
5127,0.99172044,0.007223856,0.0005800091,0.00047572688
8988,0.9998431,0.00015207188,3.4136874e-06,1.2996758e-06
7429,0.9991074,0.0008307176,3.6114357e-05,2.5755942e-05
1737,0.49361613,0.50035304,0.0037862626,0.0022445533
2896,0.23103438,0.75976264,0.0054599503,0.0037429275
7055,0.977404,0.022185806,0.0002940917,0.000115986484
26811,0.02842594,0.00041047562,0.00036191562,0.97080165
2436,0.008471524,0.97458684,0.003110122,0.013831607
3862,0.98626363,0.013417175,0.00022654,9.268853e-05
8758,0.9996369,0.00032962905,2.0238938e-05,1.3238028e-05
27836,0.0001278686,0.00019867746,1.7029482e-05,0.99965644
3693,0.019136315,0.9699758,0.0041887052,0.0066991355
26779,0.0076266853,0.31031755,0.0028912767,0.6791645
27111,0.18909535,0.0040697786,0.0019127711,0.80492216
9917,0.9999671,2.3252933e-05,4.052397e-06,5.5826786e-06
1550,0.0361873,0.95306724,0.0047598383,0.005985558
3183,0.0062454003,0.9924465,0.0007920917,0.00051610096
10311,0.9993088,4.702631e-10,9.958849e-14,0.00069116754
1190,0.0050415145,0.99395955,0.00057387736,0.00042506395
969,0.0313816,0.9668163,0.0011624593,0.0006396628
8396,0.9959009,0.0039099394,0.00012311885,6.603742e-05
7897,0.98997,0.006770671,0.0011218471,0.0021374838
249,0.029133137,0.6271047,0.017488062,0.32627413
3070,0.28019458,0.69518226,0.009408202,0.015214954
28624,0.010892283,0.0847803,0.0035715115,0.9007559
81,0.0020791206,0.99478275,0.000409781,0.0027283442
10548,0.9885337,3.7384327e-06,4.815971e-06,0.01145767
27795,3.4675635e-05,4.1293326e-05,3.3237682e-06,0.9999207
3697,0.29524714,0.69837993,0.003920793,0.0024521858
2924,0.056542497,0.9235641,0.009095534,0.010797892
7323,0.97610813,0.021867022,0.0012327735,0.00079197873
5308,0.53494775,0.46344796,0.0011296916,0.00047455836
6876,0.9995345,0.000374822,4.6769335e-05,4.384774e-05
27898,5.811677e-06,6.157207e-05,6.0227023e-07,0.99993205
8913,0.99962914,0.0003539752,1.1689695e-05,5.2266487e-06
26386,0.04219688,0.2239517,0.014955391,0.7188961
2745,0.2147661,0.7793667,0.0037116315,0.0021555563
8536,0.99641526,0.0011263594,0.0004694906,0.0019887616
8359,0.08614093,0.008193757,0.003857885,0.9018074
8852,0.39605162,0.60171455,0.001560042,0.00067378004
9789,0.9863382,0.0018552223,0.0010035858,0.010803035
4672,0.9997913,0.00020028315,5.8678947e-06,2.5969807e-06
8643,0.99963224,0.00034254172,1.6389196e-05,8.812007e-06
2066,0.0030596727,0.9941354,0.0007722177,0.0020326742
2082,0.5032802,0.48966336,0.004443658,0.0026128166
3797,0.11537596,0.7543853,0.023910703,0.10632805
8787,0.9994667,0.0004936713,2.45681e-05,1.5103798e-05
9845,0.98610896,0.0019222277,0.0010324949,0.010936315
2866,0.13030493,0.8660484,0.0022754988,0.0013711953
2031,0.04238277,0.91604364,0.0125138,0.02905983
9740,0.99979407,0.00015657593,2.2598846e-05,2.67736e-05
8920,0.99182934,0.006786755,0.00068168365,0.0007022342
26763,4.1371157e-05,1.7129947e-05,2.0768086e-06,0.99993944
7415,0.9997577,0.0002280905,8.9484765e-06,5.2705304e-06
2138,0.020388322,0.97329766,0.0030111365,0.003302895
973,0.021776523,0.9754819,0.0016646698,0.001076918
7374,0.9981217,0.0017343918,8.8749206e-05,5.5045966e-05
5136,0.9854702,0.014428035,7.458167e-05,2.7208262e-05
9915,0.9999583,5.6078848e-06,3.2211758e-06,3.2916174e-05
136,0.005309537,0.9927262,0.00095824327,0.0010059518
3779,0.042343456,0.84814805,0.013508267,0.096000284
3758,0.2476645,0.65959877,0.026353471,0.06638325
9381,0.88228697,0.018130567,0.0060107326,0.09357167
6065,0.99738675,0.0008092265,0.00030260696,0.0015014508
8724,0.9992674,0.00071256893,1.3790132e-05,6.2548625e-06
593,0.014778947,0.83824754,0.008540972,0.13843247
3617,0.0369078,0.95718974,0.002975314,0.0029271797
4090,0.9998952,8.492565e-05,8.821498e-06,1.10564515e-05
26743,0.124003544,0.006889373,0.0034272096,0.8656799
27417,1.0,0.0,0.0,6.119234e-20
3995,0.21582603,0.77835816,0.00376498,0.0020508424
2433,0.023073096,0.9744863,0.0014318543,0.0010087615
26708,0.0016869868,0.004400096,0.00040194887,0.9935109
120,0.179154,0.8134797,0.0038286473,0.0035376647
331,0.04238944,0.95660645,0.0006977892,0.00030626002
28351,0.0007489469,7.147858e-05,3.1607517e-05,0.999148
9477,0.9863462,0.0018560691,0.0010040568,0.010793721
10538,0.98627883,0.0018499994,0.0010007251,0.010870447
28435,0.085764796,0.043440014,0.013052282,0.8577428
10557,0.9641911,0.00046252552,0.00043834242,0.0349081
2121,0.012456029,0.9787037,0.0032556953,0.0055846223
2780,0.121794745,0.86449194,0.0071846484,0.006528618
544,0.44356123,0.55253714,0.0025334305,0.0013681706
1610,0.058757916,0.91838413,0.0071899416,0.01566803
27994,0.07061024,0.03391491,0.009619664,0.88585526
4986,0.99893934,0.0009246995,7.7902376e-05,5.8034966e-05
9699,0.9996884,3.5480882e-06,4.116887e-06,0.00030394545
8953,0.9998266,0.0001636607,6.1889373e-06,3.602557e-06
3046,0.0014808238,0.9962729,0.00064670073,0.0015994576
3857,0.020924365,0.9464195,0.008107725,0.024548346
1398,0.018217463,0.22688673,0.009120075,0.74577576
27594,0.17161533,0.054593686,0.010341511,0.76344955
8089,0.9982034,0.0016063201,0.00010750826,8.2719234e-05
1494,0.7263332,0.26927337,0.0028606374,0.0015328091
10945,0.99996376,2.6918764e-05,4.6602586e-06,4.687792e-06
2592,0.23274845,0.06450072,0.020525716,0.6822251
5631,0.99629575,0.0035570257,9.659394e-05,5.0723203e-05
9907,0.98633236,0.0018546728,0.0010032855,0.010809584
27464,0.11294505,0.0013299453,0.00079408713,0.884931
3969,0.92801905,0.04053919,0.0060011935,0.02544065
1377,0.6098217,0.37984994,0.0057894555,0.004538916
8551,0.8380344,0.15847357,0.0019144571,0.0015775706
2317,0.021870272,0.9746455,0.0018589878,0.0016252791
2923,0.47181803,0.51755846,0.0060847723,0.004538714
648,0.46905717,0.52625513,0.0033841033,0.001303567
3038,0.009122779,0.98633856,0.001957497,0.002581225
746,0.21021372,0.73990697,0.018043518,0.03183581
6981,0.9996093,0.00036168157,1.8730387e-05,1.0301562e-05
34,0.0304414,0.96816194,0.0008418947,0.00055478583
4631,0.99495304,0.004515609,0.00031420813,0.00021713125
10861,0.9863114,0.0018527611,0.0010022596,0.010833616
4876,0.9995357,0.00044694217,1.2258688e-05,5.08922e-06
1265,0.17608899,0.8062971,0.00921211,0.008401788
1323,0.0114531,0.9853398,0.0014862587,0.001720846
2287,0.30416209,0.0927054,0.008161891,0.59497064
638,0.051549017,0.94074553,0.004153864,0.003551599
27491,0.0038112898,0.03028806,0.0014762903,0.9644243
8786,0.99881065,0.0011345119,3.8344722e-05,1.6553091e-05
4826,0.9995222,0.00041496,3.52213e-05,2.759965e-05
8993,0.9539218,0.04446344,0.0010144666,0.0006003616
3771,0.15373652,0.7584247,0.026432268,0.061406538
7476,0.9997793,0.00018407527,1.8447885e-05,1.8266917e-05
3185,0.20431753,0.6333342,0.023496728,0.13885155
10512,0.999863,5.9428516e-05,2.4434068e-05,5.3078224e-05
6178,0.94218296,0.057265088,0.0003947932,0.00015716779
2457,0.07720022,0.9200495,0.0017816089,0.0009687063
4256,0.99009645,0.0074629206,0.00052892,0.0019116612
26728,0.036493592,0.038723785,0.007076579,0.9177061
6271,0.99045396,0.008647696,0.0004799149,0.00041846745
8129,0.99914455,0.0005527641,0.00010476448,0.00019794196
10790,0.9982582,9.524745e-07,7.922189e-08,0.0017407922
361,0.0034070124,0.9957723,0.00045050925,0.00037018087
9456,0.98631823,0.0018533837,0.001002594,0.01082577
7890,0.99908733,0.0008402217,4.598162e-05,2.639704e-05
3118,0.047975566,0.9429854,0.004642008,0.0043969247
26976,0.03726403,0.0143989995,0.0047652503,0.9435718
3351,0.02814346,0.96632594,0.0028874923,0.002643159
8048,0.9988135,0.001153532,2.3614735e-05,9.401537e-06
9866,0.9851482,0.0017185638,0.0011371017,0.011996069
266,0.0028177202,0.9964348,0.00039212784,0.00035541444
1333,0.028261986,0.9705509,0.0007793342,0.0004078439
3724,0.018663853,0.96922845,0.004416693,0.00769112
1787,0.05893362,0.9319183,0.004011834,0.0051361932
1185,0.0024228229,0.99706596,0.0002807542,0.00023044244
5466,0.9899159,0.003864076,0.0013506417,0.0048694173
5378,0.9750792,0.0049825516,0.0027660562,0.017172199
7611,0.99929893,0.0006811907,1.44991745e-05,5.3672024e-06
1630,0.1754927,0.8151442,0.0048735933,0.0044895248
354,0.15692455,0.8291183,0.007647208,0.0063099363
4495,0.98827153,0.01017511,0.0006900711,0.0008632909
347,0.20551626,0.676747,0.018441,0.09929574
27903,0.1878916,0.0032900875,0.0029436164,0.80587476
27886,0.011663214,0.14788057,0.0026138006,0.8378424
27753,0.012321166,0.03488129,0.003927235,0.94887036
6600,0.990941,0.0073144445,0.00083885394,0.0009057125
107,0.005470691,0.99301046,0.00075274956,0.00076613686
3031,0.06104547,0.8321006,0.011786269,0.0950677
8036,0.9978375,0.0020591638,6.7708555e-05,3.5711393e-05
5555,0.99414045,0.0051081935,0.0003910802,0.0003603064
6401,0.9998518,0.00013791362,6.498968e-06,3.6939255e-06
1302,0.22799653,0.76730496,0.0030072588,0.0016912387
7389,0.89934105,0.08048296,0.005770154,0.014405919
6027,0.9994735,0.0004283495,5.3316176e-05,4.4909742e-05
51,0.010495696,0.9879325,0.00095107657,0.00062068104
9105,0.99917185,0.00081303937,1.1058731e-05,4.109179e-06
4679,0.99698013,0.0029768627,3.2514963e-05,1.0499618e-05
4353,0.98024315,0.016247794,0.0015156103,0.0019935274
1151,0.99776375,0.0021933517,3.058573e-05,1.23131895e-05
7308,0.9283499,0.070819706,0.0005436488,0.00028665195
2919,0.029244047,0.95424396,0.0060006776,0.010511294
9805,0.98610896,0.0019222277,0.0010324949,0.010936315
2850,0.03148196,0.96512955,0.0018830413,0.0015054917
3441,0.013736483,0.9827837,0.0018652312,0.0016145711
4546,0.9984397,0.0014362421,7.432719e-05,4.964218e-05
7850,0.9592597,0.032330554,0.003059482,0.0053501907
1638,0.008135312,0.9880371,0.0016254394,0.002202212
8987,0.9982716,0.0010393541,0.0002519825,0.00043706247
1633,0.060746554,0.90651226,0.011148797,0.0215924
3734,0.08999462,0.87682337,0.0093889665,0.023793066
2167,0.07525149,0.35342225,0.017334072,0.5539922
10385,0.93008924,4.7416095e-05,4.353565e-05,0.069819726
3547,0.13897145,0.8557065,0.0031689839,0.0021531258
9724,0.98633343,0.0018547534,0.0010033292,0.010808544
8823,0.99983394,0.00015052516,9.499042e-06,6.0536177e-06
1318,0.017971406,0.98048156,0.0010083526,0.0005387382
