astro_id,disp_p,disp_e,disp_n,disp_j
9472,0.99971896,0.000102538426,3.7431833e-05,0.00014104792
5961,0.9240671,0.075097896,0.0006582339,0.00017680864
6647,0.9179729,0.07554431,0.0036288945,0.0028539354
972,0.24821898,0.7495053,0.0016018199,0.00067390205
27737,0.0027606287,0.0039434773,0.0007444782,0.99255145
6412,0.9625002,0.036057115,0.0010320109,0.00041070214
7271,0.9839844,0.015357085,0.0004820034,0.0001764908
1922,0.0063355905,0.9916431,0.00093325187,0.0010880245
10056,0.7174072,0.003294257,0.00198058,0.27731797
4176,0.99922097,0.00046193614,0.00013075008,0.00018638924
1949,0.082482964,0.8391988,0.017646996,0.060671207
1048,0.0034730157,0.9936034,0.00081484206,0.002108763
4517,0.98392844,0.0108631225,0.0022000247,0.0030083752
4783,0.9996358,0.0003471242,1.4113339e-05,2.8693175e-06
5471,0.94185555,0.014303114,0.005222226,0.03861911
10405,0.9999362,5.3787062e-05,6.643339e-06,3.3791255e-06
10781,0.9998733,1.0537016e-09,1.6702736e-09,0.00012674525
9734,0.9999982,3.8022023e-31,7.118834e-30,1.8182466e-06
5570,0.98758334,0.012093051,0.00025336148,7.027031e-05
3337,0.018691877,0.97647834,0.0021983597,0.0026314072
6669,0.96138155,0.03824644,0.00030755403,6.44886e-05
9236,0.88855296,0.06330092,0.008093446,0.040052757
5977,0.99945945,0.0004788348,4.572966e-05,1.6022474e-05
8719,0.98998535,0.0045947707,0.0012356761,0.004184131
5698,0.99859446,0.0013185615,6.751887e-05,1.9546931e-05
4558,0.9967782,0.0030461205,0.00013343887,4.230815e-05
2237,0.26234716,0.7356282,0.001571238,0.00045340252
5908,0.9432183,0.051553056,0.0035425911,0.0016860776
27266,0.021822399,0.20775914,0.008259354,0.7621591
1884,0.12668729,0.73654944,0.019158024,0.11760523
4236,0.9997528,0.00014359567,3.6062454e-05,6.75283e-05
26614,0.078489974,0.0012096073,0.00079060625,0.9195098
9687,0.98450875,0.0026234393,0.0014759288,0.011391914
2502,0.03998294,0.9533949,0.0028839605,0.0037381812
2423,0.06831779,0.91499245,0.0070375768,0.009652171
1970,0.03297277,0.9651809,0.00111207,0.00073424383
2627,0.004681075,0.9944482,0.00043938073,0.00043130334
1155,0.37484184,0.6015213,0.01150486,0.012132039
5182,0.99832183,0.0016515575,2.2518574e-05,3.9641836e-06
10532,1.0,0.0,0.0,1.2709177e-21
1164,0.058608387,0.9408069,0.0003991314,0.00018551141
7756,0.65186757,0.2726464,0.024124416,0.0513616
654,0.99337465,0.0060264436,0.0003806908,0.00021816934
4836,0.9792213,0.01875768,0.0010111181,0.0010098297
9450,0.9997893,4.8020665e-05,2.2692164e-05,0.0001400027
27302,0.054302134,0.0051278644,0.0025140964,0.9380559
4066,0.9968176,0.003103853,6.3635714e-05,1.49589305e-05
6073,0.99972767,0.0002047934,4.080059e-05,2.6732507e-05
475,0.018472327,0.98019034,0.0007801708,0.0005570942
10689,0.97322106,0.00366303,0.0018812212,0.02123467
3414,0.024665201,0.9734065,0.0012028652,0.00072545616
2404,0.007742269,0.99188274,0.00022618535,0.00014881816
4171,0.96851426,0.024615206,0.003725198,0.0031453758
6936,0.999608,0.00038447184,6.705832e-06,9.631367e-07
6930,0.9980654,0.0018645702,5.598393e-05,1.4116211e-05
2334,0.01599977,0.98362595,0.00025163393,0.00012260863
2538,0.47185063,0.5272827,0.00068920816,0.0001773787
8604,0.9991518,0.0006837252,9.2296425e-05,7.2194e-05
7184,0.997914,0.0015487738,0.00027828084,0.00025893594
1157,0.3376367,0.66077375,0.0011139084,0.00047563438
1945,0.014448175,0.9584999,0.0010405895,0.02601133
6346,0.99783,0.0020786785,7.135216e-05,1.9955834e-05
4188,0.9266569,0.061621465,0.003956542,0.007765106
3726,0.02275983,0.97294563,0.0020561323,0.002238365
6911,0.99924785,0.00067099655,5.8275156e-05,2.279606e-05
10490,0.99816656,0.0006597641,0.00014881547,0.0010248368
1177,0.07676523,0.91933167,0.002304815,0.0015983375
7210,0.99879116,0.0010429465,0.00011622433,4.9706417e-05
4014,0.56900704,0.42941406,0.0012095395,0.00036932976
27859,0.16094543,0.80802184,0.0067041814,0.024328476
4816,0.9996462,0.00032540952,2.104514e-05,7.301493e-06
6446,0.99661034,0.0032005021,0.00014190648,4.726611e-05
9023,0.9976895,0.002254102,4.4812696e-05,1.1541187e-05
1615,0.026730392,0.8948466,0.013674384,0.06474862
2125,0.0048964564,0.9914205,0.0005824756,0.003100524
4365,0.117436625,0.8809217,0.0010726686,0.00056897243
2690,0.003248303,0.9938944,0.0007381732,0.0021190667
2755,0.018111432,0.9607038,0.006199617,0.014985222
2795,0.70432216,0.26530007,0.011671775,0.018705998
5800,0.8695037,0.13009058,0.00033386739,7.186075e-05
624,0.0020377801,0.9963844,0.00050761976,0.001070192
10439,0.99993813,5.2264924e-05,6.3800812e-06,3.3256904e-06
1625,0.0053025666,0.99259275,0.00089300034,0.0012117004
28631,0.071932375,0.035837777,0.012083344,0.88014656
9659,0.980338,0.0020198002,0.0007830062,0.016859187
5429,0.99828666,0.0016295594,6.467361e-05,1.9149962e-05
2719,0.18613552,0.79115504,0.010013438,0.012696043
9317,0.9908109,0.008786929,0.00028574278,0.00011642416
9077,0.9996306,0.00033421008,2.5717598e-05,9.482937e-06
8710,0.28127035,0.0019445886,0.0017180733,0.71506697
20,0.02369477,0.9740859,0.0012106473,0.0010086265
9238,0.9993981,0.00044195412,8.0765094e-05,7.913342e-05
7725,0.96829915,0.031526875,0.00014964277,2.4290845e-05
27118,0.05600687,0.011148647,0.0035383624,0.9293061
9063,0.9994999,0.00046896553,2.3017936e-05,8.091244e-06
8704,0.9984591,0.0014553887,6.726487e-05,1.8173112e-05
5720,0.9640078,0.03574253,0.00020817482,4.142304e-05
7745,0.9978217,0.0021505642,2.3659128e-05,4.114717e-06
28084,0.0019251215,0.0021480983,0.00046322105,0.99546367
6183,0.9849629,0.014843822,0.00015575794,3.7497193e-05
3957,0.99943465,0.00054840255,1.3761707e-05,3.0969647e-06
26555,0.00043697603,0.0011478454,0.00013965134,0.9982755
857,0.000557638,0.998247,0.00015004852,0.0010453006
7274,0.9938776,0.004703665,0.0006847227,0.00073408714
1792,0.073869094,0.8908976,0.0072114267,0.028021889
4443,0.9995161,0.00046749285,1.3632889e-05,2.6418684e-06
1551,0.0045828195,0.9944759,0.00032621634,0.0006151345
1292,0.0090473285,0.9899659,0.00052992895,0.00045679987
7936,0.9081918,0.05570739,0.0069180164,0.02918281
2783,0.047400936,0.9053223,0.011387265,0.035889547
2428,0.020513136,0.97324455,0.0027620632,0.0034802358
5715,0.9983292,0.0016538448,1.4817271e-05,2.1291735e-06
7364,0.96900594,0.013617331,0.0036996403,0.01367711
9510,0.9998085,5.6728117e-05,2.467921e-05,0.000110135516
10400,0.99713767,0.0015500467,0.00023603471,0.0010762684
967,0.99651515,0.0034008867,6.8853995e-05,1.51475615e-05
28718,1.2954092e-06,6.35393e-16,7.714572e-18,0.9999987
8270,0.9803782,0.019456297,0.00013578503,2.9722269e-05
1519,0.020935072,0.9669548,0.0036796913,0.008430395
28291,0.041193213,0.0052217054,0.003398718,0.9501864
3876,0.9692458,0.030265773,0.0003832421,0.00010515515
28402,0.00019563825,0.00054262555,4.87749e-05,0.999213
4078,0.99572444,0.0029314107,0.0005686,0.00077553495
7653,0.9407449,0.058722388,0.00043056125,0.00010212671
501,0.11463599,0.8834958,0.0013341514,0.0005340439
8524,0.99265105,0.006455442,0.00057113473,0.00032240935
8248,0.9966156,0.0030011463,0.0002656202,0.000117652846
9595,1.0,0.0,0.0,1.5283003e-30
10257,0.9996742,5.881818e-08,3.366363e-08,0.000325781
5585,0.9992969,0.00047839567,0.00010992422,0.000114766786
8004,0.999833,0.00016022862,5.8173505e-06,1.0160633e-06
1518,0.013027433,0.9765835,0.0030838891,0.007305258
4628,0.9916788,0.008174109,0.00011828589,2.87911e-05
10381,0.96811837,0.0037496802,0.0028630514,0.025269004
7879,0.9983742,0.0015201409,8.0555954e-05,2.5020077e-05
1797,0.010866522,0.9780854,0.0029082121,0.008139937
6561,0.9985043,0.0011710543,0.00017185423,0.00015288983
7667,0.9956689,0.004244971,6.83125e-05,1.7872926e-05
3968,0.9976896,0.0021405872,0.00011456044,5.5237437e-05
3102,0.004746127,0.0038524955,0.00077970827,0.9906217
8185,0.99571157,0.0042128684,6.229672e-05,1.3367001e-05
27706,0.00085232256,0.0011334335,0.00020062491,0.9978136
2784,0.009704515,0.98726803,0.0011176766,0.001909834
1146,0.001648754,0.99745256,0.00031627528,0.0005823629
3477,0.060264,0.93028814,0.0039166105,0.005531276
26414,9.423721e-07,1.7144563e-07,3.909663e-09,0.9999989
1303,0.07140266,0.9235907,0.0026400946,0.0023664706
3624,0.03214031,0.916216,0.01195237,0.03969132
8979,0.9937827,0.003792859,0.00092385284,0.0015006341
9439,0.98454106,0.0026243723,0.0014764341,0.011358214
6997,0.9960228,0.0026560202,0.00048611648,0.0008350742
10101,0.99971265,0.00017264886,3.2677977e-05,8.2027174e-05
3813,0.021534706,0.31222153,0.012938148,0.65330565
9862,0.99833244,0.0008479705,0.00018247067,0.0006371428
26524,0.2742461,0.63076395,0.013587702,0.08140221
5562,0.99773705,0.002079507,0.00013373727,4.9715367e-05
8578,0.98848534,0.011436531,6.5389926e-05,1.2764073e-05
1452,0.9152126,0.08211087,0.001462933,0.0012135672
9310,0.99681264,0.0027920222,0.00026370707,0.00013167968
7603,0.99314815,0.0066650296,0.0001420588,4.474595e-05
6529,0.9972579,0.0025770133,0.0001291201,3.6032376e-05
7649,0.97537804,0.009664197,0.0027841516,0.012173583
7927,0.97563905,0.016567936,0.0025456718,0.0052473503
10230,0.99248296,0.0034407568,0.0005158132,0.003560404
108,0.0042002997,0.99495983,0.0003721531,0.0004677141
2159,0.017044699,0.9172116,0.0036117248,0.062131993
7598,0.9983284,0.0013094825,0.00019610922,0.0001659824
6032,0.98489004,0.014280713,0.0005747999,0.00025439978
7498,0.9300289,0.045220576,0.008703818,0.01604676
28512,0.18769026,0.04965872,0.011274009,0.751377
2677,0.7853389,0.20134765,0.00567863,0.007634808
734,0.9049127,0.09196417,0.0017678543,0.0013551754
6291,0.991939,0.007902347,0.00013107712,2.7648448e-05
6903,0.9984101,0.0015462158,3.6101163e-05,7.574702e-06
10316,0.9170379,0.006276814,0.0037619513,0.07292336
28774,0.0012764629,2.270645e-05,1.9737246e-05,0.998681
7884,0.9997862,0.00019623233,1.27454105e-05,4.8562542e-06
5158,0.9845085,0.01068147,0.0020803767,0.0027296322
4312,0.99877685,0.0011991112,2.0356176e-05,3.6985116e-06
2960,0.22478954,0.7729583,0.0016195659,0.00063264894
24,0.0113184815,0.9864965,0.0009961019,0.001188951
3864,0.40738523,0.56746554,0.009637456,0.015511704
1568,0.012350267,0.9866316,0.0006432636,0.00037496534
568,0.0049931966,0.99171585,0.0010901515,0.0022008368
10425,0.98457646,0.0026259199,0.0014771717,0.011320409
4144,0.9995127,0.00035661907,6.8321715e-05,6.240645e-05
4739,0.9996841,0.0002639333,3.551826e-05,1.645895e-05
28130,3.1510583e-05,7.4638338e-06,1.5142152e-06,0.99995947
1315,0.06760805,0.9299854,0.0014786719,0.00092786143
9136,0.99976045,0.00022887862,8.760437e-06,2.010265e-06
28361,0.005300313,0.001979166,0.0007223375,0.99199826
8964,0.99709284,0.0028824538,2.1694439e-05,3.003666e-06
26433,0.26377675,0.04183802,0.0101654995,0.6842197
3956,0.999724,0.00026628887,8.106081e-06,1.6092595e-06
2503,0.056832407,0.1495827,0.017899483,0.7756854
2331,0.027548822,0.9625066,0.0042056013,0.0057390113
223,0.0016100013,0.9963082,0.00048391585,0.0015978211
6300,0.9992493,0.00040353858,0.00014651442,0.00020054376
27145,0.001542423,0.0072735986,0.000618441,0.99056554
6593,0.9789807,0.019798892,0.0008115087,0.0004088595
1226,0.3540431,0.64533126,0.0004928349,0.00013284227
5911,0.98861873,0.006648485,0.0020730123,0.0026597641
783,0.5196395,0.4719986,0.004930468,0.0034313905
5627,0.99936074,0.0006125698,2.1354701e-05,5.344019e-06
10129,0.99986446,3.514798e-05,8.624332e-06,9.173031e-05
8240,0.99762064,0.0018545664,0.0002852217,0.00023963144
1158,0.0027987114,0.9968389,0.0001931048,0.00016922646
4995,0.9824196,0.014435718,0.0015879712,0.0015566432
5754,0.9676059,0.032239426,0.00012904259,2.5602205e-05
3648,0.4290497,0.18713324,0.020032875,0.36378413
1080,0.0042817043,0.9924378,0.00096964854,0.002310932
9100,0.9874893,0.011205433,0.0009233196,0.00038197168
7451,0.9833277,0.009145063,0.0027427536,0.0047845743
961,0.99713445,0.0027242752,0.00010969274,3.151357e-05
7232,0.9907053,0.008953102,0.00024558778,9.592707e-05
6022,0.9970235,0.0021599839,0.00028966667,0.00052683067
2652,0.04599953,0.9523223,0.0009814494,0.00069671386
7811,0.96241915,0.028195487,0.003079434,0.0063058417
10820,0.99988854,7.991094e-05,1.1525598e-05,2.0068628e-05
26755,0.029614879,0.0063833036,0.0022300815,0.9617718
322,0.047348786,0.9514708,0.00075438886,0.00042604055
2268,0.088085085,0.11558285,0.017324314,0.7790078
5959,0.99806434,0.001642218,0.00019571792,9.766741e-05
564,0.09529542,0.8931144,0.0055440506,0.006046071
5960,0.9973152,0.00258286,7.719659e-05,2.4673043e-05
6473,0.07415343,0.011313441,0.0045313835,0.91000175
5639,0.9825227,0.014178961,0.0015171404,0.001781144
10683,0.9844743,0.0026225331,0.001475448,0.011427712
10974,0.98455054,0.002624787,0.0014766314,0.011348037
9530,0.9845948,0.0026268081,0.0014776239,0.0113007575
28042,0.0037030834,0.013189662,0.0017449359,0.9813623
4327,0.99550843,0.0041661942,0.00023347029,9.187483e-05
8795,0.95744985,0.03851847,0.0021648088,0.0018668679
10898,0.9997211,0.00019326922,4.5069293e-05,4.044804e-05
5574,0.9989791,0.0009109327,7.3351155e-05,3.6707857e-05
3821,0.11882672,0.8791599,0.00135083,0.0006625879
3687,0.03188695,0.9640713,0.0020684488,0.0019732243
790,0.0063344697,0.9927568,0.00044481366,0.00046394733
8871,0.99448353,0.0052578333,0.00019664087,6.190194e-05
1801,0.23143223,0.76540285,0.0020937864,0.0010711775
27481,0.0003226805,8.835647e-05,2.5520374e-05,0.9995634
10964,0.9844654,0.0026223056,0.0014753339,0.011436869
382,0.014556021,0.98403937,0.0007572294,0.0006473767
8783,0.99807537,0.0017731728,0.00010952025,4.198899e-05
10535,0.99966836,0.0002682729,3.5496705e-05,2.7928296e-05
26894,0.013377447,0.0007012991,0.00045919346,0.98546207
27106,0.0031997007,0.00078305474,0.00042921116,0.99558806
1782,0.12133426,0.8605487,0.0065104477,0.011606527
2034,0.072640374,0.92134,0.0032961036,0.002723612
5992,0.99643135,0.0033840914,0.00014277548,4.177775e-05
3387,0.015999725,0.9825768,0.0008909294,0.0005325706
4728,0.991512,0.0077491538,0.00052650995,0.00021240104
709,0.0047243643,0.99444616,0.0004179922,0.00041142432
9623,0.98755914,7.490589e-05,0.00011132211,0.012254627
4032,0.95306,0.026920227,0.005117708,0.014902132
1282,0.86090875,0.13875097,0.00027345534,6.685009e-05
4,0.007798075,0.9915678,0.0003568192,0.00027728695
28073,0.014740665,0.0054855384,0.0015686224,0.97820514
9411,0.8467405,0.0025997143,0.0021036873,0.14855614
26666,0.020617729,0.005319643,0.002161263,0.97190136
1522,0.007059311,0.99226004,0.00037697822,0.0003036599
10508,0.99996567,2.4907922e-05,5.149431e-06,4.3028676e-06
28010,2.2614324e-06,1.0039454e-09,2.4369933e-09,0.99999774
10250,0.9774775,0.012847706,0.0009033806,0.008771444
909,0.01026024,0.98757625,0.0010716874,0.0010918172
2846,0.021629412,0.97373486,0.0018620377,0.0027736092
669,0.0054102493,0.992979,0.0006974088,0.0009134556
10169,0.9998746,7.3210963e-06,4.2041884e-06,0.00011387258
10372,0.99990714,6.214944e-05,1.4135032e-05,1.6620199e-05
6462,0.9993382,0.00041693167,0.00011300272,0.0001317864
10167,0.9394622,0.0014210063,0.001856224,0.05726059
6278,0.42463315,0.57412934,0.0008991674,0.0003383945
5002,0.9879879,0.01141578,0.00040936292,0.00018692458
8049,0.99985325,0.00013529949,8.790459e-06,2.6332748e-06
5970,0.9947925,0.003428563,0.00080803,0.00097090885
9671,0.99242365,0.0033788225,0.0008920372,0.0033054294
7110,0.99963677,0.00023458387,6.38334e-05,6.479857e-05
27052,0.0674257,0.002450581,0.001966127,0.9281575
26449,0.03699749,0.0053029186,0.0027130377,0.9549866
2054,0.12949865,0.024483938,0.016544841,0.8294726
1936,0.50652975,0.48709428,0.0042562126,0.0021197337
512,0.008618093,0.9894866,0.000988359,0.000907009
677,0.11510652,0.85955495,0.010872696,0.01446579
5127,0.9858235,0.012981957,0.0007860048,0.00040840986
8988,0.9996468,0.00034572705,6.5509334e-06,9.301687e-07
7429,0.9984767,0.001437419,6.444135e-05,2.1543216e-05
1737,0.5030071,0.49305382,0.00261548,0.0013236303
2896,0.13215005,0.860318,0.0039024162,0.003629558
7055,0.9603924,0.039260965,0.00027078867,7.592983e-05
26811,0.025380043,0.00035180495,0.00039953747,0.9738687
2436,0.008025614,0.9730829,0.0027701482,0.016121354
3862,0.9751236,0.024583915,0.00023661842,5.5881723e-05
8758,0.99951565,0.00044288754,2.99718e-05,1.1550409e-05
27836,0.0001435769,0.00019834786,2.5637695e-05,0.9996325
3693,0.0155988755,0.9744752,0.0034569418,0.0064690323
26779,0.0034041696,0.33535573,0.002257896,0.6589822
27111,0.11936717,0.0029297483,0.0014910917,0.87621206
9917,0.99993765,5.1642153e-05,6.4108362e-06,4.32795e-06
1550,0.0340769,0.9568727,0.0035404388,0.0055099647
3183,0.012058344,0.9866173,0.0007375654,0.000586823
10311,0.9726955,1.4912816e-12,3.3247947e-14,0.027304437
1190,0.007082075,0.9919533,0.00051434967,0.00045020398
969,0.03599359,0.9626652,0.00082636235,0.00051477377
8396,0.99333984,0.0064358413,0.00016208875,6.2161496e-05
7897,0.9894274,0.0076644598,0.0012127309,0.0016954119
249,0.028650139,0.5222748,0.018002197,0.4310729
3070,0.20204407,0.7780724,0.00795229,0.0119311875
28624,0.0064370674,0.109250166,0.004260564,0.88005227
81,0.0018329866,0.9947431,0.00031593489,0.0031079764
10548,0.99067175,2.249925e-05,2.4338073e-05,0.009281407
27795,1.4102413e-05,2.8764174e-05,2.8404359e-06,0.9999542
3697,0.27783746,0.71725094,0.0032056132,0.0017059402
2924,0.09459203,0.8746839,0.01116787,0.01955611
7323,0.964505,0.033559904,0.0012884883,0.00064662495
5308,0.38095424,0.6177742,0.00089852954,0.00037305965
6876,0.99936587,0.00050516886,7.9781385e-05,4.9251877e-05
27898,6.945226e-06,0.00014898372,1.7404777e-06,0.9998423
8913,0.9990921,0.00087551976,2.606993e-05,6.3169914e-06
26386,0.028570311,0.17526555,0.015646445,0.7805177
2745,0.22854662,0.7663113,0.0030298198,0.002112217
8536,0.9935726,0.0014963709,0.0008098571,0.004121143
8359,0.03658221,0.0050977734,0.0029295245,0.9553906
8852,0.24292368,0.7555667,0.001049022,0.00046055196
9789,0.9845536,0.002624919,0.0014766942,0.0113448575
4672,0.99958056,0.00040594605,1.1330387e-05,2.085487e-06
8643,0.9994399,0.00052766595,2.5577132e-05,6.7892324e-06
2066,0.0049638865,0.99124616,0.0009648839,0.002825031
2082,0.4568266,0.5379825,0.0032321492,0.0019587055
3797,0.120255746,0.65577906,0.024960857,0.19900426
8787,0.99895847,0.0009594995,6.190145e-05,2.0200356e-05
9845,0.98406917,0.0027180244,0.0015338871,0.011678834
2866,0.14658567,0.85056376,0.0017283713,0.0011221195
2031,0.029338531,0.9209573,0.010518084,0.039186098
9740,0.9996965,0.0002640086,2.4910029e-05,1.4694843e-05
8920,0.993277,0.0056967856,0.0006094335,0.00041668877
26763,2.6434043e-05,7.090762e-06,1.3890422e-06,0.9999651
7415,0.9995141,0.00046509498,1.6588274e-05,4.3007235e-06
2138,0.02525975,0.96996284,0.002214399,0.0025630763
973,0.02275508,0.9750115,0.0012355975,0.000997772
7374,0.9977197,0.0021533128,9.547073e-05,3.1488493e-05
5136,0.96664256,0.033220384,0.00012011338,1.6985105e-05
9915,0.99995995,1.4385002e-05,4.1618327e-06,2.1466114e-05
136,0.006075757,0.99215055,0.00078658806,0.0009871639
3779,0.022442905,0.8819701,0.00976102,0.08582599
3758,0.15132591,0.7682156,0.01878004,0.061678454
9381,0.82619107,0.032601986,0.009783455,0.1314235
6065,0.9961367,0.0009950196,0.000375166,0.0024931433
8724,0.99810743,0.0018592975,2.8302098e-05,5.0617296e-06
593,0.008199576,0.8827225,0.0059359567,0.103142016
3617,0.026266662,0.96898335,0.0023179806,0.0024319822
4090,0.9997904,0.00017094749,2.2439668e-05,1.6240792e-05
26743,0.070276715,0.0055971188,0.002556409,0.92156976
27417,1.0,0.0,0.0,1.000736e-16
3995,0.22583154,0.7698555,0.002834042,0.001478881
2433,0.022742944,0.9748396,0.0012734758,0.0011439109
26708,0.0010147594,0.004041236,0.00046828613,0.9944758
120,0.1366484,0.8575283,0.0030634194,0.0027598727
331,0.04106564,0.9581586,0.0005101538,0.0002655312
28351,0.00086053123,4.485427e-05,2.0343876e-05,0.9990742
9477,0.98456675,0.0026254922,0.0014769669,0.011330808
10538,0.98446,0.0026221676,0.0014752646,0.011442512
28435,0.06990462,0.020552097,0.007990499,0.9015527
10557,0.94732076,0.0014507759,0.0014595019,0.049768873
2121,0.009786326,0.98126674,0.0027487609,0.0061981184
2780,0.10743372,0.8799233,0.0063698646,0.0062731276
544,0.55386734,0.44353223,0.0018008123,0.0007996545
1610,0.041572906,0.939487,0.005811917,0.013128165
27994,0.038559854,0.020937774,0.005515729,0.9349866
4986,0.9977679,0.0020077142,0.00015216986,7.211038e-05
9699,0.9998746,3.2456326e-06,3.9989636e-06,0.00011822966
8953,0.9997309,0.00025435095,1.18774815e-05,2.911729e-06
3046,0.0021063446,0.99454087,0.0007411519,0.0026116725
3857,0.011184876,0.9643336,0.004555291,0.01992616
1398,0.01134599,0.2983986,0.004644581,0.6856108
27594,0.105040215,0.04164466,0.0080839945,0.8452311
8089,0.99769163,0.0021041676,0.0001443796,5.9795046e-05
1494,0.67010504,0.32684374,0.0020421734,0.001009043
10945,0.9999503,4.0619496e-05,6.0923053e-06,2.936862e-06
2592,0.13883412,0.055519864,0.018641656,0.7870043
5631,0.9917747,0.008042505,0.0001423854,4.038506e-05
9907,0.9845446,0.0026245292,0.0014765084,0.011354381
27464,0.055150606,0.0008364856,0.0007219778,0.94329095
3969,0.91566014,0.0379328,0.007305823,0.039101236
1377,0.5992759,0.3940539,0.0038243458,0.0028458855
8551,0.7326914,0.2637421,0.0023142546,0.0012522774
2317,0.014999533,0.9818227,0.0016201489,0.0015575115
2923,0.27608994,0.7144025,0.0053065587,0.004201013
648,0.5069649,0.49029607,0.0020734866,0.0006655459
3038,0.007894281,0.9882091,0.0014612209,0.0024354134
746,0.2196437,0.7304149,0.017334362,0.032607
6981,0.9994067,0.0005547059,3.0105628e-05,8.496665e-06
34,0.0513474,0.94731843,0.00082458166,0.00050956826
4631,0.9925135,0.0069986223,0.00034593127,0.00014187058
10861,0.9845114,0.0026235087,0.0014759679,0.0113891475
4876,0.9990434,0.0009335463,1.9537621e-05,3.4748502e-06
1265,0.14801595,0.83448964,0.009162855,0.008331518
1323,0.012014331,0.984822,0.0012892021,0.0018744334
2287,0.24987775,0.12103384,0.0077991593,0.62128925
638,0.06043189,0.9324489,0.003293376,0.0038257735
27491,0.0018503981,0.028910061,0.0009836655,0.9682559
8786,0.99769247,0.002236809,5.6144443e-05,1.4624659e-05
4826,0.99934345,0.00056216604,6.487106e-05,2.9431905e-05
8993,0.94704103,0.051889844,0.00077329477,0.00029586183
3771,0.10841303,0.78809816,0.023049224,0.080439545
7476,0.9996866,0.00025836268,3.3084427e-05,2.2026918e-05
3185,0.13863717,0.7299861,0.017385654,0.113991074
10512,0.9998386,0.000100564415,2.877646e-05,3.1996125e-05
6178,0.907225,0.09228182,0.0003957197,9.744006e-05
2457,0.12250592,0.8751182,0.0015115896,0.0008643269
4256,0.9856135,0.011654855,0.00080664176,0.0019249246
26728,0.021155333,0.013150349,0.0036502278,0.9620441
6271,0.9858246,0.012961373,0.0007254007,0.00048864697
8129,0.9989524,0.00068083854,0.00015264806,0.00021410575
10790,0.9959907,9.215703e-07,2.2787212e-06,0.0040061213
361,0.004722363,0.99438477,0.0004187278,0.0004741655
9456,0.98452234,0.002623802,0.0014761308,0.011377723
7890,0.9982961,0.0016077796,7.149886e-05,2.4686524e-05
3118,0.034869324,0.9575467,0.0032593831,0.004324672
26976,0.027257992,0.0083802,0.0031309586,0.9612309
3351,0.025306372,0.9703658,0.0020914904,0.0022363088
8048,0.9968052,0.0031460277,4.1422212e-05,7.397428e-06
9866,0.99135053,0.0024142954,0.0009717658,0.0052634487
266,0.0032940642,0.9960114,0.00033266935,0.00036187086
1333,0.04579627,0.9531803,0.00067079416,0.00035265333
3724,0.01613316,0.97357357,0.0035640497,0.0067291893
1787,0.0304064,0.9600464,0.003374418,0.0061728167
1185,0.003223405,0.99612844,0.00028927997,0.00035886228
5466,0.9852261,0.0051677246,0.0019146163,0.007691575
5378,0.9639776,0.007431281,0.0041695763,0.024421507
7611,0.99886024,0.0011187594,1.8195418e-05,2.8103686e-06
1630,0.14502673,0.84731627,0.0037156153,0.0039414237
354,0.14020008,0.8495065,0.0054001235,0.0048932545
4495,0.98879856,0.010122747,0.00057970546,0.0004990104
347,0.11835731,0.77158237,0.01413015,0.09593017
27903,0.067652896,0.0016449282,0.0016321249,0.92906994
27886,0.008140964,0.09176084,0.0016344376,0.8984638
27753,0.007908898,0.02926237,0.004061033,0.9587678
6600,0.9915451,0.007266131,0.0007286779,0.0004601832
107,0.0044327704,0.994193,0.0006257235,0.0007484317
3031,0.029461252,0.8990041,0.0076544182,0.06388022
8036,0.9949845,0.0048647146,0.000112232105,3.8547536e-05
5555,0.99253887,0.0066397423,0.00050417875,0.0003171959
6401,0.99972254,0.00026014895,1.3803439e-05,3.4782538e-06
1302,0.20875067,0.78773886,0.0023108404,0.0011996464
7389,0.87648624,0.098493524,0.0076487903,0.017371504
6027,0.99918,0.00065991806,0.000102115846,5.792458e-05
51,0.015986392,0.9825637,0.0008263523,0.00062361296
9105,0.9982613,0.0017181137,1.7862369e-05,2.6840085e-06
4679,0.9899545,0.009981371,5.4555476e-05,9.701927e-06
4353,0.9667318,0.028927295,0.0021861924,0.0021548246
1151,0.9944305,0.005506004,5.2824784e-05,1.07585465e-05
7308,0.83660054,0.16223888,0.0009300673,0.00023047964
2919,0.025615241,0.9604445,0.003969416,0.009970768
9805,0.98406917,0.0027180244,0.0015338871,0.011678834
2850,0.02574219,0.97130233,0.0017248117,0.0012307327
3441,0.012674307,0.9839633,0.0014666358,0.0018957203
4546,0.9973086,0.0025264772,0.00011653169,4.8316273e-05
7850,0.9299681,0.058081422,0.0047757295,0.0071747624
1638,0.006699055,0.98972815,0.0013108753,0.0022619402
8987,0.99824476,0.0010912631,0.00029095646,0.0003730881
1633,0.04802543,0.9148006,0.00946068,0.027713364
3734,0.057385124,0.9162542,0.0070233718,0.0193372
2167,0.06974879,0.44816634,0.017455036,0.46462983
10385,0.9462921,0.00026600025,0.00021894946,0.05322292
3547,0.11654219,0.8787132,0.0028210585,0.001923669
9724,0.98454595,0.002624588,0.0014765365,0.011352914
8823,0.9997453,0.0002316665,1.743298e-05,5.5282485e-06
1318,0.022138886,0.97647685,0.00082731433,0.00055697217
170,0.22412485,0.7743615,0.0010214902,0.00049213076
2534,0.029399524,0.96712106,0.0016976473,0.0017817576
132,0.102741465,0.8759931,0.0063908203,0.014874544
