astro_id,disp_p,disp_e,disp_n,disp_j
6200,0.99878806,0.0009378361,0.00016718704,0.00010687619
9472,0.99933064,7.528364e-05,6.600996e-05,0.00052813935
5961,0.9080565,0.09008478,0.0013862373,0.00047248264
6647,0.93096054,0.061091244,0.004036858,0.003911311
972,0.22596866,0.770896,0.0022470944,0.0008882686
27737,0.0066772993,0.007184355,0.0015736831,0.98456466
6412,0.9767049,0.02168717,0.0010738887,0.0005340867
7271,0.9906619,0.008245247,0.0007190888,0.00037381853
1922,0.0055133747,0.9927303,0.0008647842,0.00089155574
10056,0.83022135,0.0013276828,0.0007851945,0.16766582
4176,0.9995621,0.00022577027,8.139645e-05,0.00013073174
1949,0.12140194,0.8347118,0.0108008655,0.03308539
1048,0.005292749,0.9910641,0.001068553,0.0025746506
4517,0.99050516,0.0061355256,0.0015295466,0.0018297619
4783,0.999806,0.00017054794,1.7948249e-05,5.5331097e-06
5471,0.9866375,0.0040157684,0.0015082449,0.007838537
10405,0.9999175,4.179975e-05,1.9206178e-05,2.1455136e-05
10781,0.9991756,6.5013124e-09,2.9602583e-08,0.0008243769
9734,1.0,6.9856767e-32,4.095529e-32,2.7411362e-09
5570,0.98946184,0.009860743,0.00048720711,0.00019025503
3337,0.020540845,0.9742011,0.0021842981,0.0030737617
6669,0.9755348,0.023859564,0.0004640611,0.00014157606
9236,0.86507946,0.080714725,0.010340782,0.04386503
5977,0.9997136,0.00023859696,3.3727254e-05,1.4022265e-05
8719,0.99301976,0.0031444288,0.0008281626,0.0030076513
5698,0.99911267,0.0007541751,9.320039e-05,3.9943716e-05
4558,0.9977531,0.0019829436,0.00017845113,8.5534455e-05
2237,0.362418,0.63418967,0.0025067965,0.0008855474
5908,0.9799565,0.017436441,0.0016423237,0.00096475123
27266,0.04050409,0.17298149,0.011355405,0.775159
1884,0.093820624,0.8184269,0.012261829,0.07549064
4236,0.9998561,7.513305e-05,2.7136106e-05,4.161756e-05
26614,0.44747117,0.0020118759,0.0012386353,0.54927826
9687,0.9894099,0.0009924439,0.001073748,0.008523976
2502,0.049246036,0.9447167,0.0026530265,0.0033842605
2423,0.118120685,0.86749375,0.006254093,0.008131482
1970,0.027647242,0.97073,0.0010169045,0.00060584676
2627,0.0045597013,0.9945978,0.00044151576,0.00040097925
1155,0.12219616,0.86803275,0.005310579,0.004460503
5182,0.9991648,0.00079457957,3.2191187e-05,8.398237e-06
10532,0.0013608036,7.267013e-22,1.4542329e-28,0.99863917
1164,0.09756142,0.9016565,0.0005722953,0.00020973418
7756,0.8335799,0.13005088,0.012876314,0.023492862
654,0.9962697,0.0030800658,0.00036255113,0.00028768007
4836,0.99024206,0.0077972105,0.0008862544,0.0010745265
9450,0.9997367,3.24736e-05,3.6141202e-05,0.00019468002
27302,0.05507013,0.009139813,0.0026535485,0.9331365
4066,0.9985821,0.0012788218,0.00010318261,3.5860645e-05
6073,0.9999105,6.256557e-05,1.5404257e-05,1.1520686e-05
475,0.009986555,0.98899055,0.00061024464,0.0004125831
10689,0.9229362,0.006271311,0.003260488,0.067532055
3414,0.023797296,0.9743241,0.0011443358,0.00073429465
2404,0.0059850337,0.99371487,0.0001874429,0.00011262647
4171,0.9821117,0.013303212,0.002170851,0.0024142233
6936,0.9997559,0.0002279942,1.3124313e-05,3.0098563e-06
6930,0.99858785,0.0012984117,8.416421e-05,2.9582534e-05
2334,0.02817038,0.9712875,0.00037071964,0.00017134492
2538,0.58002937,0.4186713,0.0009987844,0.00030049254
8604,0.999485,0.00037776557,7.399036e-05,6.318635e-05
7184,0.99842215,0.0010871604,0.0002143706,0.00027634832
1157,0.35282224,0.6449981,0.0014901668,0.0006895737
1945,0.010959612,0.979758,0.00052223715,0.00876011
6346,0.99890006,0.0009789496,8.677923e-05,3.4146935e-05
4188,0.9698185,0.02334086,0.0025099474,0.0043306793
3726,0.017575921,0.9787662,0.0016908079,0.0019670597
6911,0.99962044,0.00030973187,4.736828e-05,2.2406432e-05
10490,0.9968959,0.00014503834,0.00013755378,0.002821586
1177,0.06946331,0.9259912,0.0027532156,0.0017923171
7210,0.99943966,0.00045801708,6.961115e-05,3.276872e-05
4014,0.5300784,0.46779856,0.0015580517,0.00056496466
27859,0.10070661,0.87419605,0.004711978,0.020385398
4816,0.99979836,0.00016301232,2.516806e-05,1.349613e-05
6446,0.997062,0.0025993055,0.00022453714,0.00011409055
9023,0.9986633,0.0012376852,6.851208e-05,3.0491046e-05
1615,0.03884073,0.9074436,0.010899202,0.042816557
2125,0.0027703359,0.9951662,0.00028972517,0.001773781
4365,0.054011196,0.944592,0.0009289294,0.00046777818
2690,0.004879526,0.99188626,0.0009159675,0.0023183238
2755,0.011455994,0.98044074,0.0026317681,0.0054715183
2795,0.8851963,0.09617557,0.0074834954,0.0111446185
5800,0.8980194,0.10136988,0.00048447374,0.00012629498
624,0.0015902251,0.99741924,0.00035316788,0.0006374403
10439,0.99990284,5.9026286e-05,2.0331097e-05,1.7814224e-05
1625,0.0069956495,0.9906611,0.0010521748,0.001291122
28631,0.087452434,0.08418531,0.013304587,0.8150577
9659,0.99139833,0.0005414986,0.00033435033,0.0077258423
5429,0.99927956,0.0006466571,5.3848606e-05,2.0003607e-05
2719,0.14845194,0.8283465,0.009563824,0.013637783
9317,0.9936154,0.005868198,0.00033728723,0.00017917922
9077,0.99985325,0.00012298663,1.645127e-05,7.2698454e-06
8710,0.41037834,0.002138569,0.0022908219,0.58519226
20,0.015900772,0.9830224,0.0006276642,0.00044919318
9238,0.9993537,0.0003921292,0.0001166598,0.00013740627
7725,0.9797775,0.019922147,0.00024199844,5.8408845e-05
27118,0.08600727,0.02580058,0.0043252874,0.88386697
9063,0.9997285,0.00023670397,2.2910466e-05,1.1850978e-05
8704,0.99897027,0.0009066126,8.5947846e-05,3.7152666e-05
5720,0.9853902,0.014288796,0.00025082627,7.0208735e-05
7745,0.9991806,0.0007794613,3.1756692e-05,8.113985e-06
28084,0.0038343437,0.0031022679,0.0009418974,0.99212146
6183,0.98438084,0.015198082,0.00032247524,9.8568555e-05
3957,0.99968076,0.00028980811,2.1257427e-05,8.135686e-06
26555,0.0013617333,0.0016985886,0.0002585189,0.99668115
857,0.0005190128,0.9990767,7.5293814e-05,0.00032892197
7274,0.9966653,0.00204716,0.0005946991,0.00069289247
1792,0.07756493,0.8744364,0.00709237,0.040906273
4443,0.9997267,0.00024713922,1.9811006e-05,6.2673407e-06
1551,0.0007436851,0.9990528,6.538484e-05,0.00013811418
1292,0.0058565424,0.9934378,0.00040506327,0.00030053657
7936,0.9571466,0.015131532,0.004340059,0.02338173
2783,0.053573765,0.92185575,0.007606859,0.016963637
2428,0.025043499,0.96692187,0.0035350875,0.004499485
5715,0.9993623,0.0006098076,2.2854007e-05,5.0337394e-06
7364,0.9742206,0.011655346,0.0027846957,0.011339476
9510,0.9997409,3.1700223e-05,2.971362e-05,0.00019767138
10400,0.99684083,0.0006353444,0.00023419582,0.0022895883
967,0.99725324,0.0025593902,0.00013973576,4.758066e-05
28718,0.87107337,3.176239e-17,6.1801555e-17,0.12892666
8270,0.990458,0.009348595,0.00014997131,4.3377368e-05
1519,0.035625964,0.94923615,0.0049389405,0.01019898
28291,0.07011371,0.0076264758,0.0036908293,0.91856897
3876,0.97670925,0.022447338,0.0006249904,0.00021839191
28402,0.0005419023,0.0006425925,7.678641e-05,0.9987387
4078,0.99721885,0.0018155032,0.00039529576,0.00057032786
7653,0.9489568,0.05010279,0.0007038898,0.00023654886
501,0.12736389,0.86998457,0.0018541182,0.00079743756
8524,0.9960722,0.0032368058,0.00039792436,0.00029319603
8248,0.9977617,0.0018462078,0.00024945242,0.00014255902
9595,1.0,0.0,0.0,5.647462e-20
10257,0.9998425,5.449326e-09,1.1867399e-08,0.00015741165
5585,0.99964404,0.00020531147,7.225782e-05,7.8401165e-05
8004,0.9999032,8.700085e-05,7.710895e-06,2.0494228e-06
1518,0.019577205,0.96839505,0.003907978,0.008119743
4628,0.9944877,0.0052465675,0.00019526256,7.0476024e-05
10381,0.94072104,0.003368914,0.0029237547,0.05298633
7879,0.9988256,0.0010380711,9.713261e-05,3.9146136e-05
1797,0.008558918,0.9835638,0.0018922669,0.00598509
6561,0.9993356,0.00045051187,0.00011038104,0.00010340199
7667,0.99829525,0.0015821557,8.50967e-05,3.7441565e-05
3968,0.9979943,0.0018110875,0.00011775045,7.6923476e-05
3102,0.017253133,0.0076896255,0.0010261319,0.9740312
8185,0.99707544,0.0027881346,0.00010204546,3.441084e-05
27706,0.002225344,0.0029581517,0.0006047179,0.99421185
2784,0.012530434,0.9840486,0.0012145736,0.0022063998
1146,0.0020942523,0.9970921,0.00030818515,0.00050544285
3477,0.10544891,0.8822766,0.005528891,0.006745586
26414,2.3008176e-06,2.1507186e-07,1.0498247e-08,0.9999975
1303,0.041144677,0.9543074,0.0021336558,0.0024143802
3624,0.02949652,0.9381665,0.0076868404,0.024650214
8979,0.9972498,0.0015458754,0.00047953567,0.00072473625
9439,0.9893945,0.0009958723,0.0010776977,0.008531831
6997,0.9969025,0.0018515887,0.0003942803,0.0008514745
10101,0.99940145,0.00013650183,6.6518e-05,0.00039550354
3813,0.028732643,0.35869077,0.015082004,0.5974946
9862,0.997922,0.00030955227,0.00018006346,0.0015884241
26524,0.21665443,0.69697416,0.011787148,0.07458423
5562,0.9985324,0.0012602202,0.00013656638,7.084281e-05
8578,0.99547595,0.004422523,8.067761e-05,2.086185e-05
1452,0.9311953,0.06501096,0.0019149071,0.0018787641
9310,0.99869907,0.0010646685,0.0001513845,8.478936e-05
7603,0.9958469,0.0038474905,0.00021348799,9.2103226e-05
6529,0.9982247,0.0015318538,0.00017465404,6.8810616e-05
7649,0.99351513,0.0025147968,0.0008459387,0.0031241998
7927,0.9780621,0.012998183,0.002712129,0.006227577
10230,0.9781877,0.003674266,0.0014362386,0.016701806
108,0.0038383158,0.99556583,0.0002777505,0.00031799125
2159,0.0123397615,0.9544555,0.0019584293,0.031246271
7598,0.99848276,0.0010540428,0.0002250242,0.00023824796
6032,0.9908285,0.008268106,0.000593319,0.00031006103
7498,0.95783657,0.026542293,0.0052390792,0.010382057
28512,0.2709049,0.07445673,0.011237067,0.64340127
2677,0.91121244,0.07817309,0.0038657503,0.006748797
734,0.95585966,0.041510954,0.0013939032,0.0012355117
6291,0.9959764,0.003805183,0.00016769275,5.080564e-05
6903,0.9988662,0.0010449076,6.774715e-05,2.1196924e-05
10316,0.9522499,0.004129355,0.0029880216,0.040632706
28774,0.0011595746,3.0429192e-05,2.2108148e-05,0.9987878
7884,0.9997614,0.00019490125,2.5604935e-05,1.8094199e-05
5158,0.99235755,0.0054599843,0.0010059,0.001176594
4312,0.99943143,0.00052986166,3.0266321e-05,8.406947e-06
2960,0.24758004,0.74931204,0.0021455437,0.000962444
24,0.005418109,0.99341005,0.0005406665,0.0006311891
3864,0.539813,0.43845904,0.008080173,0.01364787
1568,0.008199311,0.99094605,0.0005437183,0.00031099902
568,0.005889749,0.9908975,0.0011466828,0.0020660427
10425,0.98937714,0.0009998321,0.0010822605,0.008540872
4144,0.99979323,0.00013904733,3.488824e-05,3.2850065e-05
4739,0.9998468,0.00011587645,2.2755083e-05,1.4604976e-05
28130,0.00012302952,1.580828e-05,4.4413177e-06,0.9998567
1315,0.084167935,0.9124603,0.002150007,0.0012217188
9136,0.9998727,0.00011022435,1.2890385e-05,4.2101265e-06
28361,0.012539915,0.0046240366,0.001743349,0.98109275
8964,0.998445,0.0015090444,3.7964008e-05,8.083729e-06
26433,0.2790586,0.09778998,0.012408776,0.6107426
3956,0.9998586,0.00012870973,9.539374e-06,3.0879569e-06
2503,0.113394946,0.13222139,0.014738476,0.7396452
2331,0.03454645,0.95603395,0.003955982,0.0054635885
223,0.0021580034,0.9961753,0.00046276665,0.001203939
6300,0.99969184,0.00014156735,6.930635e-05,9.725857e-05
27145,0.0045796423,0.008014555,0.0012722902,0.9861335
6593,0.98396367,0.014288331,0.0010488906,0.0006991245
1226,0.37159058,0.62756735,0.00066273916,0.00017930762
5911,0.9950329,0.0026458553,0.00094103615,0.0013802212
783,0.5444248,0.44585463,0.0055956584,0.004124931
5627,0.99955434,0.000392778,3.7505026e-05,1.5450092e-05
10129,0.999746,2.7809692e-05,2.0624904e-05,0.00020560577
8240,0.9980101,0.0014070257,0.00028763732,0.00029521622
1158,0.0021117434,0.99759835,0.00016886625,0.000121059624
4995,0.9838673,0.013270572,0.001479277,0.0013828933
5754,0.9782185,0.021558253,0.00017718314,4.610327e-05
3648,0.39911297,0.21954739,0.02053856,0.36080107
1080,0.0055329623,0.9918646,0.00089352304,0.0017088504
9100,0.9888593,0.0097977165,0.00084367563,0.0004992962
7451,0.99192303,0.004452714,0.0014121966,0.0022119994
961,0.99768484,0.0020596567,0.00018281025,7.263913e-05
7232,0.99384755,0.0056037363,0.00035690566,0.00019179175
6022,0.99689376,0.0021030714,0.00036585305,0.0006372894
2652,0.025363391,0.97326034,0.00080046564,0.00057581224
7811,0.9694046,0.020809367,0.0025801233,0.007205861
10820,0.9998723,4.883786e-05,2.3974218e-05,5.4824177e-05
26755,0.04108733,0.007180188,0.0025203172,0.94921225
322,0.025475778,0.9734672,0.00068664004,0.00037036964
2268,0.13851963,0.19747546,0.018345606,0.64565927
5959,0.9992211,0.00059951656,0.000111590285,6.7754154e-05
564,0.08410515,0.9039297,0.0056278356,0.0063372897
5960,0.9985066,0.0013572166,9.4721254e-05,4.147966e-05
6473,0.13701735,0.025109187,0.006533057,0.8313403
5639,0.99021006,0.0070913313,0.0011368853,0.001561711
10683,0.9894258,0.0009888404,0.0010695978,0.008515707
10974,0.98938984,0.0009969352,0.0010789221,0.00853426
9530,0.9893678,0.0010019292,0.0010846774,0.008545651
28042,0.008661861,0.016605003,0.0031648146,0.9715684
4327,0.9969842,0.002667531,0.00023112058,0.00011710118
8795,0.96912885,0.025808915,0.002413693,0.0026486043
10898,0.9996488,0.00012522534,8.577286e-05,0.0001402087
5574,0.9994517,0.0004604204,5.5227923e-05,3.2745498e-05
3821,0.055476584,0.9426274,0.001242752,0.0006532419
3687,0.031846453,0.963864,0.0021968952,0.0020926537
790,0.0045538885,0.9948296,0.0003077933,0.0003087367
8871,0.99656373,0.0031832438,0.00017852745,7.448096e-05
1801,0.37016788,0.6245513,0.0035285344,0.0017523174
27481,0.00071783003,0.00015181511,4.8728463e-05,0.9990816
10964,0.9894299,0.0009879239,0.0010685424,0.008513595
382,0.009745689,0.98919135,0.0005810574,0.00048190582
8783,0.9990069,0.0008620642,8.835209e-05,4.2612297e-05
10535,0.99953043,0.00018693498,8.498029e-05,0.00019767179
26894,0.03942569,0.0007901341,0.0007923839,0.95899177
27106,0.004054904,0.0014901817,0.00073285785,0.99372214
1782,0.15506352,0.82333386,0.0072436035,0.014358997
2034,0.081845045,0.9111278,0.0035770463,0.0034501208
5992,0.9979862,0.0017845317,0.0001661128,6.318173e-05
3387,0.018533878,0.9796352,0.0011127408,0.0007182449
4728,0.9961945,0.0033494253,0.00030757402,0.00014857017
709,0.0041197524,0.9952053,0.000355104,0.00031989202
9623,0.97781074,0.00019421456,0.0002821004,0.021713011
4032,0.97984195,0.011772425,0.002512235,0.0058733993
1282,0.89730334,0.10224341,0.00034856185,0.000104701285
4,0.005333139,0.9941995,0.00027616517,0.0001911784
28073,0.026421504,0.005027843,0.0024494873,0.96610117
9411,0.7357981,0.0030833262,0.0031858175,0.25793275
26666,0.011664871,0.0033203578,0.00063029025,0.98438454
1522,0.005315166,0.9941328,0.00032125844,0.00023077978
10508,0.99995923,1.5078549e-05,1.1265472e-05,1.4477366e-05
28010,6.276644e-08,8.9010493e-10,2.7109984e-10,0.9999999
10250,0.9830783,0.0015740393,0.0005223622,0.0148253
909,0.007510623,0.9907308,0.0008873048,0.0008712691
2846,0.024973158,0.97041816,0.001858373,0.0027503215
669,0.0037760106,0.9951704,0.00047450035,0.00057904073
10169,0.9998178,5.1378984e-06,5.356067e-06,0.0001717041
10372,0.9998491,4.644637e-05,3.7736263e-05,6.665069e-05
6462,0.9997203,0.00015564154,5.8201655e-05,6.590767e-05
10167,0.96084136,0.0011262984,0.0013095203,0.036722813
6278,0.40169847,0.5966164,0.0012262559,0.0004589218
5002,0.99316674,0.0063477643,0.00030732603,0.00017817716
8049,0.9999354,5.600683e-05,6.0565644e-06,2.5252189e-06
5970,0.99702257,0.0018542716,0.0005087785,0.0006143951
9671,0.9934767,0.0014965726,0.0006620989,0.0043645757
7110,0.9997904,0.0001197099,4.003967e-05,4.998558e-05
27052,0.08831489,0.0032296374,0.001997658,0.9064578
26449,0.04057036,0.005783379,0.0029761698,0.9506702
2054,0.13988525,0.033670068,0.014187738,0.81225693
1936,0.6478997,0.34467506,0.0050463215,0.0023788877
512,0.012549293,0.9848461,0.0013603253,0.0012443033
677,0.18733063,0.7881279,0.010508898,0.01403253
5127,0.9915393,0.007197209,0.0007498051,0.0005136261
8988,0.9997905,0.00019461845,1.209243e-05,2.7670305e-06
7429,0.99913615,0.00076223497,6.8163296e-05,3.3457607e-05
1737,0.43018222,0.5640617,0.003748034,0.0020080013
2896,0.2754102,0.7156428,0.005379258,0.0035677988
7055,0.97113186,0.028223928,0.0004666214,0.0001775856
26811,0.06017691,0.00053032767,0.00070219155,0.9385905
2436,0.008339967,0.97239953,0.002882302,0.0163782
3862,0.9771821,0.022140002,0.0005124457,0.00016535875
8758,0.9997173,0.00024019941,2.6918855e-05,1.5550122e-05
27836,0.00015530753,0.00023954984,3.0240079e-05,0.99957484
3693,0.018353598,0.9720926,0.0032450662,0.0063087787
26779,0.0107927965,0.41629887,0.004232742,0.56867564
27111,0.1778647,0.0058528543,0.002263073,0.81401944
9917,0.99992704,3.6379064e-05,1.5889851e-05,2.0710462e-05
1550,0.028462445,0.96274734,0.0030017386,0.005788459
3183,0.0067181364,0.9923528,0.00052033557,0.00040878294
10311,0.82812345,1.3682185e-10,6.574707e-15,0.17187653
1190,0.005423434,0.9938693,0.0004005868,0.00030658377
969,0.028052129,0.970361,0.0010062947,0.0005805942
8396,0.99657816,0.0031686309,0.00016254337,9.0608715e-05
7897,0.99268615,0.0052899197,0.00085309986,0.0011708157
249,0.025923189,0.6922114,0.014686947,0.26717848
3070,0.27032632,0.71003723,0.007097275,0.012539143
28624,0.012056652,0.085262634,0.005805764,0.89687496
81,0.0015366625,0.99542266,0.00023954739,0.0028011394
10548,0.9929941,4.6421915e-06,8.75794e-06,0.006992535
27795,3.9100996e-05,5.7063648e-05,5.975427e-06,0.99989784
3697,0.31948552,0.67440987,0.0038379543,0.0022666864
2924,0.04885909,0.93975604,0.004677911,0.0067069638
7323,0.9847816,0.013717188,0.0009547971,0.0005464737
5308,0.5642057,0.43411735,0.0011998194,0.00047711527
6876,0.9997458,0.00018114799,4.3202068e-05,2.9847932e-05
27898,3.3033148e-06,4.5304536e-05,5.6099475e-07,0.99995077
8913,0.9996043,0.00035799813,2.7564458e-05,1.0213118e-05
26386,0.04923657,0.2340645,0.017372219,0.6993268
2745,0.21822497,0.7766376,0.0033146946,0.0018227102
8536,0.9978551,0.0007244653,0.00033072775,0.0010896379
8359,0.08826477,0.009595703,0.0033749782,0.8987646
8852,0.43731248,0.56064284,0.0013920265,0.0006526876
9789,0.9893884,0.0009972685,0.0010793059,0.008535021
4672,0.9997751,0.00020381466,1.6309892e-05,4.7649537e-06
8643,0.9996909,0.00026585782,3.0418561e-05,1.2821375e-05
2066,0.0021994982,0.9963415,0.00031623346,0.0011427529
2082,0.4501515,0.5425954,0.0043990044,0.002854076
3797,0.08829635,0.84316945,0.010353131,0.058181085
8787,0.9994247,0.00051161944,4.6106543e-05,1.769123e-05
9845,0.9892475,0.0010246158,0.0011051182,0.008622701
2866,0.13031939,0.8663171,0.0020132677,0.0013502192
2031,0.037929285,0.93142766,0.007878263,0.0227648
9740,0.9995753,0.00027367225,7.1631046e-05,7.9304904e-05
8920,0.99501157,0.003737513,0.0006741627,0.0005767286
26763,9.309036e-05,1.5114431e-05,3.7207353e-06,0.99988806
7415,0.9997726,0.00019945255,2.038331e-05,7.456619e-06
2138,0.019619172,0.97482646,0.0024969266,0.0030573995
973,0.016877443,0.98119223,0.001112256,0.00081806374
7374,0.998319,0.0014845156,0.00013560985,6.0918963e-05
5136,0.9842563,0.015542024,0.00016453036,3.719732e-05
9915,0.9999292,7.847144e-06,9.716016e-06,5.3241787e-05
136,0.005105372,0.99342334,0.0006877804,0.0007835434
3779,0.03633503,0.88627106,0.009037943,0.068356
3758,0.23050848,0.70021385,0.016557937,0.052719768
9381,0.7777702,0.026827883,0.007973683,0.18742827
6065,0.99783105,0.00070037897,0.00024488545,0.0012237311
8724,0.9991517,0.0007930673,4.3461245e-05,1.1814503e-05
593,0.012919249,0.87557316,0.00834363,0.10316388
3617,0.040560093,0.95344824,0.0028478957,0.003143828
4090,0.9999238,5.307188e-05,1.2567013e-05,1.0581427e-05
26743,0.09833983,0.011107364,0.0037778148,0.88677496
27417,1.0,0.0,0.0,7.243887e-26
3995,0.18079503,0.8138935,0.0035508454,0.0017605692
2433,0.024026016,0.9739226,0.0011338706,0.00091747445
26708,0.0015799192,0.0052457787,0.00060361205,0.9925707
120,0.14910145,0.84424895,0.0034457874,0.0032037583
331,0.04271048,0.95650715,0.00052316656,0.0002592054
28351,0.0015619657,0.00013201911,6.414883e-05,0.9982419
9477,0.9893819,0.0009987395,0.001081001,0.00853838
10538,0.98943245,0.0009873605,0.0010678942,0.008512302
28435,0.0902099,0.046286296,0.00833529,0.8551685
10557,0.98375547,0.00029713043,0.0004807277,0.015466583
2121,0.011205888,0.98144597,0.002291756,0.0050563333
2780,0.09344582,0.8962397,0.00526201,0.0050525772
544,0.31183633,0.684306,0.0024294811,0.0014281549
1610,0.05021652,0.9265553,0.006850038,0.016378185
27994,0.10466148,0.026526531,0.008769338,0.86004263
4986,0.9989662,0.0008698812,0.00010213285,6.171443e-05
9699,0.99966824,1.8658295e-06,8.051391e-06,0.0003218412
8953,0.99983895,0.00013974366,1.6183554e-05,5.165363e-06
3046,0.0013744833,0.99664575,0.00040598214,0.0015737278
3857,0.017348463,0.95997095,0.00488689,0.017793661
1398,0.017094499,0.25084534,0.0057280962,0.72633207
27594,0.098848075,0.07174463,0.008048837,0.8213585
8089,0.9984724,0.001261739,0.00017224254,9.364566e-05
1494,0.6227113,0.3718668,0.0035193104,0.0019025619
10945,0.9999398,3.0234103e-05,1.5928515e-05,1.3954352e-05
2592,0.2936041,0.09764167,0.018714149,0.5900401
5631,0.9958324,0.0038636443,0.00021685692,8.718227e-05
9907,0.9893929,0.000996273,0.0010781591,0.008532744
27464,0.08282048,0.0011117867,0.0007092874,0.9153585
3969,0.94330376,0.037090395,0.004289648,0.0153161725
1377,0.66619605,0.3222824,0.0059340294,0.0055875047
8551,0.883317,0.11362438,0.0018474805,0.0012111423
2317,0.030061739,0.9652536,0.0023122923,0.0023723312
2923,0.44948554,0.5418443,0.0050957366,0.003574343
648,0.42835987,0.5671121,0.003300673,0.0012273832
3038,0.008518846,0.9879786,0.0014070049,0.0020955026
746,0.2570168,0.69262505,0.015757373,0.03460079
6981,0.99961036,0.0003351618,3.8322283e-05,1.6095839e-05
34,0.03398201,0.9648269,0.00072719745,0.00046393552
4631,0.9953354,0.0038532126,0.00049647095,0.00031486832
10861,0.9894085,0.0009927226,0.001074069,0.008524615
4876,0.99944943,0.00050725345,3.4451845e-05,8.898764e-06
1265,0.16491258,0.81884414,0.008571814,0.00767146
1323,0.011339837,0.98623174,0.0010371062,0.0013913733
2287,0.4185749,0.08602329,0.005690762,0.489711
638,0.04549601,0.9484394,0.0026774753,0.0033871355
27491,0.0062998035,0.028056823,0.001808858,0.9638346
8786,0.99889696,0.0009972393,7.632333e-05,2.9456065e-05
4826,0.9996877,0.00024906304,4.0839674e-05,2.2425447e-05
8993,0.9718855,0.02664432,0.0010011268,0.00046910997
3771,0.1234683,0.79981315,0.01698004,0.059738457
7476,0.9998448,0.00011716467,2.25048e-05,1.5574502e-05
3185,0.27844104,0.58883864,0.016094368,0.116625994
10512,0.9997527,7.983039e-05,5.776343e-05,0.00010964919
6178,0.92532367,0.07387908,0.0006154721,0.00018175346
2457,0.07204141,0.92574495,0.0014418116,0.0007718463
4256,0.9890148,0.008435049,0.0006513537,0.0018987668
26728,0.06774779,0.055262875,0.009126344,0.86786294
6271,0.98691803,0.0110533275,0.0010701263,0.0009585536
8129,0.9993051,0.00038662847,0.000121772486,0.00018641239
10790,0.9980332,2.5204045e-07,1.212601e-06,0.0019652925
361,0.0037025413,0.9956787,0.00031702555,0.00030176766
9456,0.98940337,0.0009938793,0.0010754016,0.008527261
7890,0.9992675,0.0006182004,7.587105e-05,3.83394e-05
3118,0.05838528,0.9330104,0.004093281,0.004511029
26976,0.036246527,0.01966714,0.0034439582,0.94064236
3351,0.029311009,0.9659889,0.002288761,0.0024112659
8048,0.99835986,0.0015548319,6.76986e-05,1.7642109e-05
9866,0.9781039,0.002380274,0.0015185141,0.01799735
266,0.00329631,0.9961003,0.0003111402,0.0002922128
1333,0.026781822,0.9721244,0.0006883175,0.000405538
3724,0.015939942,0.9744041,0.002904599,0.0067513823
1787,0.061413176,0.92774343,0.0040108166,0.00683249
1185,0.002692215,0.99689084,0.00020236718,0.00021464707
5466,0.99236685,0.002590408,0.0010926892,0.0039500813
5378,0.9802305,0.005197316,0.0021015953,0.01247046
7611,0.99920005,0.0007542634,3.6937305e-05,8.836104e-06
1630,0.16862176,0.8230891,0.0040385346,0.004250591
354,0.15563355,0.83333975,0.0058524976,0.0051742154
4495,0.9871767,0.011005644,0.00081855315,0.0009991799
347,0.15991546,0.78087324,0.010289504,0.048921797
27903,0.12188478,0.002093986,0.002402118,0.87361914
27886,0.013750519,0.18299527,0.0025321338,0.80072206
27753,0.011603509,0.043950755,0.0046081394,0.93983763
6600,0.9927745,0.005435088,0.00091425836,0.000876153
107,0.005575648,0.99288297,0.0007189611,0.00082242145
3031,0.055047754,0.85401255,0.008897096,0.08204264
8036,0.99691415,0.002898619,0.00012470198,6.246875e-05
5555,0.9951008,0.0039994223,0.00049552927,0.00040419627
6401,0.9998603,0.000117691496,1.6396158e-05,5.698202e-06
1302,0.20887251,0.78652346,0.003090816,0.0015132029
7389,0.9187083,0.06731221,0.0042929216,0.0096865455
6027,0.9996136,0.00027988583,6.5213164e-05,4.1327712e-05
51,0.010005217,0.9888861,0.0006600776,0.00044857292
9105,0.99905866,0.0009031606,3.120659e-05,7.0441693e-06
4679,0.9949103,0.00500299,6.908012e-05,1.7624998e-05
4353,0.98733133,0.01026085,0.0012386553,0.0011690872
1151,0.9976593,0.0022551273,6.558058e-05,1.9888836e-05
7308,0.9158544,0.08287555,0.00093817426,0.00033188285
2919,0.030729502,0.9542467,0.0044167344,0.010607125
9805,0.9892475,0.0010246158,0.0011051182,0.008622701
2850,0.0405804,0.95483613,0.0025026847,0.0020806668
3441,0.012791653,0.9847735,0.0011499665,0.001284865
4546,0.9985409,0.0012878601,0.00010765184,6.366262e-05
7850,0.95685434,0.03395541,0.0033836141,0.005806662
1638,0.008892078,0.9876122,0.0013703257,0.0021254402
8987,0.99890983,0.0006092999,0.000201717,0.00027911615
1633,0.054503143,0.92258227,0.0064878375,0.016426679
3734,0.06936467,0.908052,0.005711235,0.01687202
2167,0.0759902,0.46791124,0.013488695,0.44260982
10385,0.9638967,4.774502e-05,7.811278e-05,0.035977326
3547,0.1035033,0.892213,0.0025596116,0.0017241167
9724,0.98939216,0.0009964262,0.0010783357,0.008533095
8823,0.9998654,0.0001099293,1.673475e-05,7.90009e-06
1318,0.019760635,0.9791084,0.0007022675,0.00042877565
170,0.22251223,0.77562284,0.0012498747,0.0006151187
