astro_id,disp_p,disp_e,disp_n,disp_j
1922,0.0037489452,0.99528533,0.0005171729,0.00044856337
10056,0.6699386,0.010857875,0.0047564604,0.31444705
4176,0.9991301,0.00047345407,0.00013061395,0.00026583133
1949,0.27467054,0.66286963,0.014099627,0.048360158
1048,0.0022156222,0.9966208,0.0003460416,0.0008175216
4517,0.995317,0.0030967,0.00073004974,0.0008563483
4783,0.9990212,0.0009096876,4.646925e-05,2.277355e-05
5471,0.9478029,0.013871014,0.004748372,0.033577684
10405,0.9997955,0.00018254579,1.3110971e-05,8.7619555e-06
10781,0.99992275,4.1021263e-08,7.611185e-10,7.7294564e-05
9734,0.6672883,1.476686e-17,2.2081105e-23,0.33271173
5570,0.9866621,0.0128918495,0.000318176,0.00012780415
3337,0.025039816,0.9721958,0.0013675513,0.0013969245
6669,0.9603704,0.038851958,0.000524907,0.000252666
9236,0.9395619,0.028969303,0.005725928,0.02574286
5977,0.999479,0.00040556505,6.1681785e-05,5.376539e-05
8719,0.9969093,0.0019772025,0.00043796914,0.0006755455
5698,0.99773115,0.001987271,0.0001705214,0.000111163215
4558,0.99637777,0.0033551394,0.00017045272,9.6661155e-05
2237,0.2598555,0.7371739,0.0019279432,0.0010425608
5908,0.9524335,0.04210381,0.0028852208,0.002577512
27266,0.018606372,0.10124302,0.0058790185,0.8742716
1884,0.33247125,0.49686578,0.026708039,0.1439549
4236,0.9992648,0.00026857486,0.0001028713,0.0003637231
26614,0.22150351,0.0016500748,0.0014112649,0.77543515
9687,0.98366666,0.002287524,0.0012047717,0.012841018
2502,0.18333249,0.8082217,0.004709035,0.0037367423
2423,0.11436848,0.87503153,0.004929869,0.0056700553
1970,0.0111686485,0.9881229,0.0004759224,0.00023252833
2627,0.002616887,0.9969903,0.000221868,0.00017092291
1155,0.79005456,0.19523601,0.0056506386,0.009058746
5182,0.99638915,0.0034028017,0.00012934863,7.872425e-05
10532,1.0,9.256563e-25,1.4682696e-34,9.183438e-11
1164,0.20491725,0.7933089,0.0010944249,0.00067946414
7756,0.7756043,0.1611422,0.014386169,0.0488673
654,0.99277437,0.005899428,0.0006477746,0.00067842356
4836,0.974047,0.014987723,0.0027506333,0.008214599
9450,0.9995012,0.00023339044,5.320469e-05,0.00021218849
27302,0.07750335,0.0028057715,0.0020393296,0.91765153
4066,0.99223095,0.007283712,0.0003131131,0.00017220901
6073,0.99958986,0.0002400694,6.781201e-05,0.000102197875
475,0.027216157,0.97208023,0.0004884789,0.00021520682
10689,0.97196746,0.0038547174,0.002209301,0.02196852
3414,0.031312644,0.9675181,0.00075732375,0.00041191553
2404,0.006481754,0.9931797,0.00022192417,0.00011673945
4171,0.97088987,0.021647383,0.003058951,0.0044037453
6936,0.998767,0.0011294222,6.623922e-05,3.7344154e-05
6930,0.99750346,0.0023488884,0.000103631784,4.4101384e-05
2334,0.016597344,0.98295605,0.0002835973,0.00016297663
2538,0.5074324,0.49073386,0.0012232017,0.0006105615
8604,0.9989942,0.00079917157,0.00010386696,0.000102699174
7184,0.998468,0.000929923,0.00025112735,0.0003509255
1157,0.21729688,0.7800273,0.0017202741,0.00095561775
1945,0.036251135,0.91411513,0.0013368118,0.04829683
6346,0.9954144,0.0042719245,0.00019658612,0.00011703159
4188,0.96850914,0.020761441,0.003643067,0.0070864693
3726,0.01774225,0.9802225,0.0010978965,0.0009372604
6911,0.99908864,0.0007866827,7.543904e-05,4.920442e-05
10490,0.99469614,0.004230741,0.00032302004,0.000750052
1177,0.055364054,0.94327897,0.0008918282,0.0004651783
7210,0.99884963,0.00091185025,0.00013172484,0.00010681818
4014,0.79320073,0.20440209,0.0015850095,0.00081205624
27859,0.6674861,0.2035457,0.010788805,0.11817938
4816,0.99910307,0.0007827516,6.3818305e-05,5.043992e-05
6446,0.99596536,0.0035649424,0.00027382476,0.00019589839
9023,0.9897636,0.008996976,0.0006070364,0.00063235615
1615,0.024700124,0.94633216,0.0077576577,0.021210084
2125,0.0053230603,0.993489,0.00020636497,0.0009815231
4365,0.20839511,0.7901206,0.0010630577,0.0004212234
2690,0.0063634925,0.98832244,0.0011171782,0.004196808
2755,0.021237183,0.9597338,0.005639864,0.013389109
2795,0.90393645,0.08961081,0.0029133044,0.0035394204
5800,0.80961967,0.18931088,0.00074995204,0.00031954845
624,0.0009341325,0.99836844,0.0002444558,0.0004529157
10439,0.9998087,0.00014908987,2.1382191e-05,2.0813659e-05
1625,0.0035148936,0.9955167,0.00044170956,0.0005266592
28631,0.076336116,0.020099036,0.012462896,0.8911019
9659,0.98098993,0.0020520303,0.00083610637,0.016121915
5429,0.9983302,0.0015203123,8.929552e-05,6.0182752e-05
2719,0.27694944,0.7159108,0.0038318057,0.0033080385
9317,0.9944938,0.005110913,0.00024595606,0.00014930785
9077,0.9995493,0.00035567448,4.7130066e-05,4.7788737e-05
8710,0.22809519,0.001409012,0.0016394798,0.7688563
20,0.13035916,0.862807,0.0035453148,0.0032885596
9238,0.9991843,0.00050531316,0.00013518303,0.00017522939
7725,0.9668046,0.032459952,0.00047881133,0.00025662582
27118,0.08285509,0.0088107865,0.0042452924,0.9040888
9063,0.9981981,0.0015152812,0.00014546247,0.00014117488
8704,0.99705005,0.0028202077,9.4142924e-05,3.547136e-05
5720,0.96233404,0.036291737,0.0008076703,0.00056651817
7745,0.9953501,0.004386728,0.00015720837,0.000105996194
28084,0.0015882821,0.0050816955,0.001047811,0.9922822
6183,0.98370254,0.0154260155,0.00051361654,0.00035775636
3957,0.99817,0.0015558442,0.00014606517,0.0001281326
26555,0.00043348264,0.0011730749,0.00019691553,0.99819654
857,8.529992e-05,0.9997521,3.1266485e-05,0.00013126362
7274,0.9954087,0.0037651784,0.0004354815,0.0003906183
1792,0.043110996,0.94725394,0.0035688302,0.006066172
4443,0.9985538,0.0012397721,0.000114976465,9.145634e-05
1551,0.008420847,0.9911402,0.00015982565,0.000279088
1292,0.0076485807,0.9919701,0.0002614702,0.00011984559
7936,0.87149453,0.0454076,0.009439093,0.07365878
2783,0.030164437,0.9486989,0.0065214154,0.014615262
2428,0.023774682,0.9725116,0.0018552,0.0018584868
5715,0.99580485,0.003930498,0.00016219837,0.00010252684
7364,0.9843119,0.0058994903,0.0022700634,0.0075185467
9510,0.999665,0.00010059711,4.0214847e-05,0.00019418154
10400,0.9989009,0.0005948233,0.00012700695,0.00037727001
967,0.99104553,0.0085281525,0.00028776735,0.00013851465
28718,7.038476e-07,3.917654e-15,8.375982e-17,0.9999993
8270,0.9834421,0.015847879,0.000421629,0.00028836136
1519,0.07047774,0.90768903,0.0047927103,0.017040508
28291,0.042313855,0.004464215,0.0035795453,0.94964236
3876,0.97880405,0.02055297,0.00044088162,0.00020218197
28402,0.00016187107,0.00061707216,7.915228e-05,0.9991418
4078,0.99818426,0.0012669835,0.0002298995,0.0003187823
7653,0.9473441,0.051867694,0.00055578124,0.00023242856
501,0.17452244,0.82314384,0.0015915325,0.0007421921
8524,0.9871472,0.011564789,0.0007177584,0.00057025324
8248,0.9966402,0.0029692343,0.00024133336,0.00014923264
9595,1.0,6.8057013e-34,0.0,1.1975231e-31
10257,0.99994624,5.438557e-07,3.1579127e-08,5.317064e-05
5585,0.9990177,0.0006024278,0.00015419115,0.0002256712
8004,0.99957436,0.00038235044,2.682028e-05,1.6399912e-05
1518,0.021966891,0.9657757,0.0029146213,0.009342768
4628,0.98471224,0.014508524,0.00049950613,0.00027971802
10381,0.98427826,0.00318373,0.0021360347,0.010401941
7879,0.99712807,0.0022190702,0.00030255297,0.00035027662
1797,0.021186339,0.96452254,0.0041173017,0.010173796
6561,0.99884063,0.00086184306,0.00012893883,0.00016859896
7667,0.9926553,0.0065429923,0.00043381733,0.00036792364
3968,0.99793386,0.0016667177,0.00018467111,0.00021474711
3102,0.006684874,0.012200241,0.0026501603,0.9784647
8185,0.99103045,0.008726913,0.00016389892,7.870597e-05
27706,0.00055298995,0.0016006577,0.00025332748,0.997593
2784,0.012440441,0.9853506,0.0008420546,0.0013669836
1146,0.00051648816,0.99927336,8.4521394e-05,0.00012561036
3477,0.06113466,0.9343693,0.002278261,0.0022178087
26414,1.6119312e-06,1.2372054e-06,8.801744e-09,0.99999714
1303,0.102330774,0.89418006,0.0021554218,0.0013337799
3624,0.04087137,0.9297977,0.0071076863,0.022223301
8979,0.99517137,0.0024019268,0.00079065334,0.0016360515
9439,0.9837149,0.0022868281,0.0012035663,0.012794741
6997,0.99731284,0.0019354231,0.00029808437,0.00045368532
10101,0.99948573,0.00018404564,5.253555e-05,0.0002776386
3813,0.04217421,0.46445382,0.015084002,0.47828794
9862,0.99904317,0.0005230781,0.000117838805,0.00031591862
26524,0.5880018,0.16435802,0.017060654,0.23057956
5562,0.99675,0.002946612,0.0001898748,0.00011349583
8578,0.9858521,0.013688063,0.00028255276,0.00017723638
1452,0.88216364,0.112110704,0.0024899729,0.0032356472
9310,0.9979615,0.0017053579,0.00019071264,0.00014240165
7603,0.9831594,0.01644442,0.00026334528,0.00013278937
6529,0.9970149,0.0026250887,0.0002247909,0.00013518185
7649,0.9833256,0.007236502,0.0019755764,0.0074623264
7927,0.98222476,0.012365882,0.0021389355,0.003270381
10230,0.9861137,0.0068327365,0.00080063695,0.0062529696
108,0.002633289,0.9967686,0.00029240383,0.0003057888
2159,0.023271495,0.9536268,0.0014048768,0.021696791
7598,0.9984028,0.0012123804,0.00018775763,0.00019709078
6032,0.9936494,0.0056598564,0.00040002726,0.00029071345
7498,0.95351917,0.026675351,0.00665697,0.013148534
28512,0.3665656,0.28996858,0.014952516,0.3285133
2677,0.89815974,0.09767369,0.0020751513,0.0020914336
734,0.95955,0.033593357,0.002293465,0.00456317
6291,0.98715997,0.012517382,0.00023403304,8.863828e-05
6903,0.99627113,0.0035423476,0.00012806458,5.8376314e-05
10316,0.9501221,0.005434489,0.0028117553,0.041631676
28774,0.0004981806,0.000103451646,5.273297e-05,0.9993456
7884,0.99957615,0.00040092663,1.651256e-05,6.378404e-06
5158,0.99016774,0.006050064,0.0014710723,0.0023110716
4312,0.99659604,0.0030829632,0.00018158095,0.00013947612
2960,0.13000642,0.8680007,0.0013112889,0.0006816151
24,0.018378852,0.9800269,0.00094905606,0.0006451399
3864,0.67710084,0.31075126,0.0045685526,0.007579298
1568,0.0073827705,0.99212545,0.00034658593,0.00014517842
568,0.004101954,0.9943376,0.00056543725,0.0009949583
10425,0.98377025,0.0022860202,0.0012021817,0.01274153
4144,0.99951565,0.00030758107,6.607465e-05,0.00011076572
4739,0.9994998,0.00039821176,5.7428962e-05,4.458608e-05
28130,1.4826772e-05,2.7335807e-05,3.9606193e-06,0.99995387
1315,0.034002222,0.96452147,0.0010560967,0.000420189
9136,0.99906546,0.0008409236,5.60574e-05,3.7536476e-05
28361,0.0038242957,0.0025350768,0.00095651357,0.9926842
8964,0.99386406,0.005823297,0.00019307407,0.00011962089
26433,0.275723,0.029201636,0.012694,0.68238133
3956,0.99925953,0.00066173804,4.652207e-05,3.224325e-05
2503,0.0667497,0.28120935,0.02476014,0.6272808
2331,0.03664503,0.95671093,0.002934722,0.0037092594
223,0.0005135789,0.9990013,0.00012802755,0.00035705528
6300,0.9989743,0.00039017238,0.00018308965,0.00045253325
27145,0.0015872769,0.0055113807,0.0009959808,0.99190533
6593,0.98650616,0.012355406,0.0006574584,0.00048104837
1226,0.24280523,0.75586766,0.0008908008,0.0004362927
5911,0.988825,0.005048714,0.0018828504,0.0042434437
783,0.773817,0.22099812,0.0027849253,0.0023999615
5627,0.9983347,0.0013541278,0.00015848102,0.0001527103
10129,0.99974245,0.00011842301,1.9282588e-05,0.000119810036
8240,0.9972447,0.0021024398,0.0003052526,0.00034764264
1158,0.0010305077,0.9988411,7.757075e-05,5.081701e-05
4995,0.9958378,0.0031566904,0.0004772628,0.0005282415
5754,0.9681626,0.031205645,0.0003955167,0.00023627473
3648,0.6322487,0.15388422,0.021505179,0.1923619
1080,0.0032013366,0.9947187,0.00071462337,0.001365359
9100,0.98943615,0.009571286,0.0006536789,0.00033890028
7451,0.9877771,0.005703413,0.0019156273,0.0046038674
961,0.9956513,0.0041484856,0.000137216,6.296728e-05
7232,0.987363,0.011858932,0.000470033,0.00030809763
6022,0.99793315,0.001608073,0.00020793712,0.00025086454
2652,0.048481233,0.9502955,0.0008092369,0.00041395915
7811,0.94267994,0.039810702,0.005379633,0.012129741
10820,0.9997454,0.00021864242,1.6606991e-05,1.927779e-05
26755,0.04748067,0.01190605,0.004354034,0.9362592
322,0.041141585,0.958142,0.0005101459,0.00020623575
2268,0.40982682,0.3501754,0.02184019,0.2181576
5959,0.99794966,0.0016051608,0.0002535273,0.00019159104
564,0.16041799,0.83263963,0.003663754,0.00327854
5960,0.99432594,0.004865975,0.000442968,0.00036511748
6473,0.30773205,0.011269492,0.007193522,0.6738049
5639,0.97209746,0.023807023,0.0017757402,0.0023198547
10683,0.9836141,0.002288519,0.0012061705,0.0128912255
10974,0.98372966,0.0022866125,0.0012031943,0.01278047
9530,0.98379993,0.0022855748,0.0012014637,0.012713038
28042,0.004390252,0.022706352,0.003377775,0.9695257
4327,0.99607867,0.0036522152,0.0001731801,9.5843476e-05
8795,0.97305346,0.022167427,0.0021706724,0.0026085132
10898,0.99954706,0.00030728255,6.958623e-05,7.60495e-05
5574,0.99902856,0.0008165906,7.8292695e-05,7.65161e-05
3821,0.39910316,0.59752554,0.0021463581,0.0012249377
3687,0.033782247,0.9634384,0.0014548254,0.0013245344
790,0.0034088464,0.99615353,0.00026006732,0.00017749601
8871,0.99550194,0.004187586,0.00018698425,0.00012345085
1801,0.19963671,0.7983019,0.0013411032,0.0007202546
27481,0.00015406622,0.00022116056,5.6096225e-05,0.99956864
10964,0.9836003,0.0022887764,0.0012065445,0.012904354
382,0.039374657,0.95792353,0.0015136558,0.0011881076
8783,0.99838114,0.0014864695,8.194207e-05,5.0440452e-05
10535,0.99954116,0.00038780743,3.8463848e-05,3.2506006e-05
26894,0.01980675,0.001168651,0.0009509518,0.97807366
27106,0.0017353813,0.000877956,0.00047353926,0.9969131
1782,0.35208455,0.61630034,0.010245561,0.021369604
2034,0.048756152,0.9489292,0.0013495617,0.0009651028
5992,0.9951905,0.0045416113,0.00018164332,8.619006e-05
3387,0.017480515,0.98119664,0.0008136969,0.00050921645
4728,0.99541014,0.00402657,0.00030649095,0.00025679567
709,0.002980504,0.9967675,0.00015599123,9.608168e-05
9623,0.9664804,0.00017855979,0.00011318248,0.03322781
4032,0.9837716,0.01112815,0.0016936946,0.0034064266
1282,0.80724794,0.1911641,0.0010246604,0.0005633502
4,0.0058295275,0.9938591,0.00020538711,0.000105983265
28073,0.014999708,0.007745171,0.0019307287,0.9753244
9411,0.88609153,0.007143062,0.0024652164,0.10430021
26666,0.03682174,0.0035664865,0.0026516304,0.9569601
1522,0.0054366714,0.99423355,0.00021564533,0.000114042596
10508,0.99986875,9.642016e-05,1.7693794e-05,1.7057988e-05
28010,2.7362884e-07,7.5361895e-10,8.576446e-10,0.99999976
10250,0.9903818,0.0076011815,0.0004516657,0.0015653603
909,0.014993447,0.98327094,0.00097549293,0.0007600973
2846,0.043111898,0.9455619,0.0042343023,0.0070919064
669,0.0036873522,0.99571,0.0003340402,0.00026854547
10169,0.9999093,2.1132768e-05,5.266405e-06,6.435356e-05
10372,0.9996401,0.00026003993,4.517597e-05,5.4733715e-05
6462,0.99885106,0.00058916025,0.00020153767,0.00035821213
10167,0.97451425,0.0011994459,0.0012209754,0.023065321
6278,0.40008897,0.59757316,0.0015799433,0.0007578808
5002,0.9963201,0.00329003,0.00022395937,0.00016581969
8049,0.9997751,0.0001910512,1.9031751e-05,1.4822028e-05
5970,0.99475515,0.0034399673,0.0008026857,0.0010021551
9671,0.9944587,0.0032524243,0.0007053997,0.0015835403
7110,0.99943143,0.00028169013,0.00010479406,0.0001821205
27052,0.083989054,0.001747994,0.0023324897,0.9119304
26449,0.038365085,0.007266301,0.005409833,0.9489588
2054,0.15016934,0.031605758,0.016693953,0.801531
1936,0.61759424,0.37858266,0.002541976,0.0012811258
512,0.008624268,0.9901008,0.0006456624,0.00062931236
677,0.08938466,0.8953635,0.0068182144,0.008433546
5127,0.9841552,0.014858045,0.000627751,0.0003590163
8988,0.9988926,0.00100408,6.523783e-05,3.809951e-05
7429,0.9984616,0.0014507115,5.474588e-05,3.292947e-05
1737,0.7815572,0.21526234,0.0019833953,0.0011971082
2896,0.15322287,0.8406475,0.0035521227,0.0025775183
7055,0.8722022,0.12641041,0.00096601393,0.00042136072
26811,0.026559953,0.0009437249,0.000697941,0.97179836
2436,0.0071619255,0.98002094,0.002258766,0.010558346
3862,0.9650151,0.034087446,0.0006073358,0.00029010687
8758,0.9992342,0.00062649616,7.624279e-05,6.310492e-05
27836,0.00015357668,0.0013162727,9.836351e-05,0.99843186
3693,0.013329111,0.9820869,0.0016684643,0.0029155896
26779,0.0036065623,0.3063941,0.0031313337,0.686868
27111,0.1065071,0.0023126402,0.0017669575,0.88941336
9917,0.9998901,8.2567945e-05,1.2101192e-05,1.5183273e-05
1550,0.045545675,0.9487647,0.0029325224,0.0027571274
3183,0.008918739,0.99058175,0.00034591055,0.0001536338
10311,0.9999999,9.432269e-15,1.3738457e-18,8.339727e-08
1190,0.0048871045,0.99476445,0.0002297363,0.000118682474
969,0.031133883,0.96750623,0.00089918706,0.00046070106
8396,0.99068016,0.008623697,0.0003925842,0.00030358176
7897,0.9931056,0.004837723,0.0008223368,0.0012343536
249,0.030252442,0.67743516,0.015358181,0.27695417
3070,0.3587427,0.62983334,0.005083018,0.006340895
28624,0.005055815,0.040406827,0.0028640411,0.9516734
81,0.0016579945,0.99579585,0.00017487729,0.0023713068
10548,0.99423766,9.3979674e-05,5.150614e-05,0.0056168186
27795,2.0376545e-05,0.000200665,1.12061325e-05,0.9997677
3697,0.29304394,0.7034384,0.002234202,0.0012835059
2924,0.558533,0.42067304,0.009594569,0.011199373
7323,0.9781172,0.0203322,0.001019304,0.0005311937
5308,0.47320694,0.5234248,0.0019944245,0.0013738476
6876,0.99926597,0.0005508102,9.2794624e-05,9.044056e-05
27898,3.2714859e-06,0.00024141574,2.394968e-06,0.99975294
8913,0.9979011,0.0017275489,0.00018508502,0.00018633806
26386,0.04987804,0.21728879,0.017156105,0.71567714
2745,0.42502642,0.5710788,0.0025399944,0.0013548225
8536,0.9927941,0.0009891603,0.0007654719,0.005451239
8359,0.092354216,0.008278826,0.0044812625,0.89488566
8852,0.19135733,0.8058529,0.00176792,0.0010217978
9789,0.98373437,0.0022865464,0.0012030777,0.012776005
4672,0.9987759,0.0010769911,8.52881e-05,6.1714745e-05
8643,0.9982944,0.0014666973,0.00013874253,0.000100108584
2066,0.0057693864,0.9906508,0.0011424965,0.0024373375
2082,0.47692245,0.5185396,0.0030745757,0.0014633127
3797,0.37480497,0.54060817,0.016540779,0.06804611
8787,0.9992793,0.0005953225,6.970154e-05,5.5673507e-05
9845,0.9831872,0.0023741042,0.0012485982,0.01319018
2866,0.0844229,0.913497,0.0012234744,0.00085673586
2031,0.03466425,0.9524473,0.004743668,0.008144779
9740,0.9996834,0.00026416933,2.7785072e-05,2.4640824e-05
8920,0.9932759,0.0055078724,0.0006444298,0.0005719097
26763,1.2551527e-05,2.4650424e-05,3.6322567e-06,0.99995923
7415,0.99896526,0.0009425295,5.4626653e-05,3.7497364e-05
2138,0.036181323,0.9603658,0.0016642722,0.0017886034
973,0.024818977,0.9740097,0.0007687497,0.00040252856
7374,0.9976665,0.0021338533,0.00012433423,7.538117e-05
5136,0.95957035,0.03941195,0.0006180055,0.00039975517
9915,0.9998933,6.019151e-05,1.2343907e-05,3.4181838e-05
136,0.0033501615,0.99610895,0.00030413127,0.00023670254
3779,0.033756882,0.90200603,0.008209037,0.056028113
3758,0.47226757,0.48955184,0.012763801,0.025416732
9381,0.94446266,0.012494849,0.0044795894,0.038562875
6065,0.99842596,0.00045774237,0.00019934982,0.0009170065
8724,0.9974848,0.0023028536,0.00012010386,9.220907e-05
593,0.009088938,0.905318,0.0048351083,0.08075793
3617,0.0371229,0.959904,0.0015135074,0.0014595744
4090,0.99963295,0.0002784217,4.0013485e-05,4.8657388e-05
26743,0.069944985,0.0053673354,0.003470767,0.92121685
27417,1.0,0.0,0.0,0.0
3995,0.25868726,0.7396038,0.0012467199,0.00046221883
2433,0.05590894,0.9418352,0.0013437748,0.0009120395
26708,0.0012598981,0.0038807776,0.000544208,0.9943151
120,0.29087397,0.6971834,0.005179789,0.0067628776
331,0.027760776,0.9715749,0.00045057706,0.00021375023
28351,0.00039092198,0.00010105666,4.7719037e-05,0.9994603
9477,0.98375493,0.0022862484,0.0012025625,0.012756305
10538,0.9835919,0.0022889345,0.0012067746,0.012912436
28435,0.122456126,0.0155802,0.0099950535,0.8519686
10557,0.9411104,0.0014618348,0.0014774719,0.055950355
2121,0.008290983,0.9873394,0.0014828115,0.0028867933
2780,0.4512617,0.53841966,0.0055678384,0.0047508115
544,0.7896079,0.20688087,0.002173734,0.0013374756
1610,0.16070619,0.7634126,0.01204001,0.06384125
27994,0.02904016,0.019160058,0.0054823565,0.94631743
4986,0.9986137,0.0011911923,0.00011573641,7.941713e-05
9699,0.999851,1.3944905e-05,8.383288e-06,0.00012664324
8953,0.9993931,0.00056146795,2.8843244e-05,1.654252e-05
3046,0.001179841,0.9972113,0.00046571475,0.0011431599
3857,0.017277902,0.9506318,0.0055193584,0.026570942
1398,0.011633447,0.2142786,0.0067851273,0.7673028
27594,0.13200349,0.028831327,0.010064864,0.8291003
8089,0.9973513,0.0023792763,0.00015946687,0.000110000205
1494,0.64049196,0.3527736,0.0039588474,0.0027756214
10945,0.9998386,0.0001230267,2.0524738e-05,1.7800903e-05
2592,0.5204109,0.08749895,0.022944486,0.3691457
5631,0.986548,0.012798771,0.0003968034,0.00025632215
9907,0.9837204,0.0022867473,0.001203426,0.01278936
27464,0.11485701,0.0001394887,0.00034843865,0.88465506
3969,0.9739337,0.008364464,0.0028607997,0.014841045
1377,0.6759749,0.31846768,0.0036185435,0.0019388923
8551,0.81156677,0.18580535,0.0014944416,0.0011334334
2317,0.0145619735,0.98238695,0.001323646,0.0017274383
2923,0.2858211,0.7071248,0.0040691234,0.002984929
648,0.40350154,0.59042776,0.0043722955,0.0016984496
3038,0.007836258,0.99017745,0.00091963785,0.0010667564
746,0.39162138,0.5702347,0.01204638,0.0260975
6981,0.99894303,0.00094863604,6.904795e-05,3.928932e-05
34,0.20504338,0.7901882,0.0025156387,0.0022527715
4631,0.9779734,0.020996565,0.00064970425,0.00038030834
10861,0.9836707,0.0022874682,0.0012046738,0.012837238
4876,0.99790835,0.0019320684,0.000102407976,5.719116e-05
1265,0.30528104,0.67887914,0.0075609735,0.008278864
1323,0.025194248,0.968979,0.002333546,0.0034932378
2287,0.607047,0.20584531,0.00939248,0.17771521
638,0.102722116,0.88975173,0.0040712343,0.0034549907
27491,0.001998501,0.03657685,0.001576387,0.9598482
8786,0.994379,0.005034207,0.00032295025,0.00026382023
4826,0.9992773,0.0005761751,7.9152065e-05,6.735119e-05
8993,0.8913318,0.107551545,0.0007679346,0.0003487338
3771,0.25119758,0.6787188,0.016766641,0.05331701
7476,0.9997186,0.00020688194,3.4512992e-05,3.9944392e-05
3185,0.1832217,0.7728891,0.01003268,0.033856515
10512,0.9997876,0.00014517663,3.1023526e-05,3.618919e-05
6178,0.93546414,0.06343915,0.0007343722,0.00036236818
2457,0.21481204,0.7820456,0.0020609717,0.0010813879
4256,0.9935441,0.005626797,0.00028763135,0.00054141314
26728,0.0522644,0.024746342,0.0064070183,0.9165823
6271,0.9872186,0.010802409,0.00093938864,0.0010395864
8129,0.99901354,0.00068245997,0.00012369896,0.00018023585
10790,0.9999852,6.6735004e-07,5.214748e-09,1.40471975e-05
361,0.001957237,0.99776125,0.0001647151,0.00011678044
9456,0.98368686,0.002287233,0.0012042668,0.012821597
7890,0.99612147,0.003359362,0.00028523421,0.00023389295
3118,0.024880545,0.97235876,0.0014125619,0.0013481189
26976,0.03269234,0.013733886,0.0059957094,0.947578
3351,0.03294432,0.96363276,0.0018005973,0.0016223259
8048,0.9946414,0.0049903295,0.00022654745,0.00014168935
9866,0.99024713,0.0042309947,0.0012309251,0.0042909007
266,0.001577169,0.99822277,0.000116925745,8.305688e-05
1333,0.05975471,0.93927723,0.00063625193,0.0003318702
3724,0.012652545,0.9840201,0.001442853,0.0018844292
1787,0.059807464,0.92797315,0.0039003978,0.008319063
1185,0.0014067856,0.99838793,0.000110947476,9.436243e-05
5466,0.9951408,0.0022464844,0.00075491896,0.0018578029
5378,0.98468924,0.0041122455,0.0020764272,0.009122168
7611,0.99759823,0.002267289,9.113169e-05,4.3381053e-05
1630,0.32579494,0.65932924,0.0070268204,0.007849098
354,0.29440406,0.6954489,0.0057500824,0.004396982
4495,0.98639476,0.012665958,0.00053939206,0.00039995377
347,0.2598039,0.7149077,0.007761119,0.017527316
27903,0.14824909,0.0037570584,0.004094661,0.8438992
27886,0.0064627393,0.10747063,0.001264197,0.8848024
27753,0.010671242,0.024428407,0.0046721576,0.96022826
6600,0.9936645,0.005784182,0.00036331502,0.00018798046
107,0.0029323443,0.9963437,0.0003414334,0.0003825007
3031,0.06658959,0.8779685,0.006775973,0.048665885
8036,0.993383,0.0057281833,0.00042244166,0.00046636313
5555,0.994472,0.004389459,0.0005819784,0.0005566326
6401,0.9993687,0.0005411263,5.127939e-05,3.8850947e-05
1302,0.27900073,0.7170003,0.0025461474,0.0014527629
7389,0.9718736,0.020538455,0.0024155453,0.0051724566
6027,0.9991737,0.0005809962,0.0001232333,0.00012207273
51,0.02061184,0.97858995,0.00053652684,0.00026161436
9105,0.9967213,0.0030188023,0.00015128107,0.00010857768
4679,0.9650028,0.034541946,0.0003174374,0.0001379283
4353,0.9895684,0.008412943,0.0008983481,0.0011203049
1151,0.9909633,0.008469209,0.00032417898,0.00024330277
7308,0.796851,0.20063815,0.0015307133,0.0009801317
2919,0.018692385,0.9743022,0.0027837234,0.0042217365
9805,0.9831872,0.0023741042,0.0012485982,0.01319018
2850,0.037087437,0.95953095,0.0016958836,0.0016857523
3441,0.01534982,0.9824709,0.0011573272,0.0010218679
4546,0.99659306,0.003192912,0.00013009543,8.383155e-05
7850,0.9799907,0.014399368,0.002044605,0.0035652916
1638,0.0059045097,0.99258256,0.00073794444,0.00077491393
8987,0.99789965,0.0011828684,0.0003534448,0.00056401413
1633,0.06573905,0.91021514,0.0071741766,0.01687164
3734,0.17864281,0.8110819,0.0039227176,0.0063525904
2167,0.08613871,0.50990754,0.021327998,0.38262576
10385,0.9172216,0.00092895655,0.00039370055,0.08145575
3547,0.25482053,0.74047387,0.0026999025,0.0020056835
9724,0.9837226,0.0022867161,0.0012033726,0.0127873095
8823,0.99940515,0.0005097896,4.825448e-05,3.6840393e-05
1318,0.009826569,0.98953325,0.00043633798,0.00020388345
170,0.3036758,0.69251233,0.002251483,0.0015603437
2534,0.009900271,0.9890962,0.0006236694,0.0003798913
132,0.1468914,0.83560044,0.006060188,0.011447967
26906,0.0011817738,0.06146973,0.0010334693,0.936315
5766,0.94613385,0.04668492,0.0026395947,0.0045416243
712,0.00983834,0.9892429,0.000554225,0.00036456317
555,0.0004651669,0.99930406,9.204729e-05,0.00013869173
6222,0.80881876,0.12057902,0.010344056,0.06025817
2799,0.91099334,0.0128663825,0.0065279435,0.06961231
4135,0.998348,0.0012333067,0.00017856843,0.00024011073
1078,0.0041759,0.9952171,0.0003401891,0.0002669429
6686,0.9994252,0.00049085455,4.5989447e-05,3.801364e-05
8742,0.027653826,0.004743248,0.0023467068,0.9652563
4419,0.9946879,0.0049563725,0.00021426161,0.00014150947
28828,0.024446044,0.0044710785,0.0022474127,0.96883553
