astro_id,disp_p,disp_e,disp_n,disp_j
9472,0.9994968,8.7419096e-05,5.4324595e-05,0.00036136355
5961,0.8994065,0.09922269,0.00090846914,0.00046234977
6647,0.91181165,0.07899023,0.0043618716,0.0048362194
972,0.25900692,0.7385322,0.001556625,0.0009042383
27737,0.0040001357,0.007044709,0.0013982225,0.98755693
6412,0.9624158,0.035501916,0.0012199251,0.00086234655
7271,0.9892943,0.00992884,0.0004592196,0.00031767922
1922,0.005124117,0.9933862,0.00067738036,0.0008124105
10056,0.76810384,0.0020557377,0.0018135436,0.22802685
4176,0.9993462,0.00030616962,0.0001266962,0.00022095388
1949,0.09842936,0.852738,0.011712373,0.037120257
1048,0.00498932,0.99190277,0.00094914896,0.002158731
4517,0.98859274,0.0064049046,0.00213596,0.002866403
4783,0.99977535,0.00020503474,1.2779072e-05,6.894772e-06
5471,0.9656182,0.008304342,0.0055818968,0.020495644
10405,0.99995184,3.4408236e-05,5.133263e-06,8.572594e-06
10781,0.9964619,8.699486e-09,4.4658974e-09,0.0035381317
9734,0.99999976,5.501259e-26,8.6114947e-32,2.393076e-07
5570,0.98736656,0.012037331,0.00037712272,0.00021903364
3337,0.02208945,0.9731117,0.0020688297,0.0027299817
6669,0.96536726,0.034112077,0.0003585139,0.00016206839
9236,0.86543715,0.087301314,0.0107758865,0.036485605
5977,0.9996797,0.00026530624,3.2064716e-05,2.3040942e-05
8719,0.9898754,0.0031833774,0.0016312224,0.005310088
5698,0.9990632,0.0008281853,6.664824e-05,4.1983356e-05
4558,0.9976447,0.002125781,0.00014003881,8.9547684e-05
2237,0.26842663,0.72950715,0.0014081277,0.00065804296
5908,0.9688436,0.027427759,0.0021094016,0.0016192544
27266,0.03048661,0.18559062,0.012315557,0.7716072
1884,0.08588611,0.81599116,0.018168047,0.07995469
4236,0.9997552,0.00010841584,4.7694757e-05,8.8702815e-05
26614,0.3320594,0.0016955601,0.0028639263,0.6633811
9687,0.9835374,0.0021425642,0.0010677368,0.013252308
2502,0.045216423,0.94711477,0.003328921,0.0043399143
2423,0.085030004,0.8990241,0.0065418114,0.009404124
1970,0.022119429,0.9763667,0.00095019164,0.00056355353
2627,0.0041737747,0.9950654,0.00039045786,0.00037039357
1155,0.08333735,0.9045438,0.0055153556,0.006603551
5182,0.9990256,0.0009480686,1.8324203e-05,8.029398e-06
10532,0.21761213,3.8164537e-19,3.5456107e-32,0.7823879
1164,0.09246686,0.9070034,0.00034895138,0.00018069318
7756,0.70205826,0.23233038,0.020561084,0.045050226
654,0.9961324,0.0033007292,0.0002857781,0.0002811721
4836,0.9873454,0.010998994,0.0006905075,0.00096505403
9450,0.9998116,3.2241744e-05,2.801206e-05,0.00012807481
27302,0.055391937,0.005637186,0.003041932,0.935929
4066,0.9982223,0.0016796683,6.453113e-05,3.3549295e-05
6073,0.9998572,9.026333e-05,2.5095937e-05,2.7422799e-05
475,0.011625243,0.98722875,0.00062685914,0.0005191525
10689,0.9589475,0.0038134544,0.0030993884,0.034139656
3414,0.023140576,0.97500706,0.0010803799,0.0007719236
2404,0.007458524,0.9921589,0.00023483981,0.00014781937
4171,0.97729504,0.015632806,0.0029597916,0.004112378
6936,0.99977535,0.00021612328,6.006419e-06,2.631483e-06
6930,0.99858,0.0013263996,6.1120016e-05,3.2600015e-05
2334,0.021870075,0.977787,0.00022097374,0.00012198976
2538,0.6092528,0.38994655,0.000563689,0.00023686267
8604,0.99938977,0.00043393645,8.430662e-05,9.196603e-05
7184,0.9974952,0.0016469888,0.00035558862,0.00050223904
1157,0.33435792,0.6636066,0.0012858663,0.00074966304
1945,0.016362982,0.96602005,0.0006958432,0.016921163
6346,0.9987142,0.0011869211,6.157413e-05,3.7342288e-05
4188,0.96646756,0.025125248,0.0031129983,0.0052940953
3726,0.017639523,0.9786693,0.0017549042,0.0019363232
6911,0.99957615,0.00034694182,4.480295e-05,3.2055064e-05
10490,0.9987715,0.0002101042,8.627883e-05,0.0009320367
1177,0.0657964,0.930394,0.002151652,0.0016579826
7210,0.9992699,0.00057998503,8.55892e-05,6.4550324e-05
4014,0.44287556,0.5552163,0.0012949096,0.00061316777
27859,0.10199533,0.8746825,0.004851211,0.018470995
4816,0.99978524,0.00017926298,2.0771846e-05,1.4712275e-05
6446,0.99644166,0.0032528813,0.0001803791,0.0001250427
9023,0.9983267,0.0016017212,4.4114888e-05,2.7352453e-05
1615,0.044652414,0.8853101,0.016098727,0.053938802
2125,0.0039762016,0.9935402,0.00033340004,0.0021501796
4365,0.06571592,0.9327052,0.00097397156,0.0006049364
2690,0.004672435,0.99277264,0.0007347519,0.0018201465
2755,0.0131795965,0.97525954,0.0033142867,0.008246562
2795,0.73108035,0.23423724,0.012382899,0.022299496
5800,0.9112799,0.08836133,0.00025620608,0.00010251952
624,0.0018503605,0.9971591,0.00034886715,0.00064172974
10439,0.99993014,4.871518e-05,8.547566e-06,1.2551845e-05
1625,0.0060311565,0.9920551,0.0007778844,0.0011358884
28631,0.0752807,0.05712977,0.018309347,0.8492802
9659,0.98666096,0.00082585355,0.00029449118,0.012218759
5429,0.99905795,0.00086575776,4.7539383e-05,2.8789058e-05
2719,0.13773212,0.83679277,0.01038496,0.015090219
9317,0.9921788,0.007257938,0.00032875862,0.00023443483
9077,0.99983513,0.00013853509,1.5395446e-05,1.0998883e-05
8710,0.34335437,0.0014152763,0.0018128109,0.6534175
20,0.015217383,0.98338,0.00079439656,0.000608285
9238,0.9994098,0.0003500234,0.00010329177,0.00013693755
7725,0.9763847,0.023426449,0.00013816703,5.0779097e-05
27118,0.082895435,0.017079262,0.0051589543,0.89486635
9063,0.9995803,0.0003748308,2.6648317e-05,1.817876e-05
8704,0.9986659,0.0011991849,8.343632e-05,5.1400093e-05
5720,0.9816642,0.018122846,0.00015006395,6.29078e-05
7745,0.9990062,0.0009685857,1.7542208e-05,7.658457e-06
28084,0.002266955,0.002920502,0.00086270616,0.9939499
6183,0.98062485,0.019063307,0.00021016358,0.00010174987
3957,0.99968624,0.00028980142,1.5319225e-05,8.591888e-06
26555,0.0009945941,0.0015291262,0.000284092,0.9971922
857,0.00061054376,0.99879116,0.00010103302,0.0004973131
7274,0.99539185,0.0028120866,0.00077692635,0.0010191285
1792,0.05884743,0.9060209,0.007593094,0.027538616
4443,0.9997273,0.00025443494,1.18312455e-05,6.4146307e-06
1551,0.0015004167,0.9980724,0.000108834,0.00031834556
1292,0.0055589057,0.99369156,0.00039030964,0.00035916123
7936,0.93228424,0.03237687,0.007465749,0.027873168
2783,0.03758996,0.9339069,0.008785468,0.019717699
2428,0.021371879,0.9728223,0.0026377442,0.0031680563
5715,0.99927443,0.000710002,1.1196951e-05,4.3655996e-06
7364,0.975043,0.012528357,0.003762165,0.008666491
9510,0.9998084,2.979542e-05,1.6893355e-05,0.00014498275
10400,0.9969302,0.0010484804,0.00021676371,0.001804597
967,0.99692,0.0029432818,9.138782e-05,4.5444045e-05
28718,0.0134280035,2.8692473e-17,6.1723476e-17,0.986572
8270,0.9889783,0.01087859,9.914439e-05,4.4027078e-05
1519,0.031445224,0.95485604,0.0039412216,0.0097574685
28291,0.04888408,0.0061732875,0.0053658346,0.93957675
3876,0.96674603,0.032466274,0.00050713803,0.00028054646
28402,0.00039883927,0.0008488706,0.00010611874,0.9986462
4078,0.9966029,0.001976515,0.0005066754,0.00091387023
7653,0.9432167,0.056022853,0.0005105499,0.00024985138
501,0.10203242,0.8960557,0.001211509,0.0007004188
8524,0.99541146,0.0037439608,0.00041268885,0.00043195236
8248,0.997255,0.0022669006,0.00026967848,0.00020848839
9595,1.0,0.0,0.0,1.5392543e-21
10257,0.9993957,6.980289e-08,7.222543e-08,0.0006041318
5585,0.9994288,0.00032425343,0.00010771212,0.00013910513
8004,0.9999199,7.388178e-05,4.136039e-06,2.0997259e-06
1518,0.016735919,0.9729984,0.002918359,0.007347375
4628,0.9940777,0.0057249507,0.00013001518,6.738503e-05
10381,0.96149087,0.0023218968,0.00298645,0.033200707
7879,0.99845874,0.0014150315,7.630193e-05,4.9933096e-05
1797,0.009842792,0.979646,0.002679294,0.007831871
6561,0.99902916,0.0006369998,0.00013827998,0.00019552317
7667,0.9980247,0.0018770059,6.111657e-05,3.7111902e-05
3968,0.9980483,0.0017331499,0.00012150132,9.7031014e-05
3102,0.012486183,0.007219918,0.0016552171,0.9786387
8185,0.9966325,0.003249411,7.927084e-05,3.8806887e-05
27706,0.0010457387,0.0020077005,0.00037524378,0.9965713
2784,0.012243817,0.9848378,0.0011472417,0.001771111
1146,0.0019938569,0.9972257,0.0002837823,0.00049668574
3477,0.070314445,0.92041016,0.0038341077,0.0054412773
26414,1.0038563e-06,3.505744e-08,1.5134193e-09,0.9999989
1303,0.041304655,0.9545228,0.0019882307,0.0021842846
3624,0.03040432,0.92944145,0.010283711,0.02987045
8979,0.99578923,0.0019526515,0.00080304703,0.0014551549
9439,0.9835488,0.0021471933,0.0010696534,0.013234388
6997,0.9959997,0.002254507,0.0005885654,0.0011573157
10101,0.9994592,0.0002161621,5.3494845e-05,0.00027122963
3813,0.03506049,0.31765527,0.017375717,0.6299085
9862,0.9987618,0.00039389895,0.00012922398,0.0007152021
26524,0.2192433,0.7001131,0.0116875125,0.06895604
5562,0.99819946,0.0015417378,0.00015471358,0.00010413242
8578,0.9944382,0.005492414,4.8927774e-05,2.0551355e-05
1452,0.88648987,0.1085138,0.002345056,0.002651305
9310,0.9979723,0.0016533624,0.00020624736,0.0001680357
7603,0.9937017,0.005993305,0.00018786384,0.00011718462
6529,0.997789,0.0019896412,0.0001385886,8.2734434e-05
7649,0.9884675,0.0040658084,0.001889732,0.0055770227
7927,0.9744212,0.014786981,0.0036465323,0.007145305
10230,0.98287845,0.0073678666,0.0010207504,0.008732902
108,0.0031596862,0.99607253,0.00035031035,0.00041743132
2159,0.01977317,0.94088143,0.002261436,0.037084047
7598,0.9982679,0.0011882953,0.00024179391,0.0003020007
6032,0.98809785,0.010858404,0.0005890674,0.0004546429
7498,0.945227,0.02663704,0.008802462,0.01933351
28512,0.20220917,0.059119843,0.013742424,0.72492856
2677,0.8115853,0.16966927,0.0074157943,0.011329617
734,0.94530404,0.051846907,0.0013869603,0.001462201
6291,0.99414295,0.0056556757,0.00013689282,6.450923e-05
6903,0.9987203,0.0012142351,4.3579537e-05,2.1949518e-05
10316,0.94584185,0.0047034184,0.002098597,0.047356132
28774,0.0005297861,2.586448e-05,3.0474903e-05,0.99941385
7884,0.9997373,0.00021652435,2.2243465e-05,2.3923958e-05
5158,0.98658425,0.008144098,0.0021865093,0.0030851625
4312,0.99936455,0.00061245967,1.5572634e-05,7.47139e-06
2960,0.18251492,0.81537247,0.0013525242,0.00076013926
24,0.007460496,0.99057835,0.0007988193,0.0011623971
3864,0.4153619,0.56204677,0.0077492474,0.01484209
1568,0.0074257855,0.9918149,0.0004424789,0.0003167684
568,0.006331773,0.9901424,0.0012172938,0.002308477
10425,0.9835617,0.0021525319,0.0010718629,0.0132138105
4144,0.9997247,0.00018045463,4.0775692e-05,5.403648e-05
4739,0.99978834,0.00015698545,2.882764e-05,2.588844e-05
28130,4.595241e-05,2.054345e-05,4.74497e-06,0.9999287
1315,0.063902274,0.9335139,0.0016208531,0.00096306036
9136,0.99986553,0.00012178885,7.8516605e-06,4.7253166e-06
28361,0.008191601,0.006300964,0.0023552664,0.98315215
8964,0.99832577,0.0016507405,1.7240367e-05,6.219176e-06
26433,0.37199754,0.0667882,0.014236915,0.54697734
3956,0.9998361,0.0001530307,7.0575006e-06,3.790556e-06
2503,0.06856612,0.1875984,0.025061164,0.71877426
2331,0.027807703,0.9632093,0.0037505438,0.005232482
223,0.0022882286,0.9958741,0.0005044782,0.0013331681
6300,0.9993869,0.0002732944,0.00013660792,0.00020312888
27145,0.0031240666,0.006511241,0.0012014981,0.9891633
6593,0.9796611,0.018639218,0.0009240564,0.0007756108
1226,0.30294195,0.6964878,0.00040362182,0.00016669418
5911,0.98979,0.0047845296,0.0020768812,0.003348536
783,0.48974338,0.5003187,0.0050384756,0.0048994496
5627,0.9995309,0.00042722136,2.5883699e-05,1.6116415e-05
10129,0.99973935,4.260951e-05,2.4176647e-05,0.00019385554
8240,0.99759126,0.001706792,0.00032017738,0.00038176787
1158,0.0017259144,0.99804235,0.00012516177,0.00010660215
4995,0.9809208,0.01495784,0.0018812888,0.0022400946
5754,0.97593033,0.023919987,0.00010609556,4.3668657e-05
3648,0.28291228,0.18162602,0.027551154,0.5079105
1080,0.005631214,0.99101055,0.0012187614,0.0021393823
9100,0.98711836,0.011213478,0.0009621299,0.00070601923
7451,0.9866065,0.0067695207,0.0025622847,0.0040616035
961,0.9970181,0.0027342988,0.00015575465,9.1814305e-05
7232,0.9938915,0.005687538,0.00025211665,0.00016881333
6022,0.9954529,0.002935455,0.0005567801,0.0010548722
2652,0.027879268,0.9705522,0.0009029281,0.0006656495
7811,0.96927,0.02105256,0.0033247364,0.006352718
10820,0.9999056,4.560601e-05,1.2619905e-05,3.612229e-05
26755,0.03850228,0.0069017913,0.0048933607,0.94970256
322,0.02883935,0.97003335,0.0006852171,0.00044204036
2268,0.12391425,0.19111463,0.026717162,0.65825397
5959,0.9989373,0.0008001949,0.00014232913,0.000120098564
564,0.06927937,0.91785145,0.005605386,0.007263704
5960,0.9982508,0.0016259663,7.638628e-05,4.690269e-05
6473,0.10205018,0.016470341,0.010400711,0.8710788
5639,0.9881314,0.008554206,0.0013021317,0.0020122516
10683,0.9835276,0.0021376528,0.0010656869,0.013269134
10974,0.9835524,0.002148628,0.0010702471,0.01322886
9530,0.9835686,0.0021553573,0.0010730262,0.013202994
28042,0.0059598302,0.01727477,0.0030891458,0.9736763
4327,0.99658966,0.003055131,0.00021186961,0.00014331524
8795,0.9547783,0.04024429,0.0023804214,0.0025970002
10898,0.9997665,0.00010852238,4.0424693e-05,8.441791e-05
5574,0.9992519,0.00063338084,6.041736e-05,5.4236647e-05
3821,0.0511482,0.9472401,0.00097392476,0.00063781004
3687,0.027239753,0.96910715,0.0018595448,0.0017935127
790,0.004106961,0.99512523,0.00036756007,0.000400338
8871,0.99616265,0.003581366,0.00015782073,9.824596e-05
1801,0.23621686,0.7604678,0.0020122486,0.0013031303
27481,0.0003092954,0.0002299852,5.4461696e-05,0.9994062
10964,0.98352516,0.002136399,0.001065162,0.013273254
382,0.008959416,0.9899704,0.0005753017,0.000494942
8783,0.9987723,0.0010804109,8.4989886e-05,6.230494e-05
10535,0.99970883,0.00018762352,3.3241242e-05,7.027775e-05
26894,0.026342789,0.0005412397,0.0011685963,0.9719473
27106,0.0024753571,0.0020952371,0.0007676824,0.99466175
1782,0.13844544,0.8393582,0.007357605,0.014838784
2034,0.068551995,0.92526174,0.0032284644,0.0029577876
5992,0.9973857,0.0023865793,0.00014441958,8.3262945e-05
3387,0.013657861,0.98520875,0.0006666055,0.00046669293
4728,0.9958021,0.0036542944,0.00031280753,0.00023075496
709,0.0039444314,0.995413,0.00030820534,0.00033438992
9623,0.99251324,0.00010672297,0.00018196812,0.007198019
4032,0.95494974,0.026426936,0.0061033512,0.01252004
1282,0.883957,0.11566256,0.00026008257,0.00012027581
4,0.006247271,0.9932201,0.00029455737,0.00023803963
28073,0.02423422,0.005053037,0.002516516,0.96819633
9411,0.803651,0.0029694762,0.003996048,0.18938348
26666,0.018503685,0.0045499434,0.0033435884,0.9736028
1522,0.0057006376,0.9936743,0.00033835703,0.0002867044
10508,0.9999722,1.2018751e-05,5.1023308e-06,1.0575069e-05
28010,1.900336e-07,2.5074018e-10,8.8253643e-10,0.99999976
10250,0.9800703,0.0037442844,0.00052819593,0.015657162
909,0.0075397133,0.99071664,0.000820451,0.0009232464
2846,0.02313543,0.9722908,0.001976314,0.0025974947
669,0.004114522,0.9946169,0.0005377296,0.0007308538
10169,0.9998634,4.332766e-06,4.628597e-06,0.00012769483
10372,0.9998863,4.8821872e-05,1.8131093e-05,4.6745703e-05
6462,0.99953973,0.00023672766,9.695357e-05,0.00012660478
10167,0.9704075,0.0007525313,0.0012346662,0.027605286
6278,0.45272604,0.5457797,0.0010011393,0.0004930568
5002,0.9919823,0.0073922127,0.00034439357,0.00028109123
8049,0.9999304,5.9956892e-05,5.7759953e-06,3.907865e-06
5970,0.9962346,0.0020501788,0.0007286206,0.0009866531
9671,0.9942701,0.0019058912,0.0005898469,0.003234185
7110,0.9997557,0.00012758309,4.817317e-05,6.852909e-05
27052,0.09805003,0.0022915138,0.002686518,0.89697194
26449,0.034345564,0.005135223,0.0040378845,0.95648134
2054,0.13231093,0.076139264,0.029069725,0.76248
1936,0.5836913,0.40972862,0.0038715717,0.0027085247
512,0.010048827,0.98814654,0.0009181167,0.000886474
677,0.14863336,0.8279916,0.009546789,0.013828237
5127,0.98949325,0.009085041,0.00076463306,0.0006571467
8988,0.9998062,0.0001859617,5.490576e-06,2.4197095e-06
7429,0.99898785,0.00091794925,5.548339e-05,3.8661834e-05
1737,0.36559233,0.6293123,0.0029604048,0.0021349448
2896,0.18171957,0.8116153,0.0037457356,0.0029194069
7055,0.9710996,0.028462982,0.00028753607,0.00014980044
26811,0.024382545,0.00039659385,0.0006539548,0.9745669
2436,0.0077114697,0.9805371,0.0024223782,0.009328987
3862,0.9737535,0.025785215,0.0003094104,0.0001519041
8758,0.9996271,0.0003167155,3.159807e-05,2.4550824e-05
27836,0.00013701215,0.00032732062,4.5652665e-05,0.99949
3693,0.018027468,0.97453624,0.0028631918,0.004573116
26779,0.010998397,0.30694517,0.005456604,0.6765998
27111,0.18346107,0.004538486,0.001958913,0.81004155
9917,0.99995375,3.0699113e-05,5.2800424e-06,1.0245708e-05
1550,0.030341987,0.96094316,0.003404408,0.005310515
3183,0.006617601,0.99226075,0.0006059552,0.0005157793
10311,0.99999976,7.9947976e-10,4.159898e-16,1.9537978e-07
1190,0.0051109046,0.99408925,0.0004139623,0.00038592322
969,0.021828614,0.97666055,0.00086902274,0.0006417869
8396,0.99615896,0.0036139335,0.00013742902,8.966555e-05
7897,0.99167913,0.0050886767,0.0011565462,0.0020756375
249,0.027184099,0.63571894,0.019581335,0.3175156
3070,0.24926212,0.73227143,0.0070587527,0.011407677
28624,0.011637634,0.07497592,0.0059568714,0.90742964
81,0.0026830453,0.99426323,0.00024006469,0.0028135886
10548,0.9965078,2.72873e-06,9.216563e-06,0.0034801895
27795,3.4187095e-05,3.9370236e-05,6.1987325e-06,0.99992025
3697,0.23681554,0.75818884,0.0028565456,0.0021390938
2924,0.04419647,0.9397717,0.006678714,0.009353154
7323,0.9756237,0.022035506,0.0013588071,0.0009818901
5308,0.50965875,0.48918095,0.000754145,0.00040618522
6876,0.99962866,0.00025185914,6.009712e-05,5.92848e-05
27898,3.6686577e-06,2.0014848e-05,7.435602e-07,0.99997556
8913,0.99947876,0.0004895375,1.98479e-05,1.1854853e-05
26386,0.054325655,0.24639323,0.023102736,0.6761784
2745,0.20885094,0.78626883,0.0028839963,0.0019961728
8536,0.9966809,0.0009163751,0.000677792,0.0017248648
8359,0.06022713,0.0064389473,0.00430829,0.9290256
8852,0.40173635,0.5963636,0.0012143393,0.0006856732
9789,0.9835534,0.002149076,0.0010704331,0.013227125
4672,0.99975973,0.00022671364,8.973774e-06,4.648022e-06
8643,0.9996377,0.00032338075,2.3869046e-05,1.4935728e-05
2066,0.0026177093,0.9943415,0.00045964596,0.0025811074
2082,0.41895747,0.5749111,0.003491458,0.0026400336
3797,0.06747607,0.8087229,0.016450405,0.10735061
8787,0.99949074,0.0004500866,3.5555036e-05,2.3512595e-05
9845,0.9830261,0.0021836606,0.00110075,0.013689542
2866,0.12428085,0.8727093,0.0016760499,0.0013337878
2031,0.03259907,0.9274951,0.010581033,0.029324835
9740,0.9996271,0.00029064837,3.0490277e-05,5.1725176e-05
8920,0.9933115,0.0050188517,0.0008420053,0.0008275835
26763,5.1196646e-05,3.2868695e-05,6.034824e-06,0.9999099
7415,0.9997087,0.00026831188,1.3864517e-05,9.113894e-06
2138,0.020202585,0.9746738,0.0019377334,0.0031858736
973,0.01969504,0.9781902,0.0011355908,0.0009790959
7374,0.9982186,0.0016162529,9.869992e-05,6.647141e-05
5136,0.98186666,0.018017804,8.5807595e-05,2.9774095e-05
9915,0.99996066,5.9817835e-06,4.4233484e-06,2.8963928e-05
136,0.005491718,0.9929141,0.00069564284,0.0008984773
3779,0.03356377,0.8944189,0.010731285,0.061286036
3758,0.18554832,0.722778,0.020766018,0.070907645
9381,0.8594124,0.0286632,0.008996807,0.10292764
6065,0.9968375,0.00085387344,0.00044578692,0.0018627308
8724,0.99904007,0.000930324,2.0244646e-05,9.251173e-06
593,0.016385121,0.84618396,0.009759898,0.12767105
3617,0.035235845,0.96005374,0.0022937532,0.0024166482
4090,0.99989045,7.819131e-05,1.4177715e-05,1.7199742e-05
26743,0.1145335,0.008621532,0.0040338,0.87281114
27417,1.0,0.0,0.0,4.3422998e-20
3995,0.17939542,0.8160261,0.0027710933,0.0018073933
2433,0.02422428,0.9737429,0.0010557652,0.000977005
26708,0.0017284377,0.0040288568,0.0007127919,0.99353
120,0.13775112,0.8563552,0.0026854954,0.0032082263
331,0.0293774,0.9699627,0.00042424264,0.00023567314
28351,0.0006087311,0.00015099447,7.352415e-05,0.99916685
9477,0.98355824,0.0021510592,0.0010712532,0.0132194795
10538,0.9835238,0.0021356293,0.0010648395,0.0132757975
28435,0.0782263,0.02774999,0.010676596,0.88334715
10557,0.96320665,0.000516233,0.0006426312,0.03563445
2121,0.013586811,0.97789407,0.0028619203,0.0056572068
2780,0.08380588,0.90499437,0.0055091404,0.00569062
544,0.36309743,0.63312906,0.002137789,0.0016357547
1610,0.05490934,0.92708755,0.0052967495,0.01270629
27994,0.0760056,0.02668281,0.011350936,0.8859606
4986,0.998669,0.0011154411,0.00011304008,0.00010250324
9699,0.9998784,1.4622657e-06,3.705936e-06,0.000116423
8953,0.9998134,0.00016912469,1.10902565e-05,6.4008514e-06
3046,0.00186235,0.9955754,0.0006180527,0.0019441876
3857,0.018002484,0.9513644,0.007304077,0.023329005
1398,0.030547885,0.18638317,0.00838717,0.7746818
27594,0.13187458,0.058359966,0.011479885,0.79828554
8089,0.9982387,0.0014984473,0.00014935686,0.00011351683
1494,0.59521896,0.4010166,0.002170678,0.001593794
10945,0.9999604,2.497232e-05,5.930637e-06,8.6928985e-06
2592,0.16559756,0.0906829,0.030319095,0.7134004
5631,0.9943704,0.005394429,0.00014987648,8.531775e-05
9907,0.9835501,0.002147734,0.0010698767,0.013232298
27464,0.07462085,0.0005796805,0.0008833998,0.92391604
3969,0.9234726,0.04123255,0.007967465,0.027327381
1377,0.5804228,0.41013658,0.0049004527,0.0045401244
8551,0.76672214,0.22929066,0.002114051,0.0018730867
2317,0.02302085,0.9738462,0.0015165445,0.0016164192
2923,0.3489764,0.6418424,0.0044106133,0.0047705723
648,0.5308777,0.46542516,0.002468723,0.001228427
3038,0.0088871345,0.9872141,0.0015687322,0.0023300862
746,0.22664362,0.72461,0.015228964,0.033517502
6981,0.9996057,0.00034599024,2.952316e-05,1.8747385e-05
34,0.029602652,0.9693187,0.00060596777,0.00047265762
4631,0.9940096,0.005290727,0.0003946748,0.00030503777
10861,0.9835383,0.0021429402,0.0010678924,0.013250835
4876,0.9994609,0.0005145708,1.6843767e-05,7.726883e-06
1265,0.17599775,0.8071433,0.008306652,0.008552293
1323,0.011543769,0.985892,0.0010393793,0.0015248561
2287,0.3038905,0.16462816,0.012149175,0.5193322
638,0.041751817,0.9510096,0.0031344101,0.004104163
27491,0.0051525254,0.02351006,0.0019389917,0.96939844
8786,0.998548,0.0013657736,5.3926113e-05,3.222336e-05
4826,0.999647,0.00027526007,4.387761e-05,3.3834214e-05
8993,0.9553198,0.042961683,0.0010431787,0.0006753052
3771,0.12329475,0.8036113,0.019251695,0.05384232
7476,0.9997633,0.00017337354,3.078878e-05,3.2499094e-05
3185,0.17690937,0.68449914,0.019618303,0.118973196
10512,0.9998741,4.91331e-05,2.47024e-05,5.2049836e-05
6178,0.9176144,0.08177196,0.00041826532,0.00019540313
2457,0.07929755,0.9181658,0.0015324267,0.0010041895
4256,0.9846383,0.010911754,0.0010389533,0.0034110534
26728,0.054701224,0.06252136,0.008277834,0.87449956
6271,0.9847697,0.013934674,0.0006469064,0.00064880814
8129,0.9993143,0.00037845012,0.00011587439,0.00019139396
10790,0.99454665,3.0631134e-07,1.8879844e-07,0.0054528625
361,0.0035799413,0.9956923,0.00034739022,0.00038037563
9456,0.9835422,0.0021445034,0.00106854,0.013244792
7890,0.9989102,0.0009631156,7.289597e-05,5.381341e-05
3118,0.04960061,0.94192207,0.0041703405,0.0043069995
26976,0.034430053,0.014967354,0.004979844,0.94562274
3351,0.026010145,0.96967167,0.0022214437,0.0020967438
8048,0.9980477,0.0018978209,3.8042464e-05,1.6486305e-05
9866,0.991437,0.001795215,0.001003436,0.00576445
266,0.0028824892,0.9965281,0.0002796581,0.00030977716
1333,0.029225152,0.96983284,0.0005642162,0.00037780096
3724,0.017654227,0.9713994,0.003603149,0.007343151
1787,0.055362605,0.93479526,0.003740761,0.0061012455
1185,0.0021518567,0.99747497,0.00017016054,0.00020300261
5466,0.9900934,0.0032306165,0.0019498809,0.00472599
5378,0.97792715,0.0052281227,0.0039052842,0.012939469
7611,0.99914086,0.000831175,1.979632e-05,8.160261e-06
1630,0.12171662,0.87170744,0.0031131937,0.0034628254
354,0.120191544,0.86874986,0.0056150192,0.005443538
4495,0.9883592,0.0098290965,0.0008203257,0.0009912429
347,0.10928568,0.8085422,0.013676504,0.06849561
27903,0.102510214,0.0013541676,0.001871611,0.8942639
27886,0.016342437,0.09371982,0.0019445438,0.8879932
27753,0.015469943,0.04528659,0.0065612993,0.9326821
6600,0.9910641,0.00684021,0.001015744,0.0010800352
107,0.0050384547,0.9937376,0.00055628695,0.0006676832
3031,0.060819373,0.8157257,0.012480054,0.110974886
8036,0.99635434,0.0034679656,0.00010600047,7.1745126e-05
5555,0.99453074,0.004582716,0.0004518753,0.00043468198
6401,0.9998536,0.00012893994,1.0577193e-05,6.8047434e-06
1302,0.18918897,0.80707246,0.0022318831,0.0015066592
7389,0.86448634,0.112097226,0.007337601,0.016078783
6027,0.9994375,0.00039950912,8.470159e-05,7.826336e-05
51,0.010047201,0.98875344,0.0006415348,0.0005578261
9105,0.9990023,0.0009782666,1.3977612e-05,5.583417e-06
4679,0.9943123,0.0056215515,4.6218825e-05,1.9907986e-05
4353,0.9719444,0.0227827,0.002382145,0.0028906942
1151,0.9966828,0.0032491477,4.6292535e-05,2.1721884e-05
7308,0.87471455,0.124171466,0.0007404667,0.00037350578
2919,0.025872923,0.95738083,0.005714105,0.0110321455
9805,0.9830261,0.0021836606,0.00110075,0.013689542
2850,0.030006014,0.96723294,0.0014422417,0.0013187645
3441,0.012565342,0.9846363,0.0014032484,0.0013951467
4546,0.99781334,0.0019541222,0.00013248662,0.00010005976
7850,0.96304065,0.028617252,0.0031447073,0.0051973825
1638,0.008730132,0.9876945,0.0011723592,0.0024029845
8987,0.9986105,0.00064537296,0.0002939306,0.00045015838
1633,0.046398576,0.92542344,0.008338936,0.019839074
3734,0.07932607,0.8900757,0.007658168,0.02294006
2167,0.060992014,0.51961774,0.018197222,0.40119305
10385,0.949178,4.6473608e-05,0.00010693094,0.050668586
3547,0.07935507,0.91688097,0.0020197541,0.0017442097
9724,0.98355055,0.0021479398,0.0010699624,0.013231509
8823,0.99984026,0.00013351298,1.5339145e-05,1.0875091e-05
1318,0.02397509,0.9747625,0.0007918805,0.00047052238
170,0.23178717,0.7663305,0.0011398831,0.0007425004
2534,0.0166446,0.98074317,0.001417859,0.0011943943
132,0.06841643,0.9142078,0.0048884694,0.012487293
26906,0.0032437975,0.03804475,0.0013972829,0.9573142
