Astro ID,tic_id,planetno,model_no,disp_p,disp_e,disp_n,disp_j
1335194102,13351941,2,0,0.008211397,0.29076892,0.03525558,0.6657641
1335372501,13353725,1,0,0.301232,0.22480702,0.1126524,0.36130857
26030031601,260300316,1,0,0.35637027,0.03337772,0.09357248,0.5166796
26036363001,260363630,1,0,0.4834911,0.06364362,0.11498371,0.33788145
26037647702,260376477,2,0,0.00026244714,0.010109162,0.022620732,0.9670077
26038043102,260380431,2,0,0.055823863,0.014398667,0.059491303,0.87028617
26038626701,260386267,1,0,0.23938422,0.050778672,0.088743106,0.6210939
26048184301,260481843,1,0,0.18591495,0.024101852,0.08784505,0.70213807
26069047703,260690477,3,0,0.17562668,0.03774213,0.08186321,0.70476794
26069811503,260698115,3,0,0.0019748248,0.0045809723,0.017014941,0.9764292
26078938801,260789388,1,0,0.7945021,0.10373197,0.070257664,0.031508338
26078938802,260789388,2,0,0.004982383,0.20463549,0.048184115,0.74219805
26078941301,260789413,1,0,0.81979823,0.086097084,0.06647047,0.02763426
26085871103,260858711,3,0,0.00017864413,4.2845204e-33,4.4331055e-26,0.9998214
26114258506,261142585,6,0,0.08705646,0.04244096,0.07764129,0.7928612
26124814704,261248147,4,0,0.020102322,0.010755534,0.039707854,0.92943424
26161935701,261619357,1,0,0.26422775,0.0896593,0.100092046,0.5460209
26162016402,261620164,2,0,0.051549748,0.8013642,0.056485727,0.090600364
26162016403,261620164,3,0,0.007889794,0.16133544,0.054236807,0.7765379
26162016405,261620164,5,0,0.038069773,0.14230998,0.058428317,0.76119184
26171455201,261714552,1,0,0.004217341,0.018789394,0.046774067,0.93021923
26171672501,261716725,1,0,0.2693744,0.364788,0.12355528,0.24228232
26181081701,261810817,1,0,0.26427668,0.44041294,0.11841004,0.1769003
26182111404,261821114,4,0,0.0070875646,0.009467379,0.032390516,0.95105445
26182229102,261822291,2,0,0.18641149,0.04109954,0.089907676,0.68258137
26200888402,262008884,2,0,0.77348757,0.033745985,0.066102445,0.126664
26209846201,262098462,1,0,0.025408885,0.24705996,0.08562957,0.64190155
26209846202,262098462,2,0,0.025837552,0.15636043,0.07811917,0.7396828
26209846203,262098462,3,0,0.02548109,0.14775956,0.07575213,0.7510072
26209846204,262098462,4,0,0.0011525482,0.019893926,0.02211005,0.9568434
26209846205,262098462,5,0,0.0011632453,0.019516475,0.022137173,0.9571831
26209846206,262098462,6,0,0.001219315,0.020523572,0.023321284,0.9549358
26210280701,262102807,1,0,0.27139363,0.20003997,0.09257332,0.435993
26210280702,262102807,2,0,0.39170656,0.05039234,0.08744619,0.4704548
26210435301,262104353,1,0,0.46531388,0.05847253,0.08530866,0.39090487
26216507302,262165073,2,0,0.06592647,0.6980077,0.07730116,0.15876469
26216929701,262169297,1,0,0.002463624,0.7910925,0.039459243,0.1669846
26217398501,262173985,1,0,0.45771757,0.2652619,0.12182317,0.15519738
26225125401,262251254,1,0,0.25638863,0.036709797,0.09202014,0.61488134
26393078101,263930781,1,0,0.14949623,0.39781344,0.093429334,0.359261
26393078102,263930781,2,0,0.08505312,0.31482562,0.089141294,0.51098007
26396966401,263969664,1,0,0.1779538,0.43406257,0.12894161,0.25904208
26400529401,264005294,1,0,0.034477226,0.012037183,0.10049876,0.8529868
26417627401,264176274,1,0,0.1511839,0.06783554,0.07916179,0.7018187
26419501303,264195013,3,0,0.021608649,0.4149623,0.0825452,0.48088387
26419501304,264195013,4,0,0.021217436,0.41461384,0.08410207,0.4800668
26430333301,264303333,1,0,0.8445706,0.0147889005,0.06811615,0.07252435
26440231104,264402311,4,0,0.00023500381,0.002435732,0.010333495,0.9869957
26446928604,264469286,4,0,0.030228851,0.07618944,0.045345377,0.8482364
26467853401,264678534,1,0,0.933395,0.023057165,0.032377917,0.011169912
26473879701,264738797,1,0,0.3422397,0.19418678,0.13300647,0.33056697
26479874101,264798741,1,0,0.06837354,0.046596866,0.05851886,0.8265108
26480394301,264803943,1,0,0.4375589,0.14039238,0.13843349,0.28361517
26480397101,264803971,1,0,0.024099667,0.2743177,0.06744185,0.63414073
26480397102,264803971,2,0,0.021883884,0.21277127,0.05837613,0.7069687
26480532001,264805320,1,0,0.33367217,0.2550229,0.095500164,0.31580484
26484455703,264844557,3,0,0.00025615946,0.004339391,0.009934769,0.98546976
26484469906,264844699,6,0,8.6084256e-05,0.0019334117,0.012768698,0.98521185
26492209201,264922092,1,0,0.011827307,0.7943614,0.055546086,0.13826522
26492209202,264922092,2,0,0.012125789,0.1855638,0.04949914,0.7528112
26492209203,264922092,3,0,0.0030502926,0.7728896,0.034015577,0.19004454
26500620601,265006206,1,0,0.526832,0.14965747,0.088696584,0.23481384
26500620602,265006206,2,0,0.21426275,0.048514973,0.09126626,0.645956
26500620603,265006206,3,0,0.12826009,0.037710655,0.06375934,0.77026993
26500704901,265007049,1,0,0.83183056,0.0637868,0.07325586,0.031126821
26506092101,265060921,1,0,0.6515851,0.17423598,0.09860755,0.075571425
26506092102,265060921,2,0,0.6520942,0.15154698,0.09632831,0.100030616
26508915701,265089157,1,0,0.178122,0.094996005,0.077187896,0.64969414
26508981802,265089818,2,0,0.014846329,0.024625065,0.029698903,0.93082976
26509274401,265092744,1,0,0.0054562404,0.028347842,0.025140252,0.9410557
26525342604,265253426,4,0,0.010554292,0.007382404,0.019337367,0.9627259
26538373405,265383734,5,0,0.33194098,0.032934878,0.10534938,0.5297748
26542623301,265426233,1,0,0.78644454,0.053249292,0.079474546,0.08083171
26542623302,265426233,2,0,0.67475665,0.094885096,0.09550777,0.13485052
26547148501,265471485,1,0,0.34345692,0.45247552,0.09610005,0.107967526
26557030103,265570301,3,0,0.695094,0.050975658,0.08095916,0.17297126
26558222101,265582221,1,0,0.1380528,0.052724518,0.066374935,0.74284774
26567831101,265678311,1,0,0.14210317,0.039518684,0.07280536,0.74557275
26568074803,265680748,3,0,0.0002671068,0.0045463406,0.009539008,0.9856476
26576124601,265761246,1,0,0.8941784,0.01974363,0.048483517,0.037594553
26576506108,265765061,8,0,0.0004302079,0.0025525682,0.015741836,0.9812754
26576701206,265767012,6,0,0.0024590595,0.77820545,0.033600148,0.18573536
26588074901,265880749,1,0,0.25818563,0.091542065,0.10605045,0.5442219
26598582001,265985820,1,0,0.6331233,0.039263606,0.1005845,0.2270286
26598670606,265986706,6,0,0.010067774,0.010071563,0.026774677,0.9530859
26598670606,265986706,6,0,0.010067779,0.010071567,0.026774691,0.9530859
26598670606,265986706,6,0,0.010067774,0.010071557,0.026774691,0.9530859
26598670606,265986706,6,0,0.010067768,0.010071567,0.026774677,0.9530859
26598984801,265989848,1,0,0.68461984,0.058074705,0.10217227,0.15513325
26599249601,265992496,1,0,0.47785884,0.0880965,0.11606182,0.31798285
26603408301,266034083,1,0,0.3134693,0.053914003,0.07721691,0.5553997
26603935402,266039354,2,0,0.8823638,0.019038385,0.05794185,0.0406559
26604499101,266044991,1,0,0.46149376,0.040145192,0.13019468,0.36816642
26614145701,266141457,1,0,0.061610725,0.27063927,0.07926364,0.58848643
26614145702,266141457,2,0,0.05231651,0.23670208,0.07168381,0.63929754
26614145703,266141457,3,0,0.04623005,0.10191634,0.058386836,0.7934667
26614145704,266141457,4,0,0.040850326,0.099724144,0.04991713,0.80950844
26614299901,266142999,1,0,0.3435338,0.092429854,0.10676703,0.45726925
26615075001,266150750,1,0,0.4919279,0.07634175,0.14150628,0.2902241
26633427601,266334276,1,0,0.8308877,0.03617741,0.07310068,0.059834193
26633601602,266336016,2,0,0.7222284,0.027320972,0.08778507,0.16266562
26633719404,266337194,4,0,0.45964867,0.06799776,0.07396349,0.39839005
26639529501,266395295,1,0,0.590006,0.23043367,0.11283741,0.06672285
26639529503,266395295,3,0,0.3832156,0.38102862,0.10313897,0.1326167
26639533101,266395331,1,0,0.88664836,0.055047143,0.04383809,0.014466249
26639533102,266395331,2,0,0.61343545,0.28536528,0.06843734,0.032761928
26639533103,266395331,3,0,0.5570928,0.30689862,0.082584836,0.053423747
26639534501,266395345,1,0,0.7015362,0.14668417,0.08847204,0.06330759
26639534502,266395345,2,0,0.42176604,0.376448,0.10835633,0.093429565
26639534503,266395345,3,0,0.0051719085,0.31111363,0.057075545,0.6266389
26639604401,266396044,1,0,0.77027154,0.05641986,0.06413071,0.109177776
26649792101,266497921,1,0,0.005620629,0.039360818,0.042992707,0.9120259
26649792102,266497921,2,0,0.004071449,0.032487188,0.03715796,0.92628336
26649975403,266499754,3,0,0.011916112,0.01943503,0.034184184,0.93446475
26650099201,266500992,1,0,0.9081799,0.02263915,0.051600844,0.01758002
26660536601,266605366,1,0,0.1295158,0.036099516,0.0964903,0.7378945
26660536604,266605366,4,0,0.6710996,0.10730717,0.111579135,0.110014066
26666985803,266669858,3,0,0.24566326,0.29180685,0.11587808,0.34665182
26667124801,266671248,1,0,0.7156885,0.03693276,0.0814548,0.16592395
26667124802,266671248,2,0,0.69339526,0.025393149,0.08471294,0.19649869
26667610302,266676103,2,0,0.5446565,0.0793981,0.092343695,0.2836017
26677131901,266771319,1,0,0.5038408,0.36192968,0.08167722,0.052552298
26677131902,266771319,2,0,0.8848978,0.05500049,0.045929722,0.014171913
26677131903,266771319,3,0,0.005314313,0.29853714,0.05401015,0.6421384
26677310101,266773101,1,0,0.03564203,0.045738485,0.04045363,0.8781659
26677349203,266773492,3,0,0.5121958,0.035177626,0.0986533,0.3539733
26678218101,266782181,1,0,0.031162553,0.78335685,0.06112412,0.12435646
26678218103,266782181,3,0,0.026264142,0.2297153,0.08272582,0.6612947
26678218104,266782181,4,0,0.028110078,0.17497128,0.08147082,0.7154479
26688299201,266882992,1,0,0.027651932,0.07187154,0.053925674,0.8465509
26688299202,266882992,2,0,0.0010516802,0.0059089856,0.014237757,0.97880155
26688503802,266885038,2,0,0.6169269,0.029120395,0.08522148,0.26873127
26689357601,266893576,1,0,0.017740432,0.0717483,0.06662556,0.84388566
26689357602,266893576,2,0,0.03138485,0.07819713,0.068468004,0.82194996
35774715802,357747158,2,0,0.13833767,0.03486379,0.09851787,0.7282805
35774715803,357747158,3,0,0.32146445,0.03563551,0.11463677,0.52826333
35783066701,357830667,1,0,0.44124094,0.0213582,0.113064855,0.42433617
35802966101,358029661,1,0,0.5128041,0.13203953,0.11497464,0.24018165
35803131903,358031319,3,0,0.15964387,0.16412152,0.14358282,0.53265184
35803131904,358031319,4,0,0.12890913,0.14790432,0.114165485,0.6090211
35803131905,358031319,5,0,0.15752885,0.114574954,0.12812269,0.59977347
35938781201,359387812,1,0,0.35594553,0.32228667,0.13324334,0.18852448
35949636801,359496368,1,0,0.8825839,0.032736443,0.059213027,0.025466664
35949741801,359497418,1,0,0.5527101,0.28831714,0.09056014,0.06841246
35949741802,359497418,2,0,0.71737397,0.13091682,0.087035924,0.06467329
35963148201,359631482,1,0,0.0018003458,0.019088054,0.01696407,0.9621475
35963279101,359632791,1,0,0.83309877,0.022248019,0.06467142,0.07998177
35963357201,359633572,1,0,0.4806353,0.37754002,0.08478018,0.057044555
35963357202,359633572,2,0,0.05473639,0.7689813,0.06509519,0.11118712
35967512702,359675127,2,0,0.13781865,0.029989045,0.051239394,0.7809529
35967584901,359675849,1,0,0.31005538,0.33887544,0.10884229,0.24222696
36002129204,360021292,4,0,0.0026301332,0.007270218,0.019630956,0.9704687
36210429301,362104293,1,0,0.13825019,0.5092485,0.11433161,0.23816973
36210429302,362104293,2,0,0.041572917,0.44137308,0.092771895,0.4242821
36222610802,362226108,2,0,0.28680933,0.0451979,0.074520126,0.5934726
36225985501,362259855,1,0,0.017246393,0.117323875,0.04382882,0.821601
36225985502,362259855,2,0,0.016015664,0.12054584,0.043675918,0.8197625
36225985504,362259855,4,0,0.0006131467,0.005466345,0.0084100375,0.9855105
36376121601,363761216,1,0,0.9019877,0.039787162,0.04652797,0.011697327
36407447901,364074479,1,0,0.17966147,0.45211184,0.09901296,0.2692138
36412043902,364120439,2,0,0.09668967,0.4762057,0.112538874,0.31456575
36412101802,364121018,2,0,0.17246173,0.03766489,0.07414868,0.71572465
36417503302,364175033,2,0,0.36671633,0.01323466,0.05219815,0.5678508
36417630602,364176306,2,0,0.0327098,0.0132188685,0.04009989,0.9139714
36418245101,364182451,1,0,0.003944097,0.02390076,0.021231817,0.95092326
36418245102,364182451,2,0,0.005381096,0.028513553,0.023289962,0.9428154
36418245103,364182451,3,0,0.0002108149,0.0023173115,0.0069785086,0.9904934
36418619701,364186197,1,0,0.91233057,0.044542924,0.035123933,0.00800253
36418619702,364186197,2,0,0.554019,0.12813413,0.08869419,0.22915277
36594179501,365941795,1,0,0.31449065,0.040134043,0.08822934,0.55714595
36608500201,366085002,1,0,0.6706914,0.021248607,0.10797446,0.20008557
36608702601,366087026,1,0,0.7607429,0.12992524,0.07283679,0.03649503
36621658603,366216586,3,0,0.009469498,0.005712725,0.017705392,0.96711236
36621843401,366218434,1,0,0.19225632,0.03730689,0.08073165,0.68970513
36641614402,366416144,2,0,0.004520353,0.009891133,0.019267248,0.96632123
36641753202,366417532,2,0,0.021846587,0.007378935,0.03393192,0.9368425
36647449001,366474490,1,0,0.22065352,0.23179826,0.057679765,0.48986834
36650331802,366503318,2,0,0.120529816,0.025427986,0.04831353,0.8057287
36651325302,366513253,2,0,0.00081513595,0.00957767,0.01121645,0.9783908
36651351201,366513512,1,0,0.6240229,0.040787738,0.0931676,0.24202178
36651733703,366517337,3,0,0.011701237,0.805629,0.04381706,0.13885267
36656059302,366560593,2,0,0.13613841,0.02150027,0.081923686,0.76043767
36656345201,366563452,1,0,0.9082936,0.013021547,0.04636331,0.032321595
36658154401,366581544,1,0,0.34828088,0.0646285,0.08163471,0.5054558
36658154402,366581544,2,0,0.27396944,0.04612128,0.079553664,0.60035557
36659390303,366593903,3,0,0.00062313234,0.0019955083,0.012201159,0.98518014
36659490501,366594905,1,0,0.15907638,0.14277723,0.118729815,0.5794166
36659987103,366599871,3,0,0.08023148,0.028763382,0.059826538,0.8311786
36660173602,366601736,2,0,0.05404307,0.034938686,0.035514876,0.87550336
36663996103,366639961,3,0,0.0001875521,0.00241379,0.008057612,0.9893411
36663996104,366639961,4,0,0.00021305784,0.002442521,0.0080100475,0.98933434
36666624702,366666247,2,0,0.00964342,0.01810237,0.027124627,0.9451296
36671376004,366713760,4,0,0.075456254,0.017892959,0.07122829,0.8354225
36671507803,366715078,3,0,4.7980087e-05,0.0018857425,0.006481576,0.99158466
36671507804,366715078,4,0,4.9800678e-05,0.0019297025,0.006438028,0.9915824
36675848602,366758486,2,0,0.031647384,0.025763638,0.049261764,0.89332724
36675848604,366758486,4,0,0.01881754,0.018165583,0.04509928,0.91791755
36675916101,366759161,1,0,0.11116427,0.0260051,0.071748465,0.79108214
36676179002,366761790,2,0,0.23292232,0.08396268,0.09493956,0.5881754
36676179003,366761790,3,0,0.12321432,0.11681408,0.08896766,0.67100394
36678018401,366780184,1,0,0.8443343,0.050868314,0.069804065,0.034993287
36678018402,366780184,2,0,0.69790524,0.02659018,0.09401248,0.18149205
36678128101,366781281,1,0,0.10459278,0.0428029,0.051934082,0.8006702
36681152502,366811525,2,0,0.31074402,0.043626387,0.091165535,0.55446404
36681200901,366812009,1,0,0.57979023,0.04141091,0.09321583,0.28558302
36681570702,366815707,2,0,0.6823621,0.03179972,0.09047975,0.19535856
36681570703,366815707,3,0,0.10878891,0.032702208,0.0766312,0.78187776
36682426302,366824263,2,0,0.15018316,0.08733064,0.098567486,0.6639187
36682426303,366824263,3,0,0.12533885,0.07847176,0.095240414,0.700949
36682426306,366824263,6,0,0.0054838043,0.010823454,0.018655427,0.9650373
36683236403,366832364,3,0,4.1583036e-05,0.001628138,0.00622595,0.99210423
36683236404,366832364,4,0,4.1467752e-05,0.0016078618,0.006228391,0.9921222
36686920604,366869206,4,0,0.02347814,0.01261877,0.04443184,0.91947114
36687009701,366870097,1,0,0.44997707,0.3850706,0.10066221,0.0642901
36687565902,366875659,2,0,0.00054640236,0.008760097,0.01156501,0.97912854
36691822201,366918222,1,0,0.49356017,0.06614092,0.09095164,0.34934726
36697547503,366975475,3,0,0.0012161093,0.0042753173,0.01792189,0.9765867
36700726601,367007266,1,0,0.7249739,0.066634655,0.091406755,0.11698455
36700861903,367008619,3,0,0.014919709,0.010049328,0.037043277,0.9379877
36707313804,367073138,4,0,0.092233576,0.023263779,0.057971388,0.82653123
36707571401,367075714,1,0,0.28157324,0.028013803,0.112175494,0.5782374
36707966001,367079660,1,0,0.34775317,0.4223978,0.10638756,0.12346143
36709474601,367094746,1,0,0.24437895,0.03925983,0.09689628,0.6194649
36709924301,367099243,1,0,0.802696,0.11090215,0.06451595,0.021885842
36710258101,367102581,1,0,0.8711239,0.06477873,0.04965741,0.014439918
36710646903,367106469,3,0,0.0046041505,0.42798603,0.047680553,0.51972926
36711156804,367111568,4,0,0.023801934,0.01548134,0.038343366,0.9223733
36718433905,367184339,5,0,0.012738199,0.012937168,0.036752995,0.93757164
36724060904,367240609,4,0,0.00033656065,0.0023078802,0.013235932,0.9841196
36724184202,367241842,2,0,0.031782348,0.014583853,0.05492661,0.89870715
36724488002,367244880,2,0,0.026162494,0.0095366975,0.03555737,0.9287434
36730853402,367308534,2,0,0.4483719,0.02853892,0.10033805,0.4227511
36732302502,367323025,2,0,0.0059732185,0.009344665,0.020779017,0.9639031
36732302503,367323025,3,0,0.03531294,0.021560628,0.04025974,0.9028666
36735396701,367353967,1,0,0.60914075,0.0757978,0.08854772,0.22651379
36735690401,367356904,1,0,0.114430666,0.22092998,0.049321562,0.61531776
36736631801,367366318,1,0,0.9068262,0.04204987,0.03904078,0.012083131
36744173401,367441734,1,0,0.28626785,0.12823229,0.103260376,0.48223948
36744805803,367448058,3,0,0.8651204,0.045517102,0.060386393,0.028976094
36744961501,367449615,1,0,0.80276746,0.041146565,0.07231216,0.08377373
36751979101,367519791,1,0,0.59584296,0.17281714,0.10153736,0.12980255
36752477701,367524777,1,0,0.08174675,0.66271853,0.10786529,0.14766945
36752477702,367524777,2,0,0.0084300395,0.20894086,0.060823638,0.7218054
36754061703,367540617,3,0,0.33713105,0.1674208,0.0949783,0.40046978
36759323601,367593236,1,0,0.40074563,0.054579794,0.09907561,0.44559893
36761610503,367616105,3,0,0.004154254,0.013031656,0.027557468,0.95525664
36761745301,367617453,1,0,0.3512409,0.04958326,0.10676056,0.49241522
36762590101,367625901,1,0,0.20863684,0.24886295,0.11881526,0.42368495
36762809801,367628098,1,0,0.7308319,0.028545698,0.09453199,0.14609034
36762809802,367628098,2,0,0.26927486,0.042083435,0.103459306,0.5851825
36765061403,367650614,3,0,0.7953171,0.033224586,0.0772301,0.094228275
36770286303,367702863,3,0,0.0012676368,0.007018621,0.014372758,0.97734094
36773877901,367738779,1,0,0.6938584,0.12678649,0.100767806,0.07858736
36773877902,367738779,2,0,0.45949697,0.2466604,0.13017786,0.16366474
36775298101,367752981,1,0,0.05647038,0.022248438,0.0484481,0.872833
36776859202,367768592,2,0,0.002272483,0.019608608,0.021186754,0.95693225
36776904301,367769043,1,0,0.043893646,0.027319878,0.04619046,0.88259614
36777742101,367777421,1,0,0.46439442,0.3742228,0.09251769,0.06886516
36778462701,367784627,1,0,0.019108627,0.012060962,0.038037784,0.9307927
36778462703,367784627,3,0,0.068158515,0.039232142,0.06352138,0.8290879
36778542601,367785426,1,0,0.49087024,0.25167632,0.10801136,0.1494421
36778624402,367786244,2,0,0.32657996,0.1796154,0.12176303,0.3720416
36778624403,367786244,3,0,0.008125373,0.04069929,0.036185566,0.91498977
36778956303,367789563,3,0,0.58034045,0.18294404,0.11561322,0.121102236
36785578901,367855789,1,0,0.08162151,0.022747563,0.051812973,0.84381783
36785803501,367858035,1,0,0.94042563,0.011724542,0.03718417,0.01066565
39109048401,391090484,1,0,0.27048534,0.12529896,0.09081302,0.5134027
39109164401,391091644,1,0,0.12381555,0.07735252,0.09505563,0.7037763
39111362801,391113628,1,0,0.038284205,0.12710753,0.07211093,0.76249737
39111362802,391113628,2,0,0.008359123,0.011643502,0.024804058,0.95519334
39119445402,391194454,2,0,0.574447,0.17822444,0.12382749,0.12350097
39141305401,391413054,1,0,0.28453812,0.064651266,0.0888843,0.5619263
39141305402,391413054,2,0,0.09069641,0.040998697,0.06611168,0.8021932
39148365103,391483651,3,0,0.38423765,0.04193754,0.07723809,0.4965867
39183273204,391832732,4,0,0.00063373055,0.0052573974,0.014710409,0.9793985
39183572202,391835722,2,0,0.28284967,0.15923655,0.10998415,0.4479296
39212387001,392123870,1,0,0.2875311,0.44469383,0.10476475,0.16301037
39212387002,392123870,2,0,0.112623245,0.043336358,0.047651924,0.79638845
39212496603,392124966,3,0,0.50900006,0.027270583,0.12666492,0.33706433
39218051601,392180516,1,0,0.19455811,0.4751063,0.0990826,0.23125292
39218051602,392180516,2,0,0.0013152086,0.021449046,0.015635524,0.96160024
39222380305,392223803,5,0,0.00021892705,0.0028958928,0.014057561,0.98282766
39222687401,392226874,1,0,0.2714498,0.039793525,0.08183353,0.6069231
39223150702,392231507,2,0,0.21417642,0.18874933,0.08776582,0.5093083
39223150703,392231507,3,0,0.0045488817,0.8717713,0.043375026,0.08030473
39231570401,392315704,1,0,0.32142383,0.04411253,0.09856418,0.5358994
39236986804,392369868,4,0,0.013361803,0.016643701,0.02778958,0.94220495
39237130303,392371303,3,0,0.026218338,0.013607603,0.042861734,0.91731226
39237130305,392371303,5,0,0.0040072096,0.007796504,0.027728055,0.96046823
39237474101,392374741,1,0,0.18509479,0.6317082,0.094172865,0.08902411
39237474102,392374741,2,0,0.34781075,0.29930964,0.13769294,0.21518673
39238077001,392380770,1,0,0.09355947,0.03312151,0.08267213,0.79064685
39242671501,392426715,1,0,0.45755437,0.14650421,0.096758455,0.29918304
39243528601,392435286,1,0,0.067834325,0.023381878,0.060086478,0.8486973
39254542801,392545428,1,0,0.76150805,0.06531071,0.081856966,0.09132416
39256940201,392569402,1,0,0.68535995,0.083881065,0.09085157,0.13990742
39267877701,392678777,1,0,0.22327247,0.1277381,0.0887532,0.5602362
39268154501,392681545,1,0,0.62393755,0.042721003,0.08075569,0.25258583
39288200001,392882000,1,0,0.2871236,0.10218797,0.10234909,0.50833946
39288476901,392884769,1,0,0.3006826,0.34340352,0.13972248,0.21619134
39288980502,392889805,2,0,0.000855141,0.01401387,0.013353407,0.9717776
39302075902,393020759,2,0,0.0052845916,0.012237134,0.02027423,0.962204
39302227101,393022271,1,0,0.36873436,0.041368525,0.10632241,0.4835747
39313709103,393137091,3,0,0.036914416,0.015975755,0.04156541,0.90554446
39408955401,394089554,1,0,0.013902255,0.0073788073,0.02276774,0.9559511
39412921302,394129213,2,0,0.0002577162,0.008391145,0.02234221,0.9690089
39539045201,395390452,1,0,0.26836628,0.41669172,0.11050141,0.20444064
39540970401,395409704,1,0,0.3338582,0.050367866,0.10274856,0.5130254
39540979903,395409799,3,0,0.1468437,0.028107705,0.07387319,0.7511754
39541328602,395413286,2,0,0.30869195,0.53349,0.08701201,0.07080601
39558514506,395585145,6,0,0.55821407,0.054057997,0.11433943,0.27338845
39569638403,395696384,3,0,0.004239236,0.004891838,0.018419363,0.97244966
39576918901,395769189,1,0,0.25670233,0.05174048,0.09509117,0.596466
39577332401,395773324,1,0,0.49063617,0.19048381,0.106290385,0.21258964
39577446102,395774461,2,0,0.34977454,0.044645067,0.10044598,0.5051344
39586548702,395865487,2,0,0.0051946538,0.029974898,0.024899134,0.93993133
39586622702,395866227,2,0,0.0010853829,0.006585237,0.01575433,0.9765751
39593857001,395938570,1,0,0.13012002,0.35215646,0.13595018,0.3817733
39594341502,395943415,2,0,0.5340152,0.026956268,0.10064602,0.33838254
39601246002,396012460,2,0,0.6591701,0.03618893,0.088645615,0.21599528
39605999202,396059992,2,0,0.3007282,0.3309287,0.11958166,0.24876136
39606155404,396061554,4,0,0.007162171,0.009884804,0.027016763,0.95593613
39606528301,396065283,1,0,0.7074101,0.16299291,0.08204991,0.04754704
39611316004,396113160,4,0,0.20185545,0.06351231,0.09093146,0.6437008
39623784801,396237848,1,0,0.803913,0.039186355,0.074068904,0.082831755
39623784802,396237848,2,0,0.15530053,0.08304689,0.09603397,0.6656186
39624023303,396240233,3,0,0.00019846146,0.002825562,0.0105754,0.98640054
39624210701,396242107,1,0,0.12829454,0.051686265,0.06891118,0.75110805
39638727201,396387272,1,0,0.82000613,0.09426145,0.056418035,0.029314438
39647366804,396473668,4,0,0.0021907391,0.50922346,0.0327941,0.45579168
39648562802,396485628,2,0,0.61452633,0.06636384,0.08927441,0.22983536
39648562803,396485628,3,0,0.41638818,0.07151749,0.14152327,0.37057105
39648667502,396486675,2,0,0.02444837,0.0129970005,0.03615838,0.92639625
39648667504,396486675,4,0,0.008237592,0.0067603956,0.03143185,0.95357007
39648693101,396486931,1,0,0.07680609,0.6969524,0.0834077,0.14283371
39653130103,396531301,3,0,0.058805883,0.025877727,0.051835675,0.8634807
39656249001,396562490,1,0,0.79704076,0.03222148,0.08387093,0.086866915
39666381501,396663815,1,0,0.0014666786,0.008781448,0.026603177,0.96314865
39671371901,396713719,1,0,0.20120125,0.6714535,0.073994435,0.05335089
39671385001,396713850,1,0,0.46496,0.3908254,0.08912893,0.055085637
39671622303,396716223,3,0,0.41143054,0.06927864,0.09507371,0.42421713
39723369702,397233697,2,0,0.0034084949,0.031305667,0.03454702,0.93073875
39728416301,397284163,1,0,0.032365374,0.10923163,0.07669142,0.7817116
39779893702,397798937,2,0,0.011415031,0.006115885,0.033097897,0.9493712
39792152404,397921524,4,0,0.0003739631,0.0023577134,0.010638125,0.98663014
39801796902,398017969,2,0,0.19867836,0.040646162,0.09598101,0.6646945
39806865103,398068651,3,0,0.25679395,0.21990211,0.059152342,0.46415162
39807429906,398074299,6,0,0.73508364,0.021994255,0.07484175,0.16808024
39815608001,398156080,1,0,0.38927212,0.094080724,0.12354238,0.3931048
39815608002,398156080,2,0,0.7268099,0.050902307,0.07491999,0.1473677
39815742501,398157425,1,0,0.3356519,0.5240734,0.07966399,0.060610503
39815742502,398157425,2,0,0.015378795,0.27994937,0.07101266,0.6336591
39815933504,398159335,4,0,0.562395,0.036012802,0.079534516,0.3220577
39816027301,398160273,1,0,0.42078736,0.029469727,0.08287693,0.46686605
39828402302,398284023,2,0,0.00583075,0.00644008,0.019229382,0.96849984
39833857504,398338575,4,0,0.00032844668,0.0024414046,0.014702205,0.9825279
39926266701,399262667,1,0,0.44676232,0.418354,0.08468432,0.050199386
39926266702,399262667,2,0,0.0063191187,0.3985476,0.06360224,0.53153104
39926284805,399262848,5,0,0.0050102687,0.0043817083,0.025634585,0.9649734
39927081402,399270814,2,0,0.87489736,0.06343259,0.046441402,0.015228707
39927081403,399270814,3,0,0.7357011,0.14861958,0.073263906,0.042415395
39944837101,399448371,1,0,0.8154159,0.06035107,0.07671488,0.047518015
39962839302,399628393,2,0,0.15165265,0.4359482,0.11133366,0.30106556
39962942405,399629424,5,0,0.0003600454,0.0029366803,0.012701585,0.9840016
39973711401,399737114,1,0,0.017706795,0.046315778,0.04444267,0.8915348
39976173501,399761735,1,0,0.13965662,0.031911306,0.07280444,0.7556277
39978868102,399788681,2,0,0.009985639,9.676655e-05,0.007507421,0.9824102
39983107201,399831072,1,0,0.14560913,0.08726653,0.06379507,0.7033293
39992960502,399929605,2,0,0.49027416,0.035627715,0.11617819,0.35791987
39996175004,399961750,4,0,0.0019919178,0.008762299,0.020134505,0.9691113
40002636101,400026361,1,0,0.11240727,0.05881313,0.07390649,0.7548731
40002636102,400026361,2,0,0.076500334,0.049385626,0.062848136,0.8112658
40009303601,400093036,1,0,0.648108,0.04190392,0.08290961,0.22707844
40009350201,400093502,1,0,0.8260543,0.021025633,0.06845309,0.084466994
40012880202,400128802,2,0,0.5375954,0.032426406,0.09489473,0.33508337
