Astro ID,tic_id,planetno,model_no,disp_p,disp_e,disp_n,disp_j
869982501,8699825,1,0,0.5398051,0.050640393,0.04405034,0.36550415
877247401,8772474,1,0,0.2586957,0.42482996,0.041186053,0.27528816
888845001,8888450,1,0,0.2840198,0.06261179,0.057029128,0.5963393
913488201,9134882,1,0,0.751089,0.09808348,0.03453192,0.11629569
913488601,9134886,1,0,0.73212814,0.14225854,0.03577666,0.08983662
913488602,9134886,2,0,0.039363537,0.12971434,0.031574674,0.79934746
913911602,9139116,2,0,0.0021473148,0.031149201,0.014044927,0.9526585
928012301,9280123,1,0,0.22773594,0.20980391,0.05350725,0.508953
928012302,9280123,2,0,0.17597432,0.22025,0.05281114,0.55096453
928377002,9283770,2,0,0.02765869,0.106318764,0.029563319,0.8364591
937210001,9372100,1,0,0.5708077,0.17435461,0.063126385,0.19171129
944631001,9446310,1,0,0.061387453,0.17492808,0.026658043,0.73702645
948691710,9486917,10,0,0.00029376673,0.0047928947,0.012287984,0.98262537
957386401,9573864,1,0,0.07775373,0.09717229,0.031854797,0.7932191
957487501,9574875,1,0,0.466259,0.13043313,0.05893483,0.344373
957689808,9576898,8,0,0.0004716007,0.0033680438,0.01504163,0.9811186
965888703,9658887,3,0,0.0017835419,0.023409469,0.02551894,0.949288
974781501,9747815,1,0,0.040495194,0.09830406,0.028309705,0.83289105
975097201,9750972,1,0,0.028383402,0.05929642,0.02544024,0.88687986
983026602,9830266,2,0,0.48412123,0.29502037,0.041806407,0.17905194
983497501,9834975,1,0,0.7977033,0.12690207,0.03469998,0.040694565
983786101,9837861,1,0,0.5143735,0.15324949,0.03608412,0.29629296
988969501,9889695,1,0,0.041031633,0.0690953,0.026858822,0.8630143
989008001,9890080,1,0,0.44455004,0.30546522,0.040889278,0.2090954
989010801,9890108,1,0,0.22108431,0.36661178,0.03539797,0.37690595
995145101,9951451,1,0,0.15203921,0.086516656,0.039963312,0.7214808
1001648401,10016484,1,0,0.19112012,0.11453207,0.052446794,0.64190096
1001666701,10016667,1,0,0.045170516,0.087445416,0.028715124,0.83866894
1001878409,10018784,9,0,0.010367851,0.016478337,0.050256573,0.9228972
1034944503,10349445,3,0,0.0027365023,0.03867455,0.017484918,0.94110394
1035284603,10352846,3,0,0.27045292,0.05413052,0.061583083,0.6138334
1035414501,10354145,1,0,0.5228326,0.27184665,0.03795103,0.16736977
1043249605,10432496,5,0,0.052551787,0.12535577,0.029428178,0.79266423
1043249606,10432496,6,0,0.010336771,0.09377854,0.019736832,0.8761479
1070635303,10706353,3,0,0.37765872,0.24118492,0.03524928,0.34590718
1071099203,10710992,3,0,0.48303384,0.26576525,0.03768847,0.2135125
1078879102,10788791,2,0,0.6912389,0.06977379,0.045563795,0.19342346
1079208101,10792081,1,0,0.86389405,0.053176608,0.027151348,0.055777855
1079208104,10792081,4,0,0.82848674,0.032529764,0.03826816,0.10071537
1097212604,10972126,4,0,0.0005212969,0.0068436717,0.018973479,0.97366154
1097680203,10976802,3,0,0.091400094,0.08760163,0.030676454,0.79032177
1106656705,11066567,5,0,0.00012886942,0.004560742,0.007813489,0.9874968
1124446002,11244460,2,0,0.04934185,0.07154436,0.038551886,0.8405619
1125363801,11253638,1,0,0.20634764,0.19811495,0.039362606,0.55617476
1133807601,11338076,1,0,0.55512124,0.33987665,0.041161757,0.063840374
1133807602,11338076,2,0,0.030359806,0.2666755,0.03480686,0.6681579
1133807604,11338076,4,0,0.013681091,0.06440522,0.018853465,0.9030602
1199633401,11996334,1,0,0.18779701,0.567253,0.034940444,0.2100095
1200006401,12000064,1,0,0.20707557,0.35613978,0.034822,0.4019626
1210223504,12102235,4,0,0.0020323172,0.018169828,0.022089692,0.9577082
1210223505,12102235,5,0,0.0016760484,0.01124571,0.024695467,0.96238285
1222590901,12225909,1,0,0.37327603,0.0991745,0.050031893,0.4775176
1232631202,12326312,2,0,0.4327155,0.044851996,0.05020288,0.47222957
1239981101,12399811,1,0,0.75589484,0.17345685,0.034322493,0.036325872
1239981102,12399811,2,0,0.10012074,0.29762748,0.03769072,0.5645611
1248353102,12483531,2,0,0.78237605,0.09963964,0.033134695,0.08484969
1255135401,12551354,1,0,0.6927312,0.22480284,0.04094888,0.041517183
1255135402,12551354,2,0,0.7084026,0.19484837,0.039004076,0.057744954
1264819701,12648197,1,0,0.60103995,0.29168865,0.04228072,0.064990595
1264819702,12648197,2,0,0.37697473,0.42699873,0.04567472,0.15035184
1273361301,12733613,1,0,0.058173597,0.2963614,0.02517585,0.6202891
1273517301,12735173,1,0,0.033584632,0.82225865,0.029158995,0.11499779
1273517302,12735173,2,0,0.0013130835,0.03528388,0.015980095,0.9474229
1274055903,12740559,3,0,0.6715099,0.14695868,0.051634755,0.12989679
1289931901,12899319,1,0,0.459911,0.060713492,0.046247784,0.43312773
1298140106,12981401,6,0,0.0006640205,0.0056357295,0.014444139,0.97925615
1307832102,13078321,2,0,0.0139008025,0.021533588,0.05338417,0.91118145
1326061102,13260611,2,0,0.02720356,0.027749192,0.024046104,0.9210011
1326480902,13264809,2,0,0.025585636,0.113306,0.03048925,0.8306191
1335194101,13351941,1,0,0.05061374,0.87165207,0.023069678,0.054664414
1335194102,13351941,2,0,0.0033864144,0.030057421,0.01434504,0.95221114
1335372501,13353725,1,0,0.11144694,0.1305129,0.035846885,0.7221932
26030031601,260300316,1,0,0.6964895,0.031839356,0.05978332,0.21188772
26036363001,260363630,1,0,0.2338764,0.15118416,0.03760675,0.5773326
26037647702,260376477,2,0,0.0014788993,0.010395021,0.0250327,0.96309334
26038043102,260380431,2,0,0.007985244,0.026327172,0.028480193,0.9372074
26038626701,260386267,1,0,0.15316787,0.09373285,0.034357782,0.71874154
26048184301,260481843,1,0,0.14234214,0.11142031,0.05029548,0.6959421
26069047703,260690477,3,0,0.17861053,0.08045251,0.054735996,0.6862009
26069811503,260698115,3,0,0.004776455,0.012974919,0.020183358,0.9620653
26078938801,260789388,1,0,0.78655845,0.14967476,0.03280879,0.030958004
26078938802,260789388,2,0,0.014882509,0.38947356,0.022976847,0.57266706
26078941301,260789413,1,0,0.6785065,0.21450257,0.04168922,0.065301694
26085871103,260858711,3,0,1.7734212e-22,5.3137832e-21,3.7609634e-25,0.99999994
26114258506,261142585,6,0,0.11111332,0.08346076,0.031777304,0.77364856
26124814704,261248147,4,0,0.0023761059,0.009792734,0.024634106,0.963197
26161935701,261619357,1,0,0.0916416,0.086657785,0.04242359,0.77927697
26162016402,261620164,2,0,0.17412265,0.73399,0.03864925,0.053237937
26162016403,261620164,3,0,0.006004126,0.20957454,0.03516873,0.7492525
26162016405,261620164,5,0,0.008864765,0.20346229,0.03910353,0.7485694
26171455201,261714552,1,0,0.34079158,0.13451526,0.06864812,0.45604503
26171672501,261716725,1,0,0.37288263,0.37517458,0.039634574,0.21230821
26181081701,261810817,1,0,0.4693617,0.36329898,0.043985687,0.12335354
26182111404,261821114,4,0,0.008858946,0.013135917,0.05823197,0.91977316
26182229102,261822291,2,0,0.06624944,0.04642968,0.03366805,0.85365295
26200888402,262008884,2,0,0.5423539,0.10822402,0.06859081,0.28083125
26209846201,262098462,1,0,0.012001558,0.553795,0.03947569,0.39472774
26209846202,262098462,2,0,0.009816593,0.3096895,0.037117127,0.64337665
26209846203,262098462,3,0,0.008289093,0.28311822,0.03548853,0.67310405
26209846204,262098462,4,0,0.002104317,0.09165606,0.023661412,0.88257825
26209846205,262098462,5,0,0.0022811568,0.09953622,0.023618972,0.87456363
26209846206,262098462,6,0,0.0019710683,0.112321764,0.024087334,0.8616198
26210280701,262102807,1,0,0.34658208,0.28499156,0.03920774,0.32921854
26210280702,262102807,2,0,0.24024498,0.12079283,0.040874396,0.5980878
26210435301,262104353,1,0,0.35528392,0.1146528,0.053719416,0.47634372
26216507302,262165073,2,0,0.070611954,0.81717277,0.026618974,0.08559631
26216929701,262169297,1,0,0.014088602,0.49824473,0.041524068,0.44614255
26217398501,262173985,1,0,0.7230642,0.12910843,0.044388942,0.10343844
26225125401,262251254,1,0,0.08645785,0.111878686,0.029854603,0.7718089
26393078101,263930781,1,0,0.14203092,0.4667393,0.04158207,0.3496478
26393078102,263930781,2,0,0.10031656,0.38348192,0.041817684,0.4743839
26396966401,263969664,1,0,0.2614788,0.40869638,0.037338603,0.2924862
26400529401,264005294,1,0,0.9746258,0.001538552,0.007889234,0.015946483
26417627401,264176274,1,0,0.16933826,0.15392931,0.06329481,0.61343753
26419501303,264195013,3,0,0.0255032,0.29520443,0.04315934,0.63613313
26419501304,264195013,4,0,0.02846165,0.2789662,0.044892695,0.64767945
26430333301,264303333,1,0,0.57723725,0.05618818,0.04175693,0.3248176
26440231104,264402311,4,0,0.0008771904,0.003734897,0.024546469,0.9708414
26446928604,264469286,4,0,0.62943566,0.009899485,0.008061587,0.35260344
26467853401,264678534,1,0,0.9174014,0.026281683,0.021750186,0.03456673
26473879701,264738797,1,0,0.1577458,0.24473831,0.044522516,0.55299336
26479874101,264798741,1,0,0.030520005,0.13862962,0.024903188,0.8059472
26480394301,264803943,1,0,0.47475445,0.20371413,0.048938353,0.2725931
26480397101,264803971,1,0,0.015170309,0.5100405,0.033087865,0.44170132
26480397102,264803971,2,0,0.0142269535,0.43310094,0.03369404,0.51897806
26480532001,264805320,1,0,0.49756446,0.33510995,0.03794036,0.12938519
26484455703,264844557,3,0,0.0001833713,0.0054751844,0.010634475,0.9837069
26484469906,264844699,6,0,4.766189e-05,0.0035018919,0.008006032,0.98844427
26492209201,264922092,1,0,0.036793582,0.92304397,0.016451953,0.023710523
26492209202,264922092,2,0,0.007218163,0.14955945,0.03293033,0.81029195
26492209203,264922092,3,0,0.0015719951,0.05697642,0.013476706,0.9279748
26500620601,265006206,1,0,0.7497074,0.1277235,0.035035767,0.087533265
26500620602,265006206,2,0,0.33867636,0.07163375,0.07215578,0.5175341
26500620603,265006206,3,0,0.045175064,0.06501873,0.03213971,0.8576665
26500704901,265007049,1,0,0.6448117,0.20828702,0.045784134,0.10111721
26506092101,265060921,1,0,0.75961703,0.15178101,0.038718525,0.049883388
26506092102,265060921,2,0,0.32289258,0.40560776,0.04827242,0.2232272
26508915701,265089157,1,0,0.15095322,0.18482733,0.03323466,0.6309848
26508981802,265089818,2,0,0.013384937,0.10984362,0.018759338,0.858012
26509274401,265092744,1,0,0.0123670185,0.12611468,0.025948701,0.8355695
26525342604,265253426,4,0,0.01629428,0.03840575,0.03927962,0.90602034
26538373405,265383734,5,0,0.1287817,0.08854559,0.04009262,0.74258006
26542623301,265426233,1,0,0.77080935,0.095480226,0.034917336,0.0987931
26542623302,265426233,2,0,0.66041285,0.1377933,0.039020676,0.1627731
26547148501,265471485,1,0,0.3484488,0.52905273,0.04800777,0.07449074
26557030103,265570301,3,0,0.68757415,0.106100336,0.052453775,0.15387163
26558222101,265582221,1,0,0.057746958,0.099450074,0.026017252,0.8167857
26567831101,265678311,1,0,0.0235529,0.04534286,0.027789028,0.90331525
26568074803,265680748,3,0,0.00015477382,0.0041456143,0.010112957,0.98558664
26576124601,265761246,1,0,0.44191653,0.08167194,0.048133332,0.42827827
26576506108,265765061,8,0,8.6665415e-05,0.0018030276,0.008515855,0.9895944
26576701206,265767012,6,0,0.0004888243,0.040396404,0.008333525,0.9507813
26588074901,265880749,1,0,0.22422464,0.18120186,0.035528023,0.55904543
26598582001,265985820,1,0,0.27571473,0.08703664,0.08501328,0.55223536
26598670606,265986706,6,0,0.015972093,0.02939926,0.040373195,0.9142554
26598670606,265986706,6,0,0.015972065,0.02939922,0.040373184,0.9142555
26598670606,265986706,6,0,0.01597207,0.029399235,0.04037321,0.9142555
26598670606,265986706,6,0,0.015972108,0.029399268,0.040373232,0.9142554
26598984801,265989848,1,0,0.39021876,0.18509987,0.048562698,0.37611863
26599249601,265992496,1,0,0.220053,0.31871712,0.041786745,0.41944307
26603408301,266034083,1,0,0.2530805,0.15259613,0.044043567,0.5502798
26603935402,266039354,2,0,0.4311643,0.121383496,0.051913604,0.39553872
26604499101,266044991,1,0,0.12392889,0.07759753,0.04897486,0.74949867
26614145701,266141457,1,0,0.12544487,0.44060785,0.056368053,0.37757918
26614145702,266141457,2,0,0.059489828,0.39582932,0.050600227,0.49408057
26614145703,266141457,3,0,0.040495638,0.1409981,0.03963919,0.77886707
26614145704,266141457,4,0,0.021623237,0.1334386,0.0363137,0.8086244
26614299901,266142999,1,0,0.1839301,0.29600018,0.032580215,0.48748964
26615075001,266150750,1,0,0.2554619,0.10789464,0.04777099,0.58887243
26633427601,266334276,1,0,0.79403615,0.07743534,0.03916328,0.08936519
26633601602,266336016,2,0,0.7007426,0.053357802,0.046818484,0.19908105
26633719404,266337194,4,0,0.45767674,0.14064765,0.0666155,0.3350601
26639529501,266395295,1,0,0.86685735,0.08605631,0.023099247,0.023987066
26639529503,266395295,3,0,0.6164152,0.2328474,0.036589373,0.11414805
26639533101,266395331,1,0,0.9298007,0.03823636,0.023876045,0.008087005
26639533102,266395331,2,0,0.7232125,0.20825449,0.040189046,0.028344011
26639533103,266395331,3,0,0.54009724,0.32763892,0.051071607,0.08119214
26639534501,266395345,1,0,0.84310395,0.10079486,0.034366332,0.021734761
26639534502,266395345,2,0,0.57140076,0.32829893,0.04031715,0.059983063
26639534503,266395345,3,0,0.010758126,0.29798096,0.01884621,0.6724147
26639604401,266396044,1,0,0.58126867,0.12107517,0.07245062,0.22520545
26649792101,266497921,1,0,0.015480503,0.25215608,0.040263854,0.6920996
26649792102,266497921,2,0,0.014015626,0.24279055,0.039227646,0.70396626
26649975403,266499754,3,0,0.01384937,0.11553,0.024011841,0.8466088
26650099201,266500992,1,0,0.9171597,0.032926556,0.023603449,0.026310265
26660536601,266605366,1,0,0.09073845,0.09302647,0.047470592,0.76876444
26660536604,266605366,4,0,0.6258009,0.16992772,0.042506807,0.16176458
26666985803,266669858,3,0,0.25756577,0.31952024,0.03117812,0.39173576
26667124801,266671248,1,0,0.5336267,0.08028411,0.04508196,0.3410072
26667124802,266671248,2,0,0.5591243,0.097174354,0.05401482,0.28968653
26667610302,266676103,2,0,0.28565022,0.21081606,0.050304238,0.45322958
26677131901,266771319,1,0,0.6522735,0.2775578,0.03918645,0.030982397
26677131902,266771319,2,0,0.9207096,0.04098436,0.022236796,0.016069096
26677131903,266771319,3,0,0.019588381,0.48775175,0.026236372,0.46642345
26677310101,266773101,1,0,0.037941482,0.12252909,0.026772412,0.81275696
26677349203,266773492,3,0,0.6407379,0.05568561,0.046686813,0.25688964
26678218101,266782181,1,0,0.08213404,0.7238322,0.032657005,0.16137685
26678218103,266782181,3,0,0.07082635,0.33488992,0.054276645,0.54000705
26678218104,266782181,4,0,0.09339241,0.2554635,0.05701065,0.59413344
26688299201,266882992,1,0,0.030491848,0.17088486,0.027276555,0.7713467
26688299202,266882992,2,0,0.005465318,0.011360942,0.021129677,0.9620442
26688503802,266885038,2,0,0.31902853,0.09238746,0.045515638,0.5430684
26689357601,266893576,1,0,0.119095504,0.16110595,0.046360895,0.67343765
26689357602,266893576,2,0,0.107541956,0.18796471,0.054319948,0.65017337
35774715802,357747158,2,0,0.090127826,0.04580002,0.047102477,0.8169696
35774715803,357747158,3,0,0.095752254,0.07395099,0.038007997,0.7922888
35783066701,357830667,1,0,0.21577682,0.055905163,0.046730656,0.6815874
35802966101,358029661,1,0,0.34518474,0.29542097,0.04280927,0.31658503
35803131903,358031319,3,0,0.0048524644,0.05351796,0.024734266,0.9168953
35803131904,358031319,4,0,0.0055892835,0.061749626,0.02636073,0.9063003
35803131905,358031319,5,0,0.004559189,0.052868254,0.026385525,0.91618705
35938781201,359387812,1,0,0.44849372,0.29027295,0.03984332,0.2213899
35949636801,359496368,1,0,0.8597246,0.057565268,0.027951874,0.05475828
35949741801,359497418,1,0,0.51785487,0.3880046,0.04581306,0.048327394
35949741802,359497418,2,0,0.49137118,0.35652605,0.047101583,0.1050012
35963148201,359631482,1,0,0.000651786,0.029180648,0.014231979,0.9559356
35963279101,359632791,1,0,0.70922744,0.07058642,0.042344633,0.17784153
35963357201,359633572,1,0,0.45021045,0.4287269,0.049615357,0.071447186
35963357202,359633572,2,0,0.08015406,0.83721083,0.029219408,0.053415712
35967512702,359675127,2,0,0.3028781,0.047834717,0.041125227,0.6081618
35967584901,359675849,1,0,0.61541426,0.1723386,0.060013767,0.15223336
36002129204,360021292,4,0,0.032515787,0.02444804,0.05241688,0.8906193
36210429301,362104293,1,0,0.12689035,0.5930114,0.04186264,0.2382357
36210429302,362104293,2,0,0.064800374,0.5781054,0.04358742,0.31350675
36222610802,362226108,2,0,0.26295325,0.05816849,0.0625632,0.61631507
36225985501,362259855,1,0,0.0061413613,0.29506573,0.031259857,0.667533
36225985502,362259855,2,0,0.0059748027,0.30747044,0.032026444,0.6545284
36225985504,362259855,4,0,0.00026683518,0.013850642,0.014009013,0.9718735
36376121601,363761216,1,0,0.88280386,0.06429812,0.026504183,0.026393766
36407447901,364074479,1,0,0.34328675,0.46686542,0.037871752,0.15197608
36412043902,364120439,2,0,0.07497966,0.7010423,0.04132185,0.18265603
36412101802,364121018,2,0,0.11560556,0.053273525,0.04280987,0.78831106
36417503302,364175033,2,0,0.33135805,0.03845639,0.048000313,0.5821852
36417630602,364176306,2,0,0.049592026,0.021282023,0.031743374,0.8973826
36418245101,364182451,1,0,0.0048026145,0.14333667,0.02899553,0.8228652
36418245102,364182451,2,0,0.0047534956,0.16009319,0.028535025,0.8066182
36418245103,364182451,3,0,0.0001315248,0.005684945,0.010281777,0.98390174
36418619701,364186197,1,0,0.9164259,0.040490296,0.023650762,0.019433081
36418619702,364186197,2,0,0.66834867,0.14693329,0.03380241,0.15091564
36594179501,365941795,1,0,0.30217168,0.141609,0.053292185,0.5029271
36608500201,366085002,1,0,0.07614697,0.03544061,0.040189315,0.84822303
36608702601,366087026,1,0,0.85885364,0.08171079,0.02906473,0.030370934
36621658603,366216586,3,0,0.03052135,0.075118646,0.02680964,0.8675503
36621843401,366218434,1,0,0.062150113,0.073733695,0.027169,0.83694714
36641614402,366416144,2,0,0.012847567,0.108427644,0.02131155,0.8574133
36641753202,366417532,2,0,0.13646363,0.025483554,0.05197739,0.7860755
36647449001,366474490,1,0,0.13572747,0.18435436,0.03255759,0.6473606
36650331802,366503318,2,0,0.037162486,0.032541327,0.0323553,0.8979409
36651325302,366513253,2,0,0.0008073538,0.028092392,0.02170137,0.9493988
36651351201,366513512,1,0,0.3229259,0.15214704,0.04179495,0.48313206
36651733703,366517337,3,0,0.052881178,0.85114443,0.03120653,0.06476786
36656059302,366560593,2,0,0.16079408,0.060397856,0.04812728,0.7306808
36656345201,366563452,1,0,0.81409746,0.031162756,0.03388904,0.12085062
36658154401,366581544,1,0,0.2495936,0.07820389,0.04052983,0.6316727
36658154402,366581544,2,0,0.21362624,0.091188096,0.03580433,0.6593813
36659390303,366593903,3,0,0.00049065676,0.007601967,0.01242174,0.9794857
36659490501,366594905,1,0,0.08455972,0.4973813,0.051805094,0.3662539
36659987103,366599871,3,0,0.019767221,0.043772098,0.027874064,0.9085866
36660173602,366601736,2,0,0.0036809,0.026934927,0.015201643,0.95418257
36663996103,366639961,3,0,0.00041494324,0.009567971,0.015548705,0.97446835
36663996104,366639961,4,0,0.00041126698,0.008479539,0.014259745,0.97684944
36666624702,366666247,2,0,0.0047941604,0.040736753,0.019741355,0.9347277
36671376004,366713760,4,0,0.021322468,0.036577307,0.03362385,0.9084763
36671507803,366715078,3,0,7.538516e-05,0.0044999123,0.011462686,0.98396206
36671507804,366715078,4,0,7.685161e-05,0.004461282,0.0115176765,0.9839441
36675848602,366758486,2,0,0.008182518,0.061481096,0.024485426,0.90585095
36675848604,366758486,4,0,0.0055932957,0.0588788,0.024692468,0.9108354
36675916101,366759161,1,0,0.04859781,0.116988696,0.026267983,0.8081455
36676179002,366761790,2,0,0.18123198,0.09988166,0.043716315,0.67517006
36676179003,366761790,3,0,0.089882836,0.08778583,0.04083071,0.78150064
36678018401,366780184,1,0,0.8552757,0.07133351,0.027570292,0.04582048
36678018402,366780184,2,0,0.34040737,0.07819415,0.046153277,0.5352452
36678128101,366781281,1,0,0.23049717,0.104454584,0.038464576,0.62658364
36681152502,366811525,2,0,0.16314,0.0951953,0.041263204,0.70040154
36681200901,366812009,1,0,0.45962888,0.06671842,0.047472563,0.42618015
36681570702,366815707,2,0,0.56693846,0.074012995,0.052377474,0.30667114
36681570703,366815707,3,0,0.12609233,0.053247876,0.04939835,0.7712614
36682426302,366824263,2,0,0.016656702,0.10566995,0.028630331,0.8490431
36682426303,366824263,3,0,0.03797701,0.0882593,0.026840031,0.8469236
36682426306,366824263,6,0,0.0024548927,0.02889881,0.011373458,0.9572728
36683236403,366832364,3,0,7.996102e-05,0.004457905,0.010517636,0.98494446
36683236404,366832364,4,0,8.148953e-05,0.004716358,0.010760857,0.9844412
36686920604,366869206,4,0,0.002164746,0.011113797,0.01901546,0.9677061
36687009701,366870097,1,0,0.6548198,0.24573356,0.036901306,0.06254543
36687565902,366875659,2,0,0.0011946036,0.022632191,0.017820703,0.95835257
36691822201,366918222,1,0,0.47650996,0.15544033,0.048714202,0.3193355
36697547503,366975475,3,0,0.0005421576,0.0076218676,0.017593814,0.9742421
36700726601,367007266,1,0,0.6089369,0.19845867,0.04047298,0.15213136
36700861903,367008619,3,0,0.007924382,0.01765213,0.019940149,0.95448333
36707313804,367073138,4,0,0.1737501,0.036102425,0.075663775,0.7144837
36707571401,367075714,1,0,0.052452568,0.04742443,0.031171307,0.86895174
36707966001,367079660,1,0,0.47174934,0.38729292,0.04117273,0.099784985
36709474601,367094746,1,0,0.07236463,0.09763513,0.031580772,0.7984195
36709924301,367099243,1,0,0.80385023,0.13587627,0.033298176,0.02697537
36710258101,367102581,1,0,0.86096805,0.082416184,0.026365057,0.030250633
36710646903,367106469,3,0,0.0655374,0.38856936,0.05644102,0.48945212
36711156804,367111568,4,0,0.0033630205,0.02310578,0.021008266,0.9525228
36718433905,367184339,5,0,0.0018415047,0.006490169,0.032264784,0.9594035
36724060904,367240609,4,0,0.00020861659,0.004419536,0.018011961,0.97735995
36724184202,367241842,2,0,0.32492468,0.04301193,0.060336042,0.5717272
36724488002,367244880,2,0,0.08237239,0.033284657,0.06342461,0.8209183
36730853402,367308534,2,0,0.26752177,0.11999226,0.06666796,0.54581803
36732302502,367323025,2,0,0.0151421195,0.07235831,0.020733494,0.8917661
36732302503,367323025,3,0,0.036385745,0.14924748,0.027856575,0.78651017
36735396701,367353967,1,0,0.6542711,0.11475399,0.036636397,0.1943385
36735690401,367356904,1,0,0.06933919,0.18275626,0.028153023,0.7197515
36736631801,367366318,1,0,0.9449634,0.026839329,0.019949496,0.008247668
36744173401,367441734,1,0,0.3024621,0.24038085,0.037902825,0.41925424
36744805803,367448058,3,0,0.8199935,0.0859137,0.03658966,0.05750311
36744961501,367449615,1,0,0.6744681,0.11962236,0.04934601,0.1565636
36751979101,367519791,1,0,0.6836544,0.17480534,0.03646934,0.10507087
36752477701,367524777,1,0,0.16702868,0.7328183,0.03513383,0.06501918
36752477702,367524777,2,0,0.026192935,0.5881394,0.041449282,0.34421852
36754061703,367540617,3,0,0.40727523,0.26998404,0.03585075,0.28689006
36759323601,367593236,1,0,0.18192096,0.124927856,0.037203867,0.65594727
36761610503,367616105,3,0,0.0015979066,0.007808334,0.020826276,0.96976745
36761745301,367617453,1,0,0.22633629,0.065047875,0.05620521,0.65241057
36762590101,367625901,1,0,0.26772302,0.3632957,0.039324153,0.32965708
36762809801,367628098,1,0,0.7472169,0.040956058,0.04413314,0.16769394
36762809802,367628098,2,0,0.3109656,0.073910676,0.06728768,0.54783595
36765061403,367650614,3,0,0.85271204,0.034387898,0.030956836,0.08194328
36770286303,367702863,3,0,0.00028703138,0.0072069312,0.014200787,0.9783053
36773877901,367738779,1,0,0.69188017,0.17179444,0.040750742,0.0955746
36773877902,367738779,2,0,0.6983363,0.13093422,0.038556084,0.13217346
36775298101,367752981,1,0,0.030955553,0.043717768,0.02920053,0.89612615
36776859202,367768592,2,0,0.0066368957,0.03533557,0.024007427,0.9340201
36776904301,367769043,1,0,0.05695705,0.034070257,0.036923032,0.87204975
36777742101,367777421,1,0,0.5823641,0.32800457,0.046719085,0.04291232
36778462701,367784627,1,0,0.06814153,0.07900309,0.043410487,0.80944496
36778462703,367784627,3,0,0.14007933,0.17048359,0.047986474,0.6414506
36778542601,367785426,1,0,0.30229595,0.38338414,0.044688623,0.2696313
36778624402,367786244,2,0,0.1674096,0.3876058,0.038916603,0.4060679
36778624403,367786244,3,0,0.0037501527,0.042566277,0.017479802,0.9362039
36778956303,367789563,3,0,0.78315777,0.11678933,0.026976665,0.073076144
36785578901,367855789,1,0,0.13959566,0.029689467,0.036050055,0.79466474
36785803501,367858035,1,0,0.911101,0.023289321,0.024484916,0.041124795
39109048401,391090484,1,0,0.34239396,0.21955773,0.03811095,0.39993733
39109164401,391091644,1,0,0.107377805,0.20122848,0.028710568,0.6626831
39111362801,391113628,1,0,0.18988012,0.30947927,0.060715433,0.4399253
39111362802,391113628,2,0,0.029635025,0.21201675,0.03418148,0.7241667
39119445402,391194454,2,0,0.58783704,0.22775188,0.039408747,0.14500245
39141305401,391413054,1,0,0.124468595,0.104100406,0.047195453,0.7242356
39141305402,391413054,2,0,0.034448355,0.080103025,0.035357457,0.85009116
39148365103,391483651,3,0,0.24552657,0.05351348,0.033939186,0.6670208
39183273204,391832732,4,0,0.029556237,0.018341763,0.05893761,0.8931644
39183572202,391835722,2,0,0.40503317,0.25299382,0.039730802,0.3022422
39212387001,392123870,1,0,0.45991832,0.40167135,0.041370664,0.09703961
39212387002,392123870,2,0,0.09518137,0.0634492,0.032622762,0.8087466
39212496603,392124966,3,0,0.67939556,0.040365487,0.0665181,0.21372083
39218051601,392180516,1,0,0.39934173,0.41722316,0.045559786,0.13787527
39218051602,392180516,2,0,0.0030426488,0.08154976,0.021202223,0.89420533
39222380305,392223803,5,0,0.00029457707,0.0074469135,0.016023586,0.9762349
39222687401,392226874,1,0,0.11319751,0.12969492,0.032997936,0.72410953
39223150702,392231507,2,0,0.10558787,0.2576032,0.03063034,0.60617864
39223150703,392231507,3,0,0.017603299,0.26774067,0.031925276,0.68273073
39231570401,392315704,1,0,0.12967722,0.09259901,0.033586517,0.74413717
39236986804,392369868,4,0,0.17650512,0.03638787,0.03294239,0.7541646
39237130303,392371303,3,0,0.003880926,0.015301123,0.031744782,0.94907314
39237130305,392371303,5,0,0.0055546914,0.013195857,0.038209233,0.94304025
39237474101,392374741,1,0,0.54559946,0.3442617,0.04592301,0.06421579
39237474102,392374741,2,0,0.31621063,0.48777163,0.042262904,0.15375476
39238077001,392380770,1,0,0.043523263,0.093359455,0.028766248,0.834351
39242671501,392426715,1,0,0.712999,0.1135084,0.046673007,0.12681961
39243528601,392435286,1,0,0.1513028,0.03851739,0.067947365,0.74223256
39254542801,392545428,1,0,0.36004463,0.2817969,0.031974252,0.32618427
39256940201,392569402,1,0,0.76765263,0.080680035,0.031983767,0.11968351
39267877701,392678777,1,0,0.27516332,0.27057198,0.032728907,0.4215358
39268154501,392681545,1,0,0.7008506,0.046347346,0.048805807,0.20399618
39288200001,392882000,1,0,0.39636773,0.19543841,0.042903155,0.3652906
39288476901,392884769,1,0,0.36138606,0.37008402,0.04615231,0.22237755
39288980502,392889805,2,0,0.0010977488,0.036513813,0.019283785,0.94310457
39302075902,393020759,2,0,0.0059439666,0.02549596,0.025995452,0.94256467
39302227101,393022271,1,0,0.18204884,0.095923185,0.058016293,0.66401166
39313709103,393137091,3,0,0.050276168,0.12372039,0.039568055,0.7864355
39408955401,394089554,1,0,0.0094238855,0.029271282,0.017126985,0.94417787
39412921302,394129213,2,0,0.0011928822,0.013519756,0.018120274,0.96716714
